k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
10191,68,128,3.4805567264556885,3.4805567264556885,0.0,-3.4805567264556885
10192,68,129,4.322115421295166,4.322115421295166,4.322115421295166,0.0
10193,68,130,9.882652282714844,9.882652282714844,9.882652282714844,0.0
10194,68,131,3.0196642875671387,3.0196642875671387,3.0196642875671387,0.0
10195,68,132,1.5345786809921265,0.0,0.0,0.0
10196,68,133,3.403451681137085,0.0,0.0,0.0
10197,68,134,1.6253455877304077,0.0,0.0,0.0
10198,68,135,3.1387548446655273,0.0,0.0,0.0
10199,68,136,1.8773021697998047,0.0,0.0,0.0
10200,68,137,1.8576781749725342,0.0,0.0,0.0
10201,68,138,2.948018789291382,0.0,1.6065716743469238,1.6065716743469238
10202,68,139,1.426853895187378,0.0,0.0,0.0
10203,68,140,4.926784038543701,0.0,0.0,0.0
10204,68,141,3.1819605827331543,0.0,3.1819605827331543,3.1819605827331543
10205,68,142,3.6861836910247803,0.0,0.0,0.0
10206,68,143,0.7280246019363403,0.7280246019363403,0.0,-0.7280246019363403
10207,68,144,3.8105249404907227,0.0,3.8105249404907227,3.8105249404907227
10208,68,145,4.662438869476318,0.0,0.0,0.0
10209,68,146,2.077284336090088,0.0,0.0,0.0
10210,68,147,3.3218297958374023,0.0,0.0,0.0
10211,68,148,3.1901257038116455,3.1901257038116455,3.1901257038116455,0.0
10212,69,0,0.40155863761901855,0.40155863761901855,0.0,-0.40155863761901855
10213,69,1,0.4290689527988434,0.0,0.0,0.0
10214,69,2,0.9936034679412842,0.9936034679412842,0.9936034679412842,0.0
10215,69,3,0.890184760093689,0.890184760093689,0.890184760093689,0.0
10216,69,4,0.7062991857528687,0.0,0.0,0.0
10217,69,5,1.5156071186065674,0.0,0.0,0.0
10218,69,6,0.7188498377799988,0.0,0.0,0.0
10219,69,7,1.1815005540847778,0.0,0.0,0.0
10220,69,8,0.7772771716117859,0.0,0.0,0.0
10221,69,9,1.3547606468200684,1.3547606468200684,0.0,-1.3547606468200684
10222,69,10,0.5437936186790466,0.0,0.0,0.0
10223,69,11,1.564502239227295,1.564502239227295,0.0,-1.564502239227295
10224,69,12,0.6198529601097107,0.0,0.0,0.0
10225,69,13,0.5136086940765381,0.0,0.0,0.0
10226,69,14,0.9799217581748962,0.0,0.0,0.0
10227,69,15,1.2403223514556885,1.2403223514556885,1.2403223514556885,0.0
10228,69,16,1.8895814418792725,0.0,0.0,0.0
10229,69,17,1.2563891410827637,0.0,1.2563891410827637,1.2563891410827637
10230,69,18,0.6856461763381958,0.0,0.0,0.0
10231,69,19,0.9802733659744263,0.0,0.0,0.0
10232,69,20,4.1387434005737305,0.0,4.1387434005737305,4.1387434005737305
10233,69,21,0.5713067054748535,0.0,0.0,0.0
10234,69,22,0.892589271068573,0.0,0.0,0.0
10235,69,23,0.38890013098716736,0.0,0.0,0.0
10236,69,24,1.2403761148452759,1.2403761148452759,1.2403761148452759,0.0
10237,69,25,1.610751748085022,1.610751748085022,1.610751748085022,0.0
10238,69,26,0.8643338084220886,0.0,0.8643338084220886,0.8643338084220886
10239,69,27,1.1186275482177734,1.1186275482177734,0.0,-1.1186275482177734
10240,69,28,1.3556735515594482,1.3556735515594482,0.0,-1.3556735515594482
10241,69,29,1.7422075271606445,0.0,0.0,0.0
10242,69,30,0.41796812415122986,0.0,0.41796812415122986,0.41796812415122986
10243,69,31,0.7076717615127563,0.7076717615127563,0.7076717615127563,0.0
10244,69,32,1.240288496017456,1.240288496017456,0.0,-1.240288496017456
10245,69,33,0.885413646697998,0.0,0.885413646697998,0.885413646697998
10246,69,34,0.7979345917701721,0.7979345917701721,0.7979345917701721,0.0
10247,69,35,1.023383378982544,1.023383378982544,1.023383378982544,0.0
10248,69,36,0.5671876668930054,0.5671876668930054,0.5671876668930054,0.0
10249,69,37,1.0778158903121948,1.0778158903121948,1.0778158903121948,0.0
10250,69,38,1.1537058353424072,1.1537058353424072,1.1537058353424072,0.0
10251,69,39,0.9894158244132996,0.9894158244132996,0.9894158244132996,0.0
10252,69,40,2.411442756652832,2.411442756652832,0.0,-2.411442756652832
10253,69,41,2.1539700031280518,0.0,0.0,0.0
10254,69,42,0.8132593631744385,0.8132593631744385,0.2410975995752,-0.5721617635992384
10255,69,43,1.3754088878631592,1.3754088878631592,1.3754088878631592,0.0
10256,69,44,1.0819653272628784,1.0819653272628784,0.0,-1.0819653272628784
10257,69,45,1.13028883934021,1.13028883934021,1.13028883934021,0.0
10258,69,46,0.6833481788635254,0.0,0.0,0.0
10259,69,47,0.41085660457611084,0.0,0.0,0.0
10260,69,48,0.8489915132522583,0.8489915132522583,0.8489915132522583,0.0
10261,69,49,1.3459994792938232,1.3459994792938232,0.0,-1.3459994792938232
10262,69,50,0.525124192237854,0.525124192237854,0.525124192237854,0.0
10263,69,51,1.2221466302871704,0.0,0.0,0.0
10264,69,52,1.000321626663208,1.000321626663208,0.0,-1.000321626663208
10265,69,53,0.9783120155334473,0.0,0.0,0.0
10266,69,54,0.8984369039535522,0.8984369039535522,0.0,-0.8984369039535522
10267,69,55,0.8182088732719421,0.8182088732719421,0.0,-0.8182088732719421
10268,69,56,0.7311106324195862,0.7311106324195862,0.0,-0.7311106324195862
10269,69,57,0.477917343378067,0.477917343378067,0.4073567054373184,-0.07056063794074863
10270,69,58,1.695811152458191,1.695811152458191,0.0,-1.695811152458191
10271,69,59,0.9568749666213989,0.0,0.0,0.0
10272,69,60,0.34695518016815186,0.34695518016815186,0.34695518016815186,0.0
10273,69,61,1.6236622333526611,1.6236622333526611,1.6236622333526611,0.0
10274,69,62,1.5171536207199097,1.5171536207199097,1.5171536207199097,0.0
10275,69,63,0.3686419129371643,0.3686419129371643,0.0,-0.3686419129371643
10276,69,64,0.600276529788971,0.600276529788971,0.0,-0.600276529788971
10277,69,65,1.0410314798355103,1.0410314798355103,1.0410314798355103,0.0
10278,69,66,0.6936063170433044,0.0,0.0,0.0
10279,69,67,0.9984003901481628,0.0,0.9984003901481628,0.9984003901481628
10280,69,68,1.046051025390625,1.046051025390625,1.046051025390625,0.0
10281,69,70,2.3255960941314697,2.3255960941314697,2.3255960941314697,0.0
10282,69,71,1.0432381629943848,0.0,1.0432381629943848,1.0432381629943848
10283,69,72,1.5619629621505737,1.5619629621505737,1.5619629621505737,0.0
10284,69,73,0.8427896499633789,0.8427896499633789,0.8427896499633789,0.0
10285,69,74,0.8519161343574524,0.0,0.0,0.0
10286,69,75,0.3941483199596405,0.3941483199596405,0.3941483199596405,0.0
10287,69,76,0.6541180610656738,0.6541180610656738,0.6541180610656738,0.0
10288,69,77,1.631847858428955,1.631847858428955,1.631847858428955,0.0
10289,69,78,0.9743043780326843,0.9743043780326843,0.9743043780326843,0.0
10290,69,79,1.239274263381958,1.239274263381958,1.239274263381958,0.0
10291,69,80,0.7676636576652527,0.7676636576652527,0.7676636576652527,0.0
10292,69,81,1.5358788967132568,1.5358788967132568,0.0,-1.5358788967132568
10293,69,82,1.1093283891677856,1.1093283891677856,1.1093283891677856,0.0
10294,69,83,1.7063122987747192,1.7063122987747192,1.7063122987747192,0.0
10295,69,84,0.7352104783058167,0.7352104783058167,0.7352104783058167,0.0
10296,69,85,0.7435659170150757,0.7435659170150757,0.7435659170150757,0.0
10297,69,86,0.5979784727096558,0.5979784727096558,0.5979784727096558,0.0
10298,69,87,2.3302297592163086,0.0,2.3302297592163086,2.3302297592163086
10299,69,88,0.7799478769302368,0.7799478769302368,0.7799478769302368,0.0
10300,69,89,0.8105657696723938,0.8105657696723938,0.0,-0.8105657696723938
10301,69,90,0.46200117468833923,0.0,0.46200117468833923,0.46200117468833923
10302,69,91,0.6532423496246338,0.0,0.6532423496246338,0.6532423496246338
10303,69,92,0.6970805525779724,0.0,0.0,0.0
10304,69,93,1.1850497722625732,0.0,0.0,0.0
10305,69,94,2.0888445377349854,2.0888445377349854,0.0,-2.0888445377349854
10306,69,95,1.343934416770935,0.0,1.343934416770935,1.343934416770935
10307,69,96,0.875036895275116,0.0,0.0,0.0
10308,69,97,0.9366452693939209,0.0,0.9366452693939209,0.9366452693939209
10309,69,98,0.7387300133705139,0.7387300133705139,0.0,-0.7387300133705139
10310,69,99,1.0642874240875244,1.0642874240875244,1.0642874240875244,0.0
10311,69,100,0.927452027797699,0.0,0.0,0.0
10312,69,101,0.9062283635139465,0.0,0.0,0.0
10313,69,102,0.663651168346405,0.0,0.663651168346405,0.663651168346405
10314,69,103,1.6223022937774658,0.0,0.0,0.0
10315,69,104,0.32757285237312317,0.0,0.0,0.0
10316,69,105,0.6373429894447327,0.0,0.6373429894447327,0.6373429894447327
10317,69,106,0.822658896446228,0.0,0.0,0.0
10318,69,107,1.3620485067367554,0.0,1.3620485067367554,1.3620485067367554
10319,69,108,0.7407946586608887,0.0,0.0,0.0
10320,69,109,1.037128210067749,0.0,1.037128210067749,1.037128210067749
10321,69,110,1.0758384466171265,0.0,0.0,0.0
10322,69,111,0.9146120548248291,0.0,0.0,0.0
10323,69,112,3.691734552383423,0.0,0.0,0.0
10324,69,113,0.9171578884124756,0.9171578884124756,0.9171578884124756,0.0
10325,69,114,1.632703185081482,1.632703185081482,1.632703185081482,0.0
10326,69,115,0.39809346199035645,0.39809346199035645,0.39809346199035645,0.0
10327,69,116,2.235846757888794,2.235846757888794,2.235846757888794,0.0
10328,69,117,2.4607958793640137,0.0,0.0,0.0
10329,69,118,1.0307416915893555,1.0307416915893555,1.0307416915893555,0.0
10330,69,119,0.7732521295547485,0.7732521295547485,0.7732521295547485,0.0
10331,69,120,1.746234655380249,1.746234655380249,1.746234655380249,0.0
10332,69,121,1.1942012310028076,0.0,1.1942012310028076,1.1942012310028076
10333,69,122,1.1198878288269043,1.1198878288269043,1.1198878288269043,0.0
10334,69,123,0.7516483664512634,0.7516483664512634,0.7516483664512634,0.0
10335,69,124,1.0306144952774048,1.0306144952774048,1.0306144952774048,0.0
10336,69,125,3.142655372619629,3.142655372619629,3.142655372619629,0.0
10337,69,126,0.9930149912834167,0.0,0.0,0.0
10338,69,127,0.8337981700897217,0.8337981700897217,0.0,-0.8337981700897217
10339,69,128,1.1174383163452148,1.1174383163452148,1.1174383163452148,0.0
10340,69,129,1.9189140796661377,1.9189140796661377,1.9189140796661377,0.0
10341,69,130,4.508835792541504,4.508835792541504,4.508835792541504,0.0
10342,69,131,2.5667152404785156,2.5667152404785156,2.5667152404785156,0.0
10343,69,132,1.0742121934890747,0.0,0.866051197052002,0.866051197052002
10344,69,133,1.5680166482925415,0.0,1.5680166482925415,1.5680166482925415
10345,69,134,0.9000131487846375,0.0,0.9000131487846375,0.9000131487846375
10346,69,135,1.2125248908996582,0.0,1.2125248908996582,1.2125248908996582
10347,69,136,0.7904120087623596,0.0,0.0,0.0
10348,69,137,0.8359151482582092,0.8359151482582092,0.8359151482582092,0.0
10349,69,138,0.8959484696388245,0.8959484696388245,0.0,-0.8959484696388245
10350,69,139,0.5821799635887146,0.0,0.5821799635887146,0.5821799635887146
10351,69,140,1.470853328704834,1.470853328704834,0.0,-1.470853328704834
10352,69,141,2.069000482559204,0.0,2.069000482559204,2.069000482559204
10353,69,142,2.7707269191741943,0.0,0.0,0.0
10354,69,143,0.48504891991615295,0.48504891991615295,0.48504891991615295,0.0
10355,69,144,2.629544258117676,0.0,0.0,0.0
10356,69,145,1.446403980255127,0.0,0.0,0.0
10357,69,146,0.9690108299255371,0.0,0.9690108299255371,0.9690108299255371
10358,69,147,1.8077514171600342,0.0,0.0,0.0
10359,69,148,1.222562551498413,1.222562551498413,1.222562551498413,0.0
10360,70,0,2.4170663356781006,0.0,2.4170663356781006,2.4170663356781006
10361,70,1,2.8909430503845215,2.8909430503845215,2.8909430503845215,0.0
10362,70,2,4.078342437744141,0.0,4.078342437744141,4.078342437744141
10363,70,3,3.901137351989746,0.0,3.901137351989746,3.901137351989746
10364,70,4,5.572005748748779,0.0,5.572005748748779,5.572005748748779
10365,70,5,5.377485752105713,0.0,5.377485752105713,5.377485752105713
10366,70,6,4.390392780303955,4.390392780303955,4.390392780303955,0.0
10367,70,7,3.2445123195648193,3.2445123195648193,3.2027286887168884,-0.04178363084793091
10368,70,8,5.301436901092529,0.0,0.0,0.0
10369,70,9,5.5121026039123535,0.0,3.891632094979286,3.891632094979286
10370,70,10,4.815448760986328,0.0,0.0,0.0
10371,70,11,5.100831031799316,5.100829482078552,4.17311155796051,-0.927717924118042
10372,70,12,2.8943729400634766,0.0,0.0,0.0
10373,70,13,2.2842094898223877,0.0,0.0,0.0
10374,70,14,7.310216426849365,0.0,7.310216426849365,7.310216426849365
10375,70,15,3.7221481800079346,3.7221481800079346,3.7221481800079346,0.0
10376,70,16,7.241322994232178,0.0,7.241322994232178,7.241322994232178
10377,70,17,11.726017951965332,11.726017951965332,2.81658798456192,-8.909429967403412
10378,70,18,3.9340076446533203,0.0,0.0,0.0
10379,70,19,3.347987174987793,0.0,1.6573925018310547,1.6573925018310547
10380,70,20,10.988800048828125,0.0,0.0,0.0
10381,70,21,4.37925386428833,0.0,0.0,0.0
10382,70,22,5.207651138305664,0.0,0.0,0.0
10383,70,23,5.539639472961426,0.0,0.0,0.0
10384,70,24,4.226772785186768,0.0,3.689103901386261,3.689103901386261
10385,70,25,10.15544319152832,0.0,0.0,0.0
10386,70,26,3.766536235809326,0.0,0.0,0.0
10387,70,27,4.932870864868164,0.0,0.0,0.0
10388,70,28,3.85793399810791,0.0,0.0,0.0
10389,70,29,9.590900421142578,0.0,0.0,0.0
10390,70,30,1.8954113721847534,1.8954113721847534,1.8954113721847534,0.0
10391,70,31,4.025578498840332,4.025578498840332,4.025578498840332,0.0
10392,70,32,5.514297008514404,0.0,5.514297008514404,5.514297008514404
10393,70,33,3.6545534133911133,0.0,3.6545534133911133,3.6545534133911133
10394,70,34,2.679781436920166,0.0,2.679781436920166,2.679781436920166
10395,70,35,6.00425910949707,0.0,6.00425910949707,6.00425910949707
10396,70,36,4.667194366455078,4.667194366455078,4.667194366455078,0.0
10397,70,37,4.133046627044678,4.133046627044678,4.133046627044678,0.0
10398,70,38,5.177099227905273,5.177099227905273,5.177099227905273,0.0
10399,70,39,4.326825141906738,4.326825141906738,4.326825141906738,0.0
10400,70,40,8.420096397399902,0.0,0.0,0.0
10401,70,41,18.86742401123047,18.86742401123047,0.0,-18.86742401123047
10402,70,42,4.824367046356201,0.0,0.0,0.0
10403,70,43,4.9612531661987305,0.0,0.0,0.0
10404,70,44,6.294073104858398,0.0,0.0,0.0
10405,70,45,6.294156074523926,0.0,0.0,0.0
10406,70,46,2.4195542335510254,0.0,2.4195542335510254,2.4195542335510254
10407,70,47,1.714927077293396,1.714927077293396,0.0,-1.714927077293396
10408,70,48,4.402956008911133,0.0,4.402956008911133,4.402956008911133
10409,70,49,3.364194631576538,0.0,0.0,0.0
10410,70,50,3.848679304122925,0.0,0.0,0.0
10411,70,51,9.404901504516602,0.0,0.0,0.0
10412,70,52,6.067455291748047,0.0,0.0,0.0
10413,70,53,2.8055782318115234,0.0,0.0,0.0
10414,70,54,4.808305740356445,0.0,0.0,0.0
10415,70,55,3.731642723083496,0.0,0.0,0.0
10416,70,56,4.440837383270264,0.0,0.0688377402045548,0.0688377402045548
10417,70,57,3.247051954269409,0.0,0.0,0.0
10418,70,58,4.7176337242126465,0.0,0.0,0.0
10419,70,59,4.375869274139404,0.0,0.0,0.0
10420,70,60,2.2115161418914795,2.2115161418914795,2.2115161418914795,0.0
10421,70,61,5.270280838012695,5.270280838012695,5.270280838012695,0.0
10422,70,62,6.40194034576416,6.40194034576416,6.40194034576416,0.0
10423,70,63,1.212531566619873,0.0,1.212531566619873,1.212531566619873
10424,70,64,4.848682880401611,0.0,4.848682880401611,4.848682880401611
10425,70,65,3.525005340576172,0.0,0.0,0.0
10426,70,66,3.2835257053375244,3.2835257053375244,0.0,-3.2835257053375244
10427,70,67,5.318660259246826,5.318660259246826,5.318660259246826,0.0
10428,70,68,7.55916690826416,7.55916690826416,7.55916690826416,0.0
10429,70,69,3.26716685295105,3.26716685295105,3.26716685295105,0.0
10430,70,71,4.36503267288208,0.0,4.36503267288208,4.36503267288208
10431,70,72,5.647373676300049,0.0,5.647373676300049,5.647373676300049
10432,70,73,4.043793678283691,0.0,4.043793678283691,4.043793678283691
10433,70,74,3.6893222332000732,0.0,0.0,0.0
10434,70,75,5.7047553062438965,5.7047553062438965,5.7047553062438965,0.0
10435,70,76,5.425133228302002,5.425133228302002,5.425133228302002,0.0
10436,70,77,5.12611198425293,5.12611198425293,5.12611198425293,0.0
10437,70,78,3.617316246032715,0.0,3.617316246032715,3.617316246032715
10438,70,79,8.065665245056152,8.065665245056152,8.065665245056152,0.0
10439,70,80,4.180948734283447,4.180948734283447,3.353510084652132,-0.8274386496313153
10440,70,81,8.97967529296875,0.0,2.0809432919378628,2.0809432919378628
10441,70,82,5.097439289093018,0.0,5.097439289093018,5.097439289093018
10442,70,83,5.9656171798706055,5.9656171798706055,5.9656171798706055,0.0
10443,70,84,5.076174736022949,5.076174736022949,5.076174736022949,0.0
10444,70,85,2.7743027210235596,0.0,2.7743027210235596,2.7743027210235596
10445,70,86,6.22756290435791,6.22756290435791,6.22756290435791,0.0
10446,70,87,6.930449485778809,0.0,0.0,0.0
10447,70,88,6.958683490753174,0.0,0.0,0.0
10448,70,89,5.524165630340576,0.0,0.0,0.0
10449,70,90,4.6573567390441895,0.0,0.0,0.0
10450,70,91,2.38549542427063,2.38549542427063,2.232901950677239,-0.1525934735933907
10451,70,92,4.80772066116333,4.80772066116333,4.80772066116333,0.0
10452,70,93,8.581314086914062,0.0,8.128164529800415,8.128164529800415
10453,70,94,7.356502532958984,0.0,1.2891812920570374,1.2891812920570374
10454,70,95,7.627500534057617,0.0,0.0,0.0
10455,70,96,3.6368491649627686,0.0,0.0,0.0
10456,70,97,3.256422758102417,0.0,0.0,0.0
10457,70,98,5.582052707672119,5.582052707672119,0.0,-5.582052707672119
10458,70,99,3.655545949935913,0.0,0.0,0.0
10459,70,100,5.43183708190918,0.0,0.0,0.0
10460,70,101,2.9840011596679688,2.9840011596679688,0.0,-2.9840011596679688
10461,70,102,5.48424768447876,5.48424768447876,4.973039068557598,-0.511208615921162
10462,70,103,9.755599975585938,0.0,0.0,0.0
10463,70,104,2.3363595008850098,2.3363595008850098,0.0,-2.3363595008850098
10464,70,105,4.847355842590332,4.847355842590332,4.847355842590332,0.0
10465,70,106,3.158759355545044,3.158759355545044,3.158759355545044,0.0
10466,70,107,7.217228889465332,7.217228889465332,0.0,-7.217228889465332
10467,70,108,4.616447448730469,4.616447448730469,0.0,-4.616447448730469
10468,70,109,4.362295150756836,4.362295150756836,4.362295150756836,0.0
10469,70,110,6.109414100646973,6.109414100646973,6.109414100646973,0.0
10470,70,111,1.4307100772857666,0.0,0.0,0.0
10471,70,112,15.019160270690918,0.0,0.0,0.0
10472,70,113,4.877764701843262,4.877764701843262,4.877764701843262,0.0
10473,70,114,6.6035356521606445,6.6035356521606445,6.6035356521606445,0.0
10474,70,115,4.911040782928467,4.911040782928467,4.911040782928467,0.0
10475,70,116,8.386109352111816,8.386109352111816,8.386109352111816,0.0
10476,70,117,6.350856304168701,0.0,5.4032135009765625,5.4032135009765625
10477,70,118,3.8457372188568115,3.8457372188568115,3.8457372188568115,0.0
10478,70,119,5.432980060577393,5.432980060577393,5.432980060577393,0.0
10479,70,120,10.606221199035645,10.606221199035645,10.606221199035645,0.0
10480,70,121,4.715554237365723,4.715554237365723,4.715554237365723,0.0
10481,70,122,4.871100425720215,4.871100425720215,4.871100425720215,0.0
10482,70,123,4.359323501586914,4.359323501586914,4.359323501586914,0.0
10483,70,124,9.015703201293945,9.015703201293945,9.015703201293945,0.0
10484,70,125,11.493324279785156,11.493324279785156,11.493324279785156,0.0
10485,70,126,4.9657721519470215,4.9657721519470215,0.0,-4.9657721519470215
10486,70,127,4.117828369140625,0.0,4.117828369140625,4.117828369140625
10487,70,128,6.853521347045898,0.0,5.174267053604126,5.174267053604126
10488,70,129,13.092662811279297,0.0,9.983309181531261,9.983309181531261
10489,70,130,21.766700744628906,21.766700744628906,21.766700744628906,0.0
10490,70,131,15.069812774658203,15.069812774658203,15.069812774658203,0.0
10491,70,132,1.1271843910217285,1.1271843910217285,1.1271843910217285,0.0
10492,70,133,10.40412425994873,0.0,3.743656843900681,3.743656843900681
10493,70,134,4.483051776885986,0.0,4.483051776885986,4.483051776885986
10494,70,135,5.0398783683776855,0.0,0.0,0.0
10495,70,136,3.6225664615631104,0.0,0.0,0.0
10496,70,137,3.577340841293335,0.0,0.0,0.0
10497,70,138,3.066929340362549,0.0,0.0,0.0
10498,70,139,4.449840545654297,0.0,0.0,0.0
10499,70,140,5.408649444580078,0.0,0.0,0.0
10500,70,141,8.959199905395508,0.0,2.2161561548709887,2.2161561548709887
10501,70,142,11.178101539611816,0.0,0.0,0.0
10502,70,143,2.8200204372406006,0.0,0.0,0.0
10503,70,144,12.393647193908691,12.393647193908691,0.0,-12.393647193908691
10504,70,145,6.99056339263916,0.0,1.9013389647006984,1.9013389647006984
10505,70,146,6.3112874031066895,0.0,0.0,0.0
10506,70,147,4.730803489685059,0.0,0.0,0.0
10507,70,148,8.118813514709473,0.0,0.0,0.0
10508,71,0,0.5998908281326294,0.0,0.0,0.0
10509,71,1,1.0559195280075073,0.0,0.0,0.0
10510,71,2,0.956292450428009,0.0,0.956292450428009,0.956292450428009
10511,71,3,2.2080888748168945,0.0,2.2080888748168945,2.2080888748168945
10512,71,4,2.4391517639160156,0.0,0.0,0.0
10513,71,5,1.8578708171844482,0.0,0.0,0.0
10514,71,6,2.2811925411224365,0.0,0.0,0.0
10515,71,7,1.6027177572250366,0.0,0.0,0.0
10516,71,8,0.8045514822006226,0.0,0.0,0.0
10517,71,9,1.4542316198349,0.0,0.0,0.0
10518,71,10,1.9760119915008545,0.0,0.0,0.0
10519,71,11,2.9446136951446533,0.0,0.0,0.0
10520,71,12,1.038655161857605,1.038655161857605,1.038655161857605,0.0
10521,71,13,0.9828330874443054,0.9828330874443054,0.9828330874443054,0.0
10522,71,14,3.353919744491577,0.0,0.0,0.0
10523,71,15,2.039630889892578,2.039630889892578,0.0,-2.039630889892578
10524,71,16,2.350027561187744,0.0,0.0,0.0
10525,71,17,1.9603108167648315,0.0,0.0,0.0
10526,71,18,1.1654773950576782,0.0,0.0,0.0
10527,71,19,2.0783331394195557,2.0783331394195557,2.0783331394195557,0.0
10528,71,20,4.203281879425049,4.203281879425049,4.203281879425049,0.0
10529,71,21,1.1530804634094238,1.1530804634094238,1.1530804634094238,0.0
10530,71,22,2.3775651454925537,2.3775651454925537,2.3775651454925537,0.0
10531,71,23,1.5113776922225952,1.5113776922225952,1.5113776922225952,0.0
10532,71,24,3.046936273574829,3.046936273574829,3.046936273574829,0.0
10533,71,25,3.2613542079925537,3.2613542079925537,3.2613542079925537,0.0
10534,71,26,2.1965370178222656,2.1965370178222656,2.1965370178222656,0.0
10535,71,27,2.758460283279419,2.758460283279419,2.758460283279419,0.0
10536,71,28,2.0104141235351562,2.0104141235351562,0.0,-2.0104141235351562
10537,71,29,2.633021354675293,1.7738742530345917,2.04515180985133,0.2712775568167385
10538,71,30,0.7710658311843872,0.7710658311843872,0.0,-0.7710658311843872
10539,71,31,1.6669872999191284,1.6669872999191284,0.0,-1.6669872999191284
10540,71,32,1.4829778671264648,1.4829778671264648,1.4829778671264648,0.0
10541,71,33,1.9964426755905151,1.9964426755905151,1.9964426755905151,0.0
10542,71,34,1.0497701168060303,1.0497701168060303,1.0497701168060303,0.0
10543,71,35,1.7344777584075928,1.7344777584075928,1.7344777584075928,0.0
10544,71,36,1.1104170083999634,1.1104170083999634,0.0,-1.1104170083999634
10545,71,37,2.144853353500366,2.144853353500366,2.144853353500366,0.0
10546,71,38,1.9528961181640625,1.9528961181640625,0.0,-1.9528961181640625
10547,71,39,1.7025790214538574,1.7025790214538574,1.7025790214538574,0.0
10548,71,40,2.879354953765869,2.879354953765869,0.0,-2.879354953765869
10549,71,41,3.67313814163208,0.0,0.0,0.0
10550,71,42,1.3164507150650024,0.0,1.3164507150650024,1.3164507150650024
10551,71,43,1.3194215297698975,1.3194215297698975,1.3194215297698975,0.0
10552,71,44,3.0927350521087646,3.0927350521087646,0.0,-3.0927350521087646
10553,71,45,3.345885753631592,3.345885753631592,0.0,-3.345885753631592
10554,71,46,0.8056168556213379,0.0,0.0,0.0
10555,71,47,0.643949568271637,0.0,0.0,0.0
10556,71,48,1.5712463855743408,1.5712463855743408,0.0,-1.5712463855743408
10557,71,49,1.7615973949432373,0.0,0.0,0.0
10558,71,50,1.2541064023971558,1.2541064023971558,1.2541064023971558,0.0
10559,71,51,3.0041348934173584,3.0041348934173584,3.0041348934173584,0.0
10560,71,52,1.204352617263794,1.204352617263794,1.204352617263794,0.0
10561,71,53,1.6568162441253662,1.6568162441253662,1.6568162441253662,0.0
10562,71,54,1.6862483024597168,1.6862483024597168,0.0,-1.6862483024597168
10563,71,55,1.1039434671401978,1.1039434671401978,1.1039434671401978,0.0
10564,71,56,1.8831437826156616,1.8831437826156616,1.8831437826156616,0.0
10565,71,57,1.8344013690948486,1.8344013690948486,1.8344013690948486,0.0
10566,71,58,1.7585870027542114,1.7585870027542114,1.7585870027542114,0.0
10567,71,59,1.0447043180465698,1.0447043180465698,1.0447043180465698,0.0
10568,71,60,0.7498540878295898,0.7498540878295898,0.7498540878295898,0.0
10569,71,61,2.158620834350586,2.158620834350586,2.158620834350586,0.0
10570,71,62,2.1452550888061523,2.1452550888061523,2.1452550888061523,0.0
10571,71,63,0.6821810007095337,0.6821810007095337,0.0,-0.6821810007095337
10572,71,64,3.0782580375671387,3.0782580375671387,0.0,-3.0782580375671387
10573,71,65,1.4780827760696411,1.4780827760696411,0.0,-1.4780827760696411
10574,71,66,2.2770073413848877,0.0,0.0,0.0
10575,71,67,2.103436231613159,0.0,0.0,0.0
10576,71,68,2.256911516189575,2.256911516189575,2.256911516189575,0.0
10577,71,69,1.118975043296814,1.118975043296814,0.0,-1.118975043296814
10578,71,70,3.268720865249634,3.268720865249634,0.0,-3.268720865249634
10579,71,72,3.341853141784668,3.341853141784668,3.341853141784668,0.0
10580,71,73,2.1461894512176514,2.1461894512176514,2.1461894512176514,0.0
10581,71,74,1.8163166046142578,1.8163166046142578,1.8163166046142578,0.0
10582,71,75,1.7027299404144287,1.7027299404144287,1.7027299404144287,0.0
10583,71,76,1.6764413118362427,1.6764413118362427,1.6764413118362427,0.0
10584,71,77,2.373702049255371,2.373702049255371,2.373702049255371,0.0
10585,71,78,1.6686930656433105,1.6686930656433105,1.6686930656433105,0.0
10586,71,79,2.133525848388672,2.133525848388672,2.133525848388672,0.0
10587,71,80,2.6332759857177734,2.6332759857177734,2.6332759857177734,0.0
10588,71,81,4.028296947479248,4.028296947479248,4.028296947479248,0.0
10589,71,82,1.9975436925888062,1.9975436925888062,1.9975436925888062,0.0
10590,71,83,2.7575042247772217,2.7575042247772217,2.7575042247772217,0.0
10591,71,84,1.3318814039230347,1.3318814039230347,1.3318814039230347,0.0
10592,71,85,1.0843993425369263,1.0843993425369263,1.0843993425369263,0.0
10593,71,86,1.3585164546966553,1.3585164546966553,1.3585164546966553,0.0
10594,71,87,4.123101711273193,4.123101711273193,4.123101711273193,0.0
10595,71,88,2.155858278274536,2.155858278274536,2.155858278274536,0.0
10596,71,89,2.113351345062256,2.113351345062256,2.113351345062256,0.0
10597,71,90,1.9519087076187134,1.9519087076187134,1.9519087076187134,0.0
10598,71,91,1.3079549074172974,0.0,0.0,0.0
10599,71,92,1.2732993364334106,0.0,0.0,0.0
10600,71,93,2.5042765140533447,0.0,0.0,0.0
10601,71,94,3.6788487434387207,0.0,0.0,0.0
