k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
14040,94,129,0.3014344573020935,0.3014344573020935,0.3014344573020935,0.0
14041,94,130,0.4325557053089142,0.4325557053089142,0.4325557053089142,0.0
14042,94,131,0.7672345042228699,0.0,0.7672345042228699,0.7672345042228699
14043,94,132,0.5834583640098572,0.5834583640098572,0.5834583640098572,0.0
14044,94,133,0.19217434525489807,0.19217434525489807,0.19217434525489807,0.0
14045,94,134,0.6615681052207947,0.6615681052207947,0.6615681052207947,0.0
14046,94,135,0.3500659763813019,0.3500659763813019,0.3500659763813019,0.0
14047,94,136,0.6395152807235718,0.6395152807235718,0.6395152807235718,0.0
14048,94,137,0.6362149119377136,0.6362149119377136,0.6362149119377136,0.0
14049,94,138,0.16890393197536469,0.16890393197536469,0.16890393197536469,0.0
14050,94,139,0.43834906816482544,0.43834906816482544,0.43834906816482544,0.0
14051,94,140,0.7270178198814392,0.7270178198814392,0.7270178198814392,0.0
14052,94,141,0.5409247875213623,0.5409247875213623,0.5409247875213623,0.0
14053,94,142,0.6560149192810059,0.6560149192810059,0.6560149192810059,0.0
14054,94,143,0.5900859236717224,0.5900859236717224,0.5900859236717224,0.0
14055,94,144,0.011355848051607609,0.011355848051607609,0.011355848051607609,0.0
14056,94,145,0.5424666404724121,0.5424666404724121,0.5424666404724121,0.0
14057,94,146,0.7241719365119934,0.7241719365119934,0.7241719365119934,0.0
14058,94,147,0.7328346967697144,0.7328346967697144,0.7328346967697144,0.0
14059,94,148,0.017081229016184807,0.017081229016184807,0.017081229016184807,0.0
14060,95,0,0.05947368964552879,0.05947368964552879,0.05947368964552879,0.0
14061,95,1,0.053028080612421036,0.053028080612421036,0.053028080612421036,0.0
14062,95,2,0.622924268245697,0.622924268245697,0.622924268245697,0.0
14063,95,3,0.14138559997081757,0.14138559997081757,0.14138559997081757,0.0
14064,95,4,0.38751715421676636,0.38751715421676636,0.38751715421676636,0.0
14065,95,5,0.5780263543128967,0.5780263543128967,0.5780263543128967,0.0
14066,95,6,0.6691393256187439,0.6691393256187439,0.6691393256187439,0.0
14067,95,7,0.6469077467918396,0.6469077467918396,0.6469077467918396,0.0
14068,95,8,0.6096580624580383,0.6096580624580383,0.6096580624580383,0.0
14069,95,9,0.5044298768043518,0.5044298768043518,0.5044298768043518,0.0
14070,95,10,0.1514797806739807,0.1514797806739807,0.1514797806739807,0.0
14071,95,11,0.3700002133846283,0.3700002133846283,0.3700002133846283,0.0
14072,95,12,0.7779558300971985,0.7779558300971985,0.7779558300971985,0.0
14073,95,13,0.3907898962497711,0.3907898962497711,0.3907898962497711,0.0
14074,95,14,0.4346514642238617,0.4346514642238617,0.4346514642238617,0.0
14075,95,15,0.5291926860809326,0.5291926860809326,0.5291926860809326,0.0
14076,95,16,0.7694810032844543,0.7694810032844543,0.7694810032844543,0.0
14077,95,17,0.05793924257159233,0.05793924257159233,0.05793924257159233,0.0
14078,95,18,0.4482371509075165,0.4482371509075165,0.4482371509075165,0.0
14079,95,19,0.7900003790855408,0.0,0.7900003790855408,0.7900003790855408
14080,95,20,0.3592527508735657,0.3592527508735657,0.3592527508735657,0.0
14081,95,21,0.6749852895736694,0.0,0.6749852895736694,0.6749852895736694
14082,95,22,0.42906367778778076,0.0,0.42906367778778076,0.42906367778778076
14083,95,23,0.3936399519443512,0.0,0.3936399519443512,0.3936399519443512
14084,95,24,0.06074243783950806,0.0,0.06074243783950806,0.06074243783950806
14085,95,25,0.6920923590660095,0.0,0.6920923590660095,0.6920923590660095
14086,95,26,0.40564829111099243,0.0,0.40564829111099243,0.40564829111099243
14087,95,27,0.35894259810447693,0.0,0.35894259810447693,0.35894259810447693
14088,95,28,0.7766491174697876,0.0,0.7766491174697876,0.7766491174697876
14089,95,29,0.053595591336488724,0.0,0.053595591336488724,0.053595591336488724
14090,95,30,0.09928105771541595,0.09928105771541595,0.09928105771541595,0.0
14091,95,31,0.0341862291097641,0.0341862291097641,0.0341862291097641,0.0
14092,95,32,0.3968660533428192,0.3968660533428192,0.3968660533428192,0.0
14093,95,33,0.7917349338531494,0.7917349338531494,0.7917349338531494,0.0
14094,95,34,0.27907952666282654,0.27907952666282654,0.27907952666282654,0.0
14095,95,35,0.4791319668292999,0.4791319668292999,0.4791319668292999,0.0
14096,95,36,0.4487043023109436,0.4487043023109436,0.4487043023109436,0.0
14097,95,37,0.037190645933151245,0.037190645933151245,0.037190645933151245,0.0
14098,95,38,0.03791810944676399,0.03791810944676399,0.03791810944676399,0.0
14099,95,39,0.49771296977996826,0.49771296977996826,0.49771296977996826,0.0
14100,95,40,0.5852689146995544,0.5852689146995544,0.5852689146995544,0.0
14101,95,41,0.6487806439399719,0.6487806439399719,0.6487806439399719,0.0
14102,95,42,0.21922644972801208,0.0,0.21922644972801208,0.21922644972801208
14103,95,43,0.518307626247406,0.0,0.518307626247406,0.518307626247406
14104,95,44,0.7030758857727051,0.7030758857727051,0.7030758857727051,0.0
14105,95,45,0.43038755655288696,0.43038755655288696,0.43038755655288696,0.0
14106,95,46,0.6021957397460938,0.6021957397460938,0.6021957397460938,0.0
14107,95,47,0.6347290873527527,0.6347290873527527,0.6347290873527527,0.0
14108,95,48,0.05271010100841522,0.05271010100841522,0.05271010100841522,0.0
14109,95,49,0.062035005539655685,0.062035005539655685,0.062035005539655685,0.0
14110,95,50,0.6780736446380615,0.0,0.6780736446380615,0.6780736446380615
14111,95,51,0.5726227164268494,0.5726227164268494,0.5726227164268494,0.0
14112,95,52,0.042419251054525375,0.0,0.042419251054525375,0.042419251054525375
14113,95,53,0.27347785234451294,0.0,0.27347785234451294,0.27347785234451294
14114,95,54,0.38058987259864807,0.0,0.38058987259864807,0.38058987259864807
14115,95,55,0.7536453604698181,0.0,0.7536453604698181,0.7536453604698181
14116,95,56,0.7382664680480957,0.0,0.7382664680480957,0.7382664680480957
14117,95,57,0.63641357421875,0.0,0.63641357421875,0.63641357421875
14118,95,58,0.7712821960449219,0.0,0.7712821960449219,0.7712821960449219
14119,95,59,0.6850076913833618,0.0,0.6850076913833618,0.6850076913833618
14120,95,60,0.11222880333662033,0.11222880333662033,0.11222880333662033,0.0
14121,95,61,0.6466813683509827,0.6466813683509827,0.6466813683509827,0.0
14122,95,62,0.3852227032184601,0.3852227032184601,0.3852227032184601,0.0
14123,95,63,0.6794020533561707,0.6794020533561707,0.6794020533561707,0.0
14124,95,64,0.017815042287111282,0.017815042287111282,0.017815042287111282,0.0
14125,95,65,0.13064061105251312,0.13064061105251312,0.13064061105251312,0.0
14126,95,66,0.31769368052482605,0.31769368052482605,0.31769368052482605,0.0
14127,95,67,0.0816308856010437,0.0816308856010437,0.0816308856010437,0.0
14128,95,68,0.30962100625038147,0.30962100625038147,0.30962100625038147,0.0
14129,95,69,0.7190701961517334,0.7190701961517334,0.7190701961517334,0.0
14130,95,70,0.24345700442790985,0.24345700442790985,0.24345700442790985,0.0
14131,95,71,0.1865178644657135,0.0,0.1865178644657135,0.1865178644657135
14132,95,72,0.22668832540512085,0.22668832540512085,0.22668832540512085,0.0
14133,95,73,0.21017682552337646,0.21017682552337646,0.21017682552337646,0.0
14134,95,74,0.6877893209457397,0.6877893209457397,0.6877893209457397,0.0
14135,95,75,0.2937202453613281,0.2937202453613281,0.2937202453613281,0.0
14136,95,76,0.28360968828201294,0.28360968828201294,0.28360968828201294,0.0
14137,95,77,0.7343948483467102,0.7343948483467102,0.7343948483467102,0.0
14138,95,78,0.3640241324901581,0.3640241324901581,0.3640241324901581,0.0
14139,95,79,0.6986296772956848,0.6986296772956848,0.6986296772956848,0.0
14140,95,80,0.1135953739285469,0.1135953739285469,0.1135953739285469,0.0
14141,95,81,0.10521281510591507,0.10521281510591507,0.10521281510591507,0.0
14142,95,82,0.5731714367866516,0.5731714367866516,0.5731714367866516,0.0
14143,95,83,0.6446781158447266,0.6446781158447266,0.6446781158447266,0.0
14144,95,84,0.09709824621677399,0.09709824621677399,0.09709824621677399,0.0
14145,95,85,0.4309931993484497,0.4309931993484497,0.4309931993484497,0.0
14146,95,86,0.41193443536758423,0.41193443536758423,0.41193443536758423,0.0
14147,95,87,0.7386862635612488,0.7386862635612488,0.7386862635612488,0.0
14148,95,88,0.26423799991607666,0.0,0.26423799991607666,0.26423799991607666
14149,95,89,0.1019279807806015,0.0,0.1019279807806015,0.1019279807806015
14150,95,90,0.27425482869148254,0.0,0.27425482869148254,0.27425482869148254
14151,95,91,0.571459949016571,0.571459949016571,0.571459949016571,0.0
14152,95,92,0.47909629344940186,0.47909629344940186,0.47909629344940186,0.0
14153,95,93,0.7835922837257385,0.7835922837257385,0.7835922837257385,0.0
14154,95,94,0.24979610741138458,0.24979610741138458,0.24979610741138458,0.0
14155,95,96,0.3219343423843384,0.3219343423843384,0.3219343423843384,0.0
14156,95,97,0.6938994526863098,0.6938994526863098,0.6938994526863098,0.0
14157,95,98,0.09376312792301178,0.09376312792301178,0.09376312792301178,0.0
14158,95,99,0.2552488446235657,0.2552488446235657,0.2552488446235657,0.0
14159,95,100,0.2286817580461502,0.2286817580461502,0.2286817580461502,0.0
14160,95,101,0.7434603571891785,0.7434603571891785,0.7434603571891785,0.0
14161,95,102,0.16333597898483276,0.16333597898483276,0.16333597898483276,0.0
14162,95,103,0.6350772976875305,0.6350772976875305,0.6350772976875305,0.0
14163,95,104,0.0826958492398262,0.0826958492398262,0.0826958492398262,0.0
14164,95,105,0.11798311769962311,0.11798311769962311,0.11798311769962311,0.0
14165,95,106,0.39283984899520874,0.39283984899520874,0.39283984899520874,0.0
14166,95,107,0.24082568287849426,0.24082568287849426,0.24082568287849426,0.0
14167,95,108,0.4574686586856842,0.4574686586856842,0.4574686586856842,0.0
14168,95,109,0.7300955653190613,0.7300955653190613,0.7300955653190613,0.0
14169,95,110,0.5975002646446228,0.5975002646446228,0.5975002646446228,0.0
14170,95,111,0.37875592708587646,0.0,0.37875592708587646,0.37875592708587646
14171,95,112,0.25908589363098145,0.25908589363098145,0.25908589363098145,0.0
14172,95,113,0.5861828327178955,0.5861828327178955,0.5861828327178955,0.0
14173,95,114,0.7598854303359985,0.7598854303359985,0.7598854303359985,0.0
14174,95,115,0.21671941876411438,0.21671941876411438,0.21671941876411438,0.0
14175,95,116,0.764176070690155,0.764176070690155,0.764176070690155,0.0
14176,95,117,0.45050370693206787,0.45050370693206787,0.45050370693206787,0.0
14177,95,118,0.7217513918876648,0.7217513918876648,0.7217513918876648,0.0
14178,95,119,0.619887113571167,0.619887113571167,0.619887113571167,0.0
14179,95,120,0.13965778052806854,0.13965778052806854,0.13965778052806854,0.0
14180,95,121,0.1506173014640808,0.1506173014640808,0.1506173014640808,0.0
14181,95,122,0.7891004681587219,0.7891004681587219,0.7891004681587219,0.0
14182,95,123,0.6343470215797424,0.6343470215797424,0.6343470215797424,0.0
14183,95,124,0.49698707461357117,0.49698707461357117,0.49698707461357117,0.0
14184,95,125,0.22625374794006348,0.22625374794006348,0.22625374794006348,0.0
14185,95,126,0.0663897916674614,0.0663897916674614,0.0663897916674614,0.0
14186,95,127,0.1564142107963562,0.1564142107963562,0.1564142107963562,0.0
14187,95,128,0.7026010155677795,0.7026010155677795,0.7026010155677795,0.0
14188,95,129,0.045880287885665894,0.0,0.045880287885665894,0.045880287885665894
14189,95,130,0.6157090067863464,0.6157090067863464,0.6157090067863464,0.0
14190,95,131,0.4704110622406006,0.4704110622406006,0.4704110622406006,0.0
14191,95,132,0.7315322756767273,0.7315322756767273,0.7315322756767273,0.0
14192,95,133,0.10835929214954376,0.10835929214954376,0.10835929214954376,0.0
14193,95,134,0.7659071683883667,0.7659071683883667,0.7659071683883667,0.0
14194,95,135,0.37267005443573,0.37267005443573,0.37267005443573,0.0
14195,95,136,0.24243994057178497,0.24243994057178497,0.24243994057178497,0.0
14196,95,137,0.374325156211853,0.0,0.374325156211853,0.374325156211853
14197,95,138,0.24951115250587463,0.0,0.24951115250587463,0.24951115250587463
14198,95,139,0.0514843612909317,0.0,0.0514843612909317,0.0514843612909317
14199,95,140,0.18432025611400604,0.0,0.18432025611400604,0.18432025611400604
14200,95,141,0.10061521828174591,0.10061521828174591,0.10061521828174591,0.0
14201,95,142,0.5151249170303345,0.0,0.5151249170303345,0.5151249170303345
14202,95,143,0.6852024793624878,0.0,0.6852024793624878,0.6852024793624878
14203,95,144,0.1094345822930336,0.0,0.1094345822930336,0.1094345822930336
14204,95,145,0.21348263323307037,0.21348263323307037,0.21348263323307037,0.0
14205,95,146,0.20690979063510895,0.20690979063510895,0.20690979063510895,0.0
14206,95,147,0.14883503317832947,0.14883503317832947,0.14883503317832947,0.0
14207,95,148,0.11034832149744034,0.0,0.11034832149744034,0.11034832149744034
14208,96,0,0.2268107384443283,0.2268107384443283,0.2268107384443283,0.0
14209,96,1,0.11439622193574905,0.11439622193574905,0.11439622193574905,0.0
14210,96,2,0.5208330750465393,0.5208330750465393,0.5208330750465393,0.0
14211,96,3,0.12245824187994003,0.12245824187994003,0.12245824187994003,0.0
14212,96,4,0.147719144821167,0.147719144821167,0.147719144821167,0.0
14213,96,5,0.7850945591926575,0.7850945591926575,0.7850945591926575,0.0
14214,96,6,0.34503889083862305,0.34503889083862305,0.34503889083862305,0.0
14215,96,7,0.18932868540287018,0.18932868540287018,0.18932868540287018,0.0
14216,96,8,0.5845245122909546,0.5845245122909546,0.5845245122909546,0.0
14217,96,9,0.17461633682250977,0.17461633682250977,0.17461633682250977,0.0
14218,96,10,0.18781054019927979,0.18781054019927979,0.18781054019927979,0.0
14219,96,11,0.0880693569779396,0.0880693569779396,0.0880693569779396,0.0
14220,96,12,0.720899760723114,0.720899760723114,0.720899760723114,0.0
14221,96,13,0.6183092594146729,0.6183092594146729,0.6183092594146729,0.0
14222,96,14,0.24797937273979187,0.24797937273979187,0.24797937273979187,0.0
14223,96,15,0.4615064859390259,0.4615064859390259,0.4615064859390259,0.0
14224,96,16,0.5408697724342346,0.5408697724342346,0.5408697724342346,0.0
14225,96,17,0.4500105679035187,0.4500105679035187,0.4500105679035187,0.0
14226,96,18,0.15432605147361755,0.15432605147361755,0.15432605147361755,0.0
14227,96,19,0.4103792905807495,0.4103792905807495,0.4103792905807495,0.0
14228,96,20,0.6677944660186768,0.6677944660186768,0.6677944660186768,0.0
14229,96,21,0.6044129729270935,0.6044129729270935,0.6044129729270935,0.0
14230,96,22,0.41568082571029663,0.41568082571029663,0.41568082571029663,0.0
14231,96,23,0.07866518199443817,0.07866518199443817,0.07866518199443817,0.0
14232,96,24,0.25670111179351807,0.25670111179351807,0.25670111179351807,0.0
14233,96,25,0.20835277438163757,0.20835277438163757,0.20835277438163757,0.0
14234,96,26,0.7861592173576355,0.7861592173576355,0.7861592173576355,0.0
14235,96,27,0.6957396864891052,0.6957396864891052,0.6957396864891052,0.0
14236,96,28,0.24036428332328796,0.24036428332328796,0.24036428332328796,0.0
14237,96,29,0.5374723672866821,0.5374723672866821,0.5374723672866821,0.0
14238,96,30,0.23116344213485718,0.23116344213485718,0.23116344213485718,0.0
14239,96,31,0.6910526156425476,0.6910526156425476,0.6910526156425476,0.0
14240,96,32,0.7132646441459656,0.7132646441459656,0.7132646441459656,0.0
14241,96,33,0.6067922115325928,0.6067922115325928,0.6067922115325928,0.0
14242,96,34,0.17048518359661102,0.17048518359661102,0.17048518359661102,0.0
14243,96,35,0.6034252643585205,0.6034252643585205,0.6034252643585205,0.0
14244,96,36,0.537275493144989,0.537275493144989,0.537275493144989,0.0
14245,96,37,0.34895747900009155,0.34895747900009155,0.34895747900009155,0.0
14246,96,38,0.16230440139770508,0.16230440139770508,0.16230440139770508,0.0
14247,96,39,0.7866987586021423,0.7866987586021423,0.7866987586021423,0.0
14248,96,40,0.797548234462738,0.797548234462738,0.797548234462738,0.0
14249,96,41,0.1550506204366684,0.1550506204366684,0.1550506204366684,0.0
14250,96,42,0.3371954560279846,0.3371954560279846,0.3371954560279846,0.0
14251,96,43,0.09815417975187302,0.09815417975187302,0.09815417975187302,0.0
14252,96,44,0.07364886999130249,0.07364886999130249,0.07364886999130249,0.0
14253,96,45,0.5709197521209717,0.5709197521209717,0.5709197521209717,0.0
14254,96,46,0.13900308310985565,0.13900308310985565,0.13900308310985565,0.0
14255,96,47,0.0077881827019155025,0.0077881827019155025,0.0077881827019155025,0.0
14256,96,48,0.49225977063179016,0.49225977063179016,0.49225977063179016,0.0
14257,96,49,0.6945675611495972,0.6945675611495972,0.6945675611495972,0.0
14258,96,50,0.29222235083580017,0.29222235083580017,0.29222235083580017,0.0
14259,96,51,0.6782137155532837,0.6782137155532837,0.6782137155532837,0.0
14260,96,52,0.4992862343788147,0.4992862343788147,0.4992862343788147,0.0
14261,96,53,0.5398277640342712,0.5398277640342712,0.5398277640342712,0.0
14262,96,54,0.6905233263969421,0.6905233263969421,0.6905233263969421,0.0
14263,96,55,0.4314057528972626,0.4314057528972626,0.4314057528972626,0.0
14264,96,56,0.5398882031440735,0.5398882031440735,0.5398882031440735,0.0
14265,96,57,0.11730878800153732,0.11730878800153732,0.11730878800153732,0.0
14266,96,58,0.7782688736915588,0.7782688736915588,0.7782688736915588,0.0
14267,96,59,0.1871178150177002,0.1871178150177002,0.1871178150177002,0.0
14268,96,60,0.07550515979528427,0.07550515979528427,0.07550515979528427,0.0
14269,96,61,0.5416555404663086,0.5416555404663086,0.5416555404663086,0.0
14270,96,62,0.09050342440605164,0.09050342440605164,0.09050342440605164,0.0
14271,96,63,0.03613701090216637,0.03613701090216637,0.03613701090216637,0.0
14272,96,64,0.6021190881729126,0.6021190881729126,0.6021190881729126,0.0
14273,96,65,0.7952063083648682,0.7952063083648682,0.7952063083648682,0.0
14274,96,66,0.5129883289337158,0.5129883289337158,0.5129883289337158,0.0
14275,96,67,0.0757124274969101,0.0757124274969101,0.0757124274969101,0.0
14276,96,68,0.13451769948005676,0.13451769948005676,0.13451769948005676,0.0
14277,96,69,0.41472819447517395,0.41472819447517395,0.41472819447517395,0.0
14278,96,70,0.7516024112701416,0.7516024112701416,0.7516024112701416,0.0
14279,96,71,0.15784108638763428,0.15784108638763428,0.15784108638763428,0.0
14280,96,72,0.24890728294849396,0.24890728294849396,0.24890728294849396,0.0
14281,96,73,0.3817209005355835,0.3817209005355835,0.3817209005355835,0.0
14282,96,74,0.38777968287467957,0.38777968287467957,0.38777968287467957,0.0
14283,96,75,0.613608717918396,0.613608717918396,0.613608717918396,0.0
14284,96,76,0.7123164534568787,0.7123164534568787,0.7123164534568787,0.0
14285,96,77,0.42528223991394043,0.42528223991394043,0.42528223991394043,0.0
14286,96,78,0.13810917735099792,0.13810917735099792,0.13810917735099792,0.0
14287,96,79,0.14432014524936676,0.14432014524936676,0.14432014524936676,0.0
14288,96,80,0.7704371809959412,0.7704371809959412,0.7704371809959412,0.0
14289,96,81,0.7025917768478394,0.7025917768478394,0.7025917768478394,0.0
14290,96,82,0.2396368682384491,0.2396368682384491,0.2396368682384491,0.0
14291,96,83,0.777258038520813,0.777258038520813,0.777258038520813,0.0
14292,96,84,0.4210929274559021,0.4210929274559021,0.4210929274559021,0.0
14293,96,85,0.46397706866264343,0.46397706866264343,0.46397706866264343,0.0
14294,96,86,0.06325305253267288,0.06325305253267288,0.06325305253267288,0.0
14295,96,87,0.044229522347450256,0.044229522347450256,0.044229522347450256,0.0
14296,96,88,0.44504621624946594,0.44504621624946594,0.44504621624946594,0.0
14297,96,89,0.08926215022802353,0.08926215022802353,0.08926215022802353,0.0
14298,96,90,0.434100866317749,0.434100866317749,0.434100866317749,0.0
14299,96,91,0.3100791275501251,0.3100791275501251,0.3100791275501251,0.0
14300,96,92,0.1184174120426178,0.1184174120426178,0.1184174120426178,0.0
14301,96,93,0.21634459495544434,0.21634459495544434,0.21634459495544434,0.0
14302,96,94,0.17489764094352722,0.17489764094352722,0.17489764094352722,0.0
14303,96,95,0.23746441304683685,0.23746441304683685,0.23746441304683685,0.0
14304,96,97,0.03969457373023033,0.03969457373023033,0.03969457373023033,0.0
14305,96,98,0.021922815591096878,0.021922815591096878,0.021922815591096878,0.0
14306,96,99,0.5853427052497864,0.5853427052497864,0.5853427052497864,0.0
14307,96,100,0.5623664855957031,0.5623664855957031,0.5623664855957031,0.0
14308,96,101,0.22676827013492584,0.22676827013492584,0.22676827013492584,0.0
14309,96,102,0.50983065366745,0.50983065366745,0.50983065366745,0.0
14310,96,103,0.6240367293357849,0.6240367293357849,0.6240367293357849,0.0
14311,96,104,0.4893634021282196,0.4893634021282196,0.4893634021282196,0.0
14312,96,105,0.1824004203081131,0.1824004203081131,0.1824004203081131,0.0
14313,96,106,0.7319741249084473,0.7319741249084473,0.7319741249084473,0.0
14314,96,107,0.7551410794258118,0.7551410794258118,0.7551410794258118,0.0
14315,96,108,0.27393436431884766,0.27393436431884766,0.27393436431884766,0.0
14316,96,109,0.27737340331077576,0.27737340331077576,0.27737340331077576,0.0
14317,96,110,0.3028295338153839,0.3028295338153839,0.3028295338153839,0.0
14318,96,111,0.44614142179489136,0.44614142179489136,0.44614142179489136,0.0
14319,96,112,0.16515594720840454,0.16515594720840454,0.16515594720840454,0.0
14320,96,113,0.03480770066380501,0.03480770066380501,0.03480770066380501,0.0
14321,96,114,0.5268233418464661,0.5268233418464661,0.5268233418464661,0.0
14322,96,115,0.5733480453491211,0.5733480453491211,0.5733480453491211,0.0
14323,96,116,0.5269113779067993,0.5269113779067993,0.5269113779067993,0.0
14324,96,117,0.17483438551425934,0.17483438551425934,0.17483438551425934,0.0
14325,96,118,0.2713564932346344,0.2713564932346344,0.2713564932346344,0.0
14326,96,119,0.1732322871685028,0.1732322871685028,0.1732322871685028,0.0
14327,96,120,0.4260152280330658,0.4260152280330658,0.4260152280330658,0.0
14328,96,121,0.35213956236839294,0.35213956236839294,0.35213956236839294,0.0
14329,96,122,0.6447259783744812,0.6447259783744812,0.6447259783744812,0.0
14330,96,123,0.669852077960968,0.669852077960968,0.669852077960968,0.0
14331,96,124,0.3497820496559143,0.3497820496559143,0.3497820496559143,0.0
14332,96,125,0.43478158116340637,0.43478158116340637,0.43478158116340637,0.0
14333,96,126,0.5670861601829529,0.5670861601829529,0.5670861601829529,0.0
14334,96,127,0.7497296929359436,0.7497296929359436,0.7497296929359436,0.0
14335,96,128,0.4507368505001068,0.4507368505001068,0.4507368505001068,0.0
14336,96,129,0.3867368698120117,0.3867368698120117,0.3867368698120117,0.0
14337,96,130,0.5404741764068604,0.5404741764068604,0.5404741764068604,0.0
14338,96,131,0.6022884249687195,0.6022884249687195,0.6022884249687195,0.0
14339,96,132,0.04273950681090355,0.04273950681090355,0.04273950681090355,0.0
14340,96,133,0.46832743287086487,0.46832743287086487,0.46832743287086487,0.0
14341,96,134,0.3747768998146057,0.3747768998146057,0.3747768998146057,0.0
14342,96,135,0.4221942126750946,0.4221942126750946,0.4221942126750946,0.0
14343,96,136,0.25552254915237427,0.25552254915237427,0.25552254915237427,0.0
14344,96,137,0.5734609365463257,0.0,0.5734609365463257,0.5734609365463257
14345,96,138,0.47311684489250183,0.0,0.47311684489250183,0.47311684489250183
14346,96,139,0.12337104231119156,0.12337104231119156,0.12337104231119156,0.0
14347,96,140,0.12356747686862946,0.0,0.12356747686862946,0.12356747686862946
14348,96,141,0.29694950580596924,0.29694950580596924,0.29694950580596924,0.0
14349,96,142,0.033380549401044846,0.033380549401044846,0.033380549401044846,0.0
14350,96,143,0.76210618019104,0.76210618019104,0.76210618019104,0.0
14351,96,144,0.057688046246767044,0.057688046246767044,0.057688046246767044,0.0
14352,96,145,0.23208075761795044,0.23208075761795044,0.23208075761795044,0.0
14353,96,146,0.3103836178779602,0.3103836178779602,0.3103836178779602,0.0
14354,96,147,0.1984691172838211,0.1984691172838211,0.1984691172838211,0.0
14355,96,148,0.012116065248847008,0.012116065248847008,0.012116065248847008,0.0
14356,97,0,0.7306647896766663,0.7306647896766663,0.7306647896766663,0.0
14357,97,1,0.3702945411205292,0.3702945411205292,0.3702945411205292,0.0
14358,97,2,0.3790293037891388,0.3790293037891388,0.3790293037891388,0.0
14359,97,3,0.008574089035391808,0.008574089035391808,0.008574089035391808,0.0
14360,97,4,0.761094331741333,0.761094331741333,0.761094331741333,0.0
14361,97,5,0.08105745911598206,0.08105745911598206,0.08105745911598206,0.0
14362,97,6,0.647089421749115,0.647089421749115,0.647089421749115,0.0
14363,97,7,0.7769193649291992,0.7769193649291992,0.7769193649291992,0.0
14364,97,8,0.35974445939064026,0.35974445939064026,0.35974445939064026,0.0
14365,97,9,0.20785310864448547,0.20785310864448547,0.20785310864448547,0.0
14366,97,10,0.04516179487109184,0.04516179487109184,0.04516179487109184,0.0
14367,97,11,0.4020783007144928,0.4020783007144928,0.4020783007144928,0.0
14368,97,12,0.6524787545204163,0.6524787545204163,0.6524787545204163,0.0
14369,97,13,0.7344786524772644,0.7344786524772644,0.7344786524772644,0.0
14370,97,14,0.11739061027765274,0.11739061027765274,0.11739061027765274,0.0
14371,97,15,0.27035874128341675,0.27035874128341675,0.27035874128341675,0.0
14372,97,16,0.24477794766426086,0.24477794766426086,0.24477794766426086,0.0
14373,97,17,0.5579628348350525,0.5579628348350525,0.5579628348350525,0.0
14374,97,18,0.0007755303522571921,0.0007755303522571921,0.0007755303522571921,0.0
14375,97,19,0.3158072829246521,0.3158072829246521,0.3158072829246521,0.0
14376,97,20,0.3739238977432251,0.3739238977432251,0.3739238977432251,0.0
14377,97,21,0.6973299980163574,0.6973299980163574,0.6973299980163574,0.0
14378,97,22,0.23303556442260742,0.23303556442260742,0.23303556442260742,0.0
14379,97,23,0.3451341688632965,0.3451341688632965,0.3451341688632965,0.0
14380,97,24,0.25555291771888733,0.25555291771888733,0.25555291771888733,0.0
14381,97,25,0.5691754817962646,0.5691754817962646,0.5691754817962646,0.0
14382,97,26,0.06745817512273788,0.06745817512273788,0.06745817512273788,0.0
14383,97,27,0.1270940899848938,0.1270940899848938,0.1270940899848938,0.0
14384,97,28,0.681071400642395,0.681071400642395,0.681071400642395,0.0
14385,97,29,0.28087571263313293,0.28087571263313293,0.28087571263313293,0.0
14386,97,30,0.37919747829437256,0.37919747829437256,0.37919747829437256,0.0
14387,97,31,0.7017009854316711,0.7017009854316711,0.7017009854316711,0.0
14388,97,32,0.7741719484329224,0.7741719484329224,0.7741719484329224,0.0
14389,97,33,0.03200915455818176,0.03200915455818176,0.03200915455818176,0.0
14390,97,34,0.7192670106887817,0.7192670106887817,0.7192670106887817,0.0
14391,97,35,0.17261424660682678,0.17261424660682678,0.17261424660682678,0.0
14392,97,36,0.642835259437561,0.642835259437561,0.642835259437561,0.0
14393,97,37,0.5565381050109863,0.5565381050109863,0.5565381050109863,0.0
14394,97,38,0.279831200838089,0.279831200838089,0.279831200838089,0.0
14395,97,39,0.30442607402801514,0.30442607402801514,0.30442607402801514,0.0
14396,97,40,0.1734180599451065,0.1734180599451065,0.1734180599451065,0.0
14397,97,41,0.5897574424743652,0.5897574424743652,0.5897574424743652,0.0
14398,97,42,0.6096283793449402,0.6096283793449402,0.6096283793449402,0.0
14399,97,43,0.0480462945997715,0.0480462945997715,0.0480462945997715,0.0
14400,97,44,0.16876666247844696,0.16876666247844696,0.16876666247844696,0.0
14401,97,45,0.10873772203922272,0.10873772203922272,0.10873772203922272,0.0
14402,97,46,0.22329938411712646,0.22329938411712646,0.22329938411712646,0.0
14403,97,47,0.2541669011116028,0.2541669011116028,0.2541669011116028,0.0
14404,97,48,0.33180588483810425,0.33180588483810425,0.33180588483810425,0.0
14405,97,49,0.6707980036735535,0.6707980036735535,0.6707980036735535,0.0
14406,97,50,0.5843273401260376,0.5843273401260376,0.5843273401260376,0.0
14407,97,51,0.2424972802400589,0.2424972802400589,0.0,-0.2424972802400589
