k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
9340,59,78,0.30550000071525574,0.30550000071525574,0.30550000071525574,0.0
9341,59,79,0.23600001633167267,0.23600001633167267,0.23600001633167267,0.0
9342,59,80,0.11050000786781311,0.11050000786781311,0.11050000786781311,0.0
9343,59,81,0.10200000554323196,0.10200000554323196,0.10200000554323196,0.0
9344,59,82,0.10650000721216202,0.10650000721216202,0.10650000721216202,0.0
9345,59,83,0.3840000033378601,0.3840000033378601,0.3840000033378601,0.0
9346,59,84,0.23650000989437103,0.23650000989437103,0.23650000989437103,0.0
9347,59,85,0.11700000613927841,0.11700000613927841,0.11700000613927841,0.0
9348,59,86,0.12450000643730164,0.12450000643730164,0.12450000643730164,0.0
9349,59,87,0.04800000041723251,0.04800000041723251,0.04800000041723251,0.0
9350,59,88,0.052000001072883606,0.052000001072883606,0.052000001072883606,0.0
9351,59,89,0.03800000250339508,0.03800000250339508,0.03800000250339508,0.0
9352,59,90,0.14350000023841858,0.14350000023841858,0.14350000023841858,0.0
9353,59,91,0.15450000762939453,0.15450000762939453,0.15450000762939453,0.0
9354,59,92,0.07050000131130219,0.07050000131130219,0.07050000131130219,0.0
9355,59,93,0.06700000166893005,0.06700000166893005,0.06700000166893005,0.0
9356,59,94,0.05700000375509262,0.05700000375509262,0.05700000375509262,0.0
9357,59,95,0.04700000211596489,0.04700000211596489,0.04700000211596489,0.0
9358,59,96,0.2345000058412552,0.2345000058412552,0.2345000058412552,0.0
9359,59,97,0.13950000703334808,0.13950000703334808,0.13950000703334808,0.0
9360,59,98,0.13100001215934753,0.13100001215934753,0.13100001215934753,0.0
9361,59,99,0.20900000631809235,0.20900000631809235,0.20900000631809235,0.0
9362,59,100,0.16250000894069672,0.16250000894069672,0.16250000894069672,0.0
9363,59,101,0.15050001442432404,0.15050001442432404,0.15050001442432404,0.0
9364,59,102,0.09550000727176666,0.09550000727176666,0.09550000727176666,0.0
9365,59,103,0.09950000792741776,0.09950000792741776,0.09950000792741776,0.0
9366,59,104,0.14150001108646393,0.14150001108646393,0.14150001108646393,0.0
9367,59,105,0.09400000423192978,0.09400000423192978,0.09400000423192978,0.0
9368,59,106,0.13600000739097595,0.13600000739097595,0.13600000739097595,0.0
9369,59,107,0.12600000202655792,0.12600000202655792,0.12600000202655792,0.0
9370,59,108,0.13250000774860382,0.13250000774860382,0.13250000774860382,0.0
9371,59,109,0.1315000057220459,0.1315000057220459,0.1315000057220459,0.0
9372,59,110,0.05450000241398811,0.05450000241398811,0.05450000241398811,0.0
9373,59,111,0.05400000140070915,0.05400000140070915,0.05400000140070915,0.0
9374,59,112,0.04150000214576721,0.04150000214576721,0.04150000214576721,0.0
9375,59,113,0.04350000247359276,0.04350000247359276,0.04350000247359276,0.0
9376,59,114,0.16450001299381256,0.16450001299381256,0.16450001299381256,0.0
9377,59,115,0.04000000283122063,0.04000000283122063,0.04000000283122063,0.0
9378,59,116,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.0
9379,59,117,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.0
9380,59,118,0.17400000989437103,0.17400000989437103,0.17400000989437103,0.0
9381,59,119,0.16350001096725464,0.16350001096725464,0.16350001096725464,0.0
9382,59,120,0.2840000092983246,0.2840000092983246,0.2840000092983246,0.0
9383,59,121,0.1915000081062317,0.1915000081062317,0.1915000081062317,0.0
9384,59,122,0.27400001883506775,0.27400001883506775,0.27400001883506775,0.0
9385,59,123,0.3630000054836273,0.3630000054836273,0.3630000054836273,0.0
9386,59,124,0.3135000169277191,0.3135000169277191,0.3135000169277191,0.0
9387,59,125,0.3395000100135803,0.3395000100135803,0.3395000100135803,0.0
9388,59,126,0.21850000321865082,0.21850000321865082,0.21850000321865082,0.0
9389,59,127,0.32850000262260437,0.32850000262260437,0.32850000262260437,0.0
9390,59,128,0.35450002551078796,0.35450002551078796,0.35450002551078796,0.0
9391,59,129,0.32500001788139343,0.32500001788139343,0.32500001788139343,0.0
9392,59,130,0.29250001907348633,0.29250001907348633,0.29250001907348633,0.0
9393,59,131,0.296500027179718,0.296500027179718,0.296500027179718,0.0
9394,59,132,0.10100000351667404,0.10100000351667404,0.10100000351667404,0.0
9395,59,133,0.10900000482797623,0.10900000482797623,0.10900000482797623,0.0
9396,59,134,0.07200000435113907,0.07200000435113907,0.07200000435113907,0.0
9397,59,135,0.08450000733137131,0.08450000733137131,0.08450000733137131,0.0
9398,59,136,0.08450000733137131,0.08450000733137131,0.08450000733137131,0.0
9399,59,137,0.058500003069639206,0.058500003069639206,0.058500003069639206,0.0
9400,59,138,0.08250000327825546,0.08250000327825546,0.08250000327825546,0.0
9401,59,139,0.07650000602006912,0.07650000602006912,0.07650000602006912,0.0
9402,59,140,0.07600000500679016,0.07600000500679016,0.07600000500679016,0.0
9403,59,141,0.052000001072883606,0.052000001072883606,0.052000001072883606,0.0
9404,59,142,0.06550000607967377,0.06550000607967377,0.06550000607967377,0.0
9405,59,143,0.055500004440546036,0.055500004440546036,0.055500004440546036,0.0
9406,59,144,0.1785000115633011,0.1785000115633011,0.1785000115633011,0.0
9407,59,145,0.15650001168251038,0.15650001168251038,0.15650001168251038,0.0
9408,59,146,0.14150001108646393,0.14150001108646393,0.14150001108646393,0.0
9409,59,147,0.12950000166893005,0.12950000166893005,0.12950000166893005,0.0
9410,59,148,0.2705000042915344,0.2705000042915344,0.2705000042915344,0.0
9411,59,149,0.28200000524520874,0.28200000524520874,0.28200000524520874,0.0
9412,59,150,0.07250000536441803,0.07250000536441803,0.07250000536441803,0.0
9413,59,151,0.07450000196695328,0.07450000196695328,0.07450000196695328,0.0
9414,59,152,0.0885000005364418,0.0885000005364418,0.0885000005364418,0.0
9415,59,153,0.06950000673532486,0.06950000673532486,0.06950000673532486,0.0
9416,59,154,0.06950000673532486,0.06950000673532486,0.06950000673532486,0.0
9417,59,155,0.05450000241398811,0.05450000241398811,0.05450000241398811,0.0
9418,59,156,0.0625,0.0625,0.0625,0.0
9419,59,157,0.06650000065565109,0.06650000065565109,0.06650000065565109,0.0
9420,60,0,0.17500001192092896,0.17500001192092896,0.17500001192092896,0.0
9421,60,1,0.16050000488758087,0.16050000488758087,0.16050000488758087,0.0
9422,60,2,0.23750001192092896,0.23750001192092896,0.23750001192092896,0.0
9423,60,3,0.25850000977516174,0.25850000977516174,0.25850000977516174,0.0
9424,60,4,0.25050002336502075,0.25050002336502075,0.25050002336502075,0.0
9425,60,5,0.28300002217292786,0.28300002217292786,0.28300002217292786,0.0
9426,60,6,0.3335000276565552,0.3335000276565552,0.3335000276565552,0.0
9427,60,7,0.19450001418590546,0.19450001418590546,0.19450001418590546,0.0
9428,60,8,0.1915000081062317,0.1915000081062317,0.1915000081062317,0.0
9429,60,9,0.2370000183582306,0.2370000183582306,0.2370000183582306,0.0
9430,60,10,0.11600000411272049,0.11600000411272049,0.11600000411272049,0.0
9431,60,11,0.11600000411272049,0.11600000411272049,0.11600000411272049,0.0
9432,60,12,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.0
9433,60,13,0.10350000858306885,0.10350000858306885,0.10350000858306885,0.0
9434,60,14,0.10050000250339508,0.10050000250339508,0.10050000250339508,0.0
9435,60,15,0.11050000786781311,0.11050000786781311,0.11050000786781311,0.0
9436,60,16,0.10050000250339508,0.10050000250339508,0.10050000250339508,0.0
9437,60,17,0.09950000792741776,0.09950000792741776,0.09950000792741776,0.0
9438,60,18,0.14000000059604645,0.14000000059604645,0.14000000059604645,0.0
9439,60,19,0.11800000816583633,0.11800000816583633,0.11800000816583633,0.0
9440,60,20,0.24800001084804535,0.24800001084804535,0.24800001084804535,0.0
9441,60,21,0.23800000548362732,0.23800000548362732,0.23800000548362732,0.0
9442,60,22,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
9443,60,23,0.05400000140070915,0.05400000140070915,0.05400000140070915,0.0
9444,60,24,0.1615000069141388,0.1615000069141388,0.1615000069141388,0.0
9445,60,25,0.12200000882148743,0.12200000882148743,0.12200000882148743,0.0
9446,60,26,0.14400000870227814,0.14400000870227814,0.14400000870227814,0.0
9447,60,27,0.14150001108646393,0.14150001108646393,0.14150001108646393,0.0
9448,60,28,0.058000002056360245,0.058000002056360245,0.058000002056360245,0.0
9449,60,29,0.05100000277161598,0.05100000277161598,0.05100000277161598,0.0
9450,60,30,0.08300000429153442,0.08300000429153442,0.08300000429153442,0.0
9451,60,31,0.08400000631809235,0.08400000631809235,0.08400000631809235,0.0
9452,60,32,0.12250000238418579,0.12250000238418579,0.12250000238418579,0.0
9453,60,33,0.09150000661611557,0.09150000661611557,0.09150000661611557,0.0
9454,60,34,0.09050000458955765,0.09050000458955765,0.09050000458955765,0.0
9455,60,35,0.11500000208616257,0.11500000208616257,0.11500000208616257,0.0
9456,60,36,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.0
9457,60,37,0.08400000631809235,0.08400000631809235,0.08400000631809235,0.0
9458,60,38,0.07400000095367432,0.07400000095367432,0.07400000095367432,0.0
9459,60,39,0.08450000733137131,0.08450000733137131,0.08450000733137131,0.0
9460,60,40,0.18150000274181366,0.18150000274181366,0.18150000274181366,0.0
9461,60,41,0.17400000989437103,0.17400000989437103,0.17400000989437103,0.0
9462,60,42,0.24500000476837158,0.24500000476837158,0.24500000476837158,0.0
9463,60,43,0.20150001347064972,0.20150001347064972,0.20150001347064972,0.0
9464,60,44,0.14300000667572021,0.14300000667572021,0.14300000667572021,0.0
9465,60,45,0.17550000548362732,0.17550000548362732,0.17550000548362732,0.0
9466,60,46,0.17600001394748688,0.17600001394748688,0.17600001394748688,0.0
9467,60,47,0.17750000953674316,0.17750000953674316,0.17750000953674316,0.0
9468,60,48,0.21550001204013824,0.21550001204013824,0.21550001204013824,0.0
9469,60,49,0.3505000174045563,0.3505000174045563,0.3505000174045563,0.0
9470,60,50,0.061500001698732376,0.061500001698732376,0.061500001698732376,0.0
9471,60,51,0.0495000034570694,0.0495000034570694,0.0495000034570694,0.0
9472,60,52,0.0650000050663948,0.0650000050663948,0.0650000050663948,0.0
9473,60,53,0.06100000441074371,0.06100000441074371,0.06100000441074371,0.0
9474,60,54,0.055500004440546036,0.055500004440546036,0.055500004440546036,0.0
9475,60,55,0.05450000241398811,0.05450000241398811,0.05450000241398811,0.0
9476,60,56,0.05250000208616257,0.05250000208616257,0.05250000208616257,0.0
9477,60,57,0.05250000208616257,0.05250000208616257,0.05250000208616257,0.0
9478,60,58,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
9479,60,59,0.046000003814697266,0.046000003814697266,0.046000003814697266,0.0
9480,60,61,0.4130000174045563,0.4130000174045563,0.4130000174045563,0.0
9481,60,62,0.0495000034570694,0.0495000034570694,0.0495000034570694,0.0
9482,60,63,0.03200000151991844,0.03200000151991844,0.03200000151991844,0.0
9483,60,64,0.02800000086426735,0.02800000086426735,0.02800000086426735,0.0
9484,60,65,0.027000000700354576,0.027000000700354576,0.027000000700354576,0.0
9485,60,66,0.1145000085234642,0.1145000085234642,0.1145000085234642,0.0
9486,60,67,0.1290000081062317,0.1290000081062317,0.1290000081062317,0.0
9487,60,68,0.26200002431869507,0.26200002431869507,0.26200002431869507,0.0
9488,60,69,0.26100000739097595,0.26100000739097595,0.26100000739097595,0.0
9489,60,70,0.23000000417232513,0.23000000417232513,0.23000000417232513,0.0
9490,60,71,0.21300001442432404,0.21300001442432404,0.21300001442432404,0.0
9491,60,72,0.22450001537799835,0.22450001537799835,0.22450001537799835,0.0
9492,60,73,0.18050001561641693,0.18050001561641693,0.18050001561641693,0.0
9493,60,74,0.1965000033378601,0.1965000033378601,0.1965000033378601,0.0
9494,60,75,0.19950000941753387,0.19950000941753387,0.19950000941753387,0.0
9495,60,76,0.25950002670288086,0.25950002670288086,0.25950002670288086,0.0
9496,60,77,0.30900001525878906,0.30900001525878906,0.30900001525878906,0.0
9497,60,78,0.042500000447034836,0.042500000447034836,0.042500000447034836,0.0
9498,60,79,0.039500001817941666,0.039500001817941666,0.039500001817941666,0.0
9499,60,80,0.1730000078678131,0.1730000078678131,0.1730000078678131,0.0
9500,60,81,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
9501,60,82,0.15850000083446503,0.15850000083446503,0.15850000083446503,0.0
9502,60,83,0.07650000602006912,0.07650000602006912,0.07650000602006912,0.0
9503,60,84,0.08000000566244125,0.08000000566244125,0.08000000566244125,0.0
9504,60,85,0.19450001418590546,0.19450001418590546,0.19450001418590546,0.0
9505,60,86,0.19100001454353333,0.19100001454353333,0.19100001454353333,0.0
9506,60,87,0.2639999985694885,0.2639999985694885,0.2639999985694885,0.0
9507,60,88,0.1575000137090683,0.1575000137090683,0.1575000137090683,0.0
9508,60,89,0.140500009059906,0.140500009059906,0.140500009059906,0.0
9509,60,90,0.10600000619888306,0.10600000619888306,0.10600000619888306,0.0
9510,60,91,0.11800000816583633,0.11800000816583633,0.11800000816583633,0.0
9511,60,92,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0
9512,60,93,0.20750001072883606,0.20750001072883606,0.20750001072883606,0.0
9513,60,94,0.15950000286102295,0.15950000286102295,0.15950000286102295,0.0
9514,60,95,0.15950000286102295,0.15950000286102295,0.15950000286102295,0.0
9515,60,96,0.03700000047683716,0.03700000047683716,0.03700000047683716,0.0
9516,60,97,0.11300000548362732,0.11300000548362732,0.11300000548362732,0.0
9517,60,98,0.10400000214576721,0.10400000214576721,0.10400000214576721,0.0
9518,60,99,0.03150000050663948,0.03150000050663948,0.03150000050663948,0.0
9519,60,100,0.13300000131130219,0.13300000131130219,0.13300000131130219,0.0
9520,60,101,0.12800000607967377,0.12800000607967377,0.12800000607967377,0.0
9521,60,102,0.1575000137090683,0.1575000137090683,0.1575000137090683,0.0
9522,60,103,0.16250000894069672,0.16250000894069672,0.16250000894069672,0.0
9523,60,104,0.14350000023841858,0.14350000023841858,0.14350000023841858,0.0
9524,60,105,0.15150000154972076,0.15150000154972076,0.15150000154972076,0.0
9525,60,106,0.15550000965595245,0.15550000965595245,0.15550000965595245,0.0
9526,60,107,0.1290000081062317,0.1290000081062317,0.1290000081062317,0.0
9527,60,108,0.14100000262260437,0.14100000262260437,0.14100000262260437,0.0
9528,60,109,0.14900000393390656,0.14900000393390656,0.14900000393390656,0.0
9529,60,110,0.16300000250339508,0.16300000250339508,0.16300000250339508,0.0
9530,60,111,0.1875000149011612,0.1875000149011612,0.1875000149011612,0.0
9531,60,112,0.12200000882148743,0.12200000882148743,0.12200000882148743,0.0
9532,60,113,0.1600000113248825,0.1600000113248825,0.1600000113248825,0.0
9533,60,114,0.125,0.125,0.125,0.0
9534,60,115,0.10650000721216202,0.10650000721216202,0.10650000721216202,0.0
9535,60,116,0.1485000103712082,0.1485000103712082,0.1485000103712082,0.0
9536,60,117,0.13600000739097595,0.13600000739097595,0.13600000739097595,0.0
9537,60,118,0.1665000021457672,0.1665000021457672,0.1665000021457672,0.0
9538,60,119,0.15450000762939453,0.15450000762939453,0.15450000762939453,0.0
9539,60,120,0.04200000315904617,0.04200000315904617,0.04200000315904617,0.0
9540,60,121,0.029000001028180122,0.029000001028180122,0.029000001028180122,0.0
9541,60,122,0.0560000017285347,0.0560000017285347,0.0560000017285347,0.0
9542,60,123,0.05650000274181366,0.05650000274181366,0.05650000274181366,0.0
9543,60,124,0.07750000059604645,0.07750000059604645,0.07750000059604645,0.0
9544,60,125,0.0625,0.0625,0.0625,0.0
9545,60,126,0.0430000014603138,0.0430000014603138,0.0430000014603138,0.0
9546,60,127,0.049000002443790436,0.049000002443790436,0.049000002443790436,0.0
9547,60,128,0.04650000110268593,0.04650000110268593,0.04650000110268593,0.0
9548,60,129,0.058500003069639206,0.058500003069639206,0.058500003069639206,0.0
9549,60,130,0.07750000059604645,0.07750000059604645,0.07750000059604645,0.0
9550,60,131,0.07200000435113907,0.07200000435113907,0.07200000435113907,0.0
9551,60,132,0.21400001645088196,0.21400001645088196,0.21400001645088196,0.0
9552,60,133,0.1850000023841858,0.1850000023841858,0.1850000023841858,0.0
9553,60,134,0.2395000159740448,0.2395000159740448,0.2395000159740448,0.0
9554,60,135,0.304500013589859,0.304500013589859,0.304500013589859,0.0
9555,60,136,0.2630000114440918,0.2630000114440918,0.2630000114440918,0.0
9556,60,137,0.19300000369548798,0.19300000369548798,0.19300000369548798,0.0
9557,60,138,0.16700001060962677,0.16700001060962677,0.16700001060962677,0.0
9558,60,139,0.1835000067949295,0.1835000067949295,0.1835000067949295,0.0
9559,60,140,0.1850000023841858,0.1850000023841858,0.1850000023841858,0.0
9560,60,141,0.2135000079870224,0.2135000079870224,0.2135000079870224,0.0
9561,60,142,0.33650001883506775,0.33650001883506775,0.33650001883506775,0.0
9562,60,143,0.3075000047683716,0.3075000047683716,0.3075000047683716,0.0
9563,60,144,0.03200000151991844,0.03200000151991844,0.03200000151991844,0.0
9564,60,145,0.02550000138580799,0.02550000138580799,0.02550000138580799,0.0
9565,60,146,0.020500000566244125,0.020500000566244125,0.020500000566244125,0.0
9566,60,147,0.020500000566244125,0.020500000566244125,0.020500000566244125,0.0
9567,60,148,0.04750000312924385,0.04750000312924385,0.04750000312924385,0.0
9568,60,149,0.04750000312924385,0.04750000312924385,0.04750000312924385,0.0
9569,60,150,0.37050002813339233,0.37050002813339233,0.37050002813339233,0.0
9570,60,151,0.33400002121925354,0.33400002121925354,0.33400002121925354,0.0
9571,60,152,0.31800001859664917,0.31800001859664917,0.31800001859664917,0.0
9572,60,153,0.4595000147819519,0.4595000147819519,0.4595000147819519,0.0
9573,60,154,0.3920000195503235,0.3920000195503235,0.3920000195503235,0.0
9574,60,155,0.44350001215934753,0.44350001215934753,0.44350001215934753,0.0
9575,60,156,0.3890000283718109,0.3890000283718109,0.3890000283718109,0.0
9576,60,157,0.34950003027915955,0.34950003027915955,0.34950003027915955,0.0
9577,61,0,0.1835000067949295,0.1835000067949295,0.1835000067949295,0.0
9578,61,1,0.19450001418590546,0.19450001418590546,0.19450001418590546,0.0
9579,61,2,0.23500001430511475,0.23500001430511475,0.23500001430511475,0.0
9580,61,3,0.2695000171661377,0.2695000171661377,0.2695000171661377,0.0
9581,61,4,0.24550001323223114,0.24550001323223114,0.24550001323223114,0.0
9582,61,5,0.281000018119812,0.281000018119812,0.281000018119812,0.0
9583,61,6,0.31450000405311584,0.31450000405311584,0.31450000405311584,0.0
9584,61,7,0.22850000858306885,0.22850000858306885,0.22850000858306885,0.0
9585,61,8,0.24450001120567322,0.24450001120567322,0.24450001120567322,0.0
9586,61,9,0.2665000259876251,0.2665000259876251,0.2665000259876251,0.0
9587,61,10,0.14600001275539398,0.14600001275539398,0.14600001275539398,0.0
9588,61,11,0.14350000023841858,0.14350000023841858,0.14350000023841858,0.0
9589,61,12,0.12450000643730164,0.12450000643730164,0.12450000643730164,0.0
9590,61,13,0.11750000715255737,0.11750000715255737,0.11750000715255737,0.0
9591,61,14,0.1210000067949295,0.1210000067949295,0.1210000067949295,0.0
9592,61,15,0.15150000154972076,0.15150000154972076,0.15150000154972076,0.0
9593,61,16,0.11650000512599945,0.11650000512599945,0.11650000512599945,0.0
9594,61,17,0.10050000250339508,0.10050000250339508,0.10050000250339508,0.0
9595,61,18,0.16250000894069672,0.16250000894069672,0.16250000894069672,0.0
9596,61,19,0.15200001001358032,0.15200001001358032,0.15200001001358032,0.0
9597,61,20,0.3060000240802765,0.3060000240802765,0.3060000240802765,0.0
9598,61,21,0.30650001764297485,0.30650001764297485,0.30650001764297485,0.0
9599,61,22,0.08350000530481339,0.08350000530481339,0.08350000530481339,0.0
9600,61,23,0.06200000271201134,0.06200000271201134,0.06200000271201134,0.0
9601,61,24,0.1940000057220459,0.1940000057220459,0.1940000057220459,0.0
9602,61,25,0.13250000774860382,0.13250000774860382,0.13250000774860382,0.0
9603,61,26,0.18050001561641693,0.18050001561641693,0.18050001561641693,0.0
9604,61,27,0.1720000058412552,0.1720000058412552,0.1720000058412552,0.0
9605,61,28,0.06800000369548798,0.06800000369548798,0.06800000369548798,0.0
9606,61,29,0.05450000241398811,0.05450000241398811,0.05450000241398811,0.0
9607,61,30,0.10250000655651093,0.10250000655651093,0.10250000655651093,0.0
9608,61,31,0.0990000069141388,0.0990000069141388,0.0990000069141388,0.0
9609,61,32,0.1380000114440918,0.1380000114440918,0.1380000114440918,0.0
9610,61,33,0.1185000091791153,0.1185000091791153,0.1185000091791153,0.0
9611,61,34,0.11250000447034836,0.11250000447034836,0.11250000447034836,0.0
9612,61,35,0.1600000113248825,0.1600000113248825,0.1600000113248825,0.0
9613,61,36,0.12350000441074371,0.12350000441074371,0.12350000441074371,0.0
9614,61,37,0.09100000560283661,0.09100000560283661,0.09100000560283661,0.0
9615,61,38,0.1055000051856041,0.1055000051856041,0.1055000051856041,0.0
9616,61,39,0.1145000085234642,0.1145000085234642,0.1145000085234642,0.0
9617,61,40,0.20200000703334808,0.20200000703334808,0.20200000703334808,0.0
9618,61,41,0.19950000941753387,0.19950000941753387,0.19950000941753387,0.0
9619,61,42,0.24450001120567322,0.24450001120567322,0.24450001120567322,0.0
9620,61,43,0.20850001275539398,0.20850001275539398,0.20850001275539398,0.0
9621,61,44,0.1600000113248825,0.1600000113248825,0.1600000113248825,0.0
9622,61,45,0.1980000138282776,0.1980000138282776,0.1980000138282776,0.0
9623,61,46,0.23750001192092896,0.23750001192092896,0.23750001192092896,0.0
9624,61,47,0.18550001084804535,0.18550001084804535,0.18550001084804535,0.0
9625,61,48,0.21800000965595245,0.21800000965595245,0.21800000965595245,0.0
9626,61,49,0.3110000193119049,0.3110000193119049,0.3110000193119049,0.0
9627,61,50,0.07250000536441803,0.07250000536441803,0.07250000536441803,0.0
9628,61,51,0.06550000607967377,0.06550000607967377,0.06550000607967377,0.0
9629,61,52,0.07800000160932541,0.07800000160932541,0.07800000160932541,0.0
9630,61,53,0.07700000703334808,0.07700000703334808,0.07700000703334808,0.0
9631,61,54,0.0755000039935112,0.0755000039935112,0.0755000039935112,0.0
9632,61,55,0.057500001043081284,0.057500001043081284,0.057500001043081284,0.0
9633,61,56,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
9634,61,57,0.07050000131130219,0.07050000131130219,0.07050000131130219,0.0
9635,61,58,0.08050000667572021,0.08050000667572021,0.08050000667572021,0.0
9636,61,59,0.0560000017285347,0.0560000017285347,0.0560000017285347,0.0
9637,61,60,0.41100001335144043,0.41100001335144043,0.41100001335144043,0.0
9638,61,62,0.05150000378489494,0.05150000378489494,0.05150000378489494,0.0
9639,61,63,0.04000000283122063,0.04000000283122063,0.04000000283122063,0.0
9640,61,64,0.03400000184774399,0.03400000184774399,0.03400000184774399,0.0
9641,61,65,0.039500001817941666,0.039500001817941666,0.039500001817941666,0.0
9642,61,66,0.12150000780820847,0.12150000780820847,0.12150000780820847,0.0
9643,61,67,0.17550000548362732,0.17550000548362732,0.17550000548362732,0.0
9644,61,68,0.3150000274181366,0.3150000274181366,0.3150000274181366,0.0
9645,61,69,0.33150002360343933,0.33150002360343933,0.33150002360343933,0.0
9646,61,70,0.281000018119812,0.281000018119812,0.281000018119812,0.0
9647,61,71,0.2639999985694885,0.2639999985694885,0.2639999985694885,0.0
9648,61,72,0.2665000259876251,0.2665000259876251,0.2665000259876251,0.0
9649,61,73,0.24250000715255737,0.24250000715255737,0.24250000715255737,0.0
9650,61,74,0.24500000476837158,0.24500000476837158,0.24500000476837158,0.0
9651,61,75,0.26250001788139343,0.26250001788139343,0.26250001788139343,0.0
9652,61,76,0.2915000021457672,0.2915000021457672,0.2915000021457672,0.0
9653,61,77,0.35750001668930054,0.35750001668930054,0.35750001668930054,0.0
9654,61,78,0.05250000208616257,0.05250000208616257,0.05250000208616257,0.0
9655,61,79,0.05150000378489494,0.05150000378489494,0.05150000378489494,0.0
9656,61,80,0.21150000393390656,0.21150000393390656,0.21150000393390656,0.0
9657,61,81,0.20100000500679016,0.20100000500679016,0.20100000500679016,0.0
9658,61,82,0.17800000309944153,0.17800000309944153,0.17800000309944153,0.0
9659,61,83,0.09400000423192978,0.09400000423192978,0.09400000423192978,0.0
9660,61,84,0.0925000011920929,0.0925000011920929,0.0925000011920929,0.0
9661,61,85,0.21150000393390656,0.21150000393390656,0.21150000393390656,0.0
9662,61,86,0.26350000500679016,0.26350000500679016,0.26350000500679016,0.0
9663,61,87,0.2735000252723694,0.2735000252723694,0.2735000252723694,0.0
9664,61,88,0.20150001347064972,0.20150001347064972,0.20150001347064972,0.0
9665,61,89,0.19200000166893005,0.19200000166893005,0.19200000166893005,0.0
9666,61,90,0.11400000751018524,0.11400000751018524,0.11400000751018524,0.0
9667,61,91,0.14600001275539398,0.14600001275539398,0.14600001275539398,0.0
9668,61,92,0.29250001907348633,0.29250001907348633,0.29250001907348633,0.0
9669,61,93,0.2345000058412552,0.2345000058412552,0.2345000058412552,0.0
9670,61,94,0.20900000631809235,0.20900000631809235,0.20900000631809235,0.0
9671,61,95,0.19750000536441803,0.19750000536441803,0.19750000536441803,0.0
9672,61,96,0.04150000214576721,0.04150000214576721,0.04150000214576721,0.0
9673,61,97,0.1380000114440918,0.1380000114440918,0.1380000114440918,0.0
9674,61,98,0.1290000081062317,0.1290000081062317,0.1290000081062317,0.0
9675,61,99,0.04000000283122063,0.04000000283122063,0.04000000283122063,0.0
9676,61,100,0.16900001466274261,0.16900001466274261,0.16900001466274261,0.0
9677,61,101,0.1900000125169754,0.1900000125169754,0.1900000125169754,0.0
9678,61,102,0.18200001120567322,0.18200001120567322,0.18200001120567322,0.0
9679,61,103,0.1900000125169754,0.1900000125169754,0.1900000125169754,0.0
9680,61,104,0.17400000989437103,0.17400000989437103,0.17400000989437103,0.0
9681,61,105,0.18900001049041748,0.18900001049041748,0.18900001049041748,0.0
9682,61,106,0.19100001454353333,0.19100001454353333,0.19100001454353333,0.0
9683,61,107,0.17550000548362732,0.17550000548362732,0.17550000548362732,0.0
9684,61,108,0.16850000619888306,0.16850000619888306,0.16850000619888306,0.0
9685,61,109,0.2070000171661377,0.2070000171661377,0.2070000171661377,0.0
9686,61,110,0.20650000870227814,0.20650000870227814,0.20650000870227814,0.0
9687,61,111,0.22350001335144043,0.22350001335144043,0.22350001335144043,0.0
9688,61,112,0.15900000929832458,0.15900000929832458,0.15900000929832458,0.0
9689,61,113,0.17400000989437103,0.17400000989437103,0.17400000989437103,0.0
9690,61,114,0.14300000667572021,0.14300000667572021,0.14300000667572021,0.0
9691,61,115,0.1665000021457672,0.1665000021457672,0.1665000021457672,0.0
9692,61,116,0.17400000989437103,0.17400000989437103,0.17400000989437103,0.0
9693,61,117,0.16700001060962677,0.16700001060962677,0.16700001060962677,0.0
9694,61,118,0.1915000081062317,0.1915000081062317,0.1915000081062317,0.0
9695,61,119,0.2225000113248825,0.2225000113248825,0.2225000113248825,0.0
9696,61,120,0.05050000175833702,0.05050000175833702,0.05050000175833702,0.0
9697,61,121,0.032999999821186066,0.032999999821186066,0.032999999821186066,0.0
9698,61,122,0.07900000363588333,0.07900000363588333,0.07900000363588333,0.0
9699,61,123,0.061500001698732376,0.061500001698732376,0.061500001698732376,0.0
9700,61,124,0.07950000464916229,0.07950000464916229,0.07950000464916229,0.0
9701,61,125,0.07650000602006912,0.07650000602006912,0.07650000602006912,0.0
9702,61,126,0.03450000286102295,0.03450000286102295,0.03450000286102295,0.0
9703,61,127,0.06350000202655792,0.06350000202655792,0.06350000202655792,0.0
9704,61,128,0.06700000166893005,0.06700000166893005,0.06700000166893005,0.0
9705,61,129,0.07450000196695328,0.07450000196695328,0.07450000196695328,0.0
9706,61,130,0.08300000429153442,0.08300000429153442,0.08300000429153442,0.0
9707,61,131,0.09850000590085983,0.09850000590085983,0.09850000590085983,0.0
