k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
9664,63,89,0.11500956118106842,0.11500956118106842,0.11500956118106842,0.0
9665,63,90,0.03803135082125664,0.03803135082125664,0.03803135082125664,0.0
9666,63,91,0.0044912733137607574,0.0044912733137607574,0.0044912733137607574,0.0
9667,63,92,0.07062572240829468,0.07062572240829468,0.07062572240829468,0.0
9668,63,93,0.01998310722410679,0.01998310722410679,0.01998310722410679,0.0
9669,63,94,0.02515488862991333,0.02515488862991333,0.02515488862991333,0.0
9670,63,95,0.005774156656116247,0.005774156656116247,0.005774156656116247,0.0
9671,63,96,0.03212772682309151,0.03212772682309151,0.03212772682309151,0.0
9672,63,97,0.0752907544374466,0.0752907544374466,0.0752907544374466,0.0
9673,63,98,0.07297419011592865,0.07297419011592865,0.07297419011592865,0.0
9674,63,99,0.0013100471114739776,0.0013100471114739776,0.0013100471114739776,0.0
9675,63,100,0.10317496955394745,0.10317496955394745,0.10317496955394745,0.0
9676,63,101,0.05078636109828949,0.05078636109828949,0.05078636109828949,0.0
9677,63,102,0.10880335420370102,0.10880335420370102,0.10880335420370102,0.0
9678,63,103,0.10528694838285446,0.10528694838285446,0.10528694838285446,0.0
9679,63,104,0.03449844941496849,0.03449844941496849,0.03449844941496849,0.0
9680,63,105,0.02977995201945305,0.02977995201945305,0.02977995201945305,0.0
9681,63,106,0.016673922538757324,0.016673922538757324,0.016673922538757324,0.0
9682,63,107,8.638541476102546e-05,8.638541476102546e-05,8.638541476102546e-05,0.0
9683,63,108,0.04699789732694626,0.04699789732694626,0.04699789732694626,0.0
9684,63,109,0.0885426253080368,0.0885426253080368,0.0885426253080368,0.0
9685,63,110,0.047501325607299805,0.047501325607299805,0.047501325607299805,0.0
9686,63,111,0.06247095391154289,0.06247095391154289,0.06247095391154289,0.0
9687,63,112,0.06176978349685669,0.06176978349685669,0.06176978349685669,0.0
9688,63,113,0.0666259154677391,0.0666259154677391,0.0666259154677391,0.0
9689,63,114,0.05175298824906349,0.05175298824906349,0.05175298824906349,0.0
9690,63,115,0.12929004430770874,0.12929004430770874,0.12929004430770874,0.0
9691,63,116,0.09912378340959549,0.09912378340959549,0.09912378340959549,0.0
9692,63,117,0.10287690162658691,0.10287690162658691,0.10287690162658691,0.0
9693,63,118,0.1134166270494461,0.1134166270494461,0.1134166270494461,0.0
9694,63,119,0.004815033636987209,0.004815033636987209,0.004815033636987209,0.0
9695,63,120,0.08081844449043274,0.08081844449043274,0.08081844449043274,0.0
9696,63,121,0.005325550213456154,0.005325550213456154,0.005325550213456154,0.0
9697,63,122,0.06676653027534485,0.06676653027534485,0.06676653027534485,0.0
9698,63,123,0.03322969749569893,0.03322969749569893,0.03322969749569893,0.0
9699,63,124,0.041444770991802216,0.041444770991802216,0.041444770991802216,0.0
9700,63,125,0.08662711828947067,0.08662711828947067,0.08662711828947067,0.0
9701,63,126,0.09920798987150192,0.09920798987150192,0.09920798987150192,0.0
9702,63,127,0.09044715762138367,0.09044715762138367,0.09044715762138367,0.0
9703,63,128,0.03862487152218819,0.03862487152218819,0.03862487152218819,0.0
9704,63,129,0.09096299111843109,0.09096299111843109,0.09096299111843109,0.0
9705,63,130,0.11310476064682007,0.11310476064682007,0.11310476064682007,0.0
9706,63,131,0.12660124897956848,0.12660124897956848,0.12660124897956848,0.0
9707,63,132,0.09837984293699265,0.09837984293699265,0.09837984293699265,0.0
9708,63,133,0.022049371153116226,0.022049371153116226,0.022049371153116226,0.0
9709,63,134,0.11604243516921997,0.11604243516921997,0.11604243516921997,0.0
9710,63,135,0.11245176941156387,0.11245176941156387,0.11245176941156387,0.0
9711,63,136,0.05983259528875351,0.05983259528875351,0.05983259528875351,0.0
9712,63,137,0.08169201016426086,0.08169201016426086,0.08169201016426086,0.0
9713,63,138,0.08492068201303482,0.08492068201303482,0.08492068201303482,0.0
9714,63,139,0.058484118431806564,0.058484118431806564,0.058484118431806564,0.0
9715,63,140,0.07434716820716858,0.07434716820716858,0.07434716820716858,0.0
9716,63,141,0.07729939371347427,0.07729939371347427,0.07729939371347427,0.0
9717,63,142,0.09457801282405853,0.09457801282405853,0.09457801282405853,0.0
9718,63,143,0.041917361319065094,0.041917361319065094,0.041917361319065094,0.0
9719,63,144,0.06853000074625015,0.06853000074625015,0.06853000074625015,0.0
9720,63,145,0.12428107112646103,0.12428107112646103,0.12428107112646103,0.0
9721,63,146,0.003344351425766945,0.003344351425766945,0.003344351425766945,0.0
9722,63,147,0.12959687411785126,0.12959687411785126,0.12959687411785126,0.0
9723,63,148,0.036039579659700394,0.036039579659700394,0.036039579659700394,0.0
9724,63,149,0.08664695918560028,0.08664695918560028,0.08664695918560028,0.0
9725,63,150,0.05678306892514229,0.05678306892514229,0.05678306892514229,0.0
9726,63,151,0.04989004507660866,0.04989004507660866,0.04989004507660866,0.0
9727,63,152,0.08694856613874435,0.08694856613874435,0.08694856613874435,0.0
9728,64,0,0.003189191920682788,0.003189191920682788,0.003189191920682788,0.0
9729,64,1,0.059901341795921326,0.059901341795921326,0.059901341795921326,0.0
9730,64,2,0.023731663823127747,0.023731663823127747,0.023731663823127747,0.0
9731,64,3,0.10540109872817993,0.10540109872817993,0.10540109872817993,0.0
9732,64,4,0.02489287033677101,0.02489287033677101,0.02489287033677101,0.0
9733,64,5,0.0007694911328144372,0.0007694911328144372,0.0007694911328144372,0.0
9734,64,6,0.030481718480587006,0.030481718480587006,0.030481718480587006,0.0
9735,64,7,0.01984601840376854,0.01984601840376854,0.01984601840376854,0.0
9736,64,8,0.10870182514190674,0.10870182514190674,0.10870182514190674,0.0
9737,64,9,0.07151281088590622,0.07151281088590622,0.07151281088590622,0.0
9738,64,10,0.020948298275470734,0.020948298275470734,0.020948298275470734,0.0
9739,64,11,0.018580731004476547,0.018580731004476547,0.018580731004476547,0.0
9740,64,12,0.06009948253631592,0.06009948253631592,0.06009948253631592,0.0
9741,64,13,0.09632560610771179,0.09632560610771179,0.09632560610771179,0.0
9742,64,14,0.06277171522378922,0.06277171522378922,0.06277171522378922,0.0
9743,64,15,0.01750829629600048,0.01750829629600048,0.01750829629600048,0.0
9744,64,16,0.09437908977270126,0.09437908977270126,0.09437908977270126,0.0
9745,64,17,0.049420736730098724,0.049420736730098724,0.049420736730098724,0.0
9746,64,18,0.04312225058674812,0.04312225058674812,0.04312225058674812,0.0
9747,64,19,0.03004944697022438,0.03004944697022438,0.03004944697022438,0.0
9748,64,20,0.03591718152165413,0.03591718152165413,0.03591718152165413,0.0
9749,64,21,0.052564285695552826,0.052564285695552826,0.052564285695552826,0.0
9750,64,22,0.013730759732425213,0.013730759732425213,0.013730759732425213,0.0
9751,64,23,0.02058892697095871,0.02058892697095871,0.02058892697095871,0.0
9752,64,24,0.003009665058925748,0.003009665058925748,0.003009665058925748,0.0
9753,64,25,0.09875096380710602,0.09875096380710602,0.09875096380710602,0.0
9754,64,26,0.08351099491119385,0.08351099491119385,0.08351099491119385,0.0
9755,64,27,0.03206520155072212,0.03206520155072212,0.03206520155072212,0.0
9756,64,28,0.09564382582902908,0.09564382582902908,0.09564382582902908,0.0
9757,64,29,0.053096894174814224,0.053096894174814224,0.053096894174814224,0.0
9758,64,30,0.0899844542145729,0.0899844542145729,0.0899844542145729,0.0
9759,64,31,0.04656316712498665,0.04656316712498665,0.04656316712498665,0.0
9760,64,32,0.038885634392499924,0.038885634392499924,0.038885634392499924,0.0
9761,64,33,0.0572831965982914,0.0572831965982914,0.0572831965982914,0.0
9762,64,34,0.0986742377281189,0.0986742377281189,0.0986742377281189,0.0
9763,64,35,0.04561909660696983,0.04561909660696983,0.04561909660696983,0.0
9764,64,36,0.023112792521715164,0.023112792521715164,0.023112792521715164,0.0
9765,64,37,0.08873678743839264,0.08873678743839264,0.08873678743839264,0.0
9766,64,38,0.11064566671848297,0.11064566671848297,0.11064566671848297,0.0
9767,64,39,0.07703129947185516,0.07703129947185516,0.07703129947185516,0.0
9768,64,40,0.0013652624329552054,0.0013652624329552054,0.0013652624329552054,0.0
9769,64,41,0.12000995129346848,0.12000995129346848,0.12000995129346848,0.0
9770,64,42,0.05477171763777733,0.05477171763777733,0.05477171763777733,0.0
9771,64,43,0.042453840374946594,0.042453840374946594,0.042453840374946594,0.0
9772,64,44,0.008178486488759518,0.008178486488759518,0.008178486488759518,0.0
9773,64,45,0.004487875383347273,0.004487875383347273,0.004487875383347273,0.0
9774,64,46,0.08339862525463104,0.08339862525463104,0.08339862525463104,0.0
9775,64,47,0.10829555243253708,0.10829555243253708,0.10829555243253708,0.0
9776,64,48,0.11104004830121994,0.11104004830121994,0.11104004830121994,0.0
9777,64,49,0.06944131851196289,0.06944131851196289,0.06944131851196289,0.0
9778,64,50,0.013048101216554642,0.013048101216554642,0.013048101216554642,0.0
9779,64,51,0.11423452198505402,0.11423452198505402,0.11423452198505402,0.0
9780,64,52,0.06435124576091766,0.06435124576091766,0.06435124576091766,0.0
9781,64,53,0.0511680506169796,0.0511680506169796,0.0511680506169796,0.0
9782,64,54,0.10153757780790329,0.10153757780790329,0.10153757780790329,0.0
9783,64,55,0.013746844604611397,0.013746844604611397,0.013746844604611397,0.0
9784,64,56,0.0029088277369737625,0.0029088277369737625,0.0029088277369737625,0.0
9785,64,57,0.07591443508863449,0.07591443508863449,0.07591443508863449,0.0
9786,64,58,0.0021020558197051287,0.0021020558197051287,0.0021020558197051287,0.0
9787,64,59,0.0031068744137883186,0.0031068744137883186,0.0031068744137883186,0.0
9788,64,60,0.03148127719759941,0.03148127719759941,0.03148127719759941,0.0
9789,64,61,0.06200466677546501,0.06200466677546501,0.06200466677546501,0.0
9790,64,62,0.11174606531858444,0.11174606531858444,0.11174606531858444,0.0
9791,64,63,0.02466571144759655,0.02466571144759655,0.02466571144759655,0.0
9792,64,65,0.12038739770650864,0.12038739770650864,0.12038739770650864,0.0
9793,64,66,0.00026326163788326085,0.00026326163788326085,0.00026326163788326085,0.0
9794,64,67,0.08184953033924103,0.08184953033924103,0.08184953033924103,0.0
9795,64,68,0.12160366773605347,0.12160366773605347,0.12160366773605347,0.0
9796,64,69,0.12542696297168732,0.12542696297168732,0.12542696297168732,0.0
9797,64,70,0.1140819564461708,0.1140819564461708,0.1140819564461708,0.0
9798,64,71,0.10873787105083466,0.10873787105083466,0.10873787105083466,0.0
9799,64,72,0.008512691594660282,0.008512691594660282,0.008512691594660282,0.0
9800,64,73,0.07783178240060806,0.07783178240060806,0.07783178240060806,0.0
9801,64,74,0.041316255927085876,0.041316255927085876,0.041316255927085876,0.0
9802,64,75,0.09104996174573898,0.09104996174573898,0.09104996174573898,0.0
9803,64,76,0.014787459746003151,0.014787459746003151,0.014787459746003151,0.0
9804,64,77,0.03752276673913002,0.03752276673913002,0.03752276673913002,0.0
9805,64,78,0.04102228209376335,0.04102228209376335,0.04102228209376335,0.0
9806,64,79,0.08181174099445343,0.08181174099445343,0.08181174099445343,0.0
9807,64,80,0.055324047803878784,0.055324047803878784,0.055324047803878784,0.0
9808,64,81,0.08715365082025528,0.08715365082025528,0.08715365082025528,0.0
9809,64,82,0.044576384127140045,0.044576384127140045,0.044576384127140045,0.0
9810,64,83,0.07283634692430496,0.07283634692430496,0.07283634692430496,0.0
9811,64,84,0.04536513239145279,0.04536513239145279,0.04536513239145279,0.0
9812,64,85,0.0010795578127726912,0.0010795578127726912,0.0010795578127726912,0.0
9813,64,86,0.011907894164323807,0.011907894164323807,0.011907894164323807,0.0
9814,64,87,0.07602820545434952,0.07602820545434952,0.07602820545434952,0.0
9815,64,88,0.12274675071239471,0.12274675071239471,0.12274675071239471,0.0
9816,64,89,0.09777987003326416,0.09777987003326416,0.09777987003326416,0.0
9817,64,90,0.0045369709841907024,0.0045369709841907024,0.0045369709841907024,0.0
9818,64,91,0.0906723141670227,0.0906723141670227,0.0906723141670227,0.0
9819,64,92,0.06678874790668488,0.06678874790668488,0.06678874790668488,0.0
9820,64,93,0.10857153683900833,0.10857153683900833,0.10857153683900833,0.0
9821,64,94,0.06458257138729095,0.06458257138729095,0.06458257138729095,0.0
9822,64,95,0.01019145455211401,0.01019145455211401,0.01019145455211401,0.0
9823,64,96,0.09050676971673965,0.09050676971673965,0.09050676971673965,0.0
9824,64,97,0.09788065403699875,0.09788065403699875,0.09788065403699875,0.0
9825,64,98,0.047906555235385895,0.047906555235385895,0.047906555235385895,0.0
9826,64,99,0.035345133394002914,0.035345133394002914,0.035345133394002914,0.0
9827,64,100,0.08942569047212601,0.08942569047212601,0.08942569047212601,0.0
9828,64,101,0.12199223786592484,0.12199223786592484,0.12199223786592484,0.0
9829,64,102,0.02652350626885891,0.02652350626885891,0.02652350626885891,0.0
9830,64,103,0.10365675389766693,0.10365675389766693,0.10365675389766693,0.0
9831,64,104,0.021166590973734856,0.021166590973734856,0.021166590973734856,0.0
9832,64,105,0.0021913594100624323,0.0021913594100624323,0.0021913594100624323,0.0
9833,64,106,0.060992531478405,0.060992531478405,0.060992531478405,0.0
9834,64,107,0.04892222210764885,0.04892222210764885,0.04892222210764885,0.0
9835,64,108,0.12014973163604736,0.12014973163604736,0.12014973163604736,0.0
9836,64,109,0.09877674281597137,0.09877674281597137,0.09877674281597137,0.0
9837,64,110,0.0833987295627594,0.0833987295627594,0.0833987295627594,0.0
9838,64,111,0.12086804211139679,0.12086804211139679,0.12086804211139679,0.0
9839,64,112,0.07345450669527054,0.07345450669527054,0.07345450669527054,0.0
9840,64,113,0.019060717895627022,0.019060717895627022,0.019060717895627022,0.0
9841,64,114,0.12549713253974915,0.12549713253974915,0.12549713253974915,0.0
9842,64,115,0.11883924156427383,0.11883924156427383,0.11883924156427383,0.0
9843,64,116,0.016995346173644066,0.016995346173644066,0.016995346173644066,0.0
9844,64,117,0.08020085841417313,0.08020085841417313,0.08020085841417313,0.0
9845,64,118,0.014273271895945072,0.014273271895945072,0.014273271895945072,0.0
9846,64,119,0.009544984437525272,0.009544984437525272,0.009544984437525272,0.0
9847,64,120,0.028732676059007645,0.028732676059007645,0.028732676059007645,0.0
9848,64,121,0.11700022220611572,0.11700022220611572,0.11700022220611572,0.0
9849,64,122,0.12709450721740723,0.12709450721740723,0.12709450721740723,0.0
9850,64,123,0.0044498140923678875,0.0044498140923678875,0.0044498140923678875,0.0
9851,64,124,0.01587359607219696,0.01587359607219696,0.01587359607219696,0.0
9852,64,125,0.08486835658550262,0.08486835658550262,0.08486835658550262,0.0
9853,64,126,0.1117405891418457,0.1117405891418457,0.1117405891418457,0.0
9854,64,127,0.03089940920472145,0.03089940920472145,0.03089940920472145,0.0
9855,64,128,0.07285156100988388,0.07285156100988388,0.07285156100988388,0.0
9856,64,129,0.0779891312122345,0.0779891312122345,0.0779891312122345,0.0
9857,64,130,0.06949760764837265,0.06949760764837265,0.06949760764837265,0.0
9858,64,131,0.08543598651885986,0.08543598651885986,0.08543598651885986,0.0
9859,64,132,0.09944108873605728,0.09944108873605728,0.09944108873605728,0.0
9860,64,133,0.10894177854061127,0.10894177854061127,0.10894177854061127,0.0
9861,64,134,0.04475192725658417,0.04475192725658417,0.04475192725658417,0.0
9862,64,135,0.11429212987422943,0.11429212987422943,0.11429212987422943,0.0
9863,64,136,0.10031680762767792,0.10031680762767792,0.10031680762767792,0.0
9864,64,137,0.03331559896469116,0.03331559896469116,0.03331559896469116,0.0
9865,64,138,0.05279245972633362,0.05279245972633362,0.05279245972633362,0.0
9866,64,139,0.05504449084401131,0.05504449084401131,0.05504449084401131,0.0
9867,64,140,0.03551911562681198,0.03551911562681198,0.03551911562681198,0.0
9868,64,141,0.04983939230442047,0.04983939230442047,0.04983939230442047,0.0
9869,64,142,0.01920348033308983,0.01920348033308983,0.01920348033308983,0.0
9870,64,143,0.08675074577331543,0.08675074577331543,0.08675074577331543,0.0
9871,64,144,0.01930834725499153,0.01930834725499153,0.01930834725499153,0.0
9872,64,145,0.02906094864010811,0.02906094864010811,0.02906094864010811,0.0
9873,64,146,0.07671182602643967,0.07671182602643967,0.07671182602643967,0.0
9874,64,147,0.041222043335437775,0.041222043335437775,0.041222043335437775,0.0
9875,64,148,0.047904372215270996,0.047904372215270996,0.047904372215270996,0.0
9876,64,149,0.09772086143493652,0.09772086143493652,0.09772086143493652,0.0
9877,64,150,0.014259222894906998,0.014259222894906998,0.014259222894906998,0.0
9878,64,151,0.08747319132089615,0.08747319132089615,0.08747319132089615,0.0
9879,64,152,0.07651905715465546,0.07651905715465546,0.07651905715465546,0.0
9880,65,0,0.1206577718257904,0.1206577718257904,0.1206577718257904,0.0
9881,65,1,0.05755244940519333,0.05755244940519333,0.05755244940519333,0.0
9882,65,2,0.03579585999250412,0.03579585999250412,0.03579585999250412,0.0
9883,65,3,0.12168024480342865,0.12168024480342865,0.12168024480342865,0.0
9884,65,4,0.00919613428413868,0.00919613428413868,0.00919613428413868,0.0
9885,65,5,0.11549871414899826,0.11549871414899826,0.11549871414899826,0.0
9886,65,6,0.022850878536701202,0.022850878536701202,0.022850878536701202,0.0
9887,65,7,0.08493795990943909,0.08493795990943909,0.08493795990943909,0.0
9888,65,8,0.04128308594226837,0.04128308594226837,0.04128308594226837,0.0
9889,65,9,0.05867236480116844,0.05867236480116844,0.05867236480116844,0.0
9890,65,10,0.09418407082557678,0.09418407082557678,0.09418407082557678,0.0
9891,65,11,0.027529511600732803,0.027529511600732803,0.027529511600732803,0.0
9892,65,12,0.015192987397313118,0.015192987397313118,0.015192987397313118,0.0
9893,65,13,0.03429343178868294,0.03429343178868294,0.03429343178868294,0.0
9894,65,14,0.12295342236757278,0.12295342236757278,0.12295342236757278,0.0
9895,65,15,0.024919940158724785,0.024919940158724785,0.024919940158724785,0.0
9896,65,16,0.00424233777448535,0.00424233777448535,0.00424233777448535,0.0
9897,65,17,0.06117989867925644,0.06117989867925644,0.06117989867925644,0.0
9898,65,18,0.030832480639219284,0.030832480639219284,0.030832480639219284,0.0
9899,65,19,0.12825079262256622,0.12825079262256622,0.12825079262256622,0.0
9900,65,20,0.10171444714069366,0.10171444714069366,0.10171444714069366,0.0
9901,65,21,0.02490515261888504,0.02490515261888504,0.02490515261888504,0.0
9902,65,22,0.11290287226438522,0.11290287226438522,0.11290287226438522,0.0
9903,65,23,0.05106797441840172,0.05106797441840172,0.05106797441840172,0.0
9904,65,24,0.07821474969387054,0.07821474969387054,0.07821474969387054,0.0
9905,65,25,0.046355701982975006,0.046355701982975006,0.046355701982975006,0.0
9906,65,26,0.062337107956409454,0.062337107956409454,0.062337107956409454,0.0
9907,65,27,0.09674692898988724,0.09674692898988724,0.09674692898988724,0.0
9908,65,28,0.09966195374727249,0.09966195374727249,0.09966195374727249,0.0
9909,65,29,0.07859302312135696,0.07859302312135696,0.07859302312135696,0.0
9910,65,30,0.04702170565724373,0.04702170565724373,0.04702170565724373,0.0
9911,65,31,0.1268448531627655,0.1268448531627655,0.1268448531627655,0.0
9912,65,32,0.06690200418233871,0.06690200418233871,0.06690200418233871,0.0
9913,65,33,0.10139906406402588,0.10139906406402588,0.10139906406402588,0.0
9914,65,34,0.08505728840827942,0.08505728840827942,0.08505728840827942,0.0
9915,65,35,0.006379575934261084,0.006379575934261084,0.006379575934261084,0.0
9916,65,36,0.10898970067501068,0.10898970067501068,0.10898970067501068,0.0
9917,65,37,0.025363739579916,0.025363739579916,0.025363739579916,0.0
9918,65,38,0.053660206496715546,0.053660206496715546,0.053660206496715546,0.0
9919,65,39,0.1122463196516037,0.1122463196516037,0.1122463196516037,0.0
9920,65,40,0.029744893312454224,0.029744893312454224,0.029744893312454224,0.0
9921,65,41,0.08346227556467056,0.08346227556467056,0.08346227556467056,0.0
9922,65,42,0.08076679706573486,0.08076679706573486,0.08076679706573486,0.0
9923,65,43,0.07689815759658813,0.07689815759658813,0.07689815759658813,0.0
9924,65,44,0.12910881638526917,0.12910881638526917,0.12910881638526917,0.0
9925,65,45,0.06474887579679489,0.06474887579679489,0.06474887579679489,0.0
9926,65,46,0.06559757888317108,0.06559757888317108,0.06559757888317108,0.0
9927,65,47,0.12151287496089935,0.12151287496089935,0.12151287496089935,0.0
9928,65,48,0.12348219007253647,0.12348219007253647,0.12348219007253647,0.0
9929,65,49,0.024317612871527672,0.024317612871527672,0.024317612871527672,0.0
9930,65,50,0.08978112041950226,0.08978112041950226,0.08978112041950226,0.0
9931,65,51,0.015326141379773617,0.015326141379773617,0.015326141379773617,0.0
9932,65,52,0.025561010465025902,0.025561010465025902,0.025561010465025902,0.0
9933,65,53,0.10308211296796799,0.10308211296796799,0.10308211296796799,0.0
9934,65,54,0.12970519065856934,0.12970519065856934,0.12970519065856934,0.0
9935,65,55,0.09248482435941696,0.09248482435941696,0.09248482435941696,0.0
9936,65,56,0.123042993247509,0.123042993247509,0.123042993247509,0.0
9937,65,57,0.08261825144290924,0.08261825144290924,0.08261825144290924,0.0
9938,65,58,0.04057188704609871,0.04057188704609871,0.04057188704609871,0.0
9939,65,59,0.1261451691389084,0.1261451691389084,0.1261451691389084,0.0
9940,65,60,0.08666173368692398,0.08666173368692398,0.08666173368692398,0.0
9941,65,61,0.12022414058446884,0.12022414058446884,0.12022414058446884,0.0
9942,65,62,0.07740425318479538,0.07740425318479538,0.07740425318479538,0.0
9943,65,63,0.04085176810622215,0.04085176810622215,0.04085176810622215,0.0
9944,65,64,0.019282296299934387,0.019282296299934387,0.019282296299934387,0.0
9945,65,66,0.025850709527730942,0.025850709527730942,0.025850709527730942,0.0
9946,65,67,0.08403627574443817,0.08403627574443817,0.08403627574443817,0.0
9947,65,68,0.1292668581008911,0.1292668581008911,0.1292668581008911,0.0
9948,65,69,0.0006756188813596964,0.0006756188813596964,0.0006756188813596964,0.0
9949,65,70,0.060283638536930084,0.060283638536930084,0.060283638536930084,0.0
9950,65,71,0.10265464335680008,0.10265464335680008,0.10265464335680008,0.0
9951,65,72,0.03799987584352493,0.03799987584352493,0.03799987584352493,0.0
9952,65,73,0.10241328924894333,0.10241328924894333,0.10241328924894333,0.0
9953,65,74,0.0014423669781535864,0.0014423669781535864,0.0014423669781535864,0.0
9954,65,75,0.08816208690404892,0.08816208690404892,0.08816208690404892,0.0
9955,65,76,0.12825040519237518,0.12825040519237518,0.12825040519237518,0.0
9956,65,77,0.05067921057343483,0.05067921057343483,0.05067921057343483,0.0
9957,65,78,0.062467679381370544,0.062467679381370544,0.062467679381370544,0.0
9958,65,79,0.10129666328430176,0.10129666328430176,0.10129666328430176,0.0
9959,65,80,0.123507060110569,0.123507060110569,0.123507060110569,0.0
9960,65,81,0.07560360431671143,0.07560360431671143,0.07560360431671143,0.0
9961,65,82,0.05731471627950668,0.05731471627950668,0.05731471627950668,0.0
9962,65,83,0.04039721563458443,0.04039721563458443,0.04039721563458443,0.0
9963,65,84,0.09286922961473465,0.09286922961473465,0.09286922961473465,0.0
9964,65,85,0.01737484708428383,0.01737484708428383,0.01737484708428383,0.0
9965,65,86,0.10934967547655106,0.10934967547655106,0.10934967547655106,0.0
9966,65,87,0.08219245076179504,0.08219245076179504,0.08219245076179504,0.0
9967,65,88,0.013747216202318668,0.013747216202318668,0.013747216202318668,0.0
9968,65,89,0.06579301506280899,0.06579301506280899,0.06579301506280899,0.0
9969,65,90,0.09102718532085419,0.09102718532085419,0.09102718532085419,0.0
9970,65,91,0.03257903456687927,0.03257903456687927,0.03257903456687927,0.0
9971,65,92,0.08692342787981033,0.08692342787981033,0.08692342787981033,0.0
9972,65,93,0.10194031149148941,0.10194031149148941,0.10194031149148941,0.0
9973,65,94,0.09188234061002731,0.09188234061002731,0.09188234061002731,0.0
9974,65,95,0.12933167815208435,0.12933167815208435,0.12933167815208435,0.0
9975,65,96,0.0490247868001461,0.0490247868001461,0.0490247868001461,0.0
9976,65,97,0.09546662122011185,0.09546662122011185,0.09546662122011185,0.0
9977,65,98,0.04579225182533264,0.04579225182533264,0.04579225182533264,0.0
9978,65,99,0.08496905863285065,0.08496905863285065,0.08496905863285065,0.0
9979,65,100,0.0957171842455864,0.0957171842455864,0.0957171842455864,0.0
9980,65,101,0.05943344160914421,0.05943344160914421,0.05943344160914421,0.0
9981,65,102,0.08348541706800461,0.08348541706800461,0.08348541706800461,0.0
9982,65,103,0.08205021917819977,0.08205021917819977,0.08205021917819977,0.0
9983,65,104,0.04288683831691742,0.04288683831691742,0.04288683831691742,0.0
9984,65,105,0.04419420659542084,0.04419420659542084,0.04419420659542084,0.0
9985,65,106,0.07153701037168503,0.07153701037168503,0.07153701037168503,0.0
9986,65,107,0.09736514091491699,0.09736514091491699,0.09736514091491699,0.0
9987,65,108,0.05383751541376114,0.05383751541376114,0.05383751541376114,0.0
9988,65,109,0.01677899993956089,0.01677899993956089,0.01677899993956089,0.0
9989,65,110,0.025313571095466614,0.025313571095466614,0.025313571095466614,0.0
9990,65,111,0.005871509667485952,0.005871509667485952,0.005871509667485952,0.0
9991,65,112,0.059331830590963364,0.059331830590963364,0.059331830590963364,0.0
9992,65,113,0.0376068614423275,0.0376068614423275,0.0376068614423275,0.0
9993,65,114,0.054741743952035904,0.054741743952035904,0.054741743952035904,0.0
9994,65,115,0.05127524584531784,0.05127524584531784,0.05127524584531784,0.0
9995,65,116,0.011915227398276329,0.011915227398276329,0.011915227398276329,0.0
9996,65,117,0.11174740642309189,0.11174740642309189,0.11174740642309189,0.0
9997,65,118,0.0032697480637580156,0.0032697480637580156,0.0032697480637580156,0.0
9998,65,119,0.07341067492961884,0.07341067492961884,0.07341067492961884,0.0
9999,65,120,0.057655416429042816,0.057655416429042816,0.057655416429042816,0.0
10000,65,121,0.036187876015901566,0.036187876015901566,0.036187876015901566,0.0
10001,65,122,0.02266206592321396,0.02266206592321396,0.02266206592321396,0.0
10002,65,123,0.05017140507698059,0.05017140507698059,0.05017140507698059,0.0
10003,65,124,0.1117839589715004,0.1117839589715004,0.1117839589715004,0.0
10004,65,125,0.11843322217464447,0.11843322217464447,0.11843322217464447,0.0
10005,65,126,0.024813197553157806,0.024813197553157806,0.024813197553157806,0.0
10006,65,127,0.06902949512004852,0.06902949512004852,0.06902949512004852,0.0
10007,65,128,0.1229730173945427,0.1229730173945427,0.1229730173945427,0.0
10008,65,129,0.0663323625922203,0.0663323625922203,0.0663323625922203,0.0
10009,65,130,0.03556263819336891,0.03556263819336891,0.03556263819336891,0.0
10010,65,131,0.03833355754613876,0.03833355754613876,0.03833355754613876,0.0
10011,65,132,0.050610050559043884,0.050610050559043884,0.050610050559043884,0.0
10012,65,133,0.070817731320858,0.070817731320858,0.070817731320858,0.0
10013,65,134,0.018409956246614456,0.018409956246614456,0.018409956246614456,0.0
10014,65,135,0.07816214114427567,0.07816214114427567,0.07816214114427567,0.0
10015,65,136,0.1219395324587822,0.1219395324587822,0.1219395324587822,0.0
10016,65,137,0.00464598136022687,0.00464598136022687,0.00464598136022687,0.0
10017,65,138,0.05394773557782173,0.05394773557782173,0.05394773557782173,0.0
10018,65,139,0.10452501475811005,0.10452501475811005,0.10452501475811005,0.0
10019,65,140,0.06224241107702255,0.06224241107702255,0.06224241107702255,0.0
10020,65,141,0.051801640540361404,0.051801640540361404,0.051801640540361404,0.0
10021,65,142,0.045700084418058395,0.045700084418058395,0.045700084418058395,0.0
10022,65,143,0.08962859213352203,0.08962859213352203,0.08962859213352203,0.0
10023,65,144,0.1178731769323349,0.1178731769323349,0.1178731769323349,0.0
10024,65,145,0.0055667683482170105,0.0055667683482170105,0.0055667683482170105,0.0
10025,65,146,0.054470766335725784,0.054470766335725784,0.054470766335725784,0.0
10026,65,147,0.0020159329287707806,0.0020159329287707806,0.0020159329287707806,0.0
10027,65,148,0.061875563114881516,0.061875563114881516,0.061875563114881516,0.0
10028,65,149,0.02740287408232689,0.02740287408232689,0.02740287408232689,0.0
10029,65,150,0.07365906983613968,0.07365906983613968,0.07365906983613968,0.0
