k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
4814,42,111,0.17099998891353607,0.17099998891353607,0.17099998891353607,0.0
4815,42,112,0.12283499538898468,0.12283499538898468,0.12283499538898468,0.0
4816,43,0,0.16358999907970428,0.16358999907970428,0.16358999907970428,0.0
4817,43,1,0.16871999204158783,0.16871999204158783,0.16871999204158783,0.0
4818,43,2,0.16586999595165253,0.16586999595165253,0.16586999595165253,0.0
4819,43,3,0.23056499660015106,0.23056499660015106,0.23056499660015106,0.0
4820,43,4,0.19921499490737915,0.19921499490737915,0.19921499490737915,0.0
4821,43,5,0.18382498621940613,0.18382498621940613,0.18382498621940613,0.0
4822,43,6,0.18724499642848969,0.18724499642848969,0.18724499642848969,0.0
4823,43,7,0.182684987783432,0.182684987783432,0.182684987783432,0.0
4824,43,8,0.1855349987745285,0.1855349987745285,0.1855349987745285,0.0
4825,43,9,0.14135999977588654,0.14135999977588654,0.14135999977588654,0.0
4826,43,10,0.14620499312877655,0.14620499312877655,0.14620499312877655,0.0
4827,43,11,0.14021998643875122,0.14021998643875122,0.14021998643875122,0.0
4828,43,12,0.12511499226093292,0.12511499226093292,0.12511499226093292,0.0
4829,43,13,0.14164499938488007,0.14164499938488007,0.14164499938488007,0.0
4830,43,14,0.2242949903011322,0.2242949903011322,0.2242949903011322,0.0
4831,43,15,0.1892399936914444,0.1892399936914444,0.1892399936914444,0.0
4832,43,16,0.14933998882770538,0.14933998882770538,0.14933998882770538,0.0
4833,43,17,0.2659049928188324,0.2659049928188324,0.2659049928188324,0.0
4834,43,18,0.13565999269485474,0.13565999269485474,0.13565999269485474,0.0
4835,43,19,0.15304499864578247,0.15304499864578247,0.15304499864578247,0.0
4836,43,20,0.09974999725818634,0.09974999725818634,0.09974999725818634,0.0
4837,43,21,0.10402499884366989,0.10402499884366989,0.10402499884366989,0.0
4838,43,22,0.10231499373912811,0.10231499373912811,0.10231499373912811,0.0
4839,43,23,0.08464499562978745,0.08464499562978745,0.08464499562978745,0.0
4840,43,24,0.12910500168800354,0.12910500168800354,0.12910500168800354,0.0
4841,43,25,0.11798999458551407,0.11798999458551407,0.11798999458551407,0.0
4842,43,26,0.11884499341249466,0.11884499341249466,0.11884499341249466,0.0
4843,43,27,0.1333799958229065,0.1333799958229065,0.1333799958229065,0.0
4844,43,28,0.11428499221801758,0.11428499221801758,0.11428499221801758,0.0
4845,43,29,0.13423499464988708,0.13423499464988708,0.13423499464988708,0.0
4846,43,30,0.14648999273777008,0.14648999273777008,0.14648999273777008,0.0
4847,43,31,0.11599499732255936,0.11599499732255936,0.11599499732255936,0.0
4848,43,32,0.10345499217510223,0.10345499217510223,0.10345499217510223,0.0
4849,43,33,0.09034499526023865,0.09034499526023865,0.09034499526023865,0.0
4850,43,34,0.11684999614953995,0.11684999614953995,0.11684999614953995,0.0
4851,43,35,0.11855999380350113,0.11855999380350113,0.11855999380350113,0.0
4852,43,36,0.1316699981689453,0.1316699981689453,0.1316699981689453,0.0
4853,43,37,0.1476299911737442,0.1476299911737442,0.1476299911737442,0.0
4854,43,38,0.0795149952173233,0.0795149952173233,0.0795149952173233,0.0
4855,43,39,0.07438499480485916,0.07438499480485916,0.07438499480485916,0.0
4856,43,40,0.21118499338626862,0.21118499338626862,0.21118499338626862,0.0
4857,43,41,0.23341499269008636,0.23341499269008636,0.23341499269008636,0.0
4858,43,42,0.24566999077796936,0.24566999077796936,0.24566999077796936,0.0
4859,43,44,0.18752999603748322,0.18752999603748322,0.18752999603748322,0.0
4860,43,45,0.2713199853897095,0.2713199853897095,0.2713199853897095,0.0
4861,43,46,0.1835399866104126,0.1835399866104126,0.1835399866104126,0.0
4862,43,47,0.20975999534130096,0.20975999534130096,0.20975999534130096,0.0
4863,43,48,0.16330499947071075,0.16330499947071075,0.16330499947071075,0.0
4864,43,49,0.18011999130249023,0.18011999130249023,0.18011999130249023,0.0
4865,43,50,0.16957499086856842,0.16957499086856842,0.16957499086856842,0.0
4866,43,51,0.18667499721050262,0.18667499721050262,0.18667499721050262,0.0
4867,43,52,0.17299498617649078,0.17299498617649078,0.17299498617649078,0.0
4868,43,53,0.1618799865245819,0.1618799865245819,0.1618799865245819,0.0
4869,43,54,0.17099998891353607,0.17099998891353607,0.17099998891353607,0.0
4870,43,55,0.16358999907970428,0.16358999907970428,0.16358999907970428,0.0
4871,43,56,0.15389999747276306,0.15389999747276306,0.15389999747276306,0.0
4872,43,57,0.16244998574256897,0.16244998574256897,0.16244998574256897,0.0
4873,43,58,0.08264999836683273,0.08264999836683273,0.08264999836683273,0.0
4874,43,59,0.16871999204158783,0.16871999204158783,0.16871999204158783,0.0
4875,43,60,0.1863899976015091,0.1863899976015091,0.1863899976015091,0.0
4876,43,61,0.09347999840974808,0.09347999840974808,0.09347999840974808,0.0
4877,43,62,0.165584996342659,0.165584996342659,0.165584996342659,0.0
4878,43,63,0.16415999829769135,0.16415999829769135,0.16415999829769135,0.0
4879,43,64,0.14306999742984772,0.14306999742984772,0.14306999742984772,0.0
4880,43,65,0.1382249891757965,0.1382249891757965,0.1382249891757965,0.0
4881,43,66,0.1316699981689453,0.1316699981689453,0.1316699981689453,0.0
4882,43,67,0.13081499934196472,0.13081499934196472,0.13081499934196472,0.0
4883,43,68,0.12197999656200409,0.12197999656200409,0.12197999656200409,0.0
4884,43,69,0.10430999845266342,0.10430999845266342,0.10430999845266342,0.0
4885,43,70,0.16016998887062073,0.16016998887062073,0.16016998887062073,0.0
4886,43,71,0.13109999895095825,0.13109999895095825,0.13109999895095825,0.0
4887,43,72,0.17071498930454254,0.17071498930454254,0.17071498930454254,0.0
4888,43,73,0.19636498391628265,0.19636498391628265,0.19636498391628265,0.0
4889,43,74,0.1370849907398224,0.1370849907398224,0.1370849907398224,0.0
4890,43,75,0.13850998878479004,0.13850998878479004,0.13850998878479004,0.0
4891,43,76,0.1419299989938736,0.1419299989938736,0.1419299989938736,0.0
4892,43,77,0.15760499238967896,0.15760499238967896,0.15760499238967896,0.0
4893,43,78,0.13280999660491943,0.13280999660491943,0.13280999660491943,0.0
4894,43,79,0.1154249981045723,0.1154249981045723,0.1154249981045723,0.0
4895,43,80,0.16729499399662018,0.16729499399662018,0.16729499399662018,0.0
4896,43,81,0.17299498617649078,0.17299498617649078,0.17299498617649078,0.0
4897,43,82,0.09319499880075455,0.09319499880075455,0.09319499880075455,0.0
4898,43,83,0.1088699921965599,0.1088699921965599,0.1088699921965599,0.0
4899,43,84,0.21545998752117157,0.21545998752117157,0.21545998752117157,0.0
4900,43,85,0.14990998804569244,0.14990998804569244,0.14990998804569244,0.0
4901,43,86,0.19636498391628265,0.19636498391628265,0.19636498391628265,0.0
4902,43,87,0.1892399936914444,0.1892399936914444,0.1892399936914444,0.0
4903,43,88,0.2148899883031845,0.2148899883031845,0.2148899883031845,0.0
4904,43,89,0.1296750009059906,0.1296750009059906,0.1296750009059906,0.0
4905,43,90,0.14876998960971832,0.14876998960971832,0.14876998960971832,0.0
4906,43,91,0.14990998804569244,0.14990998804569244,0.14990998804569244,0.0
4907,43,92,0.12055499106645584,0.12055499106645584,0.12055499106645584,0.0
4908,43,93,0.17926499247550964,0.17926499247550964,0.17926499247550964,0.0
4909,43,94,0.190094992518425,0.190094992518425,0.190094992518425,0.0
4910,43,95,0.1607399880886078,0.1607399880886078,0.1607399880886078,0.0
4911,43,96,0.13366499543190002,0.13366499543190002,0.13366499543190002,0.0
4912,43,97,0.1684349924325943,0.1684349924325943,0.1684349924325943,0.0
4913,43,98,0.16016998887062073,0.16016998887062073,0.16016998887062073,0.0
4914,43,99,0.14734499156475067,0.14734499156475067,0.14734499156475067,0.0
4915,43,100,0.13594499230384827,0.13594499230384827,0.13594499230384827,0.0
4916,43,101,0.14734499156475067,0.14734499156475067,0.14734499156475067,0.0
4917,43,102,0.15503999590873718,0.15503999590873718,0.15503999590873718,0.0
4918,43,103,0.14050500094890594,0.14050500094890594,0.14050500094890594,0.0
4919,43,104,0.17071498930454254,0.17071498930454254,0.17071498930454254,0.0
4920,43,105,0.07210499793291092,0.07210499793291092,0.07210499793291092,0.0
4921,43,106,0.060134995728731155,0.060134995728731155,0.060134995728731155,0.0
4922,43,107,0.061559997498989105,0.061559997498989105,0.061559997498989105,0.0
4923,43,108,0.062129996716976166,0.062129996716976166,0.062129996716976166,0.0
4924,43,109,0.06754499673843384,0.06754499673843384,0.06754499673843384,0.0
4925,43,110,0.07609499990940094,0.07609499990940094,0.07609499990940094,0.0
4926,43,111,0.1843949854373932,0.1843949854373932,0.1843949854373932,0.0
4927,43,112,0.1333799958229065,0.1333799958229065,0.1333799958229065,0.0
4928,44,0,0.16957499086856842,0.16957499086856842,0.16957499086856842,0.0
4929,44,1,0.14506499469280243,0.14506499469280243,0.14506499469280243,0.0
4930,44,2,0.18154498934745789,0.18154498934745789,0.18154498934745789,0.0
4931,44,3,0.23626498878002167,0.23626498878002167,0.23626498878002167,0.0
4932,44,4,0.2083349972963333,0.2083349972963333,0.2083349972963333,0.0
4933,44,5,0.21175499260425568,0.21175499260425568,0.21175499260425568,0.0
4934,44,6,0.1986449956893921,0.1986449956893921,0.1986449956893921,0.0
4935,44,7,0.18040499091148376,0.18040499091148376,0.18040499091148376,0.0
4936,44,8,0.1977899968624115,0.1977899968624115,0.1977899968624115,0.0
4937,44,9,0.14819999039173126,0.14819999039173126,0.14819999039173126,0.0
4938,44,10,0.17840999364852905,0.17840999364852905,0.17840999364852905,0.0
4939,44,11,0.18382498621940613,0.18382498621940613,0.18382498621940613,0.0
4940,44,12,0.17299498617649078,0.17299498617649078,0.17299498617649078,0.0
4941,44,13,0.1721399873495102,0.1721399873495102,0.1721399873495102,0.0
4942,44,14,0.20462998747825623,0.20462998747825623,0.20462998747825623,0.0
4943,44,15,0.23626498878002167,0.23626498878002167,0.23626498878002167,0.0
4944,44,16,0.1892399936914444,0.1892399936914444,0.1892399936914444,0.0
4945,44,17,0.1798349916934967,0.1798349916934967,0.1798349916934967,0.0
4946,44,18,0.16586999595165253,0.16586999595165253,0.16586999595165253,0.0
4947,44,19,0.19237498939037323,0.19237498939037323,0.19237498939037323,0.0
4948,44,20,0.10573499649763107,0.10573499649763107,0.10573499649763107,0.0
4949,44,21,0.12511499226093292,0.12511499226093292,0.12511499226093292,0.0
4950,44,22,0.09832499921321869,0.09832499921321869,0.09832499921321869,0.0
4951,44,23,0.10516499727964401,0.10516499727964401,0.10516499727964401,0.0
4952,44,24,0.1524749994277954,0.1524749994277954,0.1524749994277954,0.0
4953,44,25,0.1456349939107895,0.1456349939107895,0.1456349939107895,0.0
4954,44,26,0.1305299997329712,0.1305299997329712,0.1305299997329712,0.0
4955,44,27,0.13138499855995178,0.13138499855995178,0.13138499855995178,0.0
4956,44,28,0.14734499156475067,0.14734499156475067,0.14734499156475067,0.0
4957,44,29,0.16216498613357544,0.16216498613357544,0.16216498613357544,0.0
4958,44,30,0.15389999747276306,0.15389999747276306,0.15389999747276306,0.0
4959,44,31,0.1456349939107895,0.1456349939107895,0.1456349939107895,0.0
4960,44,32,0.12254999577999115,0.12254999577999115,0.12254999577999115,0.0
4961,44,33,0.11029499769210815,0.11029499769210815,0.11029499769210815,0.0
4962,44,34,0.13936498761177063,0.13936498761177063,0.13936498761177063,0.0
4963,44,35,0.15731999278068542,0.15731999278068542,0.15731999278068542,0.0
4964,44,36,0.16985999047756195,0.16985999047756195,0.16985999047756195,0.0
4965,44,37,0.16786499321460724,0.16786499321460724,0.16786499321460724,0.0
4966,44,38,0.09404999762773514,0.09404999762773514,0.09404999762773514,0.0
4967,44,39,0.09290999919176102,0.09290999919176102,0.09290999919176102,0.0
4968,44,40,0.19379998743534088,0.19379998743534088,0.19379998743534088,0.0
4969,44,41,0.177839994430542,0.177839994430542,0.177839994430542,0.0
4970,44,42,0.16444499790668488,0.16444499790668488,0.16444499790668488,0.0
4971,44,43,0.17926499247550964,0.17926499247550964,0.17926499247550964,0.0
4972,44,45,0.2157449871301651,0.2157449871301651,0.2157449871301651,0.0
4973,44,46,0.23056499660015106,0.23056499660015106,0.23056499660015106,0.0
4974,44,47,0.2584950029850006,0.2584950029850006,0.2584950029850006,0.0
4975,44,48,0.18980999290943146,0.18980999290943146,0.18980999290943146,0.0
4976,44,49,0.2137499898672104,0.2137499898672104,0.2137499898672104,0.0
4977,44,50,0.2185949832201004,0.2185949832201004,0.2185949832201004,0.0
4978,44,51,0.2365499883890152,0.2365499883890152,0.2365499883890152,0.0
4979,44,52,0.18724499642848969,0.18724499642848969,0.18724499642848969,0.0
4980,44,53,0.20120999217033386,0.20120999217033386,0.20120999217033386,0.0
4981,44,54,0.21517498791217804,0.21517498791217804,0.21517498791217804,0.0
4982,44,55,0.21602998673915863,0.21602998673915863,0.21602998673915863,0.0
4983,44,56,0.18239998817443848,0.18239998817443848,0.18239998817443848,0.0
4984,44,57,0.1912349909543991,0.1912349909543991,0.1912349909543991,0.0
4985,44,58,0.09547499567270279,0.09547499567270279,0.09547499567270279,0.0
4986,44,59,0.2043449878692627,0.2043449878692627,0.2043449878692627,0.0
4987,44,60,0.22657498717308044,0.22657498717308044,0.22657498717308044,0.0
4988,44,61,0.09632999449968338,0.09632999449968338,0.09632999449968338,0.0
4989,44,62,0.16900499165058136,0.16900499165058136,0.16900499165058136,0.0
4990,44,63,0.17299498617649078,0.17299498617649078,0.17299498617649078,0.0
4991,44,64,0.15845999121665955,0.15845999121665955,0.15845999121665955,0.0
4992,44,65,0.13964998722076416,0.13964998722076416,0.13964998722076416,0.0
4993,44,66,0.13195499777793884,0.13195499777793884,0.13195499777793884,0.0
4994,44,67,0.1439249962568283,0.1439249962568283,0.1439249962568283,0.0
4995,44,68,0.11741999536752701,0.11741999536752701,0.11741999536752701,0.0
4996,44,69,0.11000999808311462,0.11000999808311462,0.11000999808311462,0.0
4997,44,70,0.15076498687267303,0.15076498687267303,0.15076498687267303,0.0
4998,44,71,0.12796498835086823,0.12796498835086823,0.12796498835086823,0.0
4999,44,72,0.2100449949502945,0.2100449949502945,0.2100449949502945,0.0
5000,44,73,0.22771498560905457,0.22771498560905457,0.22771498560905457,0.0
5001,44,74,0.1627349853515625,0.1627349853515625,0.1627349853515625,0.0
5002,44,75,0.18040499091148376,0.18040499091148376,0.18040499091148376,0.0
5003,44,76,0.15845999121665955,0.15845999121665955,0.15845999121665955,0.0
5004,44,77,0.17954999208450317,0.17954999208450317,0.17954999208450317,0.0
5005,44,78,0.14791499078273773,0.14791499078273773,0.14791499078273773,0.0
5006,44,79,0.13679999113082886,0.13679999113082886,0.13679999113082886,0.0
5007,44,80,0.16244998574256897,0.16244998574256897,0.16244998574256897,0.0
5008,44,81,0.1940849870443344,0.1940849870443344,0.1940849870443344,0.0
5009,44,82,0.1097249984741211,0.1097249984741211,0.1097249984741211,0.0
5010,44,83,0.1182749941945076,0.1182749941945076,0.1182749941945076,0.0
5011,44,84,0.21631498634815216,0.21631498634815216,0.21631498634815216,0.0
5012,44,85,0.15389999747276306,0.15389999747276306,0.15389999747276306,0.0
5013,44,86,0.2063399851322174,0.2063399851322174,0.2063399851322174,0.0
5014,44,87,0.18182998895645142,0.18182998895645142,0.18182998895645142,0.0
5015,44,88,0.2128949910402298,0.2128949910402298,0.2128949910402298,0.0
5016,44,89,0.1741349995136261,0.1741349995136261,0.1741349995136261,0.0
5017,44,90,0.182684987783432,0.182684987783432,0.182684987783432,0.0
5018,44,91,0.1957949846982956,0.1957949846982956,0.1957949846982956,0.0
5019,44,92,0.15674999356269836,0.15674999356269836,0.15674999356269836,0.0
5020,44,93,0.18752999603748322,0.18752999603748322,0.18752999603748322,0.0
5021,44,94,0.1798349916934967,0.1798349916934967,0.1798349916934967,0.0
5022,44,95,0.16358999907970428,0.16358999907970428,0.16358999907970428,0.0
5023,44,96,0.16415999829769135,0.16415999829769135,0.16415999829769135,0.0
5024,44,97,0.21460498869419098,0.21460498869419098,0.21460498869419098,0.0
5025,44,98,0.2185949832201004,0.2185949832201004,0.2185949832201004,0.0
5026,44,99,0.18809999525547028,0.18809999525547028,0.18809999525547028,0.0
5027,44,100,0.15218999981880188,0.15218999981880188,0.15218999981880188,0.0
5028,44,101,0.17726999521255493,0.17726999521255493,0.17726999521255493,0.0
5029,44,102,0.1476299911737442,0.1476299911737442,0.1476299911737442,0.0
5030,44,103,0.14990998804569244,0.14990998804569244,0.14990998804569244,0.0
5031,44,104,0.21175499260425568,0.21175499260425568,0.21175499260425568,0.0
5032,44,105,0.0832199975848198,0.0832199975848198,0.0832199975848198,0.0
5033,44,106,0.07466999441385269,0.07466999441385269,0.07466999441385269,0.0
5034,44,107,0.06754499673843384,0.06754499673843384,0.06754499673843384,0.0
5035,44,108,0.0681149959564209,0.0681149959564209,0.0681149959564209,0.0
5036,44,109,0.07409999519586563,0.07409999519586563,0.07409999519586563,0.0
5037,44,110,0.07751999795436859,0.07751999795436859,0.07751999795436859,0.0
5038,44,111,0.22771498560905457,0.22771498560905457,0.22771498560905457,0.0
5039,44,112,0.1721399873495102,0.1721399873495102,0.1721399873495102,0.0
5040,45,0,0.20006999373435974,0.20006999373435974,0.20006999373435974,0.0
5041,45,1,0.17441999912261963,0.17441999912261963,0.17441999912261963,0.0
5042,45,2,0.19265998899936676,0.19265998899936676,0.19265998899936676,0.0
5043,45,3,0.26248499751091003,0.26248499751091003,0.26248499751091003,0.0
5044,45,4,0.23455499112606049,0.23455499112606049,0.23455499112606049,0.0
5045,45,5,0.2091899961233139,0.2091899961233139,0.2091899961233139,0.0
5046,45,6,0.20291998982429504,0.20291998982429504,0.20291998982429504,0.0
5047,45,7,0.2034899890422821,0.2034899890422821,0.2034899890422821,0.0
5048,45,8,0.20747998356819153,0.20747998356819153,0.20747998356819153,0.0
5049,45,9,0.16672499477863312,0.16672499477863312,0.16672499477863312,0.0
5050,45,10,0.16501499712467194,0.16501499712467194,0.16501499712467194,0.0
5051,45,11,0.18125998973846436,0.18125998973846436,0.18125998973846436,0.0
5052,45,12,0.14534999430179596,0.14534999430179596,0.14534999430179596,0.0
5053,45,13,0.1467749923467636,0.1467749923467636,0.1467749923467636,0.0
5054,45,14,0.21118499338626862,0.21118499338626862,0.21118499338626862,0.0
5055,45,15,0.2157449871301651,0.2157449871301651,0.2157449871301651,0.0
5056,45,16,0.17669999599456787,0.17669999599456787,0.17669999599456787,0.0
5057,45,17,0.21745498478412628,0.21745498478412628,0.21745498478412628,0.0
5058,45,18,0.1541849970817566,0.1541849970817566,0.1541849970817566,0.0
5059,45,19,0.17242498695850372,0.17242498695850372,0.17242498695850372,0.0
5060,45,20,0.10202999413013458,0.10202999413013458,0.10202999413013458,0.0
5061,45,21,0.10829999297857285,0.10829999297857285,0.10829999297857285,0.0
5062,45,22,0.11342999339103699,0.11342999339103699,0.11342999339103699,0.0
5063,45,23,0.09233999252319336,0.09233999252319336,0.09233999252319336,0.0
5064,45,24,0.1447799950838089,0.1447799950838089,0.1447799950838089,0.0
5065,45,25,0.13280999660491943,0.13280999660491943,0.13280999660491943,0.0
5066,45,26,0.11371499300003052,0.11371499300003052,0.11371499300003052,0.0
5067,45,27,0.13109999895095825,0.13109999895095825,0.13109999895095825,0.0
5068,45,28,0.12996000051498413,0.12996000051498413,0.12996000051498413,0.0
5069,45,29,0.13679999113082886,0.13679999113082886,0.13679999113082886,0.0
5070,45,30,0.14363999664783478,0.14363999664783478,0.14363999664783478,0.0
5071,45,31,0.13138499855995178,0.13138499855995178,0.13138499855995178,0.0
5072,45,32,0.1068749949336052,0.1068749949336052,0.1068749949336052,0.0
5073,45,33,0.10231499373912811,0.10231499373912811,0.10231499373912811,0.0
5074,45,34,0.11770499497652054,0.11770499497652054,0.11770499497652054,0.0
5075,45,35,0.13223999738693237,0.13223999738693237,0.13223999738693237,0.0
5076,45,36,0.17555999755859375,0.17555999755859375,0.17555999755859375,0.0
5077,45,37,0.1561799943447113,0.1561799943447113,0.1561799943447113,0.0
5078,45,38,0.09347999840974808,0.09347999840974808,0.09347999840974808,0.0
5079,45,39,0.07780499756336212,0.07780499756336212,0.07780499756336212,0.0
5080,45,40,0.1806899905204773,0.1806899905204773,0.1806899905204773,0.0
5081,45,41,0.2034899890422821,0.2034899890422821,0.2034899890422821,0.0
5082,45,42,0.2251499891281128,0.2251499891281128,0.2251499891281128,0.0
5083,45,43,0.2573549747467041,0.2573549747467041,0.2573549747467041,0.0
5084,45,44,0.2026349902153015,0.2026349902153015,0.2026349902153015,0.0
5085,45,46,0.2165999859571457,0.2165999859571457,0.2165999859571457,0.0
5086,45,47,0.2536499798297882,0.2536499798297882,0.2536499798297882,0.0
5087,45,48,0.16387499868869781,0.16387499868869781,0.16387499868869781,0.0
5088,45,49,0.1957949846982956,0.1957949846982956,0.1957949846982956,0.0
5089,45,50,0.1855349987745285,0.1855349987745285,0.1855349987745285,0.0
5090,45,51,0.2128949910402298,0.2128949910402298,0.2128949910402298,0.0
5091,45,52,0.16985999047756195,0.16985999047756195,0.16985999047756195,0.0
5092,45,53,0.18752999603748322,0.18752999603748322,0.18752999603748322,0.0
5093,45,54,0.18809999525547028,0.18809999525547028,0.18809999525547028,0.0
5094,45,55,0.18325498700141907,0.18325498700141907,0.18325498700141907,0.0
5095,45,56,0.16957499086856842,0.16957499086856842,0.16957499086856842,0.0
5096,45,57,0.16672499477863312,0.16672499477863312,0.16672499477863312,0.0
5097,45,58,0.08008499443531036,0.08008499443531036,0.08008499443531036,0.0
5098,45,59,0.1806899905204773,0.1806899905204773,0.1806899905204773,0.0
5099,45,60,0.20776499807834625,0.20776499807834625,0.20776499807834625,0.0
5100,45,61,0.10259999334812164,0.10259999334812164,0.10259999334812164,0.0
5101,45,62,0.19351498782634735,0.19351498782634735,0.19351498782634735,0.0
5102,45,63,0.18980999290943146,0.18980999290943146,0.18980999290943146,0.0
5103,45,64,0.16586999595165253,0.16586999595165253,0.16586999595165253,0.0
5104,45,65,0.1447799950838089,0.1447799950838089,0.1447799950838089,0.0
5105,45,66,0.1370849907398224,0.1370849907398224,0.1370849907398224,0.0
5106,45,67,0.15760499238967896,0.15760499238967896,0.15760499238967896,0.0
5107,45,68,0.13024500012397766,0.13024500012397766,0.13024500012397766,0.0
5108,45,69,0.13850998878479004,0.13850998878479004,0.13850998878479004,0.0
5109,45,70,0.16729499399662018,0.16729499399662018,0.16729499399662018,0.0
5110,45,71,0.1570349931716919,0.1570349931716919,0.1570349931716919,0.0
5111,45,72,0.18296998739242554,0.18296998739242554,0.18296998739242554,0.0
5112,45,73,0.19664999842643738,0.19664999842643738,0.19664999842643738,0.0
5113,45,74,0.14791499078273773,0.14791499078273773,0.14791499078273773,0.0
5114,45,75,0.16216498613357544,0.16216498613357544,0.16216498613357544,0.0
5115,45,76,0.14990998804569244,0.14990998804569244,0.14990998804569244,0.0
5116,45,77,0.16700999438762665,0.16700999438762665,0.16700999438762665,0.0
5117,45,78,0.14591999351978302,0.14591999351978302,0.14591999351978302,0.0
5118,45,79,0.15446999669075012,0.15446999669075012,0.15446999669075012,0.0
5119,45,80,0.2006399929523468,0.2006399929523468,0.2006399929523468,0.0
5120,45,81,0.18667499721050262,0.18667499721050262,0.18667499721050262,0.0
5121,45,82,0.11399999260902405,0.11399999260902405,0.11399999260902405,0.0
5122,45,83,0.12340499460697174,0.12340499460697174,0.12340499460697174,0.0
5123,45,84,0.22457998991012573,0.22457998991012573,0.22457998991012573,0.0
5124,45,85,0.1607399880886078,0.1607399880886078,0.1607399880886078,0.0
5125,45,86,0.24338999390602112,0.24338999390602112,0.24338999390602112,0.0
5126,45,87,0.21260999143123627,0.21260999143123627,0.21260999143123627,0.0
5127,45,88,0.2165999859571457,0.2165999859571457,0.2165999859571457,0.0
5128,45,89,0.15589499473571777,0.15589499473571777,0.15589499473571777,0.0
5129,45,90,0.16900499165058136,0.16900499165058136,0.16900499165058136,0.0
5130,45,91,0.177839994430542,0.177839994430542,0.177839994430542,0.0
5131,45,92,0.1524749994277954,0.1524749994277954,0.1524749994277954,0.0
5132,45,93,0.2083349972963333,0.2083349972963333,0.2083349972963333,0.0
5133,45,94,0.18752999603748322,0.18752999603748322,0.18752999603748322,0.0
5134,45,95,0.18097499012947083,0.18097499012947083,0.18097499012947083,0.0
5135,45,96,0.14791499078273773,0.14791499078273773,0.14791499078273773,0.0
5136,45,97,0.17869499325752258,0.17869499325752258,0.17869499325752258,0.0
5137,45,98,0.18610499799251556,0.18610499799251556,0.18610499799251556,0.0
5138,45,99,0.16244998574256897,0.16244998574256897,0.16244998574256897,0.0
5139,45,100,0.1399349868297577,0.1399349868297577,0.1399349868297577,0.0
5140,45,101,0.1647299975156784,0.1647299975156784,0.1647299975156784,0.0
5141,45,102,0.15446999669075012,0.15446999669075012,0.15446999669075012,0.0
5142,45,103,0.16159498691558838,0.16159498691558838,0.16159498691558838,0.0
5143,45,104,0.1769849956035614,0.1769849956035614,0.1769849956035614,0.0
5144,45,105,0.08464499562978745,0.08464499562978745,0.08464499562978745,0.0
5145,45,106,0.0795149952173233,0.0795149952173233,0.0795149952173233,0.0
5146,45,107,0.07067999988794327,0.07067999988794327,0.07067999988794327,0.0
5147,45,108,0.07495499402284622,0.07495499402284622,0.07495499402284622,0.0
5148,45,109,0.07210499793291092,0.07210499793291092,0.07210499793291092,0.0
5149,45,110,0.07922999560832977,0.07922999560832977,0.07922999560832977,0.0
5150,45,111,0.21431998908519745,0.21431998908519745,0.21431998908519745,0.0
5151,45,112,0.1570349931716919,0.1570349931716919,0.1570349931716919,0.0
5152,46,0,0.15446999669075012,0.15446999669075012,0.15446999669075012,0.0
5153,46,1,0.14876998960971832,0.14876998960971832,0.14876998960971832,0.0
5154,46,2,0.18154498934745789,0.18154498934745789,0.18154498934745789,0.0
5155,46,3,0.2308499962091446,0.2308499962091446,0.2308499962091446,0.0
5156,46,4,0.22286999225616455,0.22286999225616455,0.22286999225616455,0.0
5157,46,5,0.25706997513771057,0.25706997513771057,0.25706997513771057,0.0
5158,46,6,0.2137499898672104,0.2137499898672104,0.2137499898672104,0.0
5159,46,7,0.23027999699115753,0.23027999699115753,0.23027999699115753,0.0
5160,46,8,0.1741349995136261,0.1741349995136261,0.1741349995136261,0.0
5161,46,9,0.14050500094890594,0.14050500094890594,0.14050500094890594,0.0
5162,46,10,0.18866999447345734,0.18866999447345734,0.18866999447345734,0.0
5163,46,11,0.1883849948644638,0.1883849948644638,0.1883849948644638,0.0
5164,46,12,0.15845999121665955,0.15845999121665955,0.15845999121665955,0.0
5165,46,13,0.1664399951696396,0.1664399951696396,0.1664399951696396,0.0
5166,46,14,0.20776499807834625,0.20776499807834625,0.20776499807834625,0.0
5167,46,15,0.2413949966430664,0.2413949966430664,0.2413949966430664,0.0
5168,46,16,0.18524999916553497,0.18524999916553497,0.18524999916553497,0.0
5169,46,17,0.18325498700141907,0.18325498700141907,0.18325498700141907,0.0
5170,46,18,0.1664399951696396,0.1664399951696396,0.1664399951696396,0.0
5171,46,19,0.17384998500347137,0.17384998500347137,0.17384998500347137,0.0
5172,46,20,0.11057999730110168,0.11057999730110168,0.11057999730110168,0.0
5173,46,21,0.12454499304294586,0.12454499304294586,0.12454499304294586,0.0
5174,46,22,0.11399999260902405,0.11399999260902405,0.11399999260902405,0.0
5175,46,23,0.10202999413013458,0.10202999413013458,0.10202999413013458,0.0
5176,46,24,0.15104998648166656,0.15104998648166656,0.15104998648166656,0.0
5177,46,25,0.1496249884366989,0.1496249884366989,0.1496249884366989,0.0
5178,46,26,0.14164499938488007,0.14164499938488007,0.14164499938488007,0.0
5179,46,27,0.12824998795986176,0.12824998795986176,0.12824998795986176,0.0
5180,46,28,0.1390799880027771,0.1390799880027771,0.1390799880027771,0.0
