k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
10529,73,17,2.8467659950256348,2.8467659950256348,2.8467659950256348,0.0
10530,73,18,1.3888773918151855,1.3888773918151855,1.3888773918151855,0.0
10531,73,19,3.4405152797698975,3.4405152797698975,3.4405152797698975,0.0
10532,73,20,3.9810421466827393,0.0,0.0,0.0
10533,73,21,3.4121921062469482,0.0,0.0,0.0
10534,73,22,3.7377164363861084,0.0,0.0,0.0
10535,73,23,4.652344703674316,0.0,0.0,0.0
10536,73,24,3.836552381515503,0.0,3.836552381515503,3.836552381515503
10537,73,25,5.55804967880249,0.0,0.0,0.0
10538,73,26,2.964482307434082,0.0,2.666436731815338,2.666436731815338
10539,73,27,3.898231267929077,0.0,0.0,0.0
10540,73,28,2.15960955619812,0.0,0.0,0.0
10541,73,29,3.2798759937286377,0.0,0.9180540312891429,0.9180540312891429
10542,73,30,2.67226243019104,2.67226243019104,2.67226243019104,0.0
10543,73,31,2.867206573486328,2.867206573486328,2.867206573486328,0.0
10544,73,32,6.033880233764648,0.0,0.0,0.0
10545,73,33,2.243237257003784,0.0,0.0,0.0
10546,73,34,3.453951835632324,3.453951835632324,3.453951835632324,0.0
10547,73,35,1.4341342449188232,1.4341342449188232,1.4341342449188232,0.0
10548,73,36,3.11011004447937,0.0,0.0,0.0
10549,73,37,7.9596171379089355,0.0,0.0,0.0
10550,73,38,4.007637023925781,0.0,0.0,0.0
10551,73,39,3.396703004837036,0.0,0.0,0.0
10552,73,40,2.2327463626861572,0.0,2.2327463626861572,2.2327463626861572
10553,73,41,3.671739339828491,3.3002053797245026,0.0,-3.3002053797245026
10554,73,42,1.6974858045578003,0.0,1.6974858045578003,1.6974858045578003
10555,73,43,2.579892635345459,0.0,2.579892635345459,2.579892635345459
10556,73,44,1.4039435386657715,1.4039435386657715,1.4039435386657715,0.0
10557,73,45,3.5091612339019775,3.5091612339019775,3.5091612339019775,0.0
10558,73,46,11.083691596984863,11.083691596984863,11.083691596984863,0.0
10559,73,47,4.029244422912598,4.029244422912598,4.029244422912598,0.0
10560,73,48,3.6070573329925537,3.6070573329925537,3.6070573329925537,0.0
10561,73,49,2.8524699211120605,2.8524699211120605,2.8524699211120605,0.0
10562,73,50,1.229826807975769,0.0,0.0,0.0
10563,73,51,2.137336015701294,0.0,0.0,0.0
10564,73,52,7.370030403137207,0.0,0.0,0.0
10565,73,53,1.9789512157440186,0.0,0.0,0.0
10566,73,54,4.922282695770264,0.0,0.0,0.0
10567,73,55,3.030832529067993,0.0,0.0,0.0
10568,73,56,5.3155903816223145,0.0,5.3155903816223145,5.3155903816223145
10569,73,57,3.5927908420562744,0.0,0.0,0.0
10570,73,58,6.475873947143555,0.0,0.0,0.0
10571,73,59,2.8017826080322266,0.0,0.0,0.0
10572,73,60,5.989521026611328,5.989521026611328,5.989521026611328,0.0
10573,73,61,1.3762881755828857,1.3762881755828857,0.0,-1.3762881755828857
10574,73,62,5.015398025512695,5.015398025512695,5.015398025512695,0.0
10575,73,63,3.01070499420166,0.0,3.01070499420166,3.01070499420166
10576,73,64,3.4348056316375732,3.4348056316375732,3.4315229532539204,-0.003282678383652815
10577,73,65,3.337184190750122,3.337184190750122,3.337184190750122,0.0
10578,73,66,0.9949499368667603,0.9949499368667603,0.9949499368667603,0.0
10579,73,67,3.1846585273742676,3.1846585273742676,3.1846585273742676,0.0
10580,73,68,2.274937152862549,2.274937152862549,2.274937152862549,0.0
10581,73,69,5.585485935211182,5.585485935211182,5.585485935211182,0.0
10582,73,70,2.185102701187134,0.0,2.185102701187134,2.185102701187134
10583,73,71,4.990353584289551,4.990353584289551,4.990353584289551,0.0
10584,73,72,3.5749263763427734,3.5749263763427734,3.5749263763427734,0.0
10585,73,74,2.1417720317840576,0.0,0.0,0.0
10586,73,75,2.5950582027435303,2.5950582027435303,2.5950582027435303,0.0
10587,73,76,5.704977035522461,0.0,0.0,0.0
10588,73,77,6.315907955169678,0.0,2.2327381616983644,2.2327381616983644
10589,73,78,4.623456954956055,2.817908568262589,0.0,-2.817908568262589
10590,73,79,2.846727132797241,0.0,2.846727132797241,2.846727132797241
10591,73,80,3.284065008163452,0.0,0.0,0.0
10592,73,81,5.714466094970703,5.714466094970703,5.714466094970703,0.0
10593,73,82,3.849738836288452,3.849738836288452,3.849738836288452,0.0
10594,73,83,3.7275373935699463,0.0,3.7275373935699463,3.7275373935699463
10595,73,84,3.7971887588500977,2.817908568262589,3.7971887588500977,0.9792801905875086
10596,73,85,2.840015172958374,2.817908568262589,2.840015172958374,0.02210660469578496
10597,73,86,1.9174957275390625,0.0,1.9174957275390625,1.9174957275390625
10598,73,87,4.98609733581543,4.98609733581543,4.98609733581543,0.0
10599,73,88,6.525080680847168,6.525080680847168,6.525080680847168,0.0
10600,73,89,3.537370443344116,3.537370443344116,3.537370443344116,0.0
10601,73,90,2.123387575149536,2.123387575149536,2.123387575149536,0.0
10602,73,91,5.9926438331604,5.9926438331604,5.9926438331604,0.0
10603,73,92,1.540676236152649,1.540676236152649,1.540676236152649,0.0
10604,73,93,2.37069034576416,2.37069034576416,2.37069034576416,0.0
10605,73,94,4.430385589599609,4.430385589599609,4.430385589599609,0.0
10606,73,95,7.713959693908691,7.713959693908691,7.713959693908691,0.0
10607,73,96,1.719604253768921,1.719604253768921,1.719604253768921,0.0
10608,73,97,3.002331495285034,3.002331495285034,3.002331495285034,0.0
10609,73,98,10.795141220092773,10.795141220092773,5.907333214221329,-4.887808005871444
10610,73,99,3.843977689743042,3.843977689743042,0.0,-3.843977689743042
10611,73,100,2.9785120487213135,2.9785120487213135,0.0,-2.9785120487213135
10612,73,101,2.218435287475586,2.218435287475586,2.218435287475586,0.0
10613,73,102,4.20235013961792,4.20235013961792,4.20235013961792,0.0
10614,73,103,4.163356781005859,4.163356781005859,2.265175750819586,-1.8981810301862732
10615,73,104,5.860318660736084,5.860318660736084,5.860318660736084,0.0
10616,73,105,4.051417350769043,4.051417350769043,4.051417350769043,0.0
10617,73,106,3.515376329421997,3.515376329421997,3.515376329421997,0.0
10618,73,107,4.141504287719727,0.0,4.141504287719727,4.141504287719727
10619,73,108,4.887142658233643,0.0,4.887142658233643,4.887142658233643
10620,73,109,3.698641300201416,0.0,0.0,0.0
10621,73,110,4.047246932983398,0.0,0.0,0.0
10622,73,111,1.1575053930282593,0.0,0.0,0.0
10623,73,112,2.8300373554229736,0.0,0.0,0.0
10624,73,113,4.011126518249512,0.0,0.0,0.0
10625,73,114,2.3063406944274902,0.0,0.0,0.0
10626,73,115,3.8446707725524902,0.0,0.0,0.0
10627,73,116,2.686809539794922,0.0,0.0,0.0
10628,73,117,3.9771366119384766,0.0,0.0,0.0
10629,73,118,5.4496259689331055,0.0,0.0,0.0
10630,73,119,3.571066379547119,3.571066379547119,3.571066379547119,0.0
10631,73,120,4.576541900634766,4.576541900634766,4.576541900634766,0.0
10632,73,121,1.3672188520431519,1.3672188520431519,1.3672188520431519,0.0
10633,73,122,1.8623154163360596,1.8623154163360596,1.8623154163360596,0.0
10634,73,123,3.5074005126953125,3.5074005126953125,3.5074005126953125,0.0
10635,73,124,1.8119534254074097,1.8119534254074097,1.8119534254074097,0.0
10636,73,125,3.3594515323638916,3.3594515323638916,3.3594515323638916,0.0
10637,73,126,4.223476886749268,4.223476886749268,4.223476886749268,0.0
10638,73,127,5.539797782897949,5.539797782897949,5.539797782897949,0.0
10639,73,128,6.601576328277588,6.601576328277588,6.601576328277588,0.0
10640,73,129,4.947445392608643,0.0,0.0,0.0
10641,73,130,3.386878490447998,0.0,0.0,0.0
10642,73,131,1.9530538320541382,0.0,0.0,0.0
10643,73,132,3.268906354904175,0.0,0.0,0.0
10644,73,133,2.8193695545196533,0.0,0.0,0.0
10645,73,134,1.5021064281463623,0.0,0.0,0.0
10646,73,135,2.4131665229797363,0.0,0.0,0.0
10647,73,136,2.6727099418640137,0.0,0.0,0.0
10648,73,137,2.9974467754364014,0.0,2.9974467754364014,2.9974467754364014
10649,73,138,2.7331321239471436,0.0,2.7331321239471436,2.7331321239471436
10650,73,139,2.90419864654541,0.0,2.90419864654541,2.90419864654541
10651,73,140,4.12173318862915,0.0,4.12173318862915,4.12173318862915
10652,73,141,5.70066499710083,0.0,5.70066499710083,5.70066499710083
10653,73,142,3.692765951156616,0.0,3.692765951156616,3.692765951156616
10654,73,143,1.345971703529358,0.0,0.0,0.0
10655,73,144,2.669412136077881,0.0,0.0,0.0
10656,74,0,1.6831307411193848,0.0,0.0,0.0
10657,74,1,2.177428960800171,2.177428960800171,0.0,-2.177428960800171
10658,74,2,1.670466423034668,0.0,0.0,0.0
10659,74,3,1.8195056915283203,0.0,0.0,0.0
10660,74,4,1.0714633464813232,0.0,0.0,0.0
10661,74,5,4.067363262176514,0.0,0.0,0.0
10662,74,6,1.1819305419921875,0.0,0.0,0.0
10663,74,7,2.5901620388031006,0.0,0.0,0.0
10664,74,8,2.054990530014038,0.0,0.0,0.0
10665,74,9,2.6234424114227295,0.0,0.0,0.0
10666,74,10,2.6351914405822754,0.0,0.0,0.0
10667,74,11,3.933952569961548,3.933952569961548,2.2055968642234807,-1.7283557057380672
10668,74,12,2.2866668701171875,0.0,2.2866668701171875,2.2866668701171875
10669,74,13,1.7560880184173584,0.0,0.0,0.0
10670,74,14,1.6712862253189087,0.0,1.6712862253189087,1.6712862253189087
10671,74,15,2.2953438758850098,0.0,0.0,0.0
10672,74,16,2.417320966720581,2.417320966720581,2.417320966720581,0.0
10673,74,17,1.423892617225647,1.423892617225647,0.0,-1.423892617225647
10674,74,18,1.363531470298767,0.0,0.0,0.0
10675,74,19,1.6435669660568237,0.0,0.0,0.0
10676,74,20,2.4154977798461914,2.4154977798461914,2.4154977798461914,0.0
10677,74,21,1.6297770738601685,1.6297770738601685,1.6297770738601685,0.0
10678,74,22,3.0204901695251465,3.0204901695251465,3.0204901695251465,0.0
10679,74,23,1.7663016319274902,1.7663016319274902,1.7663016319274902,0.0
10680,74,24,3.2511701583862305,0.0,3.2511701583862305,3.2511701583862305
10681,74,25,5.1887712478637695,5.1887712478637695,5.1887712478637695,0.0
10682,74,26,1.5481300354003906,1.5481300354003906,1.5481300354003906,0.0
10683,74,27,1.5408427715301514,1.5408427715301514,1.5408427715301514,0.0
10684,74,28,0.8889873027801514,0.8889873027801514,0.8889873027801514,0.0
10685,74,29,2.3864364624023438,2.3864364624023438,2.3864364624023438,0.0
10686,74,30,2.4140143394470215,0.0,2.4140143394470215,2.4140143394470215
10687,74,31,1.7262223958969116,1.7262223958969116,0.0,-1.7262223958969116
10688,74,32,1.8151804208755493,1.8151804208755493,1.8151804208755493,0.0
10689,74,33,2.075416088104248,2.075416088104248,2.075416088104248,0.0
10690,74,34,1.6979554891586304,1.6979554891586304,0.0,-1.6979554891586304
10691,74,35,2.419875144958496,0.0,2.419875144958496,2.419875144958496
10692,74,36,2.145317792892456,2.145317792892456,2.145317792892456,0.0
10693,74,37,4.722614765167236,4.722614765167236,4.722614765167236,0.0
10694,74,38,1.1840109825134277,1.1840109825134277,1.1840109825134277,0.0
10695,74,39,2.069575071334839,2.069575071334839,2.069575071334839,0.0
10696,74,40,1.8368388414382935,0.0,0.0,0.0
10697,74,41,1.4922593832015991,0.0,0.0,0.0
10698,74,42,1.3692694902420044,0.0,0.0,0.0
10699,74,43,2.272007703781128,0.0,0.0,0.0
10700,74,44,1.0877004861831665,0.0,0.0,0.0
10701,74,45,2.0667214393615723,0.0,0.0,0.0
10702,74,46,5.691701889038086,0.0,0.0,0.0
10703,74,47,2.0897955894470215,0.0,0.0,0.0
10704,74,48,1.758376955986023,0.0,0.0,0.0
10705,74,49,1.1212021112442017,0.0,0.0,0.0
10706,74,50,0.9180845618247986,0.9180845618247986,0.9180845618247986,0.0
10707,74,51,1.5497324466705322,1.5497324466705322,1.5497324466705322,0.0
10708,74,52,9.143359184265137,9.143359184265137,9.143359184265137,0.0
10709,74,53,2.023582696914673,2.023582696914673,2.023582696914673,0.0
10710,74,54,2.951442003250122,2.951442003250122,2.951442003250122,0.0
10711,74,55,2.031002998352051,2.031002998352051,2.031002998352051,0.0
10712,74,56,2.4170804023742676,2.4170804023742676,2.4170804023742676,0.0
10713,74,57,1.6939994096755981,0.0,1.6939994096755981,1.6939994096755981
10714,74,58,4.57369327545166,4.57369327545166,4.57369327545166,0.0
10715,74,59,1.4190728664398193,1.4190728664398193,1.4190728664398193,0.0
10716,74,60,3.4049975872039795,3.4049975872039795,3.4049975872039795,0.0
10717,74,61,1.954201102256775,1.954201102256775,0.0,-1.954201102256775
10718,74,62,1.5264313220977783,1.5264313220977783,1.5264313220977783,0.0
10719,74,63,1.7951141595840454,0.0,1.7951141595840454,1.7951141595840454
10720,74,64,2.3839688301086426,2.3839688301086426,0.0,-2.3839688301086426
10721,74,65,1.6533766984939575,1.6533766984939575,1.6533766984939575,0.0
10722,74,66,0.8807078003883362,0.8807078003883362,0.8807078003883362,0.0
10723,74,67,2.294715404510498,0.0,0.0,0.0
10724,74,68,2.098085641860962,0.0,0.0,0.0
10725,74,69,3.306819438934326,0.0,3.306819438934326,3.306819438934326
10726,74,70,2.761155605316162,2.761155605316162,2.761155605316162,0.0
10727,74,71,3.9243850708007812,0.0,0.0,0.0
10728,74,72,1.4804251194000244,0.0,0.0,0.0
10729,74,73,3.4648067951202393,0.0,0.0,0.0
10730,74,75,1.8612065315246582,1.8612065315246582,1.8612065315246582,0.0
10731,74,76,5.030777454376221,5.030777454376221,5.030777454376221,0.0
10732,74,77,1.2328258752822876,1.2328258752822876,0.8177811449224306,-0.415044730359857
10733,74,78,2.2755722999572754,2.2755722999572754,2.2755722999572754,0.0
10734,74,79,2.0809268951416016,0.0,2.0809268951416016,2.0809268951416016
10735,74,80,2.4202866554260254,0.0,2.4202866554260254,2.4202866554260254
10736,74,81,3.922495126724243,0.0,3.922495126724243,3.922495126724243
10737,74,82,1.656786322593689,1.656786322593689,1.656786322593689,0.0
10738,74,83,0.8503997921943665,0.0,0.0,0.0
10739,74,84,2.863647937774658,2.863647937774658,2.863647937774658,0.0
10740,74,85,2.670409679412842,2.670409679412842,2.670409679412842,0.0
10741,74,86,1.9921425580978394,0.0,0.0,0.0
10742,74,87,2.0235657691955566,0.0,0.0,0.0
10743,74,88,2.196800947189331,0.0,0.0,0.0
10744,74,89,1.6357495784759521,1.6357495784759521,0.0,-1.6357495784759521
10745,74,90,2.7324390411376953,2.7324390411376953,0.0,-2.7324390411376953
10746,74,91,6.586833953857422,6.586833953857422,0.0,-6.586833953857422
10747,74,92,1.73233962059021,1.73233962059021,0.0,-1.73233962059021
10748,74,93,2.0852231979370117,0.0,0.0,0.0
10749,74,94,2.372620105743408,2.372620105743408,1.7430262565612793,-0.6295938491821289
10750,74,95,4.823466777801514,0.0,0.0,0.0
10751,74,96,2.197641372680664,0.0,0.0,0.0
10752,74,97,3.109113931655884,3.109113931655884,3.109113931655884,0.0
10753,74,98,8.531879425048828,8.531879425048828,0.7135492129759364,-7.818330212072892
10754,74,99,3.096588134765625,0.0,3.096588134765625,3.096588134765625
10755,74,100,2.5151474475860596,0.0,2.5151474475860596,2.5151474475860596
10756,74,101,1.753719449043274,1.753719449043274,0.0,-1.753719449043274
10757,74,102,2.447000741958618,0.0,2.447000741958618,2.447000741958618
10758,74,103,1.6417055130004883,1.6417055130004883,0.0,-1.6417055130004883
10759,74,104,2.241279363632202,2.241279363632202,2.241279363632202,0.0
10760,74,105,2.020113706588745,2.020113706588745,0.0,-2.020113706588745
10761,74,106,2.2751669883728027,2.2751669883728027,0.0,-2.2751669883728027
10762,74,107,2.0682597160339355,0.0,0.0,0.0
10763,74,108,3.075650453567505,0.0,0.0,0.0
10764,74,109,2.2059807777404785,2.2059807777404785,2.2059807777404785,0.0
10765,74,110,2.4724268913269043,2.4724268913269043,2.4724268913269043,0.0
10766,74,111,1.0472774505615234,1.0472774505615234,1.0472774505615234,0.0
10767,74,112,1.7745598554611206,1.7745598554611206,1.7745598554611206,0.0
10768,74,113,2.283818244934082,2.283818244934082,2.283818244934082,0.0
10769,74,114,2.901297092437744,2.901297092437744,2.901297092437744,0.0
10770,74,115,2.368654251098633,2.368654251098633,2.368654251098633,0.0
10771,74,116,2.1296277046203613,2.1296277046203613,2.1296277046203613,0.0
10772,74,117,3.077406644821167,3.077406644821167,3.077406644821167,0.0
10773,74,118,2.5720276832580566,2.5720276832580566,2.5720276832580566,0.0
10774,74,119,3.5070858001708984,3.5070858001708984,0.0,-3.5070858001708984
10775,74,120,2.772273540496826,0.0,2.1378130097138257,2.1378130097138257
10776,74,121,1.2719649076461792,1.2719649076461792,0.0,-1.2719649076461792
10777,74,122,1.3189613819122314,1.3189613819122314,0.0,-1.3189613819122314
10778,74,123,1.3058902025222778,1.3058902025222778,0.0,-1.3058902025222778
10779,74,124,1.2794550657272339,0.0,0.0,0.0
10780,74,125,0.8931732773780823,0.8931732773780823,0.0,-0.8931732773780823
10781,74,126,2.8323311805725098,2.8323311805725098,0.0,-2.8323311805725098
10782,74,127,3.395310878753662,3.395310878753662,0.0,-3.395310878753662
10783,74,128,3.3517065048217773,3.3517065048217773,0.0,-3.3517065048217773
10784,74,129,5.055054664611816,5.055054664611816,5.055054664611816,0.0
10785,74,130,3.544074773788452,3.544074773788452,3.544074773788452,0.0
10786,74,131,0.5394793152809143,0.5394793152809143,0.5394793152809143,0.0
10787,74,132,2.22129225730896,2.22129225730896,2.22129225730896,0.0
10788,74,133,1.9292157888412476,1.9292157888412476,1.9292157888412476,0.0
10789,74,134,1.8726447820663452,1.8726447820663452,1.8726447820663452,0.0
10790,74,135,1.9676778316497803,1.9676778316497803,1.9676778316497803,0.0
10791,74,136,2.256075382232666,2.256075382232666,2.256075382232666,0.0
10792,74,137,0.9713169932365417,0.0,0.0,0.0
10793,74,138,1.5681148767471313,0.0,0.0,0.0
10794,74,139,2.1881535053253174,0.0,0.0,0.0
10795,74,140,2.565009355545044,0.0,0.0,0.0
10796,74,141,1.9623667001724243,0.0,0.0,0.0
10797,74,142,1.7983989715576172,0.0,0.0,0.0
10798,74,143,0.9343665242195129,0.9343665242195129,0.9343665242195129,0.0
10799,74,144,1.0010943412780762,1.0010943412780762,1.0010943412780762,0.0
10800,75,0,1.8710705041885376,1.8710705041885376,1.2875350415706635,-0.5835354626178741
10801,75,1,1.489135503768921,1.489135503768921,0.0,-1.489135503768921
10802,75,2,1.5732221603393555,0.0,0.0,0.0
10803,75,3,1.7077430486679077,0.0,0.0,0.0
10804,75,4,0.7937418818473816,0.0,0.0,0.0
10805,75,5,3.481232166290283,0.0,0.0,0.0
10806,75,6,2.0318355560302734,0.0,2.0318355560302734,2.0318355560302734
10807,75,7,1.8180292844772339,0.0,0.0,0.0
10808,75,8,1.9890153408050537,1.9890153408050537,0.0,-1.9890153408050537
10809,75,9,2.659745693206787,0.0,0.0,0.0
10810,75,10,0.994658350944519,0.994658350944519,0.994658350944519,0.0
10811,75,11,2.9025256633758545,0.0,2.9025256633758545,2.9025256633758545
10812,75,12,3.8462936878204346,3.8462936878204346,3.8462936878204346,0.0
10813,75,13,1.8394825458526611,1.8394825458526611,1.8394825458526611,0.0
10814,75,14,1.8076454401016235,1.8076454401016235,1.8076454401016235,0.0
10815,75,15,3.742137908935547,0.0,3.742137908935547,3.742137908935547
10816,75,16,1.7008799314498901,0.0,1.7008799314498901,1.7008799314498901
10817,75,17,1.1777437925338745,0.0,1.1777437925338745,1.1777437925338745
10818,75,18,1.0034979581832886,0.0,1.0034979581832886,1.0034979581832886
10819,75,19,2.3752613067626953,0.0,0.0,0.0
10820,75,20,2.7475101947784424,2.7475101947784424,2.7475101947784424,0.0
10821,75,21,1.5662715435028076,1.5662715435028076,1.5662715435028076,0.0
10822,75,22,2.6468136310577393,0.0,2.6468136310577393,2.6468136310577393
10823,75,23,2.5816378593444824,0.0,2.5816378593444824,2.5816378593444824
10824,75,24,3.298283338546753,3.298283338546753,3.298283338546753,0.0
10825,75,25,3.842484712600708,3.842484712600708,3.842484712600708,0.0
10826,75,26,2.2007014751434326,2.2007014751434326,2.2007014751434326,0.0
10827,75,27,2.1076130867004395,2.1076130867004395,2.1076130867004395,0.0
10828,75,28,0.6623979210853577,0.6623979210853577,0.0,-0.6623979210853577
10829,75,29,1.5704530477523804,0.0,1.5704530477523804,1.5704530477523804
10830,75,30,2.2420589923858643,2.2420589923858643,2.2420589923858643,0.0
10831,75,31,1.708938479423523,1.708938479423523,1.708938479423523,0.0
10832,75,32,3.795360565185547,0.0,2.3084428757266995,2.3084428757266995
10833,75,33,1.3449045419692993,1.3449045419692993,1.3449045419692993,0.0
10834,75,34,1.8577388525009155,1.8577388525009155,1.8577388525009155,0.0
10835,75,35,2.168757915496826,2.168757915496826,2.168757915496826,0.0
10836,75,36,2.4034392833709717,2.4034392833709717,0.4489166874151973,-1.9545225959557744
10837,75,37,3.1301815509796143,3.1301815509796143,3.1301815509796143,0.0
10838,75,38,1.9318230152130127,1.9318230152130127,1.7598748256762822,-0.17194818953673052
10839,75,39,1.9010454416275024,1.9010454416275024,1.9010454416275024,0.0
10840,75,40,2.2025551795959473,0.0,0.0,0.0
10841,75,41,1.6978954076766968,0.0,0.0,0.0
10842,75,42,0.6019765734672546,0.0,0.0,0.0
10843,75,43,1.5284969806671143,0.0,0.0,0.0
10844,75,44,0.9698594808578491,0.0,0.0,0.0
10845,75,45,2.295429229736328,0.0,0.0,0.0
10846,75,46,4.969686031341553,0.0,0.0,0.0
10847,75,47,1.5585325956344604,0.0,0.0,0.0
10848,75,48,1.5541878938674927,0.0,0.0,0.0
10849,75,49,1.693707823753357,0.0,0.0,0.0
10850,75,50,0.6356270909309387,0.0,0.6356270909309387,0.6356270909309387
10851,75,51,1.3373292684555054,1.3373292684555054,1.3373292684555054,0.0
10852,75,52,4.754611968994141,0.0,4.754611968994141,4.754611968994141
10853,75,53,2.2136435508728027,0.0,2.2136435508728027,2.2136435508728027
10854,75,54,3.4222309589385986,0.0,3.4222309589385986,3.4222309589385986
10855,75,55,1.7689167261123657,1.7689167261123657,1.7689167261123657,0.0
10856,75,56,2.082209825515747,2.082209825515747,2.082209825515747,0.0
10857,75,57,1.877113699913025,1.877113699913025,1.877113699913025,0.0
10858,75,58,3.4848098754882812,0.0,3.4848098754882812,3.4848098754882812
10859,75,59,2.3943371772766113,2.3943371772766113,2.3943371772766113,0.0
10860,75,60,2.985816717147827,2.985816717147827,2.985816717147827,0.0
10861,75,61,2.2890243530273438,2.2890243530273438,2.2890243530273438,0.0
10862,75,62,2.2463295459747314,2.2463295459747314,2.2463295459747314,0.0
10863,75,63,3.1206462383270264,3.1206462383270264,3.1206462383270264,0.0
10864,75,64,2.123549699783325,2.123549699783325,2.123549699783325,0.0
10865,75,65,2.4069199562072754,2.4069199562072754,2.4069199562072754,0.0
10866,75,66,0.6768479943275452,0.6768479943275452,0.6768479943275452,0.0
10867,75,67,1.5820307731628418,1.5820307731628418,1.5820307731628418,0.0
10868,75,68,1.7735939025878906,1.7735939025878906,1.7735939025878906,0.0
10869,75,69,2.674481153488159,2.674481153488159,2.674481153488159,0.0
10870,75,70,3.335411310195923,0.0,0.9782515406608572,0.9782515406608572
10871,75,71,3.4694197177886963,0.0,3.4694197177886963,3.4694197177886963
10872,75,72,0.8115891814231873,0.0,0.8115891814231873,0.8115891814231873
10873,75,73,2.6099681854248047,2.6099681854248047,2.6099681854248047,0.0
10874,75,74,2.0161046981811523,2.0161046981811523,2.0161046981811523,0.0
10875,75,76,3.7225770950317383,3.7225770950317383,3.7225770950317383,0.0
10876,75,77,3.0831756591796875,3.0831756591796875,3.0831756591796875,0.0
10877,75,78,1.7737274169921875,1.7737274169921875,1.7737274169921875,0.0
10878,75,79,2.1122496128082275,2.1122496128082275,2.1122496128082275,0.0
10879,75,80,2.2381577491760254,2.2381577491760254,2.2381577491760254,0.0
10880,75,81,5.3315629959106445,5.3315629959106445,5.3315629959106445,0.0
10881,75,82,1.5738939046859741,1.5738939046859741,1.5738939046859741,0.0
10882,75,83,2.462353467941284,0.0,0.0,0.0
10883,75,84,1.4073623418807983,1.4073623418807983,1.4073623418807983,0.0
10884,75,85,2.113384246826172,2.113384246826172,2.113384246826172,0.0
10885,75,86,1.2660096883773804,0.0,0.0,0.0
10886,75,87,2.212977409362793,2.212977409362793,2.212977409362793,0.0
10887,75,88,2.869520664215088,2.869520664215088,2.869520664215088,0.0
10888,75,89,1.7649388313293457,1.7649388313293457,1.7649388313293457,0.0
10889,75,90,1.3211984634399414,1.3211984634399414,0.0,-1.3211984634399414
10890,75,91,4.882782936096191,4.882782936096191,0.18733117797157917,-4.695451758124612
10891,75,92,2.491157293319702,2.491157293319702,2.491157293319702,0.0
10892,75,93,1.8333795070648193,1.8333795070648193,1.8333795070648193,0.0
10893,75,94,3.1593196392059326,3.1593196392059326,3.1593196392059326,0.0
10894,75,95,4.018950462341309,4.018950462341309,4.018950462341309,0.0
10895,75,96,1.9515876770019531,1.9515876770019531,1.9515876770019531,0.0
10896,75,97,3.05084490776062,3.05084490776062,3.05084490776062,0.0
10897,75,98,5.071173667907715,5.071173667907715,5.071173667907715,0.0
10898,75,99,2.244798421859741,2.244798421859741,2.244798421859741,0.0
10899,75,100,1.8715988397598267,1.8715988397598267,1.8715988397598267,0.0
10900,75,101,2.0149245262145996,2.0149245262145996,2.0149245262145996,0.0
10901,75,102,2.96246075630188,2.96246075630188,2.96246075630188,0.0
10902,75,103,2.132467746734619,2.132467746734619,2.132467746734619,0.0
10903,75,104,3.781980037689209,3.781980037689209,3.781980037689209,0.0
10904,75,105,2.7090811729431152,0.0,2.7090811729431152,2.7090811729431152
10905,75,106,1.3997787237167358,1.3997787237167358,1.3997787237167358,0.0
10906,75,107,2.3383846282958984,0.0,0.0,0.0
10907,75,108,3.108656644821167,0.0,0.0,0.0
10908,75,109,2.341188907623291,0.0,0.0,0.0
10909,75,110,2.584439277648926,0.0,2.584439277648926,2.584439277648926
10910,75,111,0.8866264820098877,0.0,0.8866264820098877,0.8866264820098877
10911,75,112,1.8846698999404907,1.8846698999404907,1.8846698999404907,0.0
10912,75,113,6.821903228759766,0.0,6.821903228759766,6.821903228759766
10913,75,114,2.003872871398926,0.0,2.003872871398926,2.003872871398926
10914,75,115,3.7102890014648438,0.0,2.2843039631843567,2.2843039631843567
10915,75,116,1.2816970348358154,0.0,0.0,0.0
10916,75,117,2.098381519317627,2.098381519317627,0.0,-2.098381519317627
10917,75,118,4.023353099822998,0.0,4.023353099822998,4.023353099822998
10918,75,119,2.4992244243621826,0.0,2.4992244243621826,2.4992244243621826
10919,75,120,3.7707276344299316,3.7707276344299316,2.85467759768168,-0.9160500367482518
10920,75,121,0.9159456491470337,0.9159456491470337,0.0,-0.9159456491470337
10921,75,122,1.5298571586608887,0.0,0.0,0.0
10922,75,123,2.5566964149475098,0.0,0.4290035553276552,0.4290035553276552
10923,75,124,1.6601839065551758,0.0,0.0,0.0
10924,75,125,1.564437747001648,1.564437747001648,0.0,-1.564437747001648
10925,75,126,2.969132661819458,2.969132661819458,2.969132661819458,0.0
10926,75,127,3.5706684589385986,3.5706684589385986,0.0,-3.5706684589385986
10927,75,128,3.6471238136291504,3.6471238136291504,0.0,-3.6471238136291504
10928,75,129,3.8190925121307373,0.0,3.8190925121307373,3.8190925121307373
10929,75,130,3.3321642875671387,0.0,0.0,0.0
10930,75,131,1.5480599403381348,0.0,1.5480599403381348,1.5480599403381348
10931,75,132,1.3050932884216309,0.0,1.3050932884216309,1.3050932884216309
10932,75,133,1.5608813762664795,1.5608813762664795,1.5608813762664795,0.0
10933,75,134,1.405257225036621,0.0,1.1488338775104943,1.1488338775104943
10934,75,135,1.572575569152832,0.0,1.0044458578991644,1.0044458578991644
