k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
15590,79,107,2.371221245717659,2.371221245717659,0.0,-2.371221245717659
15591,79,108,0.3324999833733271,0.3324999833733271,0.3324999833733271,0.0
15592,79,109,0.14326547562477468,0.0,0.14326547562477468,0.14326547562477468
15593,79,110,2.070218206250825,0.0,2.070218206250825,2.070218206250825
15594,79,111,0.2645198671517033,0.2645198671517033,0.2645198671517033,0.0
15595,79,112,0.39589556783028923,0.39589556783028923,0.39589556783028923,0.0
15596,79,113,0.11442588804699014,0.11442588804699014,0.11442588804699014,0.0
15597,79,114,0.8097361689013922,0.8097361689013922,0.8097361689013922,0.0
15598,79,115,0.6784484034004431,0.6784484034004431,0.4206893030762807,-0.2577591003241624
15599,79,116,0.33617251013462046,0.33617251013462046,0.33617251013462046,0.0
15600,79,117,0.44244801520273,0.44244801520273,0.44244801520273,0.0
15601,79,118,0.6782660248597905,0.6782660248597905,0.6782660248597905,0.0
15602,79,119,0.3431044492594147,0.3431044492594147,0.3431044492594147,0.0
15603,79,120,0.09803229758973799,0.09803229758973799,0.09803229758973799,0.0
15604,79,121,0.7499237262295572,0.0,0.0,0.0
15605,79,122,0.18139790285663693,0.0,0.0,0.0
15606,79,123,0.15347995909036835,0.0,0.0,0.0
15607,79,124,0.32742505211973794,0.0,0.0,0.0
15608,79,125,2.826876288440557,0.0,0.0,0.0
15609,79,126,0.5899322442142045,0.0,0.0,0.0
15610,79,127,0.7339099726834657,0.0,0.7339099726834657,0.7339099726834657
15611,79,128,0.02397252310753483,0.0,0.0,0.0
15612,79,129,0.7896289466791843,0.0,0.7896289466791843,0.7896289466791843
15613,79,130,0.20393776688191162,0.0,0.20393776688191162,0.20393776688191162
15614,79,131,0.8905585750495016,0.8905585750495016,0.8905585750495016,0.0
15615,79,132,0.630190586824719,0.630190586824719,0.630190586824719,0.0
15616,79,133,2.9697057036601624,2.9697057036601624,2.9697057036601624,0.0
15617,79,134,2.052894955950419,0.0,2.052894955950419,2.052894955950419
15618,79,135,3.588604470079071,0.0,3.588604470079071,3.588604470079071
15619,79,136,2.2789132177334723,0.0,0.5711297105852919,0.5711297105852919
15620,79,137,3.6224015894759294,3.6224015894759294,3.6224015894759294,0.0
15621,79,138,0.7641415855097634,0.7641415855097634,0.7641415855097634,0.0
15622,79,139,3.4977549612527135,0.0,0.0,0.0
15623,79,140,0.4381597216369365,0.4381597216369365,0.4381597216369365,0.0
15624,79,141,2.2857307595706313,2.2857307595706313,2.2857307595706313,0.0
15625,79,142,0.17246124846821964,0.17246124846821964,0.17246124846821964,0.0
15626,79,143,0.6494989088476785,0.6494989088476785,0.4181953203717659,-0.2313035884759126
15627,79,144,0.1337579783730259,0.0,0.1337579783730259,0.1337579783730259
15628,79,145,0.396450980220912,0.396450980220912,0.396450980220912,0.0
15629,79,146,0.6006922253832645,0.6006922253832645,0.6006922253832645,0.0
15630,79,147,0.9207975056549376,0.9207975056549376,0.9207975056549376,0.0
15631,79,148,0.43068317745534856,0.0,0.43068317745534856,0.43068317745534856
15632,79,149,0.5148673695381493,0.0,0.5148673695381493,0.5148673695381493
15633,79,150,0.41623125103752195,0.0,0.0,0.0
15634,79,151,0.9554971362728343,0.9554971362728343,0.9554971362728343,0.0
15635,79,152,0.43542599664102977,0.43542599664102977,0.43542599664102977,0.0
15636,79,153,0.2770690011026501,0.2770690011026501,0.2770690011026501,0.0
15637,79,154,0.7898331647866543,0.7898331647866543,0.7898331647866543,0.0
15638,79,155,0.9002884567332837,0.9002884567332837,0.9002884567332837,0.0
15639,79,156,0.3192512466450276,0.3192512466450276,0.3192512466450276,0.0
15640,79,157,0.40472434997821194,0.40472434997821194,0.40472434997821194,0.0
15641,79,158,0.31366154638097915,0.31366154638097915,0.31366154638097915,0.0
15642,79,159,0.6266959420262554,0.6266959420262554,0.6266959420262554,0.0
15643,79,160,2.3979710197253628,2.3979710197253628,2.3979710197253628,0.0
15644,79,161,0.15945479393991666,0.15945479393991666,0.15945479393991666,0.0
15645,79,162,0.10081157856925291,0.10081157856925291,0.10081157856925291,0.0
15646,79,163,0.2734653655138688,0.2734653655138688,0.2734653655138688,0.0
15647,79,164,0.6602334753350906,0.6602334753350906,0.6602334753350906,0.0
15648,79,165,3.3679685911330797,3.3679685911330797,3.3679685911330797,0.0
15649,79,166,0.06646526374474301,0.06646526374474301,0.06646526374474301,0.0
15650,79,167,2.6271035655576473,2.6271035655576473,0.0,-2.6271035655576473
15651,79,168,0.002386384247717608,0.002386384247717608,0.002386384247717608,0.0
15652,79,169,0.11238389938120519,0.11238389938120519,0.0,-0.11238389938120519
15653,79,170,0.9269459817605826,0.9269459817605826,0.9269459817605826,0.0
15654,79,171,2.4935181154155073,0.0,2.4935181154155073,2.4935181154155073
15655,79,172,0.7340497914887768,0.0,0.0,0.0
15656,79,173,0.2557497689893092,0.2557497689893092,0.2557497689893092,0.0
15657,79,174,0.582593795877943,0.0,0.2652856369932981,0.2652856369932981
15658,79,175,0.15522749882401707,0.15522749882401707,0.15522749882401707,0.0
15659,79,176,0.11005565834379798,0.11005565834379798,0.11005565834379798,0.0
15660,79,177,0.2845700558200997,0.2845700558200997,0.2845700558200997,0.0
15661,79,178,0.3614615824936571,0.3614615824936571,0.0,-0.3614615824936571
15662,79,179,0.5510185412593253,0.5510185412593253,0.5510185412593253,0.0
15663,79,180,2.7097769630668824,0.0,0.0,0.0
15664,79,181,0.9369987429861804,0.9369987429861804,0.9369987429861804,0.0
15665,79,182,0.33307032058186986,0.0,0.33307032058186986,0.33307032058186986
15666,79,183,0.652153980026517,0.652153980026517,0.652153980026517,0.0
15667,79,184,0.2970370448905869,0.2970370448905869,0.2970370448905869,0.0
15668,79,185,0.40675909930918847,0.40675909930918847,0.40675909930918847,0.0
15669,79,186,0.7193812087991148,0.7193812087991148,0.7193812087991148,0.0
15670,79,187,0.6733830897551538,0.6733830897551538,0.6733830897551538,0.0
15671,79,188,0.4744194585403709,0.4744194585403709,0.4744194585403709,0.0
15672,79,189,0.8019243106653672,0.0,0.0,0.0
15673,79,190,0.3585983227409883,0.3585983227409883,0.3585983227409883,0.0
15674,79,191,2.3186327729965677,2.3186327729965677,0.5276996141822898,-1.7909331588142778
15675,79,192,0.018158326469352844,0.0,0.0,0.0
15676,79,193,0.5586675355640167,0.0,0.0,0.0
15677,79,194,0.7801934109755264,0.0,0.7801934109755264,0.7801934109755264
15678,79,195,3.5550451255703486,3.5550451255703486,3.5550451255703486,0.0
15679,79,196,0.2223174725157084,0.2223174725157084,0.2223174725157084,0.0
15680,80,0,0.6912144948043965,0.0,0.0,0.0
15681,80,1,0.829351131631007,0.0,0.0,0.0
15682,80,2,3.3211421260577643,3.3211421260577643,3.3211421260577643,0.0
15683,80,3,0.07603936532999821,0.0,0.07603936532999821,0.07603936532999821
15684,80,4,0.6523913530203996,0.0,0.6523913530203996,0.6523913530203996
15685,80,5,2.7243274415031995,0.0,0.0,0.0
15686,80,6,0.5602768625542441,0.0,0.0,0.0
15687,80,7,0.6367522547807284,0.0,0.0,0.0
15688,80,8,0.7981354609551887,0.0,0.0,0.0
15689,80,9,0.3889054384519266,0.0,0.0,0.0
15690,80,10,0.084263607433858,0.084263607433858,0.084263607433858,0.0
15691,80,11,3.1040671188744406,3.1040671188744406,3.1040671188744406,0.0
15692,80,12,0.18390875654373892,0.18390875654373892,0.18390875654373892,0.0
15693,80,13,0.1858832021458442,0.1858832021458442,0.1858832021458442,0.0
15694,80,14,0.5067246980552662,0.5067246980552662,0.5067246980552662,0.0
15695,80,15,0.23993067408807753,0.23993067408807753,0.23993067408807753,0.0
15696,80,16,0.7278175088162846,0.7278175088162846,0.7278175088162846,0.0
15697,80,17,0.2347901779872511,0.2347901779872511,0.2347901779872511,0.0
15698,80,18,0.7291726621654149,0.7291726621654149,0.7291726621654149,0.0
15699,80,19,0.2664425391967929,0.2664425391967929,0.2664425391967929,0.0
15700,80,20,0.8339844391948067,0.0,0.0,0.0
15701,80,21,2.3033722448699487,0.0,0.0,0.0
15702,80,22,0.058796399420320604,0.0,0.0,0.0
15703,80,23,0.42804167934803405,0.0,0.0,0.0
15704,80,24,0.5294543218367217,0.0,0.0,0.0
15705,80,25,0.07402849175941935,0.0,0.0,0.0
15706,80,26,3.5966663599856434,0.0,0.0,0.0
15707,80,27,0.27457936954053747,0.0,0.0,0.0
15708,80,28,0.7879632058908285,0.0,0.0,0.0
15709,80,29,3.105294198793552,0.0,0.0,0.0
15710,80,30,2.071849600325538,2.071849600325538,2.071849600325538,0.0
15711,80,31,0.10761343203937397,0.10761343203937397,0.10761343203937397,0.0
15712,80,32,0.574523311429427,0.574523311429427,0.574523311429427,0.0
15713,80,33,0.6362870947772377,0.6362870947772377,0.6362870947772377,0.0
15714,80,34,0.3142663887150952,0.3142663887150952,0.3142663887150952,0.0
15715,80,35,2.580820869876527,2.580820869876527,2.580820869876527,0.0
15716,80,36,0.8309943946712662,0.0,0.8309943946712662,0.8309943946712662
15717,80,37,0.3614217291727745,0.3614217291727745,0.3614217291727745,0.0
15718,80,38,0.1575413704734813,0.0,0.1575413704734813,0.1575413704734813
15719,80,39,0.07782562415062567,0.0,0.07782562415062567,0.07782562415062567
15720,80,40,0.04042072124090854,0.0,0.0,0.0
15721,80,41,2.1705435744565396,0.0,0.0,0.0
15722,80,42,0.3141901005432461,0.0,0.0,0.0
15723,80,43,0.6830489223011953,0.0,0.0,0.0
15724,80,44,0.05420995128212681,0.0,0.05420995128212681,0.05420995128212681
15725,80,45,0.14929093307620284,0.14929093307620284,0.0,-0.14929093307620284
15726,80,46,0.2758247620241169,0.2758247620241169,0.2758247620241169,0.0
15727,80,47,0.5995466371996947,0.5995466371996947,0.5995466371996947,0.0
15728,80,48,0.5572428674202199,0.0,0.5572428674202199,0.5572428674202199
15729,80,49,0.27937630800542895,0.27937630800542895,0.27937630800542895,0.0
15730,80,50,3.284249267907905,0.0,0.0,0.0
15731,80,51,0.6071515326757759,0.0,0.0,0.0
15732,80,52,0.7032781187517394,0.0,0.0,0.0
15733,80,53,0.6337630902409993,0.0,0.0,0.0
15734,80,54,0.12099889982028568,0.0,0.0,0.0
15735,80,55,2.5268324537078444,0.0,0.0,0.0
15736,80,56,0.13353999014814374,0.0,0.0,0.0
15737,80,57,0.5960204511229809,0.0,0.0,0.0
15738,80,58,2.1978821576592393,0.0,0.0,0.0
15739,80,59,0.38516340532706006,0.0,0.0,0.0
15740,80,60,0.23776162146454846,0.23776162146454846,0.23776162146454846,0.0
15741,80,61,0.4115411096772625,0.4115411096772625,0.4115411096772625,0.0
15742,80,62,0.4148135786454342,0.4148135786454342,0.4148135786454342,0.0
15743,80,63,0.8903906068630122,0.8903906068630122,0.8903906068630122,0.0
15744,80,64,0.36996029764714555,0.36996029764714555,0.36996029764714555,0.0
15745,80,65,0.5603260945260787,0.5603260945260787,0.5603260945260787,0.0
15746,80,66,0.055707185409038615,0.055707185409038615,0.055707185409038615,0.0
15747,80,67,0.4545061848544309,0.4545061848544309,0.4545061848544309,0.0
15748,80,68,3.450365694710831,3.450365694710831,3.450365694710831,0.0
15749,80,69,0.19537640185160735,0.19537640185160735,0.19537640185160735,0.0
15750,80,70,0.12235311139954749,0.0,0.12235311139954749,0.12235311139954749
15751,80,71,0.1458980287067826,0.0,0.1458980287067826,0.1458980287067826
15752,80,72,0.8568811760700393,0.0,0.0,0.0
15753,80,73,0.170710364671209,0.0,0.170710364671209,0.170710364671209
15754,80,74,0.3334667501682865,0.0,0.3334667501682865,0.3334667501682865
15755,80,75,0.03300492180100829,0.03300492180100829,0.03300492180100829,0.0
15756,80,76,0.23965690469634757,0.23965690469634757,0.23965690469634757,0.0
15757,80,77,0.6308239145461296,0.6308239145461296,0.6308239145461296,0.0
15758,80,78,0.8353536298477356,0.0,0.0,0.0
15759,80,79,0.3285453042938694,0.3285453042938694,0.3285453042938694,0.0
15760,80,81,0.38170720106563283,0.38170720106563283,0.38170720106563283,0.0
15761,80,82,0.7059261376227277,0.7059261376227277,0.7059261376227277,0.0
15762,80,83,0.46674911358552496,0.46674911358552496,0.46674911358552496,0.0
15763,80,84,0.6663868652368927,0.6663868652368927,0.6663868652368927,0.0
15764,80,85,0.472148566610748,0.472148566610748,0.472148566610748,0.0
15765,80,86,0.8052078802854817,0.8052078802854817,0.8052078802854817,0.0
15766,80,87,0.8085452826575822,0.8085452826575822,0.8085452826575822,0.0
15767,80,88,0.03960041164333532,0.03960041164333532,0.03960041164333532,0.0
15768,80,89,0.22544863137529342,0.22544863137529342,0.22544863137529342,0.0
15769,80,90,1.929349719383784,0.0,0.0,0.0
15770,80,91,2.483177340717084,0.0,0.0,0.0
15771,80,92,0.032458546148755825,0.0,0.0,0.0
15772,80,93,0.24123340642939659,0.0,0.0,0.0
15773,80,94,0.8519703072292895,0.8519703072292895,0.0,-0.8519703072292895
15774,80,95,0.23428237751844455,0.0,0.0,0.0
15775,80,96,0.7533585608338431,0.0,0.0,0.0
15776,80,97,3.6790461469794806,0.0,0.0,0.0
15777,80,98,0.8304731804205103,0.0,0.0,0.0
15778,80,99,0.8075927137955474,0.0,0.8075927137955474,0.8075927137955474
15779,80,100,2.349011771487228,0.0,0.0,0.0
15780,80,101,0.9573246701826383,0.9573246701826383,0.9573246701826383,0.0
15781,80,102,0.7271648985766139,0.7271648985766139,0.7271648985766139,0.0
15782,80,103,0.9392897177968629,0.9392897177968629,0.9392897177968629,0.0
15783,80,104,2.8712632348512557,2.8712632348512557,2.8712632348512557,0.0
15784,80,105,0.48711827315269957,0.48711827315269957,0.48711827315269957,0.0
15785,80,106,0.37890226251730275,0.37890226251730275,0.37890226251730275,0.0
15786,80,107,3.7258731487893115,3.7258731487893115,3.7258731487893115,0.0
15787,80,108,0.44456803683644175,0.44456803683644175,0.44456803683644175,0.0
15788,80,109,0.9270859850504058,0.9270859850504058,0.9270859850504058,0.0
15789,80,110,0.8807155776182104,0.8807155776182104,0.8807155776182104,0.0
15790,80,111,3.0372271929259864,0.0,0.0,0.0
15791,80,112,0.3526523438079769,0.0,0.3526523438079769,0.3526523438079769
15792,80,113,0.36753545654375575,0.0,0.0,0.0
15793,80,114,0.12580199673900852,0.0,0.0,0.0
15794,80,115,0.8296916637938451,0.0,0.0,0.0
15795,80,116,2.8037927412150045,0.0,0.0,0.0
15796,80,117,0.1552193091271346,0.0,0.0,0.0
15797,80,118,3.563531977079704,0.0,0.0,0.0
15798,80,119,0.809646463114699,0.0,0.0,0.0
15799,80,120,0.16709411163678164,0.0,0.0,0.0
15800,80,121,3.3208317891272747,3.3208317891272747,3.3208317891272747,0.0
15801,80,122,0.6708770915542296,0.6708770915542296,0.6708770915542296,0.0
15802,80,123,3.2417176160731316,3.2417176160731316,3.2417176160731316,0.0
15803,80,124,0.4979043202400309,0.4979043202400309,0.4979043202400309,0.0
15804,80,125,0.4683289966523515,0.4683289966523515,0.4683289966523515,0.0
15805,80,126,2.5099194496450465,2.5099194496450465,2.5099194496450465,0.0
15806,80,127,0.05500696608664914,0.05500696608664914,0.05500696608664914,0.0
15807,80,128,0.37205552305155976,0.37205552305155976,0.37205552305155976,0.0
15808,80,129,0.19015538186880568,0.19015538186880568,0.19015538186880568,0.0
15809,80,130,0.8771089287395674,0.8771089287395674,0.8771089287395674,0.0
15810,80,131,0.55148378919955,0.0,0.0,0.0
15811,80,132,0.6936337332614492,0.0,0.6936337332614492,0.6936337332614492
15812,80,133,0.08198916921779795,0.08198916921779795,0.08198916921779795,0.0
15813,80,134,0.3644423895929393,0.0,0.0,0.0
15814,80,135,0.44711784592578296,0.0,0.0,0.0
15815,80,136,3.1286499435002275,0.0,0.0,0.0
15816,80,137,0.18272466125650955,0.0,0.0,0.0
15817,80,138,0.22211747735449672,0.0,0.0,0.0
15818,80,139,2.201496385821649,0.0,0.0,0.0
15819,80,140,0.718369172625169,0.0,0.0,0.0
15820,80,141,2.599701042021877,0.0,0.0,0.0
15821,80,142,0.7781527647900771,0.0,0.0,0.0
15822,80,143,0.6421204900764774,0.0,0.0,0.0
15823,80,144,0.17838448288797235,0.17838448288797235,0.17838448288797235,0.0
15824,80,145,0.3464612628196036,0.0,0.0,0.0
15825,80,146,0.8887450147032386,0.8887450147032386,0.8887450147032386,0.0
15826,80,147,0.6819526048606974,0.6819526048606974,0.6819526048606974,0.0
15827,80,148,0.8066386547843781,0.8066386547843781,0.8066386547843781,0.0
15828,80,149,0.7497759986786967,0.7497759986786967,0.7497759986786967,0.0
15829,80,150,2.304502205879688,2.304502205879688,2.304502205879688,0.0
15830,80,151,0.6683963378493488,0.6683963378493488,0.6683963378493488,0.0
15831,80,152,0.23718290365044803,0.23718290365044803,0.23718290365044803,0.0
15832,80,153,0.35991085186953764,0.35991085186953764,0.35991085186953764,0.0
15833,80,154,0.1828001227388386,0.1828001227388386,0.1828001227388386,0.0
15834,80,155,2.7848523813818664,0.0,2.7848523813818664,2.7848523813818664
15835,80,156,0.6287066599604147,0.0,0.6287066599604147,0.6287066599604147
15836,80,157,0.45711367930488855,0.0,0.45711367930488855,0.45711367930488855
15837,80,158,0.6300867158039736,0.0,0.6300867158039736,0.6300867158039736
15838,80,159,0.9388966270744401,0.9388966270744401,0.9388966270744401,0.0
15839,80,160,3.0901190499286812,3.0901190499286812,3.0901190499286812,0.0
15840,80,161,0.15702869869501265,0.15702869869501265,0.15702869869501265,0.0
15841,80,162,0.3215046687799307,0.3215046687799307,0.3215046687799307,0.0
15842,80,163,0.7590170161774029,0.7590170161774029,0.7590170161774029,0.0
15843,80,164,0.4046994926483488,0.0,0.4046994926483488,0.4046994926483488
15844,80,165,0.9169613617209971,0.9169613617209971,0.9169613617209971,0.0
15845,80,166,0.5187184078407449,0.0,0.5187184078407449,0.5187184078407449
15846,80,167,2.464258662010278,2.464258662010278,2.3597269392414004,-0.10453172276887779
15847,80,168,0.09134544474419783,0.09134544474419783,0.0,-0.09134544474419783
15848,80,169,2.9114091409156444,2.9114091409156444,0.0,-2.9114091409156444
15849,80,170,2.7270090255973325,0.0,2.142623719874461,2.142623719874461
15850,80,171,0.6109681612481523,0.6109681612481523,0.0,-0.6109681612481523
15851,80,172,0.08345380494152536,0.0,0.0,0.0
15852,80,173,0.4436809595637256,0.4436809595637256,0.4436809595637256,0.0
15853,80,174,0.7737287922568662,0.0,0.0,0.0
15854,80,175,0.6378774647380601,0.0,0.6378774647380601,0.6378774647380601
15855,80,176,0.04734318621554333,0.0,0.0,0.0
15856,80,177,0.29138887504419697,0.29138887504419697,0.29138887504419697,0.0
15857,80,178,0.6761244885261125,0.6761244885261125,0.6761244885261125,0.0
15858,80,179,0.9464520272647283,0.9464520272647283,0.9464520272647283,0.0
15859,80,180,0.888812409704405,0.888812409704405,0.888812409704405,0.0
15860,80,181,0.8589748180442826,0.0,0.8589748180442826,0.8589748180442826
15861,80,182,0.9173492722975293,0.0,0.0,0.0
15862,80,183,0.6808228819003308,0.6808228819003308,0.6808228819003308,0.0
15863,80,184,0.5738552352295211,0.5738552352295211,0.5738552352295211,0.0
15864,80,185,0.7866103075614684,0.7866103075614684,0.0,-0.7866103075614684
15865,80,186,0.4502222980294048,0.4502222980294048,0.4502222980294048,0.0
15866,80,187,0.28866587130477067,0.28866587130477067,0.28866587130477067,0.0
15867,80,188,0.5875155308815699,0.0,0.0,0.0
15868,80,189,0.1974692252074738,0.0,0.0,0.0
15869,80,190,0.24647387262116244,0.0,0.0,0.0
15870,80,191,0.1844379090774336,0.0,0.0,0.0
15871,80,192,3.8181662376187244,0.0,0.0,0.0
15872,80,193,0.8609445069866781,0.0,0.0,0.0
15873,80,194,0.9030604994016729,0.0,0.0,0.0
15874,80,195,0.6043433254492204,0.0,0.6043433254492204,0.6043433254492204
15875,80,196,3.7513322284129327,0.0,3.7513322284129327,3.7513322284129327
15876,81,0,0.6691745583657995,0.0,0.0,0.0
15877,81,1,0.33991818701933696,0.0,0.0,0.0
15878,81,2,0.10626099652679467,0.10626099652679467,0.10626099652679467,0.0
15879,81,3,0.7910289019558812,0.0,0.0,0.0
15880,81,4,0.3973752493848199,0.0,0.0,0.0
15881,81,5,0.4281954266765637,0.0,0.0,0.0
15882,81,6,0.6270987124687956,0.0,0.0,0.0
15883,81,7,0.7628010025859162,0.0,0.0,0.0
15884,81,8,0.7010517515475138,0.0,0.0,0.0
15885,81,9,0.029429868013660113,0.0,0.0,0.0
15886,81,10,0.025038995044170526,0.025038995044170526,0.025038995044170526,0.0
15887,81,11,0.03153293796956795,0.03153293796956795,0.03153293796956795,0.0
15888,81,12,3.7438320617452643,3.7438320617452643,3.7438320617452643,0.0
15889,81,13,0.4394490000908391,0.4394490000908391,0.4394490000908391,0.0
15890,81,14,0.6664717108436986,0.6664717108436986,0.6664717108436986,0.0
15891,81,15,0.24165321023186218,0.24165321023186218,0.24165321023186218,0.0
15892,81,16,0.20554632316881977,0.20554632316881977,0.20554632316881977,0.0
15893,81,17,2.21834598642832,2.21834598642832,2.21834598642832,0.0
15894,81,18,2.634857304432198,2.634857304432198,2.634857304432198,0.0
15895,81,19,0.5695891608577195,0.5695891608577195,0.5695891608577195,0.0
15896,81,20,0.29532870323899546,0.0,0.0,0.0
15897,81,21,0.8987895015572926,0.0,0.0,0.0
15898,81,22,0.560556589806148,0.0,0.0,0.0
15899,81,23,2.517363002431812,0.0,0.0,0.0
15900,81,24,0.9258136488819358,0.0,0.0,0.0
15901,81,25,0.35402749546119755,0.0,0.0,0.0
15902,81,26,0.8081274699702053,0.0,0.0,0.0
15903,81,27,0.21517346303002968,0.0,0.0,0.0
15904,81,28,0.4730834260176968,0.0,0.0,0.0
15905,81,29,0.902542414738835,0.0,0.0,0.0
15906,81,30,0.3242859792519592,0.3242859792519592,0.3242859792519592,0.0
15907,81,31,0.895659962550171,0.895659962550171,0.895659962550171,0.0
15908,81,32,2.8196009150758754,2.8196009150758754,2.8196009150758754,0.0
15909,81,33,0.2114272818953195,0.2114272818953195,0.2114272818953195,0.0
15910,81,34,0.36545865106373526,0.36545865106373526,0.36545865106373526,0.0
15911,81,35,0.4102894412484159,0.4102894412484159,0.4102894412484159,0.0
15912,81,36,0.3868937362115194,0.0,0.3868937362115194,0.3868937362115194
15913,81,37,0.7562153586764662,0.7562153586764662,0.7562153586764662,0.0
15914,81,38,0.524458620577904,0.0,0.524458620577904,0.524458620577904
15915,81,39,0.7522654496017048,0.0,0.7522654496017048,0.7522654496017048
15916,81,40,0.4404639789274119,0.0,0.0,0.0
15917,81,41,0.31218298714677906,0.0,0.0,0.0
15918,81,42,0.4768080287277238,0.0,0.0,0.0
15919,81,43,0.3177383803080678,0.0,0.0,0.0
15920,81,44,0.03419239660697293,0.0,0.03419239660697293,0.03419239660697293
15921,81,45,0.8866205704744969,0.0,0.0,0.0
15922,81,46,0.5400602648948165,0.5400602648948165,0.5400602648948165,0.0
15923,81,47,0.3647515415508388,0.0,0.3647515415508388,0.3647515415508388
15924,81,48,0.5695885454982932,0.0,0.0,0.0
15925,81,49,0.6725511091492806,0.6725511091492806,0.6725511091492806,0.0
15926,81,50,0.26391867822962345,0.0,0.0,0.0
15927,81,51,0.22877933782253518,0.0,0.0,0.0
15928,81,52,0.7350402489769957,0.0,0.0,0.0
15929,81,53,0.8554107450514599,0.0,0.0,0.0
15930,81,54,2.4321361612072545,0.0,0.0,0.0
15931,81,55,0.7837823573593881,0.0,0.0,0.0
15932,81,56,0.7879325498016369,0.0,0.0,0.0
15933,81,57,0.06576722079313665,0.0,0.0,0.0
15934,81,58,2.9802678252227803,0.0,0.0,0.0
15935,81,59,0.7982149515501652,0.0,0.0,0.0
15936,81,60,0.8567684334756366,0.8567684334756366,0.8567684334756366,0.0
15937,81,61,0.5394395713536564,0.5394395713536564,0.5394395713536564,0.0
15938,81,62,0.9316064574093684,0.9316064574093684,0.9316064574093684,0.0
15939,81,63,0.08657883186599179,0.08657883186599179,0.08657883186599179,0.0
15940,81,64,0.206468407899478,0.206468407899478,0.206468407899478,0.0
15941,81,65,0.8419530338599902,0.8419530338599902,0.8419530338599902,0.0
15942,81,66,0.7443540903037775,0.7443540903037775,0.7443540903037775,0.0
15943,81,67,3.1996110875784383,3.1996110875784383,3.1996110875784383,0.0
15944,81,68,0.0279503739927922,0.0279503739927922,0.0279503739927922,0.0
15945,81,69,0.05090685112597658,0.05090685112597658,0.05090685112597658,0.0
15946,81,70,2.3907849678992625,0.0,1.8449270138258742,1.8449270138258742
15947,81,71,3.483244563210353,0.0,0.0,0.0
15948,81,72,3.7446508493115265,0.0,3.0972813633576273,3.0972813633576273
15949,81,73,0.7609071325315495,0.0,0.7609071325315495,0.7609071325315495
15950,81,74,3.655914026756561,0.0,3.655914026756561,3.655914026756561
15951,81,75,2.3976084619848317,2.3976084619848317,2.3976084619848317,0.0
15952,81,76,0.7884232368151927,0.7884232368151927,0.7884232368151927,0.0
15953,81,77,0.0176015203335141,0.0176015203335141,0.0176015203335141,0.0
15954,81,78,0.1889264095865945,0.0,0.0,0.0
15955,81,79,0.4308169824429173,0.4308169824429173,0.0,-0.4308169824429173
15956,81,80,0.4267092579825367,0.4267092579825367,0.4267092579825367,0.0
15957,81,82,0.211538191600826,0.211538191600826,0.211538191600826,0.0
15958,81,83,0.2863077646289595,0.2863077646289595,0.2863077646289595,0.0
15959,81,84,0.7601701380611079,0.7601701380611079,0.7601701380611079,0.0
15960,81,85,0.771758860848978,0.771758860848978,0.771758860848978,0.0
15961,81,86,0.45224045442719385,0.45224045442719385,0.45224045442719385,0.0
15962,81,87,0.8370131492426657,0.8370131492426657,0.8370131492426657,0.0
15963,81,88,0.35039573420040193,0.35039573420040193,0.35039573420040193,0.0
15964,81,89,0.30651694331335333,0.30651694331335333,0.30651694331335333,0.0
15965,81,90,0.8135531963039954,0.0,0.0,0.0
15966,81,91,0.5591763685466216,0.0,0.0,0.0
15967,81,92,0.26327333428222705,0.0,0.0,0.0
15968,81,93,0.6855371985042527,0.0,0.0,0.0
15969,81,94,0.7318976591093126,0.7318976591093126,0.0,-0.7318976591093126
15970,81,95,2.8007640925782824,0.0,0.0,0.0
15971,81,96,0.9163730469126807,0.0,0.0,0.0
15972,81,97,0.332466884482941,0.0,0.0,0.0
15973,81,98,0.9417727162518658,0.0,0.0,0.0
15974,81,99,0.6962715632549574,0.0,0.0,0.0
15975,81,100,0.01891630080755398,0.0,0.0,0.0
15976,81,101,3.616785694764106,3.616785694764106,3.616785694764106,0.0
15977,81,102,0.19964224252256338,0.19964224252256338,0.19964224252256338,0.0
15978,81,103,0.25058370354813964,0.25058370354813964,0.25058370354813964,0.0
15979,81,104,0.11277293867791723,0.11277293867791723,0.11277293867791723,0.0
15980,81,105,0.10690191336675375,0.10690191336675375,0.10690191336675375,0.0
15981,81,106,0.8826368746545915,0.8826368746545915,0.8826368746545915,0.0
15982,81,107,0.178946079239828,0.178946079239828,0.178946079239828,0.0
15983,81,108,0.1999286142946838,0.1999286142946838,0.1999286142946838,0.0
15984,81,109,0.6192018935120451,0.6192018935120451,0.6192018935120451,0.0
15985,81,110,0.43758020577506446,0.43758020577506446,0.43758020577506446,0.0
15986,81,111,0.17514151391661192,0.0,0.0,0.0
15987,81,112,0.6373229934015952,0.0,0.0,0.0
15988,81,113,0.566253786138276,0.0,0.0,0.0
15989,81,114,0.7787939155053926,0.0,0.0,0.0
15990,81,115,0.8285411486190939,0.0,0.0,0.0
15991,81,116,3.741477040603419,0.0,0.0,0.0
15992,81,117,0.8339982279841354,0.0,0.0,0.0
15993,81,118,0.49188921338897995,0.0,0.0,0.0
15994,81,119,0.30892765461591265,0.0,0.0,0.0
15995,81,120,0.009527472899874389,0.0,0.0,0.0
15996,81,121,0.7474283190329014,0.7474283190329014,0.7474283190329014,0.0
