tm_date,tm_time,nc_time,pop_time,nc_flow,pop_flow
20181017,2135000000,0.13914990127173057,0.07981455655127656,0.9912204244803501,0.9992193299702764
20181017,2140000000,0.12698081354797772,0.0824399481115899,0.9894301512268057,0.9995594884933768
20181017,2145000000,0.1383415804468436,0.09540973159394212,0.9940813515712593,0.9997836209345387
20181017,2150000000,0.14168382998948598,0.08458037476055365,0.997666471510243,0.9997748732372059
20181017,2200000000,0.13277350576721425,0.09014680181754631,0.9939293629356326,0.9996859891014636
20181017,2205000000,0.13849610265674328,0.081418995652794,0.9956196069737215,0.9997586285778616
20181017,2210000000,0.13333155985918616,0.08080480256799057,0.9947711336609878,0.9997080299432247
20181017,2215000000,0.12879096821274494,0.08038390819400028,0.9946056277358187,0.999724215639034
20181017,2220000000,0.13761648121103393,0.07853446805986967,0.979109554959736,0.99986443144676
20181017,2225000000,0.13868636147866847,0.0892070402895627,0.9901282804371362,0.9997773283613736
20181017,2230000000,0.14556086364164433,0.07823011902708298,0.9927588116614184,0.9998028414142427
20181017,2235000000,0.12857949099248403,0.08117424683549973,0.9791816093526082,0.9995166479658953
20181017,2240000000,0.1363971204051749,0.1090024260784522,0.992890751445713,0.999877196971503
20181017,2245000000,0.13019396317443227,0.17893409117183712,0.9882907345204557,0.9995383998294554
20181017,2250000000,0.12783101082765397,0.08408164529410854,0.9824981615571345,0.9997447784629104
20181017,2255000000,0.13430657187085512,0.0806151107663431,0.9876468214866501,0.9996831282021701
20181017,2300000000,0.13181128152446758,0.08382073820509528,0.9835453471254849,0.9995137290380273
20181017,2305000000,0.14090945931863882,0.0824935642360642,0.9856283803878386,0.9995537633563885
20181017,2310000000,0.12577118053244302,0.07849663150445454,0.9831660820422435,0.9993814969141374
20181017,2325000000,0.13072309969112408,0.08625321638331554,0.9883621477891763,0.9996563880637916
20181017,2330000000,0.13474589250537367,0.08012893299322063,0.9838817269365177,0.9997441691484726
20181017,2335000000,0.1314900264576542,0.08091346631389794,0.9838104321315511,0.9995810118984332
20181017,2340000000,0.1336432348675261,0.08525895696512707,0.9839600582265609,0.9996917495324682
20181017,2345000000,0.13201636850872744,0.08229340189758819,0.9787060556494297,0.9994226906319741
20181017,2350000000,0.12574350628079625,0.07682467216760744,0.9830250930249357,0.9995494614633761
20181017,2355000000,0.13174926174407017,0.07892869841598406,0.9917665116308713,0.9996162115998524
20181018,0000000000,0.1249887910162582,0.07279114041925049,0.986411743665676,0.999670040308815
20181018,0005000000,0.12362670017489939,0.076913280467304,0.9767304143727871,0.9988643084031428
20181018,0010000000,0.13835212099063895,0.08020689849042813,0.9837576011066411,0.9995508550152097
20181018,0015000000,0.12994288144416827,0.0833883255244422,0.9670761027583684,0.9993778398880454
20181018,0020000000,0.12833241342980856,0.08102476693447323,0.9859655528831224,0.9998545270723237
20181018,0025000000,0.12786414378128555,0.0786331070753316,0.9804275504660478,0.9995873644279684
20181018,0030000000,0.1290370111655625,0.0945725688797692,0.9743277221585411,0.9996792002436728
20181018,0035000000,0.13217005867236334,0.08090757009328403,0.9794359433713788,0.9994585254923789
20181018,0045000000,0.127228967194605,0.07924693123390404,0.9802306430705114,0.9994191019090406
20181018,0050000000,0.1396471513029234,0.07771729416725522,0.9817418147198105,0.9994881345754286
20181018,0055000000,0.11804023426531349,0.0705102491074652,0.9818950172394995,0.9996325769802938
20181018,0100000000,0.13570693039199425,0.0854826671089733,0.9756479986627989,0.9997036189200698
20181018,0105000000,0.1443659408357052,0.07647746064322883,0.9765143335643806,0.9998576764978163
20181018,0110000000,0.12366892027100426,0.07083130842457334,0.9739747474580781,0.9994573790856243
20181018,0115000000,0.13431499697847532,0.0769406586404351,0.9729637988587208,0.9996883537581969
20181018,0120000000,0.15909198152954263,0.08248171492129833,0.9790513262247783,0.9996419189634039
20181018,0125000000,0.1333979846423754,0.07925662749385078,0.9767125931923964,0.9996556654372727
20181018,0130000000,0.1202670390086395,0.08179247752858015,0.9764647456637927,0.9997278529376967
20181018,0135000000,0.12259836092004352,0.07637895365670287,0.9723391968149598,0.9991920549751655
20181018,0140000000,0.14011539916761256,0.1182898221717745,0.9768269439009442,0.9996489402894074
20181018,0145000000,0.13730677245898404,0.07482362561927103,0.9730894258302347,0.9998231820091242
20181018,0150000000,0.13541676061088695,0.0790357986100464,0.9810300597835276,0.9998298355059736
20181018,0155000000,0.13752745528710386,0.08146514332121302,0.9741506148153734,0.9995055556191862
20181018,0200000000,0.1286539749783877,0.07674142712258944,0.9743404933329383,0.9997401824993889
20181018,0210000000,0.12366526367080845,0.08276499399316145,0.9700446261112298,0.9990734152787547
20181018,0215000000,0.1253044192893452,0.07487333646888689,0.9776948504203482,0.9996986320762395
20181018,0220000000,0.13340074399102017,0.08327318942085586,0.9806247580730567,0.999720025068129
20181018,0225000000,0.12260506216392095,0.07992944480597322,0.9766041963820741,0.9997026017540845
20181018,0230000000,0.13572693869239516,0.07763960044907131,0.9739073449060901,0.9994946809133499
20181018,0235000000,0.12992994848244593,0.08519445216692922,0.9800545923579898,0.9995508205147139
20181018,0240000000,0.13804922600179106,0.07620222035849834,0.9763937098343973,0.9997027381547601
20181018,0245000000,0.12557638940182123,0.07325201450514046,0.979995805520504,0.9996957293403776
20181018,0250000000,0.1169491208093558,0.10354212302711867,0.9796826144415659,0.9994339699012494
20181018,0255000000,0.1300737924342502,0.0775855705996828,0.9818665031906568,0.9996282128027745
20181018,0300000000,0.11235322597127594,0.07576044401185417,0.9793091507928905,0.9998398926822142
20181018,0305000000,0.12295289612112001,0.08084104489844576,0.9801274044230284,0.999268620915344
20181018,0310000000,0.12675117343894882,0.0788540191631745,0.9811391335929597,0.9997835977983167
20181018,0315000000,0.11886277321049983,0.07703193027232501,0.9719336639749171,0.9997854657259992
20181018,0320000000,0.11874601901747157,0.06920373330619392,0.9802257851695315,0.9997170379464089
20181018,0335000000,0.14059490567059352,0.0840862152984584,0.9819944659941364,0.9996987682179336
20181018,0340000000,0.14063660205787357,0.08183394357490609,0.975373459751294,0.9996540936677744
20181018,0345000000,0.1322334493766883,0.07789410201222066,0.9812656694848978,0.9998668547427711
20181018,0350000000,0.138718709283952,0.07233665068056441,0.9961787831706092,0.9992780676597998
20181018,0355000000,0.14624515431078522,0.117400907533732,0.9777830569421683,0.9972882442721049
20181018,0400000000,0.19011351909184726,0.07182099634112019,0.9765642610478562,0.9998216672647251
20181018,0405000000,0.11812185611421437,0.07947187621547241,0.9779210499470199,0.99971342924872
20181018,0410000000,0.1367313511661766,0.1934736218561763,0.9830928958500726,0.9997530665240766
20181018,0415000000,0.12679072271476083,0.07997186596389465,0.9630443085372806,0.9993735187437348
20181018,0420000000,0.1377599146946643,0.08048826865215332,0.9807003721401174,0.9998729910008671
20181018,0425000000,0.12420728030858862,0.0819615862384588,0.9801099810208477,0.9995385548759872
20181018,0430000000,0.1273528097918342,0.07508800142946484,0.9791528184786035,0.9994424676806962
20181018,0435000000,0.13570556365872635,0.08211062098250602,0.9817107002274241,0.999966649754534
20181018,0440000000,0.11952068477473268,0.07368675889997224,0.9857115967922314,0.9999621248801603
20181018,0445000000,0.12135614818178156,0.0809767225564543,0.9820574959133836,0.9999645272916561
20181018,0500000000,0.13428216194693923,0.0819482163449439,0.9840312227821963,0.9998189985411389
20181018,0505000000,0.1333468492228077,0.08288046512986422,0.9791566424977354,0.9994026280055437
20181018,0510000000,0.13421920244104105,0.07801402491550109,0.9796944542430713,0.9997689292454991
20181018,0515000000,0.12512580310450017,0.08276068741761088,0.979776696419028,0.9996659953301636
20181018,0520000000,0.12879079968366292,0.08079148830861875,0.9817594342066956,0.9999297045289729
20181018,0525000000,0.13204058299799246,0.08906653703153554,0.9821921113067824,0.9998354398765764
20181018,0530000000,0.15333635279654673,0.08886465102091748,0.9821823983367136,0.9997853336026017
20181018,0535000000,0.12887098280111264,0.08994403271012397,0.9820919693092314,0.9999419416391085
20181018,0540000000,0.12730419834620899,0.07367489485449492,0.9795273676309934,0.9998854548942702
20181018,0545000000,0.12705504796552844,0.13603259027686518,0.9787479680395796,0.9998280552186103
20181018,0550000000,0.13267490279718003,0.07775459090499706,0.9716140636175961,0.9992377217043606
20181018,0555000000,0.13907698342244884,0.08303226738784864,0.9771069937380077,0.9994830029332975
20181018,0600000000,0.12066716690755448,0.08147547560654207,0.9795656304379338,0.9999288637999821
20181018,0605000000,0.1353711637299378,0.07553867296783738,0.9785802691100987,0.9998159637663636
20181018,0610000000,0.1260760247342219,0.08198232450036586,0.973655975994703,0.9993075908788657
20181018,0620000000,0.12880778660246342,0.08491088861811295,0.9755774730746546,0.9989456397438372
20181018,0625000000,0.13608423366743322,0.08730167339205391,0.981287305924154,0.9992041845699409
20181018,0630000000,0.13191344147211748,0.0689464437390194,0.9774524581084476,0.9998630966327746
20181018,0635000000,0.1414843716291598,0.07530957796310336,0.9768339850499623,0.9998844202394984
20181018,0640000000,0.1329353471208481,0.08351083669879714,0.9783391826384952,0.9997307675008088
20181018,0645000000,0.12342838913209152,0.07782287365081615,0.9805586986085616,0.9995607654790268
20181018,0650000000,0.13389799524709037,0.08090914630430808,0.9756026684812734,0.9997752169192681
20181018,0655000000,0.12118054642509664,0.07775644902574351,0.9756224188228299,0.9998368526436773
20181018,0700000000,0.14146660864218727,0.08705468541017052,0.9699073299056143,0.9994656175479353
20181018,0705000000,0.13121087468477663,0.08390969428546048,0.9744334675808111,0.9997495554410494
20181018,0710000000,0.13207357073290868,0.08641837104038629,0.9760707978850434,0.9997252475944758
20181018,0715000000,0.13004373950296835,0.08112016238402744,0.9666332456910535,0.9982918391527849
20181018,0720000000,0.13221533815061534,0.07800503838771593,0.9761270947456,0.9995311000635703
20181018,0725000000,0.13323994344723564,0.08166056111756563,0.9782801229597938,0.9994555484766048
20181018,0730000000,0.13157643563566065,0.07551675248115812,0.9731710044906572,0.9992687806013585
20181018,0735000000,0.12604031588552922,0.07826811847765679,0.9745485945849606,0.9994351021667125
20181018,0745000000,0.13367999832871513,0.15947476074987513,0.9771002242359058,0.999210488791758
20181018,0750000000,0.12446907453605928,0.08539967565280748,0.9785587630013527,0.9993986394402198
20181018,0755000000,0.1301540567179947,0.08217991980410273,0.980950137644282,0.9992135637853428
20181018,0800000000,0.1369338886506533,0.0806169583257457,0.9755034805372806,0.999490905766689
20181018,0805000000,0.1263436059183684,0.07931674853870123,0.9762834457344051,0.9988745789855513
20181018,0810000000,0.11717097703542108,0.08284068011124249,0.969332355439231,0.9978806839501445
20181018,0815000000,0.13369506107847684,0.08020904458355269,0.9736848661755855,0.999510467420848
20181018,0820000000,0.12357355135571677,0.08191527862212326,0.9714115995724399,0.9981732871653958
20181018,0825000000,0.12180099412310116,0.08415363593901411,0.9778758505797621,0.9993136839166101
20181018,0830000000,0.13895944328334858,0.08144389153235942,0.9667154536240833,0.9979945484780943
20181018,0835000000,0.12685985765513225,0.08269836358010084,0.974760520540484,0.9993274660429016
20181018,0840000000,0.12803128643124675,0.07992757158094041,0.9762499826096618,0.9995847595573928
20181018,0845000000,0.13007146840371267,0.08067992487093607,0.970872985655717,0.9986075194200831
20181018,0850000000,0.12468173555973038,0.07991889021210853,0.9762849282198676,0.9991491739129333
20181018,0855000000,0.1243749946397482,0.07957701180970678,0.9787369798631481,0.9995304692076825
20181018,0900000000,0.12404781354949973,0.08365974738694204,0.9754157923019389,0.9995651767037168
20181018,0910000000,0.13290552464262495,0.08230476303057425,0.9732224405220288,0.9994728507617789
20181018,0915000000,0.13516694743207636,0.08453198565936676,0.9781940912542827,0.9993379732475308
20181018,0920000000,0.13935328477791456,0.0805383284816268,0.9757881485112634,0.9997413629412443
20181018,0925000000,0.12233092403823606,0.08521904354662951,0.9762941020422738,0.9995868321700887
20181018,0930000000,0.1327283061206413,0.08500029525524816,0.9766872865400041,0.9996438400675742
20181018,0935000000,0.1280470683065254,0.07885460954249791,0.979458867363988,0.9990331420696371
20181018,0940000000,0.13387819570966794,0.07098699676755804,0.9829843239486122,0.9996639335633403
20181018,0945000000,0.20446246414949293,0.08022936932674965,0.9753780831783483,0.9992034837086471
20181018,0950000000,0.11998684788140707,0.08129303514868715,0.9777203257374382,0.99856443667978
20181018,0955000000,0.12310306543911068,0.07997201229459916,0.9826843000675012,0.9994780912076807
20181018,1000000000,0.13440761043784732,0.07579635058587979,0.9845615204834988,0.9993508909236759
20181018,1005000000,0.1260579665390629,0.07769809197764538,0.9801232194243957,0.9993250140277606
20181018,1010000000,0.11922494341695147,0.07639148823037609,0.9805445695706034,0.998857732666604
20181018,1015000000,0.12533227519642584,0.07642651000361897,0.9818339109966928,0.9996947036727838
20181018,1020000000,0.12655423673420882,0.10555625705627192,0.9830544449394141,0.9984709225971155
20181018,1025000000,0.14107197954775863,0.08342516272167615,0.9770907628054416,0.9994088517909351
20181018,1035000000,0.13433449274207712,0.07707503082602894,0.9811161222042533,0.9983307971142835
20181018,1040000000,0.12276020295609971,0.0776651224354732,0.9815455401554558,0.9996927411534262
20181018,1045000000,0.12801755011103794,0.07632642630645028,0.98426611116725,0.99940756453209
20181018,1050000000,0.12899038068101504,0.07523973902110596,0.9830723613376244,0.9993995768753379
20181018,1055000000,0.14460621094822773,0.08721210957202578,0.9827004410178215,0.999542348043933
20181018,1100000000,0.11832055451722565,0.08013290622818077,0.9822872541951309,0.9994967434499696
20181018,1105000000,0.11954140486921744,0.0818752699718971,0.980605521130745,0.9994163796939921
20181018,1110000000,0.13328473974394917,0.08482571722268947,0.9829671313056088,0.9997407751832338
20181018,1115000000,0.11904907965005913,0.07633911683212857,0.9817380768928387,0.9997895000200397
20181018,1120000000,0.12558194703911277,0.07750830293864722,0.9856848268617149,0.9995520221854585
20181018,1125000000,0.1264837725118816,0.07569847533663733,0.9809836566876147,0.9990973868292236
20181018,1130000000,0.13467169844327134,0.07817172304333803,0.983648816773248,0.9996376431035231
20181018,1135000000,0.12457120454768206,0.08341396915345754,0.9798082546361035,0.9989083792371108
20181018,1140000000,0.13224314596925063,0.08597855711613155,0.9835723555685667,0.9995831494274893
20181018,1145000000,0.12832495077775807,0.08069461681301147,0.9823184010601217,0.9994548171007034
20181018,1150000000,0.1354905519228638,0.08106367061952788,0.9791720691037588,0.9990480647393855
20181018,1205000000,0.1225540482406564,0.08209515416353892,0.9817450366704805,0.9994581587009249
20181018,1210000000,0.132285104049634,0.11511605167395864,0.9841427236482345,0.9995648544120574
20181018,1215000000,0.13249258330183383,0.0821124894524434,0.9840097768688022,0.9994618060481066
20181018,1220000000,0.12193378369438176,0.07812098001308448,0.9822436710964677,0.9998133248393355
20181018,1225000000,0.14060531460430092,0.08785026428209398,0.9810752992605707,0.9994043014754207
20181018,1230000000,0.12016016138606957,0.07842737031537302,0.9814497958370123,0.9996337119508271
20181018,1235000000,0.12171768610765007,0.07742960592414898,0.9797684488616334,0.9982723062672225
20181018,1240000000,0.12612397220134966,0.07882096619364859,0.9768239013697387,0.9989640855606922
20181018,1245000000,0.12634585646723842,0.08307635677308413,0.9796221318323135,0.9993804727732261
20181018,1250000000,0.12421665737861111,0.08487964477681702,0.981039569984899,0.9992848146765152
20181018,1255000000,0.13798823263597404,0.12280418158405693,0.9803621034938841,0.9990979446990923
20181018,1300000000,0.1275702961022741,0.07884612048777949,0.9822797248551974,0.9990960624924065
20181018,1305000000,0.1268670857246971,0.0809055297440102,0.9802539493109325,0.9994379637500058
20181018,1310000000,0.14756025974643452,0.0784579064115529,0.9775947704528093,0.9979390609322323
20181018,1315000000,0.12733041103090945,0.07726517547894159,0.984801581925236,0.9996263876303314
20181018,1330000000,0.12672983988070183,0.07970234191196865,0.9782210414643101,0.998799403806873
20181018,1335000000,0.10889792345845015,0.07999505283320436,0.9794324781248929,0.9977069524638335
20181018,1340000000,0.11797645455829449,0.07753545524787518,0.9850009872400746,0.9995953270065825
20181018,1345000000,0.1157750235586815,0.07881805524307016,0.9813604854044451,0.9994169266184054
20181018,1350000000,0.11905139785465624,0.08270338155584,0.9829232188574434,0.9995673923804487
20181018,1355000000,0.1213861246243804,0.07735176066808946,0.9858268299559398,0.9986446947815429
20181018,1410000000,0.11370915003941294,0.0804152030046576,0.9792445518335283,0.9990018904251199
20181018,1415000000,0.1123535318648144,0.07853474300918464,0.9850745265068406,0.9996999460542826
20181018,1420000000,0.11927597578142886,0.07857559210964278,0.9797736415507866,0.998668743980937
20181018,1425000000,0.1242086437302495,0.08790155652697469,0.9862497645563489,0.9995762100586626
20181018,1430000000,0.12438749457430358,0.07857563709641484,0.9844312113932262,0.9995952476263807
20181018,1435000000,0.11744938845063195,0.0774338612154667,0.9833833982422028,0.9989871157489225
20181018,1440000000,0.11262649738478209,0.07967491024813238,0.9850682668265988,0.9995562329591032
20181018,1445000000,0.1259195416251912,0.08218387017338194,0.9862644004122026,0.9997899874666543
20181018,1450000000,0.11694981336605818,0.08197991767653526,0.9851872744721063,0.9993813047600368
20181018,1455000000,0.11193466679617745,0.07508237632343821,0.9818724709224559,0.9987729262030963
20181018,1500000000,0.11853482748562773,0.07652041914045471,0.9844941123559255,0.999158508180447
20181018,1505000000,0.1202874585799198,0.07882063977101303,0.9880058248198051,0.9995351265625908
20181018,1510000000,0.12056693581966477,0.07772670493048014,0.9829167698976089,0.9992966076995933
20181018,1515000000,0.1330792456090665,0.08358014083628142,0.9832426411592124,0.9993966437917025
20181018,1520000000,0.11387802724034667,0.0763774685311883,0.9836187163669514,0.9992043809772303
20181018,1530000000,0.1181326623297759,0.07762270418767117,0.9833304777493705,0.9990834010985373
20181018,1535000000,0.12200183938730497,0.08191459057354701,0.982950378394141,0.9996064764678285
20181018,1540000000,0.1198794454490657,0.08255414908579466,0.9862497926665649,0.999413610412862
20181018,1545000000,0.12300345739271913,0.08645596908684157,0.9892301910096228,0.9996458966442459
20181018,1550000000,0.12108244600618988,0.12579428482044094,0.9855513524104788,0.9995771664405672
20181018,1555000000,0.11504326312620267,0.07974061759585302,0.9879499892295707,0.9994194799887922
20181018,1600000000,0.1283523699626292,0.07835126532263136,0.9861098413523774,0.9997521651338052
20181018,1605000000,0.11619602807898856,0.10813440925719392,0.9772593223760595,0.9989210532617768
20181018,1610000000,0.12707885122395812,0.08086494605822113,0.9858347429895405,0.9994695351269716
20181018,1615000000,0.12282752756050287,0.07826799764040726,0.9845176110054007,0.9997250553708262
20181018,1620000000,0.11739289356954397,0.0826476489338439,0.9860838598808934,0.9996595876798737
20181018,1625000000,0.130079183163159,0.07940591071415741,0.9879211790786034,0.9996882267610168
20181018,1630000000,0.12444146782754725,0.07639687188663088,0.9857498211466643,0.9998281500326442
20181018,1635000000,0.1274290697991333,0.08475000681366003,0.9835184746898297,0.9990672567283098
20181018,1640000000,0.12195129896040821,0.07761514419592469,0.9869378769075314,0.9993097582330175
20181018,1650000000,0.11739100439234805,0.08066381289977102,0.9856918832283771,0.9998280045199963
20181018,1655000000,0.12300230115446925,0.0957760274516863,0.9837248017908194,0.9997151937492512
20181018,1700000000,0.12415880126301353,0.09872282789478981,0.9852507572454561,0.9995734445606446
20181018,1705000000,0.11621308813837226,0.08928772364127377,0.9864137339417896,0.999522409553841
20181018,1710000000,0.12038410636791727,0.08285679111138469,0.982062877403423,0.9985976851068142
20181018,1715000000,0.16259328404078682,0.09799229305407811,0.98493720788698,0.9995309863296873
20181018,1720000000,0.11673437303791502,0.08178907902483255,0.985777257166807,0.9993653773094227
20181018,1725000000,0.12076564807452005,0.08598692004349166,0.9872753706270148,0.9992107036329878
20181018,1730000000,0.1205983182458781,0.08463062691099187,0.9876563757336824,0.9992558541725814
20181018,1735000000,0.1310154658529665,0.07468734443676125,0.984573304507287,0.9997039099973735
20181018,1740000000,0.12361841291698278,0.08336647694040501,0.9865629632677023,0.9997456796187849
20181018,1745000000,0.11958564926874997,0.08017278645685763,0.9849608050280253,0.9996614140414648
20181018,1750000000,0.11930060941394474,0.07607397789406375,0.9853264048489037,0.9995404030969003
20181018,1755000000,0.12709614494478608,0.08251669642266746,0.985997575799016,0.9992893215720238
20181018,1800000000,0.1252711250963101,0.07669845709586984,0.986252023600785,0.9997788776873431
20181018,1815000000,0.12741742124728989,0.08017344726437954,0.9830837898002198,0.9994465411629914
20181018,1820000000,0.12468816949353476,0.08424546755523189,0.9846666635288972,0.9993159342549827
20181018,1825000000,0.13026399291403518,0.08235058557626065,0.9873265095479913,0.9997649432386223
20181018,1830000000,0.13179270513258223,0.08510619380903607,0.9855970756769754,0.9992413012969803
20181018,1835000000,0.13870533026870246,0.07451909921742461,0.9841491055717058,0.9996129027128631
20181018,1840000000,0.12640835255912983,0.07757482948649493,0.9880697063051395,0.9994253303701112
20181018,1845000000,0.12748797883256868,0.08348244951957733,0.9856189188113801,0.999606727853583
20181018,1850000000,0.12735173944084494,0.0794035723982128,0.9858771918803871,0.9991980614930918
20181018,1855000000,0.1352011559761089,0.08158294374085934,0.9883790417894627,0.9993786329181853
20181018,1900000000,0.1282187322547017,0.07349329174753579,0.9875270060546326,0.9996944297606923
20181018,1905000000,0.13445002833647973,0.08091472408525714,0.9851194189391113,0.9995107529493324
20181018,1910000000,0.14246265922020396,0.08147789189546384,0.9840264012984267,0.9995671532115616
20181018,1915000000,0.2573555120625977,0.08096991082157483,0.9855787008733459,0.9992783687937282
20181018,1920000000,0.1432948456417799,0.08783169082667713,0.9834897787207248,0.9993168273334193
20181018,1925000000,0.14291833292269204,0.07961260731952315,0.9907708216273147,0.999713537394723
20181018,1940000000,0.1313000658940851,0.08058227092418802,0.9843037324595894,0.9996781728246836
20181018,1945000000,0.13521575927734375,0.08519172668457031,0.9853788705930915,0.9992457260043505
20181018,1950000000,0.13729823607528216,0.08600184235179531,0.9879598283993665,0.9994030878858284
20181018,1955000000,0.1634614513601406,0.07314775393367333,0.9901671804283189,0.9993061044002144
20181018,2000000000,0.14161448137091973,0.07789068915726423,0.9896479814190327,0.9993683963845111
20181018,2005000000,0.1402811926177212,0.07722098596371106,0.9903633371011538,0.999694133423231
20181018,2010000000,0.14453465446640715,0.07954097366159446,0.989760320618671,0.9993514526577174
20181018,2015000000,0.1275736148216982,0.07501415669648043,0.9877375096028899,0.9995998191393436
20181018,2020000000,0.1366042530022082,0.08160410175746392,0.9881381035809549,0.9995439308421107
20181018,2025000000,0.1329613209840574,0.08559376919522484,0.9905286873428654,0.9995607811768811
20181018,2030000000,0.13397538281451082,0.07986305765047264,0.9875894736039612,0.9998023218548469
20181018,2035000000,0.12496345922733575,0.10778972345259444,0.9854365642112048,0.9998114080027766
20181018,2040000000,0.13566424300644286,0.08059176323581643,0.9898432833019697,0.9998689047606841
20181018,2045000000,0.14174795539169094,0.08002933508954682,0.9943868961361781,0.9994361461161764
20181018,2050000000,0.13083910700538876,0.08486346963727755,0.990049987034685,0.9998744225408109
20181018,2055000000,0.14245135734247744,0.0838105676415756,0.9873411394011704,0.9997424736813597
20181018,2110000000,0.1322580989600017,0.08155373324506517,0.9902842756081529,0.9996117916220042
20181018,2115000000,0.13483930884854917,0.07713019183042752,0.985259392861357,0.9997749372460445
20181018,2120000000,0.12565582324339955,0.07918734496886355,0.9866065285563592,0.9996670452891085
20181018,2125000000,0.13436026883141122,0.08527285057755882,0.9875670618784118,0.9997196155039897
20181018,2130000000,0.12947338972046318,0.0786053246952051,0.9844641297229848,0.9996074389711699
20181018,2135000000,0.12989995498065263,0.08164541158072589,0.9852628479988849,0.9995568408175537
20181018,2140000000,0.16067395041629673,0.09239289952910248,0.9850255977111038,0.9996486330846035
20181018,2145000000,0.13038400680812184,0.07946308675381898,0.9877142829307871,0.9997485146218766
20181018,2150000000,0.14097797515681196,0.08814302388476102,0.9858007696727091,0.9989087798820223
20181018,2155000000,0.13406869160987497,0.0788319718373426,0.9848956245170407,0.9998834252586326
20181018,2200000000,0.1289429501822254,0.08109787471936218,0.9846000447211108,0.9995406571241713
20181018,2205000000,0.12510979541673167,0.07857231770454381,0.9841838032490605,0.9996878252278524
20181018,2210000000,0.13450657864236107,0.08400263331138907,0.9840749301681301,0.999339003214571
20181018,2215000000,0.14655294705197638,0.08652756806756329,0.9818978639804106,0.9994998784298078
20181018,2220000000,0.13086433873184122,0.07717640489313712,0.9834168405906097,0.9995386958031287
20181018,2230000000,0.1338619268045711,0.08485100535223492,0.9839103421456505,0.9998039971744481
20181018,2235000000,0.1310674950220768,0.08330298566684241,0.9840726529392486,0.999226916486286
20181018,2240000000,0.1426463632311349,0.0823200107447556,0.9843427074959565,0.999578632814495
20181018,2245000000,0.14986986963708843,0.089004129676893,0.9823070665475079,0.999384529721385
20181018,2250000000,0.13546000077004453,0.08688852505303224,0.9862982030946633,0.9996388395235387
20181018,2255000000,0.13425708701707978,0.08148453288309424,0.9817609609485076,0.9998709947069814
20181018,2300000000,0.13633412521580027,0.07985901049121305,0.9793361896605257,0.99924383436686
20181018,2305000000,0.14101413190151144,0.08213214993478887,0.9824850131994466,0.9995553551806675
20181018,2310000000,0.14646947558558063,0.08679336023220632,0.9825114215726559,0.9995322389172672
20181018,2315000000,0.1335481299165804,0.08000197486075403,0.9788224314548328,0.9993971784645568
20181018,2320000000,0.12507710194924646,0.07454553063426474,0.9842606081551339,0.999747531268213
20181018,2325000000,0.1374535130317187,0.08148089808212441,0.9845467793128564,0.9994530665740291
20181018,2330000000,0.1346388956809745,0.08306288483339631,0.9793697235674085,0.9996706039531493
20181018,2335000000,0.1441123170510488,0.08408512503120616,0.9811271979671903,0.9993902807868481
20181018,2340000000,0.12886355851704326,0.08884286576903927,0.9831930887058614,0.9992740538223243
20181018,2345000000,0.13364857486892984,0.08941753236554556,0.980466551625185,0.9995702720344325
20181018,2355000000,0.1254364318336276,0.07431662427001966,0.9835079932030086,0.9992416125411075
20181019,0000000000,0.1302323695501526,0.08389668696459902,0.9801190199822734,0.9990262044056712
20181019,0005000000,0.13771700177165805,0.08126098506996206,0.9778577926360406,0.9991870383773964
20181019,0010000000,0.13604146312942517,0.08379761828421406,0.9787293719028666,0.9990078532269038
20181019,0015000000,0.13038128304831362,0.07805357507957855,0.9791432914739355,0.999783618300758
20181019,0020000000,0.12930586840440295,0.08105320429093732,0.974314633854211,0.9993047553793702
20181019,0025000000,0.12874775794082913,0.08205626705337207,0.9800088212408851,0.9994575640080434
20181019,0030000000,0.13098640346800294,0.07901030091516745,0.9767251576089033,0.9992706635225244
20181019,0035000000,0.13526882782255042,0.07909486739192849,0.9758931191875698,0.9995204236567322
20181019,0040000000,0.13231065284095767,0.08204846516077752,0.9774926710389447,0.9996783713792047
20181019,0045000000,0.13863604084002884,0.08172680185322688,0.9757689883916019,0.9992955771004804
20181019,0050000000,0.13209697288124764,0.08087522675877835,0.976124546138141,0.9997283999979921
20181019,0055000000,0.1334358487558913,0.07608092179812985,0.9771973174560148,0.9995400451341692
20181019,0100000000,0.13186821099777857,0.08467058150043025,0.9747239487088353,0.9992538769173451
20181019,0105000000,0.13786861303287393,0.08595202458567841,0.9723303085391194,0.9996174219022351
20181019,0120000000,0.13030406299572198,0.07849900790733318,0.9725270400125291,0.9993741537519594
20181019,0125000000,0.13191790150912544,0.08480963832296429,0.9738668168760809,0.9985960032260911
20181019,0130000000,0.13164105982107274,0.07569021671911719,0.9742299274335996,0.9994276364546775
20181019,0135000000,0.13168903542700924,0.07932022501445771,0.9727922197482367,0.9992980578372767
20181019,0140000000,0.13102635450082414,0.08542792832710065,0.9726777775290727,0.9996453281293045
20181019,0145000000,0.14665103773709154,0.08477251817051212,0.9758953426637871,0.9998266128746931
20181019,0150000000,0.13632845850629113,0.07798455596987254,0.9676522778352087,0.999083367272202
20181019,0155000000,0.13808544090880118,0.07874813204246549,0.9765888425975199,0.9996510465165701
20181019,0200000000,0.1313179134600379,0.07779548766182187,0.9730221608516724,0.9991711392570224
20181019,0205000000,0.13143945653338465,0.07976763569868182,0.9727906556725975,0.9987133386050108
