tm_date,tm_time,nc_time,pop_time,nc_flow,pop_flow
20181021,1010000000,0.13562773326018263,0.060595510023932236,0.983034676197624,0.9306548854969828
20181021,1015000000,0.12501462920425863,0.057367441941710264,0.9828911711124411,0.9252323207426087
20181021,1020000000,0.12547825792008682,0.11649481039278203,0.9797879868069141,0.9129259961153662
20181021,1025000000,0.1287147570088505,0.05694028565371774,0.983336324324948,0.9177821131407864
20181021,1030000000,0.11945676433150104,0.051239789715225095,0.9797152742321698,0.9321156073851352
20181021,1045000000,0.12258050642082853,0.05916293503739349,0.979125003039699,0.929542278889946
20181021,1050000000,0.12262739401674237,0.0584538913005147,0.9820588704597273,0.8713913264994881
20181021,1055000000,0.13099920427418438,0.06284135325854094,0.9833838543811309,0.9300670246307572
20181021,1100000000,0.1315045124180524,0.05921255676557471,0.985728667756252,0.9374920302288252
20181021,1105000000,0.1413809789557711,0.06430357660056937,0.9830024840466032,0.9130190730060338
20181021,1110000000,0.12423004047032726,0.058407991074081164,0.9805266221319097,0.9273745864336222
20181021,1115000000,0.1304375422771349,0.056470464490833684,0.9792286969216585,0.9307356058935179
20181021,1120000000,0.13007126741919794,0.061485975054574975,0.9807304445808795,0.9161966819815774
20181021,1125000000,0.138355008624334,0.06282296659252296,0.9803304113058008,0.918712657714533
20181021,1130000000,0.13603622290417913,0.06684005155452494,0.9815736054999615,0.9224082885675646
20181021,1135000000,0.14110494933911522,0.05979735646082642,0.9830236549042546,0.9137094990611246
20181021,1140000000,0.12964942854393635,0.06110677514887793,0.9790585452355051,0.9237374541977531
20181021,1145000000,0.133968416823315,0.061261461636700196,0.9834321634686792,0.9194233715654863
20181021,1150000000,0.1335278483299112,0.0620316065365886,0.9834718793814381,0.9281424609028238
20181021,1155000000,0.13566521877167187,0.05897940252604171,0.9842288584430016,0.906421420449087
20181021,1210000000,0.14594991173297875,0.06036836886378647,0.9819096846005515,0.9222187171820555
20181021,1215000000,0.13578086640640993,0.06239861974113147,0.9813972689375097,0.9233152638134318
20181021,1220000000,0.13784369532861582,0.06422547085001064,0.9813700603361251,0.9175264334630342
20181021,1225000000,0.13286565393443892,0.05924569502832727,0.984478602778789,0.9029203241462941
20181021,1230000000,0.14648531007818474,0.07066574347999413,0.9867383393011795,0.898221762513091
20181021,1235000000,0.12533692722371967,0.06162971224779943,0.982311275344454,0.898645025740855
20181021,1240000000,0.13668630116296632,0.0588332402538786,0.9830814840040184,0.9258792898684658
20181021,1245000000,0.12973466120889413,0.06332906711642294,0.9813053028168445,0.9303050582403336
20181021,1250000000,0.1363248296120509,0.05896291258483222,0.9873258026706052,0.9251120460814757
20181021,1255000000,0.14580075579880114,0.06489625865114527,0.9828730665922342,0.9212886218305368
20181021,1300000000,0.13853492939943157,0.059271552001453266,0.981827490881359,0.9055872988088952
20181021,1305000000,0.14224736774636126,0.06118538895683416,0.9851858233418329,0.9181669557007995
20181021,1310000000,0.13893417295804505,0.06149199648648599,0.9853209006715266,0.9284443298047829
20181021,1315000000,0.1432138990819239,0.06024435165267761,0.9844276641139846,0.9232479851363348
20181021,1320000000,0.15377152558816395,0.064263222157959,0.9865439266808889,0.9225387313607556
20181021,1335000000,0.1553233644859813,0.06442056074766356,0.9787130172834498,0.8986650008094518
20181021,1340000000,0.15479516232583157,0.06475855008589128,0.9848373487442398,0.9065703444720414
20181021,1345000000,0.13221899777962193,0.06332422802243212,0.9821615015260753,0.923062013194426
20181021,1350000000,0.12902016437586986,0.05904144319343181,0.9843928048948476,0.9128169771918295
20181021,1355000000,0.13102619654538056,0.06083141777108538,0.9825457845754301,0.9191450991932968
20181021,1400000000,0.131607702421194,0.06115374176515581,0.9836317578728291,0.9248737651499547
20181021,1405000000,0.13867889029521432,0.06590244982688995,0.9852202646140384,0.92477707189771
20181021,1410000000,0.13159059169543913,0.059003406636608434,0.9841011079907483,0.8888708560650872
20181021,1415000000,0.14699227992608072,0.05911047400831688,0.9868782428172439,0.9226790479270948
20181021,1420000000,0.1342153263186876,0.0595091680055354,0.9836251489442024,0.9373921936326273
20181021,1425000000,0.14120358654306617,0.059914580161885,0.9887424857170111,0.9251104867927703
20181021,1430000000,0.14677980252927975,0.06365328492313349,0.9864849482375604,0.9128202508993261
20181021,1435000000,0.13169401156557675,0.06048392148580613,0.9867343364853873,0.9224450429977398
20181021,1440000000,0.13923590332904384,0.06990127078776838,0.988714629071128,0.9254074907439906
20181021,1445000000,0.1213386295077754,0.060657782229698226,0.9829132793804056,0.9106840480306764
20181021,1450000000,0.13959703263436865,0.059617140343679195,0.9893036870054075,0.9158162436696085
20181021,1500000000,0.13037248510005597,0.06573075877661154,0.9820242760192777,0.9107022777713116
20181021,1505000000,0.159498034966099,0.06790407517228839,0.9860810574323385,0.8970882891781875
20181021,1510000000,0.1294913063066004,0.061877681072363654,0.9853274036099786,0.9143667912021968
20181021,1515000000,0.13640535747703111,0.06265004411096357,0.9859697928534059,0.9110627573918717
20181021,1520000000,0.15620873714145414,0.06901131532701933,0.9846931201641477,0.9171553787646719
20181021,1525000000,0.14699317693242359,0.06807178240957099,0.9844327143823043,0.8827726046962664
20181021,1530000000,0.15701084832533493,0.07387122406227832,0.9847617676719839,0.9175026757945817
20181021,1535000000,0.14026142167990918,0.06368295970488082,0.9864981935494147,0.9002911345599823
20181021,1540000000,0.134982065654223,0.0744213385076783,0.9834598212485569,0.9294822818843923
20181021,1545000000,0.14272978748508725,0.1526616336323063,0.9850370521223191,0.9227026205082168
20181021,1550000000,0.14219175659248906,0.07500013005502194,0.9859570214955566,0.9206864717704694
20181021,1555000000,0.14018901808551162,0.06358408765214868,0.9855027689212026,0.9251423261526978
20181021,1600000000,0.12627083835445316,0.05951342378703889,0.9890402421853929,0.9075814408632319
20181021,1605000000,0.12656427710026985,0.061661894853131644,0.9880922671973043,0.9043622185849822
20181021,1610000000,0.12400003288689375,0.05700285293803287,0.9850375818213344,0.9068595262528525
20181021,1615000000,0.08703438038869982,0.03617224372325352,0.9835452514298915,0.9162761943593463
20181021,1625000000,0.1411724075252204,0.06815050440788875,0.9864494275659943,0.8905626081224493
20181021,1630000000,0.1578714008282418,0.06470217879027038,0.9859457156876533,0.9187233897054233
20181021,1635000000,0.1439383089095768,0.06194784552774527,0.9894015055321537,0.8988731732504898
20181021,1640000000,0.14050920943390424,0.05505673257279912,0.982620848313151,0.9332712003139042
20181021,1645000000,0.1463098752860911,0.10937354821215586,0.9854393492181354,0.9243034621173108
20181021,1650000000,0.1391466017016678,0.06441243005119657,0.9832748349300281,0.9022600295573224
20181021,1655000000,0.15492290226939567,0.06774754121247524,0.9864314883209415,0.9108766690453258
20181021,1700000000,0.12758706908399664,0.057075723981937915,0.9835765013228157,0.9207640843811011
20181021,1705000000,0.13503538059906567,0.07040223962627096,0.9872040483525576,0.8914537095903152
20181021,1710000000,0.15252600408850409,0.06091044372294372,0.9852029953701568,0.9117092530603373
20181021,1715000000,0.13349200189712412,0.06457465614625102,0.9861829021809698,0.9257446216463018
20181021,1720000000,0.16507395202697525,0.07069124070810023,0.9857691002218502,0.9065876295001104
20181021,1725000000,0.14894620688124224,0.15610345357039132,0.9844422753402591,0.9106315329975169
20181021,1730000000,0.13422844117107274,0.061862265681682134,0.9851237378358689,0.9175047846702966
20181021,1735000000,0.14864574517178308,0.062237617213992256,0.9831229438258527,0.9245589953749422
20181021,1740000000,0.1411225361594194,0.05852115390422261,0.984952296596111,0.9275497943705208
20181021,1750000000,0.13766174985391424,0.0640767549711375,0.9848778156283011,0.9307269119130742
20181021,1755000000,0.1259664129196321,0.0587608778216285,0.9850890493920711,0.9121754542997175
20181021,1800000000,0.15275130012018975,0.0682546164669633,0.9852832297917763,0.8935525078308764
20181021,1805000000,0.14586678938393766,0.060219936337233174,0.9839849715040773,0.9272008303239927
20181021,1810000000,0.13757167965629272,0.05951852575141584,0.9851897259976263,0.9285265217014699
20181021,1815000000,0.15151859856671596,0.06228922936919752,0.9877965378226979,0.898714250870734
20181021,1820000000,0.1405651471976427,0.05597656835846177,0.9812146807355968,0.9363662313287566
20181021,1825000000,0.14653653503672753,0.0688899804840487,0.986631353355594,0.8897227581772282
20181021,1830000000,0.13411692855516222,0.0579104817506159,0.9842479536806497,0.9192833694466598
20181021,1835000000,0.12724450999784404,0.061023979083750554,0.9832976430062867,0.8834593130370759
20181021,1840000000,0.17691918468661988,0.07225356818941238,0.9840340052263092,0.9027836440374499
20181021,1845000000,0.15222360612499083,0.06494065499303979,0.9845360301632922,0.9072004125082528
20181021,1850000000,0.1409840372390418,0.06467804361822582,0.9858787313050285,0.9186718425937817
20181021,1855000000,0.13740107956049055,0.05968577466984227,0.9873546457350348,0.9265069550420253
20181021,1900000000,0.14484289624073493,0.06323496226462402,0.9862766396524993,0.902911689746026
20181021,1905000000,0.1335579642252383,0.05861319076148153,0.9881486362298781,0.8834350888460977
20181021,1915000000,0.1491502564629005,0.08092475318321965,0.9910250630254177,0.9271756955068521
20181021,1920000000,0.15820363843153665,0.0621051257428062,0.9869471924596448,0.9316018895662151
20181021,1925000000,0.14512437107755227,0.05878876098836046,0.9881120074415664,0.9097944958707729
20181021,1930000000,0.13213033513847405,0.06353381743393922,0.9877035857133,0.9246949692705927
20181021,1935000000,0.14330886339861287,0.06229335806494604,0.984200327905095,0.9221713093823275
20181021,1940000000,0.1342637465285276,0.06350011466949239,0.9884957643733344,0.9415371145481736
20181021,1945000000,0.1324316813339509,0.06953387511053097,0.993511364142899,0.9261955347401631
20181021,1950000000,0.14557871965876915,0.06637314296297286,0.9842845540446881,0.9170185006513608
20181021,1955000000,0.1430291502552554,0.06083601747759226,0.9892265675877627,0.9109524708165075
20181021,2000000000,0.1430696444828755,0.06883120840777239,0.9906314399533823,0.9274932046476364
20181021,2005000000,0.15625337065439762,0.06162396139639249,0.9877230099367668,0.9446954966826439
20181021,2010000000,0.12981983217335175,0.05881792246796812,0.9859276089339813,0.937899723854313
20181021,2015000000,0.13689202979986784,0.061029887137364,0.9889243426114422,0.9286475927339414
20181021,2020000000,0.1559687592302731,0.057046352798869965,0.9861547743618062,0.9085071112832689
20181021,2025000000,0.13833584349259517,0.06036859799550456,0.9871225193650633,0.9096178410215061
20181021,2030000000,0.15174612125341666,0.05550934736809129,0.9871404299143715,0.9207951985756607
20181021,2040000000,0.14009678468935766,0.05657479982853513,0.9858814112465255,0.9324938069532697
20181021,2045000000,0.15910320187099575,0.09949949339895023,0.989195412886406,0.9042652530260958
20181021,2050000000,0.1337493525567799,0.06210133461994196,0.9868538737553649,0.9208884119647518
20181021,2055000000,0.15152594726585067,0.06640874742915245,0.9868434652286263,0.9202070747164481
20181021,2100000000,0.14478860191005585,0.0675920195999667,0.9877514077277796,0.939614858807055
20181021,2105000000,0.14484226864669855,0.06655340213105126,0.9868961673582577,0.9129216666406698
20181021,2110000000,0.13412474787134124,0.05731168833390645,0.9867253591050864,0.9376796698004307
20181021,2115000000,0.14249151702670618,0.060982061899999065,0.9868738670889814,0.8973077967395608
20181021,2120000000,0.13740773295773454,0.05925388571771492,0.9863386611713654,0.911513407890551
20181021,2125000000,0.1362476373060163,0.0675042577948669,0.9870599960349498,0.9282404656020032
20181021,2130000000,0.14504148799532454,0.061061426697745856,0.989594177842734,0.9111029614319945
20181021,2135000000,0.14171087459714485,0.061062319338154675,0.9887839062508508,0.9333878925869088
20181021,2140000000,0.13369736944647145,0.059555859410977054,0.987511583866276,0.9137381239987321
20181021,2145000000,0.13692170802047435,0.06293992182456218,0.9884843479659376,0.9188277270421068
20181021,2150000000,0.14901265629765173,0.06143831960963708,0.9866313797201993,0.9111421298749623
20181021,2155000000,0.15080966026321396,0.07051155327712319,0.9871450417764588,0.9041797380532035
20181021,2205000000,0.12915360713092824,0.0750137483594749,0.9868646047900043,0.9121824709386593
20181021,2210000000,0.13409864814705233,0.0577231704977236,0.9859525274891943,0.9163016184554671
20181021,2215000000,0.1549739676172045,0.1291119999686593,0.9883256431986805,0.9045378757745237
20181021,2220000000,0.1365976243733408,0.06013929596121663,0.9853448948500917,0.9080820230825868
20181021,2225000000,0.13609977670857812,0.05859073872245408,0.9831191221154371,0.9096006363244987
20181021,2230000000,0.14457905544147845,0.05663415468856947,0.9805181806091432,0.8827105116252101
20181021,2235000000,0.13365001766260692,0.06166468738960871,0.9819179464009312,0.924665683846372
20181021,2240000000,0.12553472126241141,0.053998529143268616,0.9798135569019356,0.903701960613958
20181021,2245000000,0.13497212340683584,0.05829119161853556,0.979366504917274,0.897425273685075
20181021,2250000000,0.1362319762120302,0.05882736821320821,0.980426670326668,0.9011619193407268
20181021,2255000000,0.1314261684208067,0.05933927299002585,0.9790036301305973,0.9214139251194867
20181021,2300000000,0.13332839377684808,0.060420540054346605,0.977006457702262,0.8930078860467012
20181021,2305000000,0.1396962764931235,0.06244797839208445,0.9817604198864099,0.8983978072332739
20181021,2310000000,0.14872276665193673,0.06289246285644261,0.9757263935943424,0.8880874708125414
20181021,2315000000,0.12805253016658238,0.060958361233720976,0.9756407468173439,0.9019455385637062
20181021,2320000000,0.14999268528529172,0.0633579179110602,0.9793016833749313,0.8874107941569797
20181021,2335000000,0.1338809745348521,0.06156176835146674,0.9776856046838385,0.8956775998350893
20181021,2340000000,0.149210558033024,0.05626436022964889,0.9750577213130266,0.8724077238925015
20181021,2345000000,0.14075343587280448,0.07847107753774275,0.9774182082146513,0.8869360098342381
20181021,2350000000,0.1470400718289987,0.06720953394146541,0.9766593633622698,0.8952347925085667
20181021,2355000000,0.14090267442422463,0.07303459735307499,0.9717680227765324,0.8836935700925853
20181022,0000000000,0.14270870883606523,0.061472889586293177,0.9749317611897093,0.8892531561883685
20181022,0005000000,0.13478808224926564,0.06477857613880635,0.9780344167904657,0.8589047478953418
20181022,0010000000,0.13243774094030386,0.05951044507625766,0.9679553075839132,0.8944393484629172
20181022,0015000000,0.124970251122136,0.06112874315775809,0.9747949551414695,0.853735019303105
20181022,0020000000,0.15698507745705145,0.06992792487976636,0.9745456460761783,0.8808704185305614
20181022,0025000000,0.1402283955335367,0.07346421895953918,0.9725180005991935,0.8674789380791558
20181022,0030000000,0.13106586041942012,0.058189485925482835,0.9722909149688456,0.8842021210927052
20181022,0035000000,0.13674784167980217,0.06865952770025018,0.9741871198773437,0.841280902289962
20181022,0040000000,0.1277460654348775,0.05645576770019427,0.9719146559677471,0.8889298526739754
20181022,0045000000,0.11600644196631471,0.06260991852032381,0.9728832114630336,0.8823086886457299
20181022,0055000000,0.1382811982238717,0.06041818543309696,0.9704991235130755,0.8599144359849731
20181022,0100000000,0.11482548232314026,0.06106810936937765,0.975188108542328,0.8784888921112868
20181022,0105000000,0.1292580371386413,0.05971024394023165,0.9708431024240392,0.8738716015332322
20181022,0110000000,0.13249030634143502,0.06364168746044332,0.9697468285858781,0.8785573053453578
20181022,0115000000,0.1362454100367197,0.07680351971818372,0.9739179574608008,0.8946314257341551
20181022,0120000000,0.12868380521185432,0.06493282751539334,0.9732914135480393,0.8576053952843242
20181022,0125000000,0.11833682451496018,0.06113670194685702,0.9705461440010229,0.8639467235263479
20181022,0130000000,0.13488883432296084,0.06879213357739185,0.966177833538965,0.8619080992370779
20181022,0135000000,0.12116171671213152,0.0784827532085566,0.9783538235259771,0.8689326563109975
20181022,0140000000,0.11730652994018216,0.059116141089504436,0.9752748084701536,0.8908998787428691
20181022,0145000000,0.12978581872198114,0.060451569556816305,0.9665466673613529,0.9003567272308679
20181022,0150000000,0.12193674685691913,0.056477139252621045,0.9706174646457987,0.8614299130086851
20181022,0155000000,0.12215908090035689,0.05836853471813643,0.9626250498479649,0.875453088924274
20181022,0200000000,0.12010315053991816,0.062007388441721115,0.9689369619103503,0.8909951596367529
20181022,0205000000,0.11295712817279524,0.059199240725804424,0.9760020690215259,0.8485886904242242
20181022,0210000000,0.13154203122091324,0.06497320692497939,0.9661830124815179,0.872171894896178
20181022,0225000000,0.12339092198389055,0.05808966729322033,0.969217176351784,0.8491110046385038
20181022,0230000000,0.11917148758630337,0.06932743027839268,0.9725327034298727,0.8757470922349303
20181022,0235000000,0.12871310637054353,0.06981845412039743,0.9700622926809922,0.8524048212856051
20181022,0240000000,0.12864102792897297,0.05916123851164451,0.96920089707843,0.8800838824315441
20181022,0245000000,0.13248287725727914,0.059772567766531046,0.9669410591629606,0.8685559741455104
20181022,0250000000,0.12318584551829102,0.060096415176387454,0.9637222288619754,0.8799606669388526
20181022,0255000000,0.12163273989884299,0.06420627652130265,0.9725789042745868,0.8669875811900577
20181022,0300000000,0.12601661822132182,0.0655523373799445,0.9680074853597467,0.8976251175174058
20181022,0305000000,0.11527135248610193,0.059502520442146455,0.9671284119645233,0.8496765105875596
20181022,0310000000,0.12207058449051049,0.06268391288778481,0.9759143917877261,0.8734592058390197
20181022,0315000000,0.12536108024245324,0.07046525573368018,0.9679407435757729,0.8946561905911896
20181022,0320000000,0.12475789014337911,0.05868224277336729,0.9656757402754829,0.8916600092555765
20181022,0325000000,0.12436763974125062,0.06069103499751202,0.9714356131066431,0.8848639348442485
20181022,0330000000,0.12905076449380246,0.06315253910190619,0.9718643087981974,0.9026081300562945
20181022,0335000000,0.12117645668240971,0.05361361253185055,0.9623182987600143,0.8827054043571099
20181022,0350000000,0.13978768333912944,0.08230766197122504,0.9675905634650234,0.8868884159394312
20181022,0355000000,0.11977624592182559,0.0777899093270343,0.9698743944326487,0.8851224948628621
20181022,0400000000,0.11876894426519854,0.05692151417381028,0.9702119661441916,0.8912054802963313
20181022,0405000000,0.13094444842163616,0.07656216442444835,0.9732289291989434,0.8517494047161486
20181022,0410000000,0.1310446944103053,0.06592007583481678,0.9670868596070253,0.8708085232828898
20181022,0415000000,0.1279522473003727,0.06852505317849925,0.9646608181675203,0.8759759849872262
20181022,0420000000,0.1414584363745289,0.06356451714024981,0.9627438648799019,0.8825082548783033
20181022,0425000000,0.11876118024021545,0.06227680472829969,0.9768901713979574,0.8871740275596284
20181022,0430000000,0.12196145103449217,0.062118982372792335,0.9621934950181795,0.887280869358708
20181022,0435000000,0.1302098686615335,0.060711825178512174,0.9735259872046556,0.8612641591682728
20181022,0440000000,0.11974308899289539,0.062407825179298965,0.9671867790474687,0.8811306323593395
20181022,0445000000,0.1259627079180178,0.09043338555682211,0.9689640664278023,0.8899360679533557
20181022,0450000000,0.11923822923804672,0.059006041138143124,0.9742945671758079,0.850763403847384
20181022,0455000000,0.1270161956853137,0.07641983154136346,0.9633279929349033,0.8839280984346263
20181022,0500000000,0.13638416378142407,0.0735369822127813,0.9644535736613115,0.8753637672856323
20181022,0515000000,0.13466940262785856,0.06864269361068955,0.9653546511620252,0.8442064702267926
20181022,0520000000,0.13316074986547216,0.06127682679115946,0.9578883332577175,0.8742566284167048
20181022,0525000000,0.12159698947492209,0.06578040058371687,0.9731542103164416,0.884251929318541
20181022,0530000000,0.13318381892116424,0.07056813047470523,0.9577980971523361,0.8848194681789129
20181022,0535000000,0.12815777490260138,0.0779965883381882,0.961251717881831,0.8747214622925834
20181022,0540000000,0.13099168218955756,0.07926633592150643,0.9609290957608829,0.8748832774143549
20181022,0545000000,0.10119766279731879,0.04609076152830184,0.9617154884171154,0.8714502797009693
20181022,0550000000,0.13642791825276993,0.06780369889912029,0.9616279627187994,0.8873734517540119
20181022,0555000000,0.13181438603848686,0.06607181615182851,0.9631945882705611,0.8835482314469442
20181022,0600000000,0.12626900658672757,0.06708671530387729,0.963703582497426,0.8835583185167656
20181022,0605000000,0.13517953322963827,0.07482615040061576,0.9707294773246785,0.8725198690591618
20181022,0610000000,0.1264839151733444,0.06578843740647593,0.9661820545654658,0.8699671533422658
20181022,0615000000,0.13748006048104253,0.06561985274632776,0.961646531261724,0.8676167165341584
20181022,0620000000,0.13267203753859955,0.06794383011023514,0.968549009713906,0.8713511170606781
20181022,0625000000,0.13078048092413455,0.06940660287010297,0.9625110934637369,0.8845095042996552
20181022,0640000000,0.12018828469709648,0.06241105985128781,0.9638785308096846,0.8634977852570885
20181022,0645000000,0.1517618808287262,0.07673200424415033,0.9862749925733477,0.8981293911299194
20181022,0650000000,0.13554534419975725,0.0672516039535287,0.9606378477505476,0.8597223135348038
20181022,0655000000,0.11954937720528844,0.06468902776006462,0.9625094202286676,0.8779302866515813
20181022,0700000000,0.11810878544022738,0.08849245005228921,0.9603070831627286,0.8700612508489558
20181022,0705000000,0.1248138342631818,0.06422016688412394,0.9626406980231161,0.8836927126199987
20181022,0710000000,0.12638854518363668,0.06791000479360668,0.9666397499121693,0.8757673209742198
20181022,0715000000,0.1345377286037025,0.06496484169888499,0.9643231015573233,0.881338701914138
20181022,0720000000,0.12131037935042238,0.06781228727467353,0.9569995438533067,0.8604343342580573
20181022,0725000000,0.1421621316897174,0.06541829524954901,0.9608608117766309,0.8744845922019804
20181022,0730000000,0.12750627242075901,0.06950165706932374,0.959428673682482,0.8754203615587365
20181022,0735000000,0.11691592171004407,0.06807148213367935,0.9501319481819103,0.8544418242125092
20181022,0740000000,0.1172533618456224,0.07159428931748708,0.9664861352941183,0.8808781367848688
20181022,0745000000,0.13349304916238053,0.06889344655621629,0.9619878231458303,0.8701088863553827
20181022,0750000000,0.11857555406653018,0.06442716499882697,0.9585338218653464,0.8630630914363179
20181022,0755000000,0.1264524705773626,0.06626180548890809,0.9644101549548078,0.8749537448422314
20181022,0805000000,0.15863821808884174,0.07180507681555974,0.9717490235612432,0.8477628423853482
20181022,0810000000,0.126582365603239,0.06685123655516191,0.9555308020536775,0.8511937702910304
20181022,0815000000,0.11857455996859255,0.06728554603153832,0.9560386363269799,0.8515887877913741
20181022,0820000000,0.14120260029662862,0.07343107811958118,0.9686368821800518,0.8390708174464941
20181022,0825000000,0.12049070327817328,0.0680745201142114,0.9549698138783451,0.8442548744687224
20181022,0830000000,0.13849180204431225,0.06673192402537508,0.9665695718219293,0.8331309659973575
20181022,0835000000,0.12656849620705043,0.06759482373940205,0.9726049328550741,0.8456155219471224
20181022,0840000000,0.12183325941253284,0.06843004588979734,0.9688083920427326,0.8734189164291379
20181022,0845000000,0.1292644264547591,0.06399624823919897,0.9635277410765422,0.8353237472266929
20181022,0850000000,0.12441516720493498,0.0673057534902001,0.9663993622193059,0.864922318965242
20181022,0855000000,0.1222538229377974,0.0681671224790278,0.9600488314251704,0.8323891567573485
20181022,0900000000,0.1211874121895929,0.08069334666471294,0.9642248749425107,0.8730220716955459
20181022,0905000000,0.12529421309664845,0.06607646661630076,0.9680995763936564,0.836715053422784
20181022,0910000000,0.12454908965025913,0.06682587543920382,0.9693878359004158,0.8565678483310629
20181022,0915000000,0.12423220553864199,0.06642230635883017,0.9605941409448443,0.8566005654090277
20181022,0920000000,0.1374292687238337,0.07337834400878808,0.9600445228985501,0.8748374912587416
20181022,0930000000,0.12282551762653189,0.06696972114594137,0.9599045911598523,0.8377102453134768
20181022,0935000000,0.11595706456004332,0.07056378490444452,0.9593103476072719,0.8428857778056361
20181022,0940000000,0.13475613220459792,0.06987278483954774,0.9693586799100319,0.8692542315119723
20181022,0945000000,0.12147234020733093,0.06337523822546598,0.9689319611814938,0.8700888492356355
20181022,0950000000,0.12602312898519152,0.06825375612595906,0.9711636491912964,0.9027617678537613
20181022,0955000000,0.12639056831922613,0.06639795781270993,0.9636817096348421,0.8434655680596501
20181022,1000000000,0.13152660781981096,0.060364589018666086,0.9574026348389536,0.8655432734777856
20181022,1005000000,0.12346603052419676,0.07476388531699228,0.9637332174502709,0.862869507494945
20181022,1010000000,0.12119036795510366,0.06574691517508201,0.9672508538402499,0.854562802714617
20181022,1015000000,0.12575273939573944,0.06693519725151048,0.9716533304425774,0.8799442859876323
20181022,1020000000,0.1271299146802709,0.06596358518779136,0.9705509647259691,0.8572497041628948
20181022,1025000000,0.11949139423530312,0.06826605362566658,0.9693086972332225,0.8679914564751914
20181022,1030000000,0.12600832867088294,0.06523948469890013,0.9692508756886435,0.8919863154875836
20181022,1035000000,0.12101739777860325,0.06385349780738782,0.9669744338930704,0.8434654278026334
20181022,1040000000,0.12629689199974153,0.06951917418038871,0.9670105276404329,0.8700852577138408
20181022,1045000000,0.1300368183251757,0.07321497336639374,0.9650329184700887,0.8664239876794095
20181022,1055000000,0.12246888514792881,0.06408816219501717,0.9734821503648318,0.8802892241360504
20181022,1100000000,0.12342858317290895,0.06736796673220659,0.9674300308416874,0.8739117367948834
20181022,1105000000,0.12664320480694805,0.0665071566325125,0.9627887634764553,0.839812159622054
20181022,1110000000,0.11783678343163345,0.06385176364551433,0.9623494374297907,0.8714048174961878
20181022,1115000000,0.12585455160270587,0.06346609374919945,0.9653997105634898,0.8778333356398632
20181022,1120000000,0.13070933835973936,0.06802914404214411,0.9617308919706118,0.8736634064260963
20181022,1125000000,0.1290369062239774,0.07131427843783143,0.9733125770778379,0.8602941410237532
20181022,1130000000,0.13146297208058036,0.0808196444741309,0.9670253479858569,0.8802994210908792
20181022,1135000000,0.12462568701985871,0.06767643743503911,0.9632318747487805,0.8743979252173182
20181022,1140000000,0.12480488958261482,0.06587887687510445,0.9645215811291356,0.8719995706885412
20181022,1145000000,0.12015646538347731,0.061442252870576856,0.9863662788354945,0.8924727916449584
20181022,1150000000,0.12067634631986592,0.06896304117578901,0.9646294377180231,0.8595780908791538
20181022,1155000000,0.1229838946860699,0.06791693066295139,0.9635470503889897,0.8721275912919679
20181022,1200000000,0.1269588791441492,0.06554594052952364,0.9626929039300148,0.876099627907834
20181022,1205000000,0.13378848063555115,0.0635693006100156,0.9661468215170529,0.8724804631710232
20181022,1210000000,0.08386949317181876,0.04069938860636535,0.9675719430880407,0.8209015085525038
20181022,1220000000,0.1224300873678557,0.06362107903805289,0.9683533512354271,0.8380702177242124
20181022,1225000000,0.11802645222163322,0.06988467578191421,0.9667503090907485,0.8623721062632543
20181022,1230000000,0.12092720714327952,0.06722656383730304,0.9645545216170329,0.8539953161196483
20181022,1235000000,0.137775109293206,0.06779334330603633,0.9640981876980987,0.859943194326787
20181022,1240000000,0.16897405744423064,0.06236547644501461,0.9706894882743666,0.8627425845022335
20181022,1245000000,0.12724522660724644,0.06525943175868519,0.9670975091375748,0.8770533803338815
20181022,1250000000,0.13472979118364062,0.06354697063450054,0.9667995228197339,0.871040028722949
20181022,1255000000,0.16119488966318235,0.07138861788617887,0.9721844962666308,0.8239196616871246
20181022,1300000000,0.12645165286270246,0.06542975806645861,0.9697956263411696,0.8868290998480021
20181022,1305000000,0.12703866112766285,0.10669401200117494,0.9657669083218358,0.8767940631738845
20181022,1310000000,0.14238105077162033,0.07520270173988629,0.9684030419409612,0.8772731649591266
20181022,1315000000,0.12120095518330039,0.06517426729033816,0.974159940641671,0.856392888652549
20181022,1320000000,0.12844971182016368,0.07062717143380604,0.9686623376827896,0.858746836347248
20181022,1325000000,0.12958187062268595,0.060307999263596326,0.9603446932842228,0.8345171972112613
20181022,1330000000,0.12585710843488848,0.06901069301116534,0.9689195265424962,0.8580279949672838
20181022,1335000000,0.12488115963502118,0.06572489535874357,0.9520207794477438,0.840265316325991
20181022,1345000000,0.11559506909378425,0.06027811221525394,0.9621460974489106,0.8518761626119096
20181022,1350000000,0.12108494091308136,0.07271231964701237,0.9648152827443947,0.8439839722758019
20181022,1355000000,0.1272516015874197,0.06275753224940915,0.9693193836626157,0.8577593216713505
20181022,1400000000,0.15804923909324345,0.0679875543219312,0.9740813750808843,0.8307111228481132
20181022,1405000000,0.13454624916032018,0.0642057640479447,0.9669803187330818,0.8540230686467636
20181022,1410000000,0.1255923795283772,0.0665935959654836,0.9682240789558869,0.8605077479249331
20181022,1415000000,0.15115912795999006,0.07301999576321921,0.9706145290579423,0.837805978754017
20181022,1420000000,0.13934021090827992,0.06002507511987535,0.9668903844651779,0.8577892004267588
20181022,1425000000,0.1310855070212206,0.06854607309425144,0.965188860495906,0.8420287325746435
