problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
DialtelecomCz.graphml,138,302,526211804,16.0,gravity,18905,18385.4609375,path_formulation,4,True,inv-cap,mcf,0.5356453841584455,2.9766149520874023
DialtelecomCz.graphml,138,302,537651606,128.0,gravity,18905,147019.5,path_formulation,4,True,inv-cap,mcf,0.06687558685437908,3.1698830127716064
DialtelecomCz.graphml,138,302,549051130,4.0,poisson,18906,6644.09228515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.7540290355682373
DialtelecomCz.graphml,138,302,585568778,32.0,poisson,9528,674489.375,path_formulation,4,True,inv-cap,mcf,0.3099280103381074,1.1043529510498047
DialtelecomCz.graphml,138,302,588046220,16.0,poisson,9535,337244.71875,path_formulation,4,True,inv-cap,mcf,0.6198563462685227,0.8417940139770508
DialtelecomCz.graphml,138,302,608821270,64.0,poisson,18906,106344.8671875,path_formulation,4,True,inv-cap,mcf,0.1324700251405475,3.9433541297912598
DialtelecomCz.graphml,138,302,61856004,16.0,poisson,18906,26571.83203125,path_formulation,4,True,inv-cap,mcf,0.5305598239981297,3.402250051498413
DialtelecomCz.graphml,138,302,620401215,32.0,bimodal,18906,36456.48156166221,path_formulation,4,True,inv-cap,mcf,0.2463650304937918,3.5757689476013184
DialtelecomCz.graphml,138,302,635965086,1.0,gravity,18906,1147.57568359375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14870715141296387
DialtelecomCz.graphml,138,302,641369227,128.0,bimodal,18906,146821.27184338224,path_formulation,4,True,inv-cap,mcf,0.06142882224391488,3.3536829948425293
DialtelecomCz.graphml,138,302,641968043,128.0,bimodal,18906,145761.73636681208,path_formulation,4,True,inv-cap,mcf,0.06160768827476864,4.048112869262695
DialtelecomCz.graphml,138,302,651039017,128.0,poisson,18906,212508.59375,path_formulation,4,True,inv-cap,mcf,0.06623725182419643,3.298624038696289
DialtelecomCz.graphml,138,302,653090386,32.0,uniform,18906,37646.9921875,path_formulation,4,True,inv-cap,mcf,0.23843986931613775,3.054671049118042
DialtelecomCz.graphml,138,302,658162717,4.0,gravity,18906,4580.7509765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.7278461456298828
DialtelecomCz.graphml,138,302,667013606,32.0,gravity,18906,36770.60546875,path_formulation,4,True,inv-cap,mcf,0.2660278228912965,3.6704490184783936
DialtelecomCz.graphml,138,302,672867212,8.0,uniform,18906,9437.65234375,path_formulation,4,True,inv-cap,mcf,0.9443729818693418,3.225843906402588
DialtelecomCz.graphml,138,302,673863578,4.0,poisson,9529,84311.171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3900420665740967
DialtelecomCz.graphml,138,302,674611273,8.0,poisson,18906,13292.892578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.010272979736328
DialtelecomCz.graphml,138,302,677929038,64.0,gravity,18906,73621.2421875,path_formulation,4,True,inv-cap,mcf,0.13268335632643055,3.9403669834136963
DialtelecomCz.graphml,138,302,694598706,8.0,bimodal,18906,9152.198574922239,path_formulation,4,True,inv-cap,mcf,0.9882791352828765,2.670119047164917
DialtelecomCz.graphml,138,302,704719360,2.0,poisson,9545,42155.59375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.34517908096313477
DialtelecomCz.graphml,138,302,709919605,128.0,gravity,18905,146879.875,path_formulation,4,True,inv-cap,mcf,0.0670574795717162,3.2120189666748047
DialtelecomCz.graphml,138,302,71743742,16.0,poisson,18906,26583.044921875,path_formulation,4,True,inv-cap,mcf,0.5302404644936982,3.552082061767578
DialtelecomCz.graphml,138,302,71756406,128.0,poisson,9561,2697957.5,path_formulation,4,True,inv-cap,mcf,0.07748202613383222,1.71787691116333
DialtelecomCz.graphml,138,302,724455575,32.0,poisson,18906,53161.78515625,path_formulation,4,True,inv-cap,mcf,0.26488230790125616,3.5964579582214355
DialtelecomCz.graphml,138,302,738473073,16.0,uniform,18906,18951.42578125,path_formulation,4,True,inv-cap,mcf,0.4694916718794031,3.228480100631714
DialtelecomCz.graphml,138,302,742629757,64.0,poisson,9532,1348978.625,path_formulation,4,True,inv-cap,mcf,0.15496406374656485,2.1688649654388428
DialtelecomCz.graphml,138,302,78611027,64.0,poisson,9571,1348978.75,path_formulation,4,True,inv-cap,mcf,0.154964143981728,1.8677749633789062
DialtelecomCz.graphml,138,302,791562586,2.0,poisson,18906,3322.939697265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1594839096069336
DialtelecomCz.graphml,138,302,796504210,16.0,poisson,9545,337244.71875,path_formulation,4,True,inv-cap,mcf,0.6198553561041522,1.0501039028167725
DialtelecomCz.graphml,138,302,796732039,1.0,poisson,9533,21077.796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.285585880279541
DialtelecomCz.graphml,138,302,836140877,16.0,bimodal,18906,18126.698866955623,path_formulation,4,True,inv-cap,mcf,0.492686444097136,3.491595983505249
DialtelecomCz.graphml,138,302,837223740,1.0,uniform,18906,1172.5989990234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14128494262695312
DialtelecomCz.graphml,138,302,848192382,64.0,poisson,9533,1348978.875,path_formulation,4,True,inv-cap,mcf,0.15496404787361254,1.659938097000122
DialtelecomCz.graphml,138,302,855077532,32.0,gravity,18906,36873.7109375,path_formulation,4,True,inv-cap,mcf,0.26633901554036743,3.3156421184539795
DialtelecomCz.graphml,138,302,855227926,2.0,gravity,18906,2304.419921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15183210372924805
DialtelecomCz.graphml,138,302,857502373,2.0,gravity,18906,2305.296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16115713119506836
DialtelecomCz.graphml,138,302,857649439,8.0,bimodal,18906,9176.133358582734,path_formulation,4,True,inv-cap,mcf,0.9738880861832193,2.9609200954437256
DialtelecomCz.graphml,138,302,859897448,64.0,uniform,18906,75377.3125,path_formulation,4,True,inv-cap,mcf,0.1199638556627229,3.2200441360473633
DialtelecomCz.graphml,138,302,870260517,1.0,poisson,9538,21077.79296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.43660998344421387
DialtelecomCz.graphml,138,302,879768106,1.0,bimodal,18906,1137.4129154944064,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.20221304893493652
DialtelecomCz.graphml,138,302,888579231,32.0,poisson,18906,53153.875,path_formulation,4,True,inv-cap,mcf,0.26509703915614635,3.225425958633423
DialtelecomCz.graphml,138,302,893592311,32.0,gravity,18905,36859.46875,path_formulation,4,True,inv-cap,mcf,0.2674860202266082,3.4899818897247314
DialtelecomCz.graphml,138,302,914449931,2.0,poisson,9523,42155.6015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5089700222015381
DialtelecomCz.graphml,138,302,914753409,4.0,poisson,18906,6643.25732421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8180627822875977
DialtelecomCz.graphml,138,302,937761623,32.0,poisson,18906,53098.8515625,path_formulation,4,True,inv-cap,mcf,0.2653043761923309,3.565077066421509
DialtelecomCz.graphml,138,302,945943696,8.0,poisson,9547,168622.3125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5376031398773193
DialtelecomCz.graphml,138,302,953015887,128.0,poisson,9549,2697957.5,path_formulation,4,True,inv-cap,mcf,0.0774820496794729,1.9423038959503174
DialtelecomCz.graphml,138,302,959522793,1.0,uniform,18906,1184.94775390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1687300205230713
DialtelecomCz.graphml,138,302,964310479,2.0,uniform,18906,2383.44482421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17694711685180664
DialtelecomCz.graphml,138,302,978911507,16.0,poisson,18906,26565.80859375,path_formulation,4,True,inv-cap,mcf,0.5300364250086713,3.3107340335845947
DialtelecomCz.graphml,138,302,987491959,64.0,poisson,9573,1348979.0,path_formulation,4,True,inv-cap,mcf,0.15496407675195062,1.7693660259246826
DialtelecomCz.graphml,138,302,989572214,1.0,uniform,18906,1180.59765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1665949821472168
DialtelecomCz.graphml,138,302,992220541,16.0,poisson,18906,26559.265625,path_formulation,4,True,inv-cap,mcf,0.5302515986782305,3.350801944732666
GtsCe.graphml,149,386,1002931420,16.0,poisson,11181,339569.4375,path_formulation,4,True,inv-cap,mcf,0.675563080357436,1.7745530605316162
GtsCe.graphml,149,386,1011338330,128.0,poisson,22052,103747.109375,path_formulation,4,True,inv-cap,mcf,0.13538690273779808,6.5195581912994385
GtsCe.graphml,149,386,1018732053,2.0,bimodal,22052,1096.4254004415543,path_formulation,4,True,inv-cap,mcf,1.0,0.2609069347381592
GtsCe.graphml,149,386,1028760280,128.0,bimodal,22052,71279.98510659154,path_formulation,4,True,inv-cap,mcf,0.1387742065804241,5.675091028213501
GtsCe.graphml,149,386,1033617822,16.0,gravity,22051,7992.4306640625,path_formulation,4,True,inv-cap,mcf,1.0,1.1331241130828857
GtsCe.graphml,149,386,1041073419,32.0,uniform,22052,17602.65625,path_formulation,4,True,inv-cap,mcf,0.5519558088097641,4.269284009933472
GtsCe.graphml,149,386,1044086935,8.0,bimodal,22052,4442.944152193123,path_formulation,4,True,inv-cap,mcf,1.0,0.3140249252319336
GtsCe.graphml,149,386,1045673165,2.0,poisson,11176,42445.6875,path_formulation,4,True,inv-cap,mcf,1.0,0.3336200714111328
GtsCe.graphml,149,386,1046627526,128.0,uniform,22052,70537.578125,path_formulation,4,True,inv-cap,mcf,0.13854571885293543,5.3356099128723145
GtsCe.graphml,149,386,1050547667,128.0,poisson,11163,2716505.0,path_formulation,4,True,inv-cap,mcf,0.08443854834154087,2.2521541118621826
GtsCe.graphml,149,386,1051917258,64.0,poisson,22052,51880.984375,path_formulation,4,True,inv-cap,mcf,0.2707920541845841,5.836292028427124
GtsCe.graphml,149,386,1059025534,8.0,uniform,22052,4417.93310546875,path_formulation,4,True,inv-cap,mcf,1.0,0.3278839588165283
GtsCe.graphml,149,386,1061024865,4.0,poisson,11165,84891.296875,path_formulation,4,True,inv-cap,mcf,1.0,0.3451380729675293
GtsCe.graphml,149,386,1084420326,32.0,bimodal,22052,17597.271824401527,path_formulation,4,True,inv-cap,mcf,0.5380114565689239,4.4995551109313965
GtsCe.graphml,149,386,1087564464,4.0,poisson,22052,3242.146240234375,path_formulation,4,True,inv-cap,mcf,1.0,0.19193291664123535
GtsCe.graphml,149,386,1088539607,4.0,gravity,22050,1992.7869873046875,path_formulation,4,True,inv-cap,mcf,1.0,0.18015599250793457
GtsCe.graphml,149,386,1094617564,64.0,bimodal,22052,35272.441052967064,path_formulation,4,True,inv-cap,mcf,0.2726828395924209,5.123435020446777
GtsCe.graphml,149,386,1097464667,32.0,poisson,11134,679142.125,path_formulation,4,True,inv-cap,mcf,0.33776531516964264,1.6187169551849365
GtsCe.graphml,149,386,109801559,16.0,poisson,22052,12970.21484375,path_formulation,4,True,inv-cap,mcf,1.0,1.4230949878692627
GtsCe.graphml,149,386,1098771085,8.0,poisson,22052,6488.13232421875,path_formulation,4,True,inv-cap,mcf,1.0,0.5089709758758545
GtsCe.graphml,149,386,1106233548,2.0,poisson,22052,1620.947021484375,path_formulation,4,True,inv-cap,mcf,1.0,0.1889190673828125
GtsCe.graphml,149,386,1109860411,4.0,poisson,22052,3241.4462890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15384507179260254
GtsCe.graphml,149,386,1113602095,1.0,poisson,22052,810.587158203125,path_formulation,4,True,inv-cap,mcf,1.0,0.16594696044921875
GtsCe.graphml,149,386,1124093009,4.0,gravity,22050,2005.888916015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1672680377960205
GtsCe.graphml,149,386,11310254,2.0,uniform,22052,1106.06396484375,path_formulation,4,True,inv-cap,mcf,1.0,0.18065786361694336
GtsCe.graphml,149,386,1137569267,64.0,poisson,11160,1358243.25,path_formulation,4,True,inv-cap,mcf,0.1688965808300987,1.9907009601593018
GtsCe.graphml,149,386,1140372460,2.0,bimodal,22052,1092.1303898456345,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2655341625213623
GtsCe.graphml,149,386,1153672185,32.0,bimodal,22052,17552.266461944717,path_formulation,4,True,inv-cap,mcf,0.5576639457182512,4.926208019256592
GtsCe.graphml,149,386,1172507251,8.0,poisson,11194,169785.96875,path_formulation,4,True,inv-cap,mcf,1.0,0.4108619689941406
GtsCe.graphml,149,386,1175120150,2.0,poisson,11182,42445.9765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.32378101348876953
GtsCe.graphml,149,386,1175375784,16.0,poisson,11162,339567.875,path_formulation,4,True,inv-cap,mcf,0.6755511962298156,1.8086490631103516
GtsCe.graphml,149,386,1192263082,32.0,gravity,22051,16053.5146484375,path_formulation,4,True,inv-cap,mcf,0.6987064644498234,4.191810131072998
GtsCe.graphml,149,386,1216622520,64.0,uniform,22052,35077.78125,path_formulation,4,True,inv-cap,mcf,0.2786731950571024,4.622370004653931
GtsCe.graphml,149,386,122900460,8.0,bimodal,22052,4429.03575229706,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3731708526611328
GtsCe.graphml,149,386,1237153255,128.0,poisson,22052,103770.109375,path_formulation,4,True,inv-cap,mcf,0.13522053679249096,7.409765005111694
GtsCe.graphml,149,386,1238195151,1.0,poisson,11163,21222.84375,path_formulation,4,True,inv-cap,mcf,1.0,0.08158707618713379
GtsCe.graphml,149,386,1255797573,16.0,gravity,22052,7974.08935546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.1191520690917969
GtsCe.graphml,149,386,1255819461,64.0,bimodal,22052,35428.19094747164,path_formulation,4,True,inv-cap,mcf,0.27467948718065216,4.588282108306885
GtsCe.graphml,149,386,1262396182,16.0,gravity,22052,7989.302734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.0629398822784424
GtsCe.graphml,149,386,1264846039,64.0,uniform,22052,35367.1328125,path_formulation,4,True,inv-cap,mcf,0.27603325566690434,4.759261131286621
GtsCe.graphml,149,386,1266841991,8.0,poisson,22052,6483.04296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5921299457550049
GtsCe.graphml,149,386,1270793205,4.0,uniform,22052,2197.927978515625,path_formulation,4,True,inv-cap,mcf,1.0,0.29682302474975586
GtsCe.graphml,149,386,12734199,128.0,gravity,22052,63883.66015625,path_formulation,4,True,inv-cap,mcf,0.1750079384572923,5.8350231647491455
GtsCe.graphml,149,386,1283401444,2.0,gravity,22051,1000.3094482421875,path_formulation,4,True,inv-cap,mcf,1.0,0.1818380355834961
GtsCe.graphml,149,386,130754396,32.0,gravity,22050,15976.560546875,path_formulation,4,True,inv-cap,mcf,0.7015629266282203,4.4973320960998535
GtsCe.graphml,149,386,1317974376,1.0,poisson,22052,810.810791015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16549301147460938
GtsCe.graphml,149,386,1321948195,64.0,gravity,22052,31993.994140625,path_formulation,4,True,inv-cap,mcf,0.351708559339507,5.365938901901245
GtsCe.graphml,149,386,133137047,16.0,poisson,22052,12965.205078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.6052558422088623
GtsCe.graphml,149,386,134950558,2.0,gravity,22052,998.9105224609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16368508338928223
GtsCe.graphml,149,386,1360186100,1.0,poisson,22052,810.8185424804688,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1481950283050537
GtsCe.graphml,149,386,1367969278,128.0,poisson,11159,2716563.25,path_formulation,4,True,inv-cap,mcf,0.08443811925282246,2.0304720401763916
GtsCe.graphml,149,386,1400199617,1.0,poisson,11174,21223.046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.11326193809509277
GtsCe.graphml,149,386,1411496438,4.0,bimodal,22052,2223.551835355677,path_formulation,4,True,inv-cap,mcf,1.0,0.16748499870300293
GtsCe.graphml,149,386,1412474423,16.0,poisson,22052,12970.19921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.1747910976409912
GtsCe.graphml,149,386,1426218718,32.0,uniform,22052,17623.951171875,path_formulation,4,True,inv-cap,mcf,0.5524800937042814,5.43478798866272
GtsCe.graphml,149,386,1451850708,128.0,poisson,22052,103767.3125,path_formulation,4,True,inv-cap,mcf,0.1354824454695707,6.260859966278076
GtsCe.graphml,149,386,1452458996,128.0,bimodal,22052,70132.08037164214,path_formulation,4,True,inv-cap,mcf,0.13607822325852456,4.58296799659729
GtsCe.graphml,149,386,1470965366,64.0,poisson,11186,1358309.25,path_formulation,4,True,inv-cap,mcf,0.1688793031106721,1.5175769329071045
GtsCe.graphml,149,386,1475504323,64.0,uniform,22052,35469.390625,path_formulation,4,True,inv-cap,mcf,0.27672435045434546,4.124644994735718
GtsCe.graphml,149,386,147895111,4.0,bimodal,22052,2182.55774903085,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.25290489196777344
GtsCe.graphml,149,386,1479688182,1.0,gravity,22052,501.4217529296875,path_formulation,4,True,inv-cap,mcf,1.0,0.2342689037322998
GtsCe.graphml,149,386,1483052522,4.0,gravity,22052,2003.177490234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16962003707885742
GtsCe.graphml,149,386,1506475335,64.0,uniform,22052,35148.5078125,path_formulation,4,True,inv-cap,mcf,0.27367690632648856,4.49685001373291
GtsCe.graphml,149,386,1520018433,4.0,bimodal,22052,2210.463335885537,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.172044038772583
GtsCe.graphml,149,386,1530883616,64.0,poisson,22052,51881.015625,path_formulation,4,True,inv-cap,mcf,0.27073143402588734,6.408289909362793
GtsCe.graphml,149,386,1551759509,128.0,uniform,22052,70922.0078125,path_formulation,4,True,inv-cap,mcf,0.13748528146543978,4.898910999298096
GtsCe.graphml,149,386,1591100865,16.0,gravity,22052,8024.22021484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.865419864654541
GtsCe.graphml,149,386,1604097841,2.0,poisson,22052,1620.623046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16811490058898926
GtsCe.graphml,149,386,1614948515,4.0,poisson,22052,3241.79052734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17420005798339844
GtsCe.graphml,149,386,16158671,1.0,bimodal,22052,546.7043731020025,path_formulation,4,True,inv-cap,mcf,1.0,0.17365097999572754
GtsCe.graphml,149,386,1615967756,4.0,poisson,11179,84892.828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.35009193420410156
GtsCe.graphml,149,386,1618479832,64.0,poisson,22052,51899.69140625,path_formulation,4,True,inv-cap,mcf,0.2704397804553547,5.874535083770752
GtsCe.graphml,149,386,1632341051,32.0,gravity,22052,16026.314453125,path_formulation,4,True,inv-cap,mcf,0.6969580305019082,5.594727993011475
GtsCe.graphml,149,386,1661962095,32.0,bimodal,22052,17482.93090099067,path_formulation,4,True,inv-cap,mcf,0.5438313291466079,4.563666105270386
GtsCe.graphml,149,386,1692363919,16.0,bimodal,22052,8884.5899661062,path_formulation,4,True,inv-cap,mcf,1.0,1.144991159439087
GtsCe.graphml,149,386,1693860111,1.0,uniform,22052,550.3851318359375,path_formulation,4,True,inv-cap,mcf,1.0,0.16310501098632812
GtsCe.graphml,149,386,170826440,64.0,gravity,22052,32004.67578125,path_formulation,4,True,inv-cap,mcf,0.35179296333661775,5.475399017333984
GtsCe.graphml,149,386,1715757028,2.0,bimodal,22052,1104.6466089762528,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17813396453857422
GtsCe.graphml,149,386,1733633080,4.0,poisson,11163,84891.265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.344836950302124
GtsCe.graphml,149,386,1745136482,2.0,gravity,22049,998.4912109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1564180850982666
GtsCe.graphml,149,386,1755951733,4.0,poisson,22052,3242.572021484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1488509178161621
GtsCe.graphml,149,386,1775440490,1.0,uniform,22052,552.0302734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.186661958694458
GtsCe.graphml,149,386,1823986426,16.0,poisson,11169,339570.875,path_formulation,4,True,inv-cap,mcf,0.6755327816538047,1.8440160751342773
GtsCe.graphml,149,386,1824613397,128.0,gravity,22052,63980.203125,path_formulation,4,True,inv-cap,mcf,0.17539570723056494,6.837666988372803
GtsCe.graphml,149,386,1839788968,4.0,gravity,22051,1998.2772216796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18463993072509766
GtsCe.graphml,149,386,1840038819,128.0,poisson,11124,2716543.5,path_formulation,4,True,inv-cap,mcf,0.08444201234077665,2.1301679611206055
GtsCe.graphml,149,386,1844213203,128.0,poisson,22052,103734.0,path_formulation,4,True,inv-cap,mcf,0.1354635756612261,5.66057014465332
GtsCe.graphml,149,386,1847141163,16.0,uniform,22052,8821.240234375,path_formulation,4,True,inv-cap,mcf,1.0,1.1893110275268555
GtsCe.graphml,149,386,1866184501,128.0,poisson,11157,2716539.75,path_formulation,4,True,inv-cap,mcf,0.08443735492523265,2.036139965057373
GtsCe.graphml,149,386,1873882456,32.0,bimodal,22052,17764.084354526993,path_formulation,4,True,inv-cap,mcf,0.5496046681565825,5.118767023086548
GtsCe.graphml,149,386,1883463295,1.0,gravity,22051,500.1357116699219,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17996597290039062
GtsCe.graphml,149,386,1884127509,16.0,bimodal,22052,8795.214518389454,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.1571340560913086
GtsCe.graphml,149,386,1884776191,64.0,bimodal,22052,35314.712001531974,path_formulation,4,True,inv-cap,mcf,0.2726566910609221,4.216527938842773
GtsCe.graphml,149,386,1888745795,2.0,poisson,22052,1620.9488525390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15318799018859863
GtsCe.graphml,149,386,1900443407,128.0,bimodal,22052,71207.38827153564,path_formulation,4,True,inv-cap,mcf,0.13720182414954982,4.892859935760498
GtsCe.graphml,149,386,19019979,8.0,uniform,22052,4427.5830078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2963089942932129
GtsCe.graphml,149,386,1931835019,1.0,poisson,11159,21222.953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1580219268798828
GtsCe.graphml,149,386,1944932416,1.0,poisson,22052,810.6557006835938,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15164899826049805
GtsCe.graphml,149,386,1956926541,8.0,gravity,22052,4016.525390625,path_formulation,4,True,inv-cap,mcf,1.0,0.23743987083435059
GtsCe.graphml,149,386,1957032088,8.0,gravity,22049,4003.11865234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.23113203048706055
GtsCe.graphml,149,386,1982504220,32.0,bimodal,22052,17771.13656620734,path_formulation,4,True,inv-cap,mcf,0.5487451314246155,15.761765003204346
GtsCe.graphml,149,386,1990208505,2.0,uniform,22052,1101.296142578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.20929312705993652
GtsCe.graphml,149,386,1991758570,8.0,gravity,22049,3991.07958984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.22678613662719727
GtsCe.graphml,149,386,1995943198,32.0,uniform,22052,17651.03515625,path_formulation,4,True,inv-cap,mcf,0.5488598399353856,4.309103965759277
GtsCe.graphml,149,386,1996446000,2.0,bimodal,22052,1090.7569335220269,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19776701927185059
GtsCe.graphml,149,386,2006609019,64.0,gravity,22052,31990.203125,path_formulation,4,True,inv-cap,mcf,0.3510713121453723,6.26665997505188
GtsCe.graphml,149,386,2007856936,8.0,poisson,11185,169781.875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3857080936431885
GtsCe.graphml,149,386,2025106663,128.0,poisson,11188,2716555.0,path_formulation,4,True,inv-cap,mcf,0.08444053626814557,6.012356996536255
GtsCe.graphml,149,386,2035531455,128.0,poisson,22052,103750.1875,path_formulation,4,True,inv-cap,mcf,0.13534932139601388,16.1687490940094
GtsCe.graphml,149,386,2042157777,8.0,poisson,11180,169784.34375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4123990535736084
GtsCe.graphml,149,386,2063242091,16.0,poisson,11174,339567.9375,path_formulation,4,True,inv-cap,mcf,0.6755089528047556,1.3820221424102783
GtsCe.graphml,149,386,2091529853,128.0,gravity,22052,64221.3046875,path_formulation,4,True,inv-cap,mcf,0.17507559277995333,6.549670934677124
GtsCe.graphml,149,386,2100759620,128.0,uniform,22052,69835.8125,path_formulation,4,True,inv-cap,mcf,0.13923133982837765,5.102297067642212
GtsCe.graphml,149,386,2107114367,4.0,poisson,11153,84891.90625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.23714995384216309
GtsCe.graphml,149,386,2131389125,128.0,bimodal,22052,70357.77668326422,path_formulation,4,True,inv-cap,mcf,0.13828356227012648,3.9423270225524902
GtsCe.graphml,149,386,2134270066,32.0,poisson,11183,679132.625,path_formulation,4,True,inv-cap,mcf,0.3377687452765249,1.720123052597046
GtsCe.graphml,149,386,213477833,64.0,bimodal,22052,35332.93334049199,path_formulation,4,True,inv-cap,mcf,0.2741275528179827,3.7268269062042236
GtsCe.graphml,149,386,2141470671,2.0,poisson,11151,42445.44140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3309609889984131
GtsCe.graphml,149,386,222783850,8.0,poisson,11175,169787.8125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.22397208213806152
GtsCe.graphml,149,386,241705948,64.0,poisson,11177,1358274.75,path_formulation,4,True,inv-cap,mcf,0.16888398392293308,2.080780029296875
GtsCe.graphml,149,386,250679355,16.0,uniform,22052,8781.0078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.1160800457000732
GtsCe.graphml,149,386,253195552,2.0,poisson,11175,42445.69921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.21612000465393066
GtsCe.graphml,149,386,271284790,16.0,poisson,22052,12965.474609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.997063159942627
GtsCe.graphml,149,386,271408401,8.0,uniform,22052,4372.322265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3701908588409424
GtsCe.graphml,149,386,273134114,128.0,uniform,22052,70429.9609375,path_formulation,4,True,inv-cap,mcf,0.13789007963815472,4.485680103302002
GtsCe.graphml,149,386,284830256,128.0,gravity,22051,63972.85546875,path_formulation,4,True,inv-cap,mcf,0.17531999924629665,4.463360071182251
GtsCe.graphml,149,386,29358184,1.0,uniform,22052,550.63818359375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2621879577636719
GtsCe.graphml,149,386,303479962,32.0,uniform,22052,17691.2578125,path_formulation,4,True,inv-cap,mcf,0.5459618244800192,3.688668966293335
GtsCe.graphml,149,386,305884540,1.0,poisson,11133,21223.201171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08165478706359863
GtsCe.graphml,149,386,325487104,1.0,gravity,22052,498.83380126953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1628870964050293
GtsCe.graphml,149,386,326133639,8.0,poisson,11179,169784.78125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6776947975158691
GtsCe.graphml,149,386,335518068,1.0,uniform,22052,555.1801147460938,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.21384000778198242
