problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
DialtelecomCz.graphml,138,302,694598706,bimodal,8.0,18906,9152.198574922239,pop,random,0.0,16,4,True,inv-cap,mcf,0.8139909621191821,0.04269099235534668
DialtelecomCz.graphml,138,302,704719360,poisson,2.0,9545,42155.59375,pop,random,0.0,16,4,True,inv-cap,mcf,0.434029148854305,0.014050960540771484
DialtelecomCz.graphml,138,302,704719360,poisson,2.0,9545,42155.59375,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999960263578,0.017573833465576172
DialtelecomCz.graphml,138,302,709919605,gravity,128.0,18905,146879.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.06296273617369355,0.056143999099731445
DialtelecomCz.graphml,138,302,71743742,poisson,16.0,18906,26583.044921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.4558437000390684,0.04951906204223633
DialtelecomCz.graphml,138,302,71756406,poisson,128.0,9561,2697957.5,pop,random,0.0,16,4,True,inv-cap,mcf,0.007331541869315613,0.018146991729736328
DialtelecomCz.graphml,138,302,71756406,poisson,128.0,9561,2697957.5,pop,random,0.75,16,4,True,inv-cap,mcf,0.03567567147163338,0.04795098304748535
DialtelecomCz.graphml,138,302,724455575,poisson,32.0,18906,53161.78515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.2322370283677619,0.05323314666748047
DialtelecomCz.graphml,138,302,738473073,uniform,16.0,18906,18951.42578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.39276995419702,0.06434297561645508
DialtelecomCz.graphml,138,302,742629757,poisson,64.0,9532,1348978.625,pop,random,0.0,16,4,True,inv-cap,mcf,0.013563366590324382,0.0228579044342041
DialtelecomCz.graphml,138,302,742629757,poisson,64.0,9532,1348978.625,pop,random,0.75,16,4,True,inv-cap,mcf,0.07822918253985572,0.05300784111022949
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,random,0.0,16,4,True,inv-cap,mcf,0.0135520804914929,0.023189067840576172
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,random,0.75,16,4,True,inv-cap,mcf,0.07465282215572341,0.036338090896606445
DialtelecomCz.graphml,138,302,791562586,poisson,2.0,18906,3322.939697265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.007949113845825195
DialtelecomCz.graphml,138,302,796504210,poisson,16.0,9545,337244.71875,pop,random,0.0,16,4,True,inv-cap,mcf,0.058912272333846924,0.020872116088867188
DialtelecomCz.graphml,138,302,796504210,poisson,16.0,9545,337244.71875,pop,random,0.75,16,4,True,inv-cap,mcf,0.2905574019160972,0.023138046264648438
DialtelecomCz.graphml,138,302,796732039,poisson,1.0,9533,21077.796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.938436327888756,0.013120174407958984
DialtelecomCz.graphml,138,302,796732039,poisson,1.0,9533,21077.796875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.016618967056274414
DialtelecomCz.graphml,138,302,836140877,bimodal,16.0,18906,18126.698866955623,pop,random,0.0,16,4,True,inv-cap,mcf,0.41662895913637166,0.06380009651184082
DialtelecomCz.graphml,138,302,837223740,uniform,1.0,18906,1172.5989990234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009381771087646484
DialtelecomCz.graphml,138,302,848192382,poisson,64.0,9533,1348978.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.014648562770656117,0.022228002548217773
DialtelecomCz.graphml,138,302,848192382,poisson,64.0,9533,1348978.875,pop,random,0.75,16,4,True,inv-cap,mcf,0.07246655854471892,0.04954195022583008
DialtelecomCz.graphml,138,302,855077532,gravity,32.0,18906,36873.7109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.23650222915100796,0.0796060562133789
DialtelecomCz.graphml,138,302,855227926,gravity,2.0,18906,2304.419921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008459091186523438
DialtelecomCz.graphml,138,302,857502373,gravity,2.0,18906,2305.296875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008568048477172852
DialtelecomCz.graphml,138,302,857649439,bimodal,8.0,18906,9176.133358582734,pop,random,0.0,16,4,True,inv-cap,mcf,0.8469754930159564,0.03476381301879883
DialtelecomCz.graphml,138,302,859897448,uniform,64.0,18906,75377.3125,pop,random,0.0,16,4,True,inv-cap,mcf,0.10781891520269536,0.044062137603759766
DialtelecomCz.graphml,138,302,870260517,poisson,1.0,9538,21077.79296875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9425823627904171,0.01433706283569336
DialtelecomCz.graphml,138,302,870260517,poisson,1.0,9538,21077.79296875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999940395367,0.017544984817504883
DialtelecomCz.graphml,138,302,879768106,bimodal,1.0,18906,1137.4129154944064,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009593009948730469
DialtelecomCz.graphml,138,302,888579231,poisson,32.0,18906,53153.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.23608924498760248,0.051262855529785156
DialtelecomCz.graphml,138,302,893592311,gravity,32.0,18905,36859.46875,pop,random,0.0,16,4,True,inv-cap,mcf,0.23508394373645652,0.05423402786254883
DialtelecomCz.graphml,138,302,914449931,poisson,2.0,9523,42155.6015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.43402403823164964,0.01464080810546875
DialtelecomCz.graphml,138,302,914449931,poisson,2.0,9523,42155.6015625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999960263598,0.017486095428466797
DialtelecomCz.graphml,138,302,914753409,poisson,4.0,18906,6643.25732421875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011887788772583008
DialtelecomCz.graphml,138,302,937761623,poisson,32.0,18906,53098.8515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.23763752678222524,0.0517268180847168
DialtelecomCz.graphml,138,302,945943696,poisson,8.0,9547,168622.3125,pop,random,0.0,16,4,True,inv-cap,mcf,0.11730020554333677,0.019196033477783203
DialtelecomCz.graphml,138,302,945943696,poisson,8.0,9547,168622.3125,pop,random,0.75,16,4,True,inv-cap,mcf,0.6127143234180332,0.02302098274230957
DialtelecomCz.graphml,138,302,953015887,poisson,128.0,9549,2697957.5,pop,random,0.0,16,4,True,inv-cap,mcf,0.006781618862501104,0.01910400390625
DialtelecomCz.graphml,138,302,953015887,poisson,128.0,9549,2697957.5,pop,random,0.75,16,4,True,inv-cap,mcf,0.039408199870630024,0.05127096176147461
DialtelecomCz.graphml,138,302,959522793,uniform,1.0,18906,1184.94775390625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009925127029418945
DialtelecomCz.graphml,138,302,964310479,uniform,2.0,18906,2383.44482421875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009597063064575195
DialtelecomCz.graphml,138,302,978911507,poisson,16.0,18906,26565.80859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.47041928542688133,0.05168890953063965
DialtelecomCz.graphml,138,302,987491959,poisson,64.0,9573,1348979.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.013562107979553435,0.023073911666870117
DialtelecomCz.graphml,138,302,987491959,poisson,64.0,9573,1348979.0,pop,random,0.75,16,4,True,inv-cap,mcf,0.08102899267938678,0.04210019111633301
DialtelecomCz.graphml,138,302,989572214,uniform,1.0,18906,1180.59765625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.022802114486694336
DialtelecomCz.graphml,138,302,992220541,poisson,16.0,18906,26559.265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.4766825969936482,0.05070304870605469
GtsCe.graphml,149,386,1109860411,poisson,4.0,22052,3241.4462890625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009756088256835938
GtsCe.graphml,149,386,1124093009,gravity,4.0,22050,2005.888916015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009335994720458984
GtsCe.graphml,149,386,1140372460,bimodal,2.0,22052,1092.1303898456345,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.025761127471923828
GtsCe.graphml,149,386,1153672185,bimodal,32.0,22052,17552.266461944717,pop,random,0.0,16,4,True,inv-cap,mcf,0.4803045954312143,0.1219329833984375
GtsCe.graphml,149,386,1175120150,poisson,2.0,11182,42445.9765625,pop,random,0.0,16,4,True,inv-cap,mcf,0.5782820585232101,0.01456594467163086
GtsCe.graphml,149,386,1175120150,poisson,2.0,11182,42445.9765625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999894049255,0.016484975814819336
GtsCe.graphml,149,386,1175375784,poisson,16.0,11162,339567.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.07822058283724591,0.035546064376831055
GtsCe.graphml,149,386,1175375784,poisson,16.0,11162,339567.875,pop,random,0.75,16,4,True,inv-cap,mcf,0.38994809943028774,0.03334498405456543
GtsCe.graphml,149,386,122900460,bimodal,8.0,22052,4429.03575229706,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.018805980682373047
GtsCe.graphml,149,386,1237153255,poisson,128.0,22052,103770.109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.12154296898628243,0.14617109298706055
GtsCe.graphml,149,386,1255797573,gravity,16.0,22052,7974.08935546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.03481888771057129
GtsCe.graphml,149,386,1255819461,bimodal,64.0,22052,35428.19094747164,pop,random,0.0,16,4,True,inv-cap,mcf,0.23737473050884583,0.09558510780334473
GtsCe.graphml,149,386,1262396182,gravity,16.0,22052,7989.302734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.03288388252258301
GtsCe.graphml,149,386,1264846039,uniform,64.0,22052,35367.1328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.245166963610748,0.10517096519470215
GtsCe.graphml,149,386,1266841991,poisson,8.0,22052,6483.04296875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.015577077865600586
GtsCe.graphml,149,386,130754396,gravity,32.0,22050,15976.560546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.5898325679170975,0.08581900596618652
GtsCe.graphml,149,386,1317974376,poisson,1.0,22052,810.810791015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011998176574707031
GtsCe.graphml,149,386,133137047,poisson,16.0,22052,12965.205078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9674820816030146,0.029136180877685547
GtsCe.graphml,149,386,134950558,gravity,2.0,22052,998.9105224609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.022578954696655273
GtsCe.graphml,149,386,1360186100,poisson,1.0,22052,810.8185424804688,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010075092315673828
GtsCe.graphml,149,386,1367969278,poisson,128.0,11159,2716563.25,pop,random,0.0,16,4,True,inv-cap,mcf,0.009314523190662819,0.02558302879333496
GtsCe.graphml,149,386,1367969278,poisson,128.0,11159,2716563.25,pop,random,0.75,16,4,True,inv-cap,mcf,0.041317847693655485,0.055561065673828125
GtsCe.graphml,149,386,1400199617,poisson,1.0,11174,21223.046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.00863790512084961
GtsCe.graphml,149,386,1400199617,poisson,1.0,11174,21223.046875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.007790088653564453
GtsCe.graphml,149,386,1412474423,poisson,16.0,22052,12970.19921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9609678000470805,0.03878211975097656
GtsCe.graphml,149,386,1426218718,uniform,32.0,22052,17623.951171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.5136317223583359,0.0687398910522461
GtsCe.graphml,149,386,1451850708,poisson,128.0,22052,103767.3125,pop,random,0.0,16,4,True,inv-cap,mcf,0.1193932186577213,0.13253092765808105
GtsCe.graphml,149,386,1452458996,bimodal,128.0,22052,70132.08037164214,pop,random,0.0,16,4,True,inv-cap,mcf,0.11983476612718504,0.08602690696716309
GtsCe.graphml,149,386,1470965366,poisson,64.0,11186,1358309.25,pop,random,0.0,16,4,True,inv-cap,mcf,0.01953149891415249,0.01879096031188965
GtsCe.graphml,149,386,1470965366,poisson,64.0,11186,1358309.25,pop,random,0.75,16,4,True,inv-cap,mcf,0.09703936031149378,0.04438495635986328
GtsCe.graphml,149,386,1475504323,uniform,64.0,22052,35469.390625,pop,random,0.0,16,4,True,inv-cap,mcf,0.24909740827268975,0.09276890754699707
GtsCe.graphml,149,386,147895111,bimodal,4.0,22052,2182.55774903085,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.017348051071166992
GtsCe.graphml,149,386,1483052522,gravity,4.0,22052,2003.177490234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010070085525512695
GtsCe.graphml,149,386,1506475335,uniform,64.0,22052,35148.5078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.24592627351644247,0.09711289405822754
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011251211166381836
GtsCe.graphml,149,386,1530883616,poisson,64.0,22052,51881.015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.23676150912770735,0.14451909065246582
GtsCe.graphml,149,386,1551759509,uniform,128.0,22052,70922.0078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.11833806017800254,0.09929800033569336
GtsCe.graphml,149,386,1591100865,gravity,16.0,22052,8024.22021484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.030263900756835938
GtsCe.graphml,149,386,1604097841,poisson,2.0,22052,1620.623046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011262178421020508
GtsCe.graphml,149,386,1614948515,poisson,4.0,22052,3241.79052734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009238958358764648
GtsCe.graphml,149,386,1615967756,poisson,4.0,11179,84892.828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.30033933008228286,0.018841981887817383
GtsCe.graphml,149,386,1615967756,poisson,4.0,11179,84892.828125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.019405841827392578
GtsCe.graphml,149,386,1618479832,poisson,64.0,22052,51899.69140625,pop,random,0.0,16,4,True,inv-cap,mcf,0.23828623157676668,0.1363511085510254
GtsCe.graphml,149,386,1632341051,gravity,32.0,22052,16026.314453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.5801985155230781,0.10822105407714844
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,random,0.0,16,4,True,inv-cap,mcf,0.4583586815331381,0.07412600517272949
GtsCe.graphml,149,386,170826440,gravity,64.0,22052,32004.67578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.2952768347026807,0.12426900863647461
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011774063110351562
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.30992044630908244,0.015429019927978516
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.019459962844848633
GtsCe.graphml,149,386,1745136482,gravity,2.0,22049,998.4912109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.02556896209716797
GtsCe.graphml,149,386,1755951733,poisson,4.0,22052,3242.572021484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.020138978958129883
GtsCe.graphml,149,386,1775440490,uniform,1.0,22052,552.0302734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011762857437133789
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.07815564779085908,0.017927169799804688
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,random,0.75,16,4,True,inv-cap,mcf,0.32918079581903026,0.06182503700256348
GtsCe.graphml,149,386,1824613397,gravity,128.0,22052,63980.203125,pop,random,0.0,16,4,True,inv-cap,mcf,0.15087361465270427,0.10929203033447266
GtsCe.graphml,149,386,1839788968,gravity,4.0,22051,1998.2772216796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010354995727539062
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,random,0.0,16,4,True,inv-cap,mcf,0.008967969413557403,0.026520967483520508
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,random,0.75,16,4,True,inv-cap,mcf,0.04873660887436507,0.042114973068237305
GtsCe.graphml,149,386,1844213203,poisson,128.0,22052,103734.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.1158874979073572,0.1535639762878418
GtsCe.graphml,149,386,1866184501,poisson,128.0,11157,2716539.75,pop,random,0.0,16,4,True,inv-cap,mcf,0.009769257337353385,0.02466297149658203
GtsCe.graphml,149,386,1866184501,poisson,128.0,11157,2716539.75,pop,random,0.75,16,4,True,inv-cap,mcf,0.04103746568041994,0.03907513618469238
GtsCe.graphml,149,386,1873882456,bimodal,32.0,22052,17764.084354526993,pop,random,0.0,16,4,True,inv-cap,mcf,0.47613150443275004,0.08433794975280762
GtsCe.graphml,149,386,1883463295,gravity,1.0,22051,500.1357116699219,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010241031646728516
GtsCe.graphml,149,386,1884127509,bimodal,16.0,22052,8795.214518389454,pop,random,0.0,16,4,True,inv-cap,mcf,0.8833958082275077,0.04259777069091797
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,random,0.0,16,4,True,inv-cap,mcf,0.2286480613687481,0.09307694435119629
GtsCe.graphml,149,386,1888745795,poisson,2.0,22052,1620.9488525390625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01581287384033203
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,random,0.0,16,4,True,inv-cap,mcf,0.1190019602017055,0.07978105545043945
GtsCe.graphml,149,386,19019979,uniform,8.0,22052,4427.5830078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01554417610168457
GtsCe.graphml,149,386,1931835019,poisson,1.0,11159,21222.953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008226871490478516
GtsCe.graphml,149,386,1931835019,poisson,1.0,11159,21222.953125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.007814884185791016
GtsCe.graphml,149,386,1944932416,poisson,1.0,22052,810.6557006835938,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.013279914855957031
GtsCe.graphml,149,386,1957032088,gravity,8.0,22049,4003.11865234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01174783706665039
GtsCe.graphml,149,386,1982504220,bimodal,32.0,22052,17771.13656620734,pop,random,0.0,16,4,True,inv-cap,mcf,0.4672614728993835,0.0684061050415039
GtsCe.graphml,149,386,1990208505,uniform,2.0,22052,1101.296142578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01155710220336914
GtsCe.graphml,149,386,1991758570,gravity,8.0,22049,3991.07958984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012375831604003906
GtsCe.graphml,149,386,1995943198,uniform,32.0,22052,17651.03515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.46149809541640374,0.06676697731018066
GtsCe.graphml,149,386,1996446000,bimodal,2.0,22052,1090.7569335220269,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01132512092590332
GtsCe.graphml,149,386,2006609019,gravity,64.0,22052,31990.203125,pop,random,0.0,16,4,True,inv-cap,mcf,0.30287906157045663,0.14074015617370605
GtsCe.graphml,149,386,2007856936,poisson,8.0,11185,169781.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.15620891238584925,0.01642608642578125
GtsCe.graphml,149,386,2007856936,poisson,8.0,11185,169781.875,pop,random,0.75,16,4,True,inv-cap,mcf,0.6350851610610468,0.03202104568481445
GtsCe.graphml,149,386,2025106663,poisson,128.0,11188,2716555.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.009686843128053945,0.022787094116210938
GtsCe.graphml,149,386,2025106663,poisson,128.0,11188,2716555.0,pop,random,0.75,16,4,True,inv-cap,mcf,0.04116436717825749,0.037481069564819336
GtsCe.graphml,149,386,2035531455,poisson,128.0,22052,103750.1875,pop,random,0.0,16,4,True,inv-cap,mcf,0.11778848101372583,0.1778101921081543
GtsCe.graphml,149,386,2042157777,poisson,8.0,11180,169784.34375,pop,random,0.0,16,4,True,inv-cap,mcf,0.14235010717384364,0.03758120536804199
GtsCe.graphml,149,386,2042157777,poisson,8.0,11180,169784.34375,pop,random,0.75,16,4,True,inv-cap,mcf,0.6612160842400143,0.03033304214477539
GtsCe.graphml,149,386,2063242091,poisson,16.0,11174,339567.9375,pop,random,0.0,16,4,True,inv-cap,mcf,0.07811869974928104,0.029353857040405273
GtsCe.graphml,149,386,2063242091,poisson,16.0,11174,339567.9375,pop,random,0.75,16,4,True,inv-cap,mcf,0.3071805386434387,0.0341339111328125
GtsCe.graphml,149,386,2091529853,gravity,128.0,22052,64221.3046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.15624176397736925,0.10221982002258301
GtsCe.graphml,149,386,2100759620,uniform,128.0,22052,69835.8125,pop,random,0.0,16,4,True,inv-cap,mcf,0.1256562518595118,0.10946393013000488
GtsCe.graphml,149,386,2107114367,poisson,4.0,11153,84891.90625,pop,random,0.0,16,4,True,inv-cap,mcf,0.3019163117795012,0.02380990982055664
GtsCe.graphml,149,386,2107114367,poisson,4.0,11153,84891.90625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999894048456,0.019058942794799805
GtsCe.graphml,149,386,2131389125,bimodal,128.0,22052,70357.77668326422,pop,random,0.0,16,4,True,inv-cap,mcf,0.11692846174337537,0.08076906204223633
GtsCe.graphml,149,386,2134270066,poisson,32.0,11183,679132.625,pop,random,0.0,16,4,True,inv-cap,mcf,0.030567242743624542,0.022452116012573242
GtsCe.graphml,149,386,2134270066,poisson,32.0,11183,679132.625,pop,random,0.75,16,4,True,inv-cap,mcf,0.19498217324127468,0.034522056579589844
GtsCe.graphml,149,386,213477833,bimodal,64.0,22052,35332.93334049199,pop,random,0.0,16,4,True,inv-cap,mcf,0.23479566695358478,0.07640910148620605
GtsCe.graphml,149,386,2141470671,poisson,2.0,11151,42445.44140625,pop,random,0.0,16,4,True,inv-cap,mcf,0.6197632815348272,0.0163881778717041
GtsCe.graphml,149,386,2141470671,poisson,2.0,11151,42445.44140625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.017256975173950195
GtsCe.graphml,149,386,222783850,poisson,8.0,11175,169787.8125,pop,random,0.0,16,4,True,inv-cap,mcf,0.15502187241643314,0.019102096557617188
GtsCe.graphml,149,386,222783850,poisson,8.0,11175,169787.8125,pop,random,0.75,16,4,True,inv-cap,mcf,0.6361204204305091,0.03336596488952637
GtsCe.graphml,149,386,241705948,poisson,64.0,11177,1358274.75,pop,random,0.0,16,4,True,inv-cap,mcf,0.018078957522079803,0.020112991333007812
GtsCe.graphml,149,386,241705948,poisson,64.0,11177,1358274.75,pop,random,0.75,16,4,True,inv-cap,mcf,0.08176838763800502,0.056902170181274414
GtsCe.graphml,149,386,250679355,uniform,16.0,22052,8781.0078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9668201081559495,0.027779817581176758
GtsCe.graphml,149,386,253195552,poisson,2.0,11175,42445.69921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.6254216308439873,0.013831853866577148
GtsCe.graphml,149,386,253195552,poisson,2.0,11175,42445.69921875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.016922950744628906
GtsCe.graphml,149,386,271284790,poisson,16.0,22052,12965.474609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9835079134559724,0.030439138412475586
GtsCe.graphml,149,386,271408401,uniform,8.0,22052,4372.322265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.013432979583740234
GtsCe.graphml,149,386,273134114,uniform,128.0,22052,70429.9609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.1229328979183755,0.09837794303894043
GtsCe.graphml,149,386,284830256,gravity,128.0,22051,63972.85546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.15258894322582897,0.10813093185424805
GtsCe.graphml,149,386,29358184,uniform,1.0,22052,550.63818359375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011363983154296875
GtsCe.graphml,149,386,303479962,uniform,32.0,22052,17691.2578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.4725179631812872,0.12070012092590332
GtsCe.graphml,149,386,305884540,poisson,1.0,11133,21223.201171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008951187133789062
GtsCe.graphml,149,386,305884540,poisson,1.0,11133,21223.201171875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.007988929748535156
GtsCe.graphml,149,386,325487104,gravity,1.0,22052,498.83380126953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009885072708129883
GtsCe.graphml,149,386,326133639,poisson,8.0,11179,169784.78125,pop,random,0.0,16,4,True,inv-cap,mcf,0.1560774140264042,0.023183107376098633
GtsCe.graphml,149,386,326133639,poisson,8.0,11179,169784.78125,pop,random,0.75,16,4,True,inv-cap,mcf,0.6369303587639734,0.043630123138427734
GtsCe.graphml,149,386,335518068,uniform,1.0,22052,555.1801147460938,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011419057846069336
GtsCe.graphml,149,386,3453278,bimodal,4.0,22052,2216.998747116958,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010915994644165039
GtsCe.graphml,149,386,356899476,gravity,1.0,22051,499.7816162109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010398149490356445
GtsCe.graphml,149,386,358797471,uniform,16.0,22052,8801.02734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9744840708016776,0.032267093658447266
GtsCe.graphml,149,386,370923790,poisson,32.0,22052,25938.216796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.4564866702910987,0.08604192733764648
GtsCe.graphml,149,386,376206892,gravity,8.0,22051,3989.236572265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.014303922653198242
GtsCe.graphml,149,386,389889193,bimodal,2.0,22052,1107.0458114888224,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011356115341186523
GtsCe.graphml,149,386,393221768,uniform,128.0,22052,70258.078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.11889173773809156,0.0871119499206543
GtsCe.graphml,149,386,402816275,poisson,32.0,22052,25928.568359375,pop,random,0.0,16,4,True,inv-cap,mcf,0.48633136715664155,0.09436583518981934
GtsCe.graphml,149,386,425825684,poisson,16.0,22052,12969.78125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9635872012521283,0.05585908889770508
GtsCe.graphml,149,386,43112753,poisson,2.0,22052,1620.85546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010673046112060547
