problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
GtsCe.graphml,149,386,888054147,bimodal,16.0,22052,8812.812395955656,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00259,4,True,inv-cap,0,6912.5103335052445,0.047527313232421875,0.004164934158325195,0.01003408432006836,0.003124713897705078,0.010425090789794922,0.01977849006652832
GtsCe.graphml,149,386,888054147,bimodal,16.0,22052,8812.812395955656,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00259,4,True,inv-cap,1,490.4747005893663,0.013247489929199219,0.0008578300476074219,0.0025811195373535156,0.0024340152740478516,0.0027010440826416016,0.004673480987548828
GtsCe.graphml,149,386,888054147,bimodal,16.0,22052,8812.812395955656,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00259,4,True,inv-cap,2,164.8252740954108,0.011854410171508789,0.0006921291351318359,0.0022430419921875,0.002396106719970703,0.002259969711303711,0.004263162612915039
GtsCe.graphml,149,386,213477833,bimodal,64.0,22052,35332.93334049199,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002725,4,True,inv-cap,0,18464.93302605465,0.03782486915588379,0.005714893341064453,0.007359027862548828,0.0024809837341308594,0.0084228515625,0.013847112655639648
GtsCe.graphml,149,386,213477833,bimodal,64.0,22052,35332.93334049199,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002725,4,True,inv-cap,1,914.1613209120145,0.023351430892944336,0.005925178527832031,0.004553079605102539,0.002475261688232422,0.006685972213745117,0.0037119388580322266
GtsCe.graphml,149,386,924886222,bimodal,1.0,22052,554.3983968790162,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003005,4,True,inv-cap,0,554.3983397249256,0.04687380790710449,0.0017158985137939453,0.011023998260498047,0.0027620792388916016,0.009531974792480469,0.02183985710144043
GtsCe.graphml,149,386,89479756,bimodal,8.0,22052,4402.716466167291,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002721,4,True,inv-cap,0,4402.716425369022,0.04510164260864258,0.0020079612731933594,0.008399009704589844,0.002897977828979492,0.00999307632446289,0.021803617477416992
GtsCe.graphml,149,386,1873882456,bimodal,32.0,22052,17764.084354526993,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002752,4,True,inv-cap,0,11634.190991541764,0.0405735969543457,0.0037360191345214844,0.009222984313964844,0.0026378631591796875,0.008381843566894531,0.016594886779785156
GtsCe.graphml,149,386,1873882456,bimodal,32.0,22052,17764.084354526993,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002752,4,True,inv-cap,1,425.5186113816762,0.019021272659301758,0.0037949085235595703,0.002279996871948242,0.0024352073669433594,0.006669044494628906,0.0038421154022216797
GtsCe.graphml,149,386,2131389125,bimodal,128.0,22052,70357.77668326422,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002844,4,True,inv-cap,0,26501.63855602472,0.04068636894226074,0.010149955749511719,0.007324934005737305,0.002689838409423828,0.008875846862792969,0.011645793914794922
GtsCe.graphml,149,386,2131389125,bimodal,128.0,22052,70357.77668326422,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002844,4,True,inv-cap,1,3132.759221031658,0.027723312377929688,0.009826183319091797,0.0024149417877197266,0.0023658275604248047,0.009167909622192383,0.0039484500885009766
GtsCe.graphml,149,386,2131389125,bimodal,128.0,22052,70357.77668326422,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002844,4,True,inv-cap,2,930.6045282090745,0.024985313415527344,0.009663105010986328,0.0017588138580322266,0.0022542476654052734,0.008004903793334961,0.0033042430877685547
GtsCe.graphml,149,386,3453278,bimodal,4.0,22052,2216.998747116958,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002742,4,True,inv-cap,0,2216.9986912434097,0.0455622673034668,0.0018429756164550781,0.008196830749511719,0.002989530563354492,0.009955883026123047,0.02257704734802246
GtsCe.graphml,149,386,1996446000,bimodal,2.0,22052,1090.7569335220269,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002747,4,True,inv-cap,0,1090.7568831613958,0.04795980453491211,0.002000093460083008,0.010130882263183594,0.0031440258026123047,0.009531974792480469,0.023152828216552734
GtsCe.graphml,149,386,638904137,poisson,32.0,11185,679128.125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003885,4,True,inv-cap,0,384000.0,0.01533198356628418,0.0013530254364013672,0.005460023880004883,0.002310037612915039,0.003787994384765625,0.0024209022521972656
GtsCe.graphml,149,386,638904137,poisson,32.0,11185,679128.125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003885,4,True,inv-cap,1,0.0,0.014775276184082031,0.00510716438293457,0.0009500980377197266,0.002254009246826172,0.0064640045166015625,0.0
GtsCe.graphml,149,386,2107114367,poisson,4.0,11153,84891.90625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003057,4,True,inv-cap,0,84891.90137295384,0.03630828857421875,0.001283884048461914,0.012713909149169922,0.0027511119842529297,0.004015922546386719,0.015543460845947266
GtsCe.graphml,149,386,2063242091,poisson,16.0,11174,339567.9375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003204,4,True,inv-cap,0,314327.3113170222,0.03072357177734375,0.0041849613189697266,0.015455007553100586,0.002610921859741211,0.003509044647216797,0.00496363639831543
GtsCe.graphml,149,386,2063242091,poisson,16.0,11174,339567.9375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003204,4,True,inv-cap,1,738.2928187453756,0.019138097763061523,0.0065920352935791016,0.0018699169158935547,0.0024025440216064453,0.0055081844329833984,0.0027654170989990234
GtsCe.graphml,149,386,1866184501,poisson,128.0,11157,2716539.75,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003601,4,True,inv-cap,0,384000.0,0.013596773147583008,0.0014300346374511719,0.0022079944610595703,0.0024547576904296875,0.0034379959106445312,0.004065990447998047
GtsCe.graphml,149,386,1866184501,poisson,128.0,11157,2716539.75,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003601,4,True,inv-cap,1,0.0,0.009289741516113281,0.0012619495391845703,0.001004934310913086,0.0019228458404541016,0.0051000118255615234,0.0
GtsCe.graphml,149,386,797274094,poisson,64.0,11162,1358280.625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003161,4,True,inv-cap,0,384000.0,0.012700319290161133,0.0013179779052734375,0.0032930374145507812,0.0023403167724609375,0.0034508705139160156,0.002298116683959961
GtsCe.graphml,149,386,797274094,poisson,64.0,11162,1358280.625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003161,4,True,inv-cap,1,0.0,0.00960850715637207,0.0010771751403808594,0.0009238719940185547,0.001880645751953125,0.005726814270019531,0.0
GtsCe.graphml,149,386,305884540,poisson,1.0,11133,21223.201171875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00339,4,True,inv-cap,0,21223.191982085576,0.02960348129272461,0.0012860298156738281,0.007776975631713867,0.0027370452880859375,0.003545999526977539,0.014257431030273438
GtsCe.graphml,149,386,253195552,poisson,2.0,11175,42445.69921875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002443,4,True,inv-cap,0,42445.69138400393,0.030973434448242188,0.0012438297271728516,0.010213851928710938,0.0027158260345458984,0.0033910274505615234,0.013408899307250977
GtsCe.graphml,149,386,222783850,poisson,8.0,11175,169787.8125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002849,4,True,inv-cap,0,168610.37083994946,0.034620046615600586,0.0015358924865722656,0.010811090469360352,0.00267791748046875,0.0038220882415771484,0.01577305793762207
GtsCe.graphml,149,386,43112753,poisson,2.0,22052,1620.85546875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002566,4,True,inv-cap,0,1620.8554604575038,0.046823740005493164,0.0018010139465332031,0.00969386100769043,0.0031919479370117188,0.009037971496582031,0.02309894561767578
GtsCe.graphml,149,386,1755951733,poisson,4.0,22052,3242.572021484375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002682,4,True,inv-cap,0,3242.572139935568,0.045752525329589844,0.0018718242645263672,0.009222030639648438,0.0029418468475341797,0.009723186492919922,0.021993637084960938
GtsCe.graphml,149,386,1844213203,poisson,128.0,22052,103734.0,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002779,4,True,inv-cap,0,40812.128205537796,0.03980755805969238,0.012104034423828125,0.0069010257720947266,0.0025908946990966797,0.008175134658813477,0.010036468505859375
GtsCe.graphml,149,386,1844213203,poisson,128.0,22052,103734.0,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002779,4,True,inv-cap,1,3584.163907638188,0.030833005905151367,0.013173103332519531,0.0021898746490478516,0.002639293670654297,0.008693933486938477,0.004136800765991211
GtsCe.graphml,149,386,1844213203,poisson,128.0,22052,103734.0,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002779,4,True,inv-cap,2,2192.3781762765666,0.028192758560180664,0.012172937393188477,0.0018610954284667969,0.0025751590728759766,0.008261919021606445,0.0033216476440429688
GtsCe.graphml,149,386,561583798,poisson,32.0,22052,25941.748046875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002715,4,True,inv-cap,0,18580.73153319955,0.03958415985107422,0.004063129425048828,0.008549928665161133,0.0026960372924804688,0.00869297981262207,0.015582084655761719
GtsCe.graphml,149,386,561583798,poisson,32.0,22052,25941.748046875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002715,4,True,inv-cap,1,1241.9826931032783,0.020606279373168945,0.0043108463287353516,0.0022382736206054688,0.0026040077209472656,0.007035970687866211,0.0044171810150146484
GtsCe.graphml,149,386,561583798,poisson,32.0,22052,25941.748046875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002715,4,True,inv-cap,2,216.0744602825078,0.017901897430419922,0.0031850337982177734,0.0027151107788085938,0.0024442672729492188,0.006161928176879883,0.003395557403564453
GtsCe.graphml,149,386,649506895,poisson,8.0,22052,6484.4482421875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00381,4,True,inv-cap,0,6444.487934321165,0.04617786407470703,0.002007007598876953,0.009527206420898438,0.0029306411743164062,0.009365081787109375,0.02234792709350586
GtsCe.graphml,149,386,1944932416,poisson,1.0,22052,810.6557006835938,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002818,4,True,inv-cap,0,810.6556998593733,0.04923200607299805,0.0017309188842773438,0.010825872421264648,0.0028905868530273438,0.009268999099731445,0.024515628814697266
GtsCe.graphml,149,386,271284790,poisson,16.0,22052,12965.474609375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002682,4,True,inv-cap,0,10724.155254647136,0.044708251953125,0.00323486328125,0.009651899337768555,0.002804994583129883,0.009440898895263672,0.01957559585571289
GtsCe.graphml,149,386,271284790,poisson,16.0,22052,12965.474609375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002682,4,True,inv-cap,1,793.9975597869752,0.01627206802368164,0.0018661022186279297,0.00267791748046875,0.0027189254760742188,0.002939939498901367,0.006069183349609375
GtsCe.graphml,149,386,271284790,poisson,16.0,22052,12965.474609375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002682,4,True,inv-cap,2,260.6548765897751,0.013556957244873047,0.0015380382537841797,0.002370119094848633,0.00249481201171875,0.002221822738647461,0.0049321651458740234
GtsCe.graphml,149,386,608767531,poisson,64.0,22052,51886.51953125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003373,4,True,inv-cap,0,28825.48180037737,0.037703752517700195,0.0066530704498291016,0.006894111633300781,0.0026056766510009766,0.008939981460571289,0.012610912322998047
GtsCe.graphml,149,386,608767531,poisson,64.0,22052,51886.51953125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003373,4,True,inv-cap,1,2374.791051924229,0.025833845138549805,0.008650064468383789,0.0022580623626708984,0.002426624298095703,0.008154153823852539,0.004344940185546875
GtsCe.graphml,149,386,608767531,poisson,64.0,22052,51886.51953125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003373,4,True,inv-cap,2,746.4385074123924,0.022730588912963867,0.008496999740600586,0.0017428398132324219,0.0023500919342041016,0.006902933120727539,0.0032377243041992188
UsCarrier.graphml,158,378,389565737,uniform,1.0,24806,625.9547729492188,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002421,4,True,inv-cap,0,625.9547566890787,0.0563814640045166,0.0019009113311767578,0.014509201049804688,0.006256103515625,0.011080026626586914,0.022635221481323242
UsCarrier.graphml,158,378,245215103,uniform,128.0,24806,79503.5859375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003113,4,True,inv-cap,0,22313.736743169604,0.03969740867614746,0.009454011917114258,0.010284900665283203,0.0021848678588867188,0.008601903915405273,0.009171724319458008
UsCarrier.graphml,158,378,245215103,uniform,128.0,24806,79503.5859375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003113,4,True,inv-cap,1,2946.3695525057956,0.027489662170410156,0.009178876876831055,0.003596067428588867,0.002119779586791992,0.0084381103515625,0.004156827926635742
UsCarrier.graphml,158,378,245215103,uniform,128.0,24806,79503.5859375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003113,4,True,inv-cap,2,578.9671422879098,0.02385997772216797,0.007894039154052734,0.002966165542602539,0.0022687911987304688,0.00686192512512207,0.0038690567016601562
UsCarrier.graphml,158,378,262493073,uniform,64.0,24806,39769.4140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003091,4,True,inv-cap,0,16243.668526203837,0.04436159133911133,0.006587982177734375,0.013921022415161133,0.002311229705810547,0.009001016616821289,0.012540340423583984
UsCarrier.graphml,158,378,262493073,uniform,64.0,24806,39769.4140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003091,4,True,inv-cap,1,1760.2145277695618,0.02449774742126465,0.006712913513183594,0.002646207809448242,0.002068758010864258,0.00769805908203125,0.005371809005737305
UsCarrier.graphml,158,378,262493073,uniform,64.0,24806,39769.4140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003091,4,True,inv-cap,2,389.4289819296366,0.021370649337768555,0.006022930145263672,0.0021059513092041016,0.002268075942993164,0.007061958312988281,0.003911733627319336
UsCarrier.graphml,158,378,180794236,uniform,2.0,24806,1250.1221923828125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002856,4,True,inv-cap,0,1250.1222643664369,0.050273895263671875,0.001934051513671875,0.013219833374023438,0.0026328563690185547,0.00933980941772461,0.0231473445892334
UsCarrier.graphml,158,378,1637266726,uniform,4.0,24806,2483.34130859375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00286,4,True,inv-cap,0,2483.3413511639983,0.050271034240722656,0.0016751289367675781,0.013794898986816406,0.002555370330810547,0.009567975997924805,0.02267765998840332
UsCarrier.graphml,158,378,1763470328,uniform,8.0,24806,4962.6484375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003086,4,True,inv-cap,0,4840.316715318819,0.0517888069152832,0.0020051002502441406,0.013309001922607422,0.002624034881591797,0.010442018508911133,0.02340865135192871
UsCarrier.graphml,158,378,339311008,uniform,16.0,24806,9902.94140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00266,4,True,inv-cap,0,7238.523260010494,0.05181527137756348,0.0037081241607666016,0.012470006942749023,0.0024542808532714844,0.011414051055908203,0.021768808364868164
UsCarrier.graphml,158,378,339311008,uniform,16.0,24806,9902.94140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00266,4,True,inv-cap,1,345.5957421951947,0.012113094329833984,0.0011279582977294922,0.0020608901977539062,0.0020513534545898438,0.002640962600708008,0.004231929779052734
UsCarrier.graphml,158,378,423962397,uniform,32.0,24806,19943.974609375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00313,4,True,inv-cap,0,10563.539713837665,0.04175758361816406,0.004124879837036133,0.010812044143676758,0.0023708343505859375,0.009044885635375977,0.015404939651489258
UsCarrier.graphml,158,378,423962397,uniform,32.0,24806,19943.974609375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00313,4,True,inv-cap,1,1100.045205797683,0.022901296615600586,0.004064798355102539,0.0027420520782470703,0.0021834373474121094,0.007956981658935547,0.00595402717590332
UsCarrier.graphml,158,378,423962397,uniform,32.0,24806,19943.974609375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00313,4,True,inv-cap,2,235.78156200012768,0.01808333396911621,0.003058910369873047,0.0026018619537353516,0.0021753311157226562,0.005699872970581055,0.0045473575592041016
UsCarrier.graphml,158,378,778397152,gravity,16.0,24803,10685.4140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002733,4,True,inv-cap,0,7481.746378185849,0.04642033576965332,0.003248929977416992,0.01266789436340332,0.002460002899169922,0.008865118026733398,0.019178390502929688
UsCarrier.graphml,158,378,778397152,gravity,16.0,24803,10685.4140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002733,4,True,inv-cap,1,453.42291476563616,0.014519453048706055,0.0020668506622314453,0.002331972122192383,0.002177715301513672,0.002916097640991211,0.005026817321777344
UsCarrier.graphml,158,378,778397152,gravity,16.0,24803,10685.4140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002733,4,True,inv-cap,2,143.44748764409917,0.013410329818725586,0.0016341209411621094,0.0028371810913085938,0.002154111862182617,0.0024399757385253906,0.004344940185546875
UsCarrier.graphml,158,378,275761398,gravity,128.0,24806,85211.328125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002646,4,True,inv-cap,0,23911.717799335718,0.03801560401916504,0.01008296012878418,0.008764028549194336,0.002309560775756836,0.008095026016235352,0.008764028549194336
UsCarrier.graphml,158,378,275761398,gravity,128.0,24806,85211.328125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002646,4,True,inv-cap,1,2711.7310718015183,0.026164531707763672,0.010301828384399414,0.0024690628051757812,0.002156972885131836,0.007862091064453125,0.0033745765686035156
UsCarrier.graphml,158,378,275761398,gravity,128.0,24806,85211.328125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002646,4,True,inv-cap,2,454.05245034167945,0.02965068817138672,0.007055997848510742,0.002084016799926758,0.0020897388458251953,0.01566910743713379,0.0027518272399902344
UsCarrier.graphml,158,378,852470587,gravity,4.0,24806,2656.484130859375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003145,4,True,inv-cap,0,2656.4839110448956,0.051746368408203125,0.0019080638885498047,0.012808799743652344,0.0027692317962646484,0.009830951690673828,0.0244293212890625
UsCarrier.graphml,158,378,58957408,gravity,64.0,24806,42671.2578125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00268,4,True,inv-cap,0,16844.1312559247,0.044381141662597656,0.006764888763427734,0.011390924453735352,0.0024471282958984375,0.011822223663330078,0.011955976486206055
UsCarrier.graphml,158,378,58957408,gravity,64.0,24806,42671.2578125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00268,4,True,inv-cap,1,1460.684001171306,0.024078845977783203,0.007024049758911133,0.0023720264434814453,0.0022797584533691406,0.007611989974975586,0.0047910213470458984
UsCarrier.graphml,158,378,58957408,gravity,64.0,24806,42671.2578125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00268,4,True,inv-cap,2,426.80520491357794,0.020035743713378906,0.005568981170654297,0.0023539066314697266,0.0019805431365966797,0.006491899490356445,0.003640413284301758
UsCarrier.graphml,158,378,268374414,gravity,32.0,24803,21300.7109375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002658,4,True,inv-cap,0,10521.287526962347,0.04406237602233887,0.004292964935302734,0.011717796325683594,0.00244903564453125,0.009260177612304688,0.0163424015045166
UsCarrier.graphml,158,378,268374414,gravity,32.0,24803,21300.7109375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002658,4,True,inv-cap,1,1649.8779764299052,0.02380681037902832,0.005784034729003906,0.003114938735961914,0.0020363330841064453,0.006577968597412109,0.006293535232543945
UsCarrier.graphml,158,378,268374414,gravity,32.0,24803,21300.7109375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002658,4,True,inv-cap,2,541.4786231588471,0.017515897750854492,0.003023862838745117,0.0023670196533203125,0.0020389556884765625,0.005753040313720703,0.004333019256591797
UsCarrier.graphml,158,378,724554948,gravity,8.0,24806,5329.205078125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003491,4,True,inv-cap,0,5074.042070161551,0.05146384239196777,0.0021209716796875,0.012573957443237305,0.002714872360229492,0.010705947875976562,0.023348093032836914
UsCarrier.graphml,158,378,713190638,gravity,2.0,24805,1329.5687255859375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003225,4,True,inv-cap,0,1329.5686551067047,0.05057978630065918,0.0016679763793945312,0.012838125228881836,0.0025289058685302734,0.010365009307861328,0.02317976951599121
UsCarrier.graphml,158,378,2027283952,gravity,1.0,24806,666.1593017578125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002837,4,True,inv-cap,0,666.159346773813,0.05198097229003906,0.002003908157348633,0.014698982238769531,0.002732992172241211,0.00969386100769043,0.022851228713989258
UsCarrier.graphml,158,378,158256721,bimodal,16.0,24806,9614.046750663445,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002546,4,True,inv-cap,0,7107.144629358248,0.04597783088684082,0.003551959991455078,0.011451959609985352,0.002558469772338867,0.008813142776489258,0.019602298736572266
UsCarrier.graphml,158,378,158256721,bimodal,16.0,24806,9614.046750663445,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002546,4,True,inv-cap,1,287.30796355939054,0.011968851089477539,0.0011489391326904297,0.0023598670959472656,0.0019676685333251953,0.0025300979614257812,0.003962278366088867
UsCarrier.graphml,158,378,514815436,bimodal,128.0,24806,76644.46108507496,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002739,4,True,inv-cap,0,22715.60588986227,0.039376258850097656,0.010214090347290039,0.009060144424438477,0.002156972885131836,0.008552074432373047,0.009392976760864258
UsCarrier.graphml,158,378,514815436,bimodal,128.0,24806,76644.46108507496,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002739,4,True,inv-cap,1,2331.6027830504013,0.027782917022705078,0.010497093200683594,0.003010988235473633,0.002288818359375,0.008008956909179688,0.003977060317993164
UsCarrier.graphml,158,378,514815436,bimodal,128.0,24806,76644.46108507496,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002739,4,True,inv-cap,2,704.7907189859516,0.023062944412231445,0.00833582878112793,0.002207040786743164,0.0021309852600097656,0.007255077362060547,0.003134012222290039
UsCarrier.graphml,158,378,2075533215,bimodal,32.0,24806,18813.030093143516,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003131,4,True,inv-cap,0,10347.87353219224,0.04438447952270508,0.0049130916595458984,0.013192892074584961,0.002492189407348633,0.0077838897705078125,0.016002416610717773
UsCarrier.graphml,158,378,2075533215,bimodal,32.0,24806,18813.030093143516,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003131,4,True,inv-cap,1,1046.29093435848,0.01970696449279785,0.003053903579711914,0.002850055694580078,0.0019969940185546875,0.00615692138671875,0.005649089813232422
UsCarrier.graphml,158,378,2075533215,bimodal,32.0,24806,18813.030093143516,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003131,4,True,inv-cap,2,291.5466614938106,0.016643285751342773,0.002775907516479492,0.0018341541290283203,0.0019330978393554688,0.005877971649169922,0.00422215461730957
UsCarrier.graphml,158,378,455733930,bimodal,2.0,24806,1184.4811714909333,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002696,4,True,inv-cap,0,1184.4811604685844,0.05212259292602539,0.001956939697265625,0.014923095703125,0.002460002899169922,0.009881019592285156,0.022901535034179688
UsCarrier.graphml,158,378,604287558,bimodal,8.0,24806,4765.701173931106,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002712,4,True,inv-cap,0,4737.727228921684,0.05019330978393555,0.0017559528350830078,0.013917922973632812,0.002590179443359375,0.010127067565917969,0.021802186965942383
UsCarrier.graphml,158,378,28380922,bimodal,4.0,24806,2395.076840291848,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003029,4,True,inv-cap,0,2395.0768183865807,0.04662036895751953,0.0017249584197998047,0.012016057968139648,0.0024781227111816406,0.008826971054077148,0.02157425880432129
UsCarrier.graphml,158,378,181324737,bimodal,64.0,24806,38087.93275806707,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002616,4,True,inv-cap,0,15615.733179331197,0.04545783996582031,0.0071811676025390625,0.010963916778564453,0.0023450851440429688,0.012784957885742188,0.01218271255493164
UsCarrier.graphml,158,378,181324737,bimodal,64.0,24806,38087.93275806707,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002616,4,True,inv-cap,1,1691.3261570680181,0.023560285568237305,0.006247043609619141,0.003049135208129883,0.0021812915802001953,0.007340908050537109,0.0047419071197509766
UsCarrier.graphml,158,378,181324737,bimodal,64.0,24806,38087.93275806707,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002616,4,True,inv-cap,2,699.3404972121915,0.01777482032775879,0.004931926727294922,0.0019888877868652344,0.001917123794555664,0.0057220458984375,0.0032148361206054688
UsCarrier.graphml,158,378,859511736,bimodal,1.0,24806,600.914114656537,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002532,4,True,inv-cap,0,600.9141090792916,0.047316551208496094,0.0017268657684326172,0.011603116989135742,0.002461671829223633,0.009604930877685547,0.021919965744018555
UsCarrier.graphml,158,378,188073448,poisson,64.0,12589,992662.75,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003024,4,True,inv-cap,0,376000.0,0.01267099380493164,0.0012128353118896484,0.003990888595581055,0.0018892288208007812,0.003779888153076172,0.0017981529235839844
UsCarrier.graphml,158,378,188073448,poisson,64.0,12589,992662.75,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003024,4,True,inv-cap,1,0.0,0.01109933853149414,0.0010769367218017578,0.0009281635284423828,0.0016071796417236328,0.007487058639526367,0.0
UsCarrier.graphml,158,378,488059214,poisson,8.0,12602,124088.8515625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002876,4,True,inv-cap,0,123102.7426479318,0.031205415725708008,0.00191497802734375,0.009523868560791016,0.002317667007446289,0.003570079803466797,0.013878822326660156
UsCarrier.graphml,158,378,1572671302,poisson,1.0,12562,15511.4541015625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003972,4,True,inv-cap,0,15511.452825109762,0.030020475387573242,0.0010809898376464844,0.009206056594848633,0.0023708343505859375,0.0033791065216064453,0.013983488082885742
UsCarrier.graphml,158,378,2117473788,poisson,4.0,12575,62046.09765625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002637,4,True,inv-cap,0,62046.09844129821,0.03175759315490723,0.0011670589447021484,0.010200977325439453,0.0022971630096435547,0.0036950111389160156,0.014397382736206055
UsCarrier.graphml,158,378,581796794,poisson,16.0,12542,248164.53125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002937,4,True,inv-cap,0,226929.89066796476,0.026900529861450195,0.0038690567016601562,0.01314997673034668,0.0021283626556396484,0.003476858139038086,0.004276275634765625
