problem,tm_model,traffic_seed,scale_factor,tm_attrs,num_paths,edge_disjoint,dist_metric,epsilon,obj_val,runtime
Ion.graphml,bimodal,1696246726,128.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,36764.5,0.464758
Ion.graphml,bimodal,171015934,16.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,13256.8,1.05349
Ion.graphml,bimodal,1730359917,128.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,36773.8,0.458783
Ion.graphml,bimodal,1739835674,128.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,37063.1,0.49088
Ion.graphml,bimodal,1788357031,64.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,25638,0.571234
Ion.graphml,bimodal,1809934799,16.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,13271.6,0.989712
Ion.graphml,bimodal,1841193880,64.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,26183.3,0.560811
Ion.graphml,bimodal,1855871992,16.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,13449.6,0.997072
Ion.graphml,bimodal,1901769145,32.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,18463.6,0.75419
Ion.graphml,bimodal,1924015989,16.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,13338.9,1.04157
Ion.graphml,bimodal,1940730425,4.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,4664.06,1.4807
Ion.graphml,bimodal,2035504090,64.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,25665.8,0.549475
Ion.graphml,bimodal,2045058235,1.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,1153.97,1.51827
Ion.graphml,bimodal,2067538411,8.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,9120.21,1.51237
Ion.graphml,bimodal,2105863439,8.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,9068.38,1.4995
Ion.graphml,bimodal,2131791984,2.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,2299.71,1.46595
Ion.graphml,bimodal,227909069,32.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,18616.6,0.679375
Ion.graphml,bimodal,303538755,4.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,4578.21,1.52962
Ion.graphml,bimodal,327535595,1.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,1165.25,1.46046
Ion.graphml,bimodal,517547130,16.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,13298.5,0.985003
Ion.graphml,bimodal,53937064,128.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,36502.8,0.455159
Ion.graphml,bimodal,619724190,64.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,25976.2,0.658445
Ion.graphml,bimodal,663866632,8.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,9093.03,1.50479
Ion.graphml,bimodal,663904380,4.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,4606.22,1.48571
Ion.graphml,bimodal,860028474,1.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,1162.21,1.42584
Ion.graphml,bimodal,905801925,2.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,2328.05,1.42016
Ion.graphml,bimodal,993182863,64.0,0.2_0.0-0.075_0.15-0.3_traffic-matrix.pkl,4,True,inv-cap,0.5,26275.8,0.549009
Ion.graphml,gravity,1113467898,32.0,38427.5078125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,19055,0.704299
Ion.graphml,gravity,1134375461,32.0,38359.8046875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,18977.2,0.713829
Ion.graphml,gravity,1175069779,8.0,9614.7666015625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9251.66,1.40658
Ion.graphml,gravity,127160048,1.0,1202.62841796875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1202.63,1.45842
Ion.graphml,gravity,1384672660,1.0,1200.8599853515625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1200.86,1.50672
Ion.graphml,gravity,1420803503,128.0,153992.0625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,37228,0.453549
Ion.graphml,gravity,1437577776,16.0,19231.7734375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,13586.7,0.99739
Ion.graphml,gravity,1449632671,8.0,9581.572265625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9252.07,1.48477
Ion.graphml,gravity,1482576657,8.0,9595.98828125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9240.24,1.43537
Ion.graphml,gravity,1527571583,2.0,2396.05419921875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2396.05,1.46003
Ion.graphml,gravity,1535153770,32.0,38446.08203125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,19008.4,0.701881
Ion.graphml,gravity,1583320599,1.0,1198.4169921875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1198.42,1.4175
Ion.graphml,gravity,1612218934,8.0,9602.1962890625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9256.36,1.4666
Ion.graphml,gravity,168633355,1.0,1201.0615234375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1201.06,1.48623
Ion.graphml,gravity,1766557733,64.0,76802.4375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,26586.7,0.550157
Ion.graphml,gravity,1778275516,2.0,2404.60009765625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2404.6,1.44725
Ion.graphml,gravity,1846926706,2.0,2399.322021484375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2399.32,1.47037
Ion.graphml,gravity,1854395162,128.0,154002.125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,37328.7,0.469219
Ion.graphml,gravity,1883463295,1.0,1196.716064453125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1196.72,1.42966
Ion.graphml,gravity,1923937295,64.0,76853.9921875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,26732.8,0.552124
Ion.graphml,gravity,1978867416,16.0,19129.87109375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,13516.6,0.985214
Ion.graphml,gravity,2081739359,2.0,2394.68115234375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2394.68,1.50945
Ion.graphml,gravity,2137422463,128.0,153044.1875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,37201.1,0.474342
Ion.graphml,gravity,216696981,128.0,153561.125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,37124,0.476154
Ion.graphml,gravity,286208964,16.0,19132.96875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,13583.2,1.00245
Ion.graphml,gravity,310345487,16.0,19162.828125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,13572.5,1.02541
Ion.graphml,gravity,37605220,4.0,4793.3095703125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,4793.31,1.52103
Ion.graphml,gravity,404484445,64.0,76731.1796875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,26674.2,0.564201
Ion.graphml,gravity,426583454,8.0,9582.1865234375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9243.93,1.49889
Ion.graphml,gravity,509516810,128.0,153230.75_True_traffic-matrix.pkl,4,True,inv-cap,0.5,37090.6,0.462252
Ion.graphml,gravity,513473712,16.0,19206.859375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,13570.5,1.0072
Ion.graphml,gravity,547163238,64.0,76631.5078125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,26719,0.540838
Ion.graphml,gravity,582077621,32.0,38445.421875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,18949.2,0.714747
Ion.graphml,gravity,633594371,2.0,2408.0556640625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2408.06,1.45705
Ion.graphml,gravity,652165372,4.0,4815.02587890625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,4815.03,1.52884
Ion.graphml,gravity,70679925,32.0,38349.78125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,18903.6,0.703674
Ion.graphml,gravity,827298895,4.0,4782.6064453125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,4782.61,1.51072
Ion.graphml,gravity,877621453,4.0,4789.08935546875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,4789.09,1.54005
Ion.graphml,gravity,896302064,4.0,4791.353515625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,4791.35,1.53412
Ion.graphml,gravity,989755939,64.0,77025.546875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,26689.6,0.543221
Ion.graphml,poisson,1071487659,1.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,21641.5,0.488493
Ion.graphml,poisson,1093097496,8.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,172222,0.398872
Ion.graphml,poisson,1125514555,8.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,12233.9,1.44035
Ion.graphml,poisson,113188206,32.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,292000,0.149823
Ion.graphml,poisson,1141540565,2.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,3123.79,1.51079
Ion.graphml,poisson,1159341176,64.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,292000,0.161482
Ion.graphml,poisson,1168726174,128.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,57599.9,0.414072
Ion.graphml,poisson,1172243968,4.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,6249.97,1.56323
Ion.graphml,poisson,1189583644,64.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,292000,0.153312
Ion.graphml,poisson,1232271742,4.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,6251.01,1.49127
Ion.graphml,poisson,1238890617,128.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,292000,0.158612
Ion.graphml,poisson,1256686325,1.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,1561.99,1.43975
Ion.graphml,poisson,1263989187,64.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,292000,0.155436
Ion.graphml,poisson,1288133334,1.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,1562.33,1.44974
Ion.graphml,poisson,1318011676,1.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,1562.81,1.47458
Ion.graphml,poisson,1339063684,16.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,290009,0.157794
Ion.graphml,poisson,145379456,4.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,86566.3,0.494781
Ion.graphml,poisson,1543216432,32.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,27659.8,0.596624
Ion.graphml,poisson,156393036,2.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,43282.9,0.473931
Ion.graphml,poisson,1565745910,16.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,18708.7,0.860481
Ion.graphml,poisson,1566077844,64.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,40319.7,0.467622
Ion.graphml,poisson,1582092201,1.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,1563.74,1.49503
Ion.graphml,poisson,1582282039,4.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,6253.53,1.53605
Ion.graphml,poisson,1616765395,8.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,12237.4,1.42886
Ion.graphml,poisson,167254480,128.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,57583.1,0.414057
Ion.graphml,poisson,1676458720,16.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,290009,0.169845
Ion.graphml,poisson,1690273086,2.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,3123.15,1.47159
Ion.graphml,poisson,1754261003,32.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,292000,0.158975
Ion.graphml,poisson,1764935867,4.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,86565.8,0.454588
Ion.graphml,poisson,1778035043,8.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,12233.5,1.45337
Ion.graphml,poisson,1796336846,4.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,86565.8,0.494336
Ion.graphml,poisson,1796366340,32.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,27653.9,0.579845
Ion.graphml,poisson,1826611136,8.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,172234,0.404247
Ion.graphml,poisson,1857227358,16.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,290012,0.154719
Ion.graphml,poisson,1957729114,32.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,27654,0.595317
Ion.graphml,poisson,1975840851,128.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,292000,0.156434
Ion.graphml,poisson,1978589222,64.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,40319.8,0.47374
Ion.graphml,poisson,1986469865,2.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,43283,0.476287
Ion.graphml,poisson,1997347413,128.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,57593.2,0.413495
Ion.graphml,poisson,2008515142,2.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,3124.32,1.48745
Ion.graphml,poisson,2054670548,1.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,1562.43,1.45605
Ion.graphml,poisson,2097237814,16.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,18707.3,0.853615
Ion.graphml,poisson,2101667180,2.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,43282.9,0.473467
Ion.graphml,poisson,2125082318,16.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,290011,0.159155
Ion.graphml,poisson,251744525,128.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,292000,0.158171
Ion.graphml,poisson,254885041,8.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,172247,0.3947
Ion.graphml,poisson,284603353,8.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,172234,0.395339
Ion.graphml,poisson,30115925,32.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,27666.7,0.592497
Ion.graphml,poisson,305884540,1.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,21641.4,0.436414
Ion.graphml,poisson,334458675,8.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,172208,0.397465
Ion.graphml,poisson,335635440,32.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,292000,0.152751
Ion.graphml,poisson,345998781,128.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,57624.7,0.420154
Ion.graphml,poisson,435269991,128.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,292000,0.158505
Ion.graphml,poisson,43640132,64.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,40351.4,0.495365
Ion.graphml,poisson,483897406,4.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,6252.01,1.55566
Ion.graphml,poisson,500428956,32.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,292000,0.154474
Ion.graphml,poisson,512285539,16.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,290009,0.174664
Ion.graphml,poisson,531800598,1.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,21641.5,0.464577
Ion.graphml,poisson,532877070,2.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,43282.9,0.483309
Ion.graphml,poisson,540186284,128.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,57544.2,0.414984
Ion.graphml,poisson,545508392,16.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,18704.6,0.844828
Ion.graphml,poisson,554495792,2.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,3124.93,1.50558
Ion.graphml,poisson,575046467,64.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,292000,0.165415
Ion.graphml,poisson,600642615,16.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,18694.5,0.857522
Ion.graphml,poisson,611079315,2.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,43283,0.474719
Ion.graphml,poisson,623306622,8.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,12233.8,1.52259
Ion.graphml,poisson,663466855,1.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,21641.5,0.453793
Ion.graphml,poisson,714168413,4.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,86566,0.494807
Ion.graphml,poisson,72065952,1.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,21641.6,0.47324
Ion.graphml,poisson,740846870,32.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,292000,0.155528
Ion.graphml,poisson,792530379,128.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,292000,0.16223
Ion.graphml,poisson,821401671,4.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,6250.47,1.49175
Ion.graphml,poisson,867830502,4.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,86565.7,0.489508
Ion.graphml,poisson,895190326,2.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,3125.25,1.54571
Ion.graphml,poisson,897078250,16.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,18709.2,0.861003
Ion.graphml,poisson,919593047,64.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,40319.9,0.467801
Ion.graphml,poisson,930904244,32.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,27664.2,0.610051
Ion.graphml,poisson,937219031,64.0,7000000000.0_0.1_9e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,292000,0.152528
Ion.graphml,poisson,978869975,8.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,12236.1,1.50562
Ion.graphml,poisson,996494061,64.0,1000.0_0.9_0.00026_traffic-matrix.pkl,4,True,inv-cap,0.5,40316.7,0.456919
Ion.graphml,uniform,1057589833,16.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,13335.5,1.02709
Ion.graphml,uniform,1109724931,2.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,2335.45,1.49523
Ion.graphml,uniform,1235681533,1.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,1161.99,1.44975
Ion.graphml,uniform,1276658243,1.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,1167.02,1.46872
Ion.graphml,uniform,1383810714,2.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,2322.5,1.47899
Ion.graphml,uniform,1403366403,64.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,26262.4,0.549643
Ion.graphml,uniform,1417546803,32.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,18568.2,0.709449
Ion.graphml,uniform,1419394631,4.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,4666.87,1.52269
Ion.graphml,uniform,14580924,64.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,25877.5,0.565641
Ion.graphml,uniform,1545787193,64.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,25921.6,0.5609
Ion.graphml,uniform,1548862985,1.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,1165.08,1.30062
Ion.graphml,uniform,1605187260,32.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,18573.6,0.713995
Ion.graphml,uniform,1698238628,8.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,9021.45,1.53664
Ion.graphml,uniform,1743766472,128.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,36424.9,0.441056
Ion.graphml,uniform,1832501947,16.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,13346.6,0.997736
Ion.graphml,uniform,183773987,128.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,36210.4,0.467418
Ion.graphml,uniform,1838049737,128.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,36129.1,0.480008
Ion.graphml,uniform,1857285184,128.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,36286.6,0.464749
Ion.graphml,uniform,1925924995,4.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,4651.98,1.5464
Ion.graphml,uniform,195137893,64.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,26200.3,0.537536
Ion.graphml,uniform,2032437835,4.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,4635.93,1.52631
Ion.graphml,uniform,2124228429,16.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,13272.1,0.9219
Ion.graphml,uniform,232716064,1.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,1148.79,1.46823
Ion.graphml,uniform,249100093,32.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,18500.4,0.690881
Ion.graphml,uniform,266719924,4.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,4687.85,1.58059
Ion.graphml,uniform,296590870,64.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,26024.1,0.547982
Ion.graphml,uniform,349319701,32.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,18605.5,0.697361
Ion.graphml,uniform,460416120,8.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,9026.93,1.41777
Ion.graphml,uniform,492971921,2.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,2310.82,1.52296
Ion.graphml,uniform,544738468,32.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,18486.8,0.70083
Ion.graphml,uniform,554735960,16.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,13369.4,0.978111
Ion.graphml,uniform,569970848,128.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,36004.5,0.473874
Ion.graphml,uniform,642515363,8.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,9066.26,1.30655
Ion.graphml,uniform,65200614,4.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,4644.42,1.4902
Ion.graphml,uniform,722380840,2.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,2333.64,1.50997
Ion.graphml,uniform,75255821,1.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,1162.38,1.5107
Ion.graphml,uniform,888625305,2.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,2316.4,1.45554
Ion.graphml,uniform,906754175,16.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,13427.7,0.968656
Ion.graphml,uniform,936685549,8.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,9015.78,1.50358
Ion.graphml,uniform,962564141,8.0,0.15_traffic-matrix.pkl,4,True,inv-cap,0.5,9040.74,1.53709
Kdl.graphml,bimodal,1047347487,16.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,19725.4,296.716
Kdl.graphml,bimodal,1062062353,32.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,29981.4,214.215
Kdl.graphml,bimodal,1146268233,32.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,29965.7,218.291
Kdl.graphml,bimodal,1238850944,4.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,6232.48,414.118
Kdl.graphml,bimodal,1243366308,2.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,3118.8,395.998
Kdl.graphml,bimodal,1253231754,4.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,6251.44,335.172
Kdl.graphml,bimodal,1258490337,128.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,59449.6,126.239
Kdl.graphml,bimodal,127569293,1.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,1562.34,391.225
Kdl.graphml,bimodal,127701462,64.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,42974.1,157.734
Kdl.graphml,bimodal,1333668697,2.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,3127.26,402.8
Kdl.graphml,bimodal,1393755055,64.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,43007.7,158.535
Kdl.graphml,bimodal,1531429155,32.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,29966.8,209.758
Kdl.graphml,bimodal,1550754672,1.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,1563,377.118
Kdl.graphml,bimodal,1557969457,64.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,42964.5,157.486
