problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,0.5,16,4,True,inv-cap,total_flow,21077.792279137077,0.016533851623535156
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,0.75,16,4,True,inv-cap,total_flow,21077.79228020996,0.018754959106445312
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,1.0,16,4,True,inv-cap,total_flow,21077.792278064193,0.028184890747070312
DialtelecomCz.graphml,138,302,1723210976,bimodal,2.0,18906,2266.5770317338024,pop,random,0.0,16,4,True,inv-cap,total_flow,2266.5770317338115,0.005742073059082031
DialtelecomCz.graphml,138,302,1729608288,gravity,64.0,18906,73584.40625,pop,random,0.0,16,4,True,inv-cap,total_flow,28740.47440342569,0.037869930267333984
DialtelecomCz.graphml,138,302,1729695939,poisson,2.0,18906,3322.7392578125,pop,random,0,16,4,True,inv-cap,total_flow,3322.7391802873462,0.009428977966308594
DialtelecomCz.graphml,138,302,1740392296,bimodal,16.0,18906,18232.82185559589,pop,random,0.0,16,4,True,inv-cap,total_flow,14076.625975179188,0.03722882270812988
DialtelecomCz.graphml,138,302,1768430722,uniform,64.0,18906,76322.4765625,pop,random,0.0,16,4,True,inv-cap,total_flow,28875.47246715566,0.04144692420959473
DialtelecomCz.graphml,138,302,1773116991,poisson,128.0,9558,2697957.25,pop,random,0.75,16,4,True,inv-cap,total_flow,302000.0,0.007400989532470703
DialtelecomCz.graphml,138,302,1777277687,uniform,16.0,18906,18824.265625,pop,random,0.0,16,4,True,inv-cap,total_flow,14584.714718830475,0.040090084075927734
DialtelecomCz.graphml,138,302,1779008581,bimodal,64.0,18906,73004.96654225017,pop,random,0.0,16,4,True,inv-cap,total_flow,27280.191803224854,0.03764510154724121
DialtelecomCz.graphml,138,302,178670885,bimodal,4.0,18906,4515.597628543156,pop,random,0.0,16,4,True,inv-cap,total_flow,4515.597628543184,0.006312131881713867
DialtelecomCz.graphml,138,302,1788112198,poisson,1.0,18906,1660.2218017578125,pop,random,0.0,16,4,True,inv-cap,total_flow,1660.2217408698052,0.006247997283935547
DialtelecomCz.graphml,138,302,1830405699,gravity,8.0,18906,9233.80859375,pop,random,0.0,16,4,True,inv-cap,total_flow,9210.622742174659,0.03496193885803223
DialtelecomCz.graphml,138,302,183453457,bimodal,64.0,18906,72605.11851958997,pop,random,0.0,16,4,True,inv-cap,total_flow,27405.883036867115,0.035189151763916016
DialtelecomCz.graphml,138,302,1845608463,gravity,128.0,18906,147483.34375,pop,random,0.0,16,4,True,inv-cap,total_flow,36750.64493354161,0.03520798683166504
DialtelecomCz.graphml,138,302,1852525119,uniform,32.0,18906,37474.3984375,pop,random,0.0,16,4,True,inv-cap,total_flow,21415.18400214203,0.04031801223754883
DialtelecomCz.graphml,138,302,1853261743,poisson,8.0,9522,168622.359375,pop,random,0.75,16,4,True,inv-cap,total_flow,165946.5323890576,0.0176389217376709
DialtelecomCz.graphml,138,302,186863027,poisson,2.0,18906,3322.254150390625,pop,random,0.0,16,4,True,inv-cap,total_flow,3322.2540818993,0.00575709342956543
DialtelecomCz.graphml,138,302,1870970599,uniform,32.0,18906,37897.4375,pop,random,0.0,16,4,True,inv-cap,total_flow,21396.866355983504,0.043418169021606445
DialtelecomCz.graphml,138,302,1883463295,gravity,1.0,18905,1149.9354248046875,pop,random,0.0,16,4,True,inv-cap,total_flow,1149.935391811654,0.006063222885131836
DialtelecomCz.graphml,138,302,1898106156,poisson,1.0,18906,1662.0364990234375,pop,random,0.0,16,4,True,inv-cap,total_flow,1662.0364652210847,0.00590205192565918
DialtelecomCz.graphml,138,302,1908745180,poisson,2.0,9547,42155.5859375,pop,random,0.75,16,4,True,inv-cap,total_flow,42155.58770726248,0.016705036163330078
DialtelecomCz.graphml,138,302,191227536,gravity,16.0,18905,18435.791015625,pop,random,0.0,16,4,True,inv-cap,total_flow,14639.837486028673,0.0426788330078125
DialtelecomCz.graphml,138,302,1919506215,bimodal,32.0,18906,36322.13998683089,pop,random,0.0,16,4,True,inv-cap,total_flow,20649.824185268735,0.044207096099853516
DialtelecomCz.graphml,138,302,1930002159,poisson,8.0,18906,13296.71875,pop,random,0.0,16,4,True,inv-cap,total_flow,13279.542527873069,0.033631086349487305
DialtelecomCz.graphml,138,302,1936933468,uniform,4.0,18906,4741.23388671875,pop,random,0.0,16,4,True,inv-cap,total_flow,4741.233654665783,0.006841897964477539
DialtelecomCz.graphml,138,302,1942859977,bimodal,128.0,18906,144640.4891915666,pop,random,0.0,16,4,True,inv-cap,total_flow,34733.36977515774,0.03415799140930176
DialtelecomCz.graphml,138,302,198203886,uniform,4.0,18906,4763.7724609375,pop,random,0.0,16,4,True,inv-cap,total_flow,4763.772661754738,0.0067751407623291016
DialtelecomCz.graphml,138,302,1983719917,poisson,8.0,18906,13292.294921875,pop,random,0.0,16,4,True,inv-cap,total_flow,13286.013429708779,0.026646137237548828
DialtelecomCz.graphml,138,302,2007519458,poisson,32.0,9537,674489.5,pop,random,0.75,16,4,True,inv-cap,total_flow,301945.00075531006,0.012742996215820312
DialtelecomCz.graphml,138,302,2010048211,gravity,2.0,18906,2300.266357421875,pop,random,0.0,16,4,True,inv-cap,total_flow,2300.2663261541165,0.005589008331298828
DialtelecomCz.graphml,138,302,2022331533,uniform,4.0,18906,4707.779296875,pop,random,0.0,16,4,True,inv-cap,total_flow,4707.778828931889,0.007560014724731445
DialtelecomCz.graphml,138,302,2034940503,uniform,16.0,18906,18950.046875,pop,random,0.0,16,4,True,inv-cap,total_flow,14658.789198824212,0.04445695877075195
DialtelecomCz.graphml,138,302,204328829,bimodal,2.0,18906,2310.7175265823494,pop,random,0.0,16,4,True,inv-cap,total_flow,2310.7175265823334,0.005642890930175781
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,0,16,4,True,inv-cap,total_flow,4604.12382176565,0.016994953155517578
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,0.25,16,4,True,inv-cap,total_flow,4604.12382176565,0.017667055130004883
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,0.5,16,4,True,inv-cap,total_flow,4604.12382176565,0.012604951858520508
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,0.75,16,4,True,inv-cap,total_flow,4604.12382176565,0.015089988708496094
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,1.0,16,4,True,inv-cap,total_flow,4604.12382176565,0.029191017150878906
DialtelecomCz.graphml,138,302,2059094621,gravity,64.0,18906,73874.796875,pop,random,0.0,16,4,True,inv-cap,total_flow,28798.101629648274,0.040799856185913086
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,random,0,16,4,True,inv-cap,total_flow,52764.149817619225,0.014222145080566406
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,random,0.25,16,4,True,inv-cap,total_flow,176020.34740455076,0.012691974639892578
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,random,0.5,16,4,True,inv-cap,total_flow,302000.0,0.014723777770996094
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,random,0.75,16,4,True,inv-cap,total_flow,302000.0,0.015846967697143555
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,random,1.0,16,4,True,inv-cap,total_flow,302000.0,0.014564990997314453
DialtelecomCz.graphml,138,302,208092658,poisson,128.0,18906,212658.75,pop,random,0.0,16,4,True,inv-cap,total_flow,55421.88583167393,0.027567148208618164
DialtelecomCz.graphml,138,302,2093492450,gravity,4.0,18905,4607.49853515625,pop,random,0.0,16,4,True,inv-cap,total_flow,4607.4985281908885,0.008126974105834961
DialtelecomCz.graphml,138,302,2116404196,bimodal,64.0,18906,72711.41278665414,pop,random,0.0,16,4,True,inv-cap,total_flow,27323.989635814072,0.06578707695007324
DialtelecomCz.graphml,138,302,2118039675,poisson,4.0,9552,84311.1875,pop,random,0.75,16,4,True,inv-cap,total_flow,84311.1872291278,0.015453815460205078
DialtelecomCz.graphml,138,302,2122622425,uniform,8.0,18906,9437.4208984375,pop,random,0.0,16,4,True,inv-cap,total_flow,9303.446801424958,0.028414011001586914
DialtelecomCz.graphml,138,302,2122910556,poisson,16.0,9583,337244.75,pop,random,0.75,16,4,True,inv-cap,total_flow,291891.3157069932,0.016262054443359375
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,random,0,16,4,True,inv-cap,total_flow,1148.9505410206978,0.012109994888305664
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,random,0,16,4,True,inv-cap,total_flow,1183.9807733121042,0.007704973220825195
DialtelecomCz.graphml,138,302,2146589092,bimodal,16.0,18906,18124.754877205774,pop,random,0.0,16,4,True,inv-cap,total_flow,14183.853679467697,0.07025003433227539
DialtelecomCz.graphml,138,302,22260293,gravity,4.0,18906,4597.083984375,pop,random,0.0,16,4,True,inv-cap,total_flow,4597.084029088728,0.007965803146362305
DialtelecomCz.graphml,138,302,224573322,bimodal,1.0,18906,1138.3730287434737,pop,random,0.0,16,4,True,inv-cap,total_flow,1138.3730287434764,0.005776166915893555
DialtelecomCz.graphml,138,302,23407598,gravity,1.0,18905,1148.7481689453125,pop,random,0.0,16,4,True,inv-cap,total_flow,1148.7482659569941,0.0061838626861572266
DialtelecomCz.graphml,138,302,242322788,poisson,128.0,18906,212630.671875,pop,random,0.0,16,4,True,inv-cap,total_flow,55784.19336446127,0.02817082405090332
DialtelecomCz.graphml,138,302,250449194,poisson,1.0,9557,21077.80078125,pop,random,0.75,16,4,True,inv-cap,total_flow,21077.79926344969,0.013851165771484375
DialtelecomCz.graphml,138,302,258947733,gravity,8.0,18906,9186.2001953125,pop,random,0.0,16,4,True,inv-cap,total_flow,9180.222298054025,0.031238079071044922
DialtelecomCz.graphml,138,302,2624916,poisson,8.0,9537,168622.34375,pop,random,0.75,16,4,True,inv-cap,total_flow,165755.3710981488,0.042272090911865234
DialtelecomCz.graphml,138,302,270285858,bimodal,2.0,18906,2225.3921947393264,pop,random,0.0,16,4,True,inv-cap,total_flow,2225.3921947393283,0.005494832992553711
DialtelecomCz.graphml,138,302,271400772,uniform,16.0,18906,18887.857421875,pop,random,0.0,16,4,True,inv-cap,total_flow,14652.56609470335,0.03967404365539551
DialtelecomCz.graphml,138,302,277944963,bimodal,1.0,18906,1140.4476394429794,pop,random,0.0,16,4,True,inv-cap,total_flow,1140.4476394429762,0.005942106246948242
DialtelecomCz.graphml,138,302,284829964,uniform,128.0,18906,151355.1875,pop,random,0.0,16,4,True,inv-cap,total_flow,36641.085905781525,0.035733938217163086
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,random,0.75,16,4,True,inv-cap,total_flow,21077.794095782185,0.02983689308166504
DialtelecomCz.graphml,138,302,321912802,uniform,8.0,18906,9502.0068359375,pop,random,0.0,16,4,True,inv-cap,total_flow,9353.008561882736,0.02903008460998535
DialtelecomCz.graphml,138,302,332501842,bimodal,2.0,18906,2261.9727209613916,pop,random,0.0,16,4,True,inv-cap,total_flow,2261.9727209613934,0.006236076354980469
DialtelecomCz.graphml,138,302,335423343,gravity,16.0,18905,18408.08203125,pop,random,0.0,16,4,True,inv-cap,total_flow,14585.602662857622,0.038598060607910156
DialtelecomCz.graphml,138,302,339856937,uniform,32.0,18906,37832.6953125,pop,random,0.0,16,4,True,inv-cap,total_flow,21481.0021621025,0.040274858474731445
DialtelecomCz.graphml,138,302,345753739,uniform,64.0,18906,75528.1953125,pop,random,0.0,16,4,True,inv-cap,total_flow,28556.91613146425,0.03913521766662598
DialtelecomCz.graphml,138,302,350161942,gravity,8.0,18906,9222.736328125,pop,random,0.0,16,4,True,inv-cap,total_flow,9218.16393953748,0.03152918815612793
DialtelecomCz.graphml,138,302,378730118,uniform,64.0,18906,75604.90625,pop,random,0.0,16,4,True,inv-cap,total_flow,28669.6342319199,0.06806492805480957
DialtelecomCz.graphml,138,302,389811161,bimodal,32.0,18906,36212.09697544276,pop,random,0.0,16,4,True,inv-cap,total_flow,20604.545359673575,0.04394078254699707
DialtelecomCz.graphml,138,302,396720268,poisson,32.0,18906,53145.75,pop,random,0.0,16,4,True,inv-cap,total_flow,32519.96792529688,0.03955388069152832
DialtelecomCz.graphml,138,302,42322782,bimodal,4.0,18906,4522.418979159745,pop,random,0.0,16,4,True,inv-cap,total_flow,4522.418979159754,0.0072879791259765625
DialtelecomCz.graphml,138,302,423644430,gravity,16.0,18904,18423.48828125,pop,random,0.0,16,4,True,inv-cap,total_flow,14565.849194586275,0.04037594795227051
DialtelecomCz.graphml,138,302,425751729,poisson,1.0,18906,1659.8673095703125,pop,random,0.0,16,4,True,inv-cap,total_flow,1659.8672652514651,0.005403995513916016
DialtelecomCz.graphml,138,302,428529914,poisson,8.0,18906,13280.96875,pop,random,0.0,16,4,True,inv-cap,total_flow,13255.452481340617,0.026955842971801758
DialtelecomCz.graphml,138,302,430372030,gravity,128.0,18906,146973.625,pop,random,0.0,16,4,True,inv-cap,total_flow,36799.09152604141,0.031164169311523438
DialtelecomCz.graphml,138,302,435929582,poisson,4.0,9535,84311.1796875,pop,random,0.75,16,4,True,inv-cap,total_flow,84311.18380530486,0.01512002944946289
DialtelecomCz.graphml,138,302,449712512,poisson,2.0,18906,3322.3740234375,pop,random,0.0,16,4,True,inv-cap,total_flow,3322.3739816248417,0.005795001983642578
DialtelecomCz.graphml,138,302,452633592,poisson,64.0,18906,106279.234375,pop,random,0.0,16,4,True,inv-cap,total_flow,43621.28273120609,0.030801057815551758
DialtelecomCz.graphml,138,302,477511074,gravity,4.0,18906,4604.8740234375,pop,random,0.0,16,4,True,inv-cap,total_flow,4604.874254317023,0.015497922897338867
DialtelecomCz.graphml,138,302,481771857,bimodal,1.0,18906,1135.3358686642898,pop,random,0.0,16,4,True,inv-cap,total_flow,1135.335868664284,0.0057790279388427734
DialtelecomCz.graphml,138,302,496831792,poisson,2.0,18906,3324.752197265625,pop,random,0.0,16,4,True,inv-cap,total_flow,3324.7521823700517,0.006140947341918945
DialtelecomCz.graphml,138,302,498302778,gravity,2.0,18905,2298.222412109375,pop,random,0.0,16,4,True,inv-cap,total_flow,2298.2222889405675,0.00563502311706543
DialtelecomCz.graphml,138,302,507122103,gravity,1.0,18906,1151.42333984375,pop,random,0.0,16,4,True,inv-cap,total_flow,1151.4233601044398,0.005753993988037109
DialtelecomCz.graphml,138,302,509367881,uniform,1.0,18906,1184.564453125,pop,random,0.0,16,4,True,inv-cap,total_flow,1184.5645400044582,0.0057659149169921875
DialtelecomCz.graphml,138,302,526211804,gravity,16.0,18905,18385.4609375,pop,random,0.0,16,4,True,inv-cap,total_flow,14572.347640987486,0.04314994812011719
DialtelecomCz.graphml,138,302,537651606,gravity,128.0,18905,147019.5,pop,random,0.0,16,4,True,inv-cap,total_flow,36694.77442159253,0.03306412696838379
DialtelecomCz.graphml,138,302,549051130,poisson,4.0,18906,6644.09228515625,pop,random,0.0,16,4,True,inv-cap,total_flow,6644.092363324016,0.008847951889038086
DialtelecomCz.graphml,138,302,585568778,poisson,32.0,9528,674489.375,pop,random,0.75,16,4,True,inv-cap,total_flow,301987.500038147,0.012769937515258789
DialtelecomCz.graphml,138,302,608821270,poisson,64.0,18906,106344.8671875,pop,random,0.0,16,4,True,inv-cap,total_flow,43864.063503305115,0.028367996215820312
DialtelecomCz.graphml,138,302,61856004,poisson,16.0,18906,26571.83203125,pop,random,0.0,16,4,True,inv-cap,total_flow,22535.27132975821,0.04570484161376953
DialtelecomCz.graphml,138,302,620401215,bimodal,32.0,18906,36456.48156166221,pop,random,0.0,16,4,True,inv-cap,total_flow,20620.34707191024,0.047059059143066406
DialtelecomCz.graphml,138,302,635965086,gravity,1.0,18906,1147.57568359375,pop,random,0.0,16,4,True,inv-cap,total_flow,1147.575616092654,0.005774974822998047
DialtelecomCz.graphml,138,302,641369227,bimodal,128.0,18906,146821.27184338224,pop,random,0.0,16,4,True,inv-cap,total_flow,34798.97749088285,0.03409695625305176
DialtelecomCz.graphml,138,302,641968043,bimodal,128.0,18906,145761.73636681208,pop,random,0.0,16,4,True,inv-cap,total_flow,34713.58338171146,0.034535884857177734
DialtelecomCz.graphml,138,302,651039017,poisson,128.0,18906,212508.59375,pop,random,0.0,16,4,True,inv-cap,total_flow,55141.21890735626,0.027685880661010742
DialtelecomCz.graphml,138,302,653090386,uniform,32.0,18906,37646.9921875,pop,random,0.0,16,4,True,inv-cap,total_flow,21314.7890483458,0.04119396209716797
DialtelecomCz.graphml,138,302,658162717,gravity,4.0,18906,4580.7509765625,pop,random,0.0,16,4,True,inv-cap,total_flow,4580.750715303235,0.008292913436889648
DialtelecomCz.graphml,138,302,667013606,gravity,32.0,18906,36770.60546875,pop,random,0.0,16,4,True,inv-cap,total_flow,21424.929261476012,0.04482293128967285
DialtelecomCz.graphml,138,302,672867212,uniform,8.0,18906,9437.65234375,pop,random,0.0,16,4,True,inv-cap,total_flow,9286.34801646219,0.029124021530151367
DialtelecomCz.graphml,138,302,673863578,poisson,4.0,9529,84311.171875,pop,random,0.75,16,4,True,inv-cap,total_flow,84311.1778895498,0.015665054321289062
DialtelecomCz.graphml,138,302,674611273,poisson,8.0,18906,13292.892578125,pop,random,0.0,16,4,True,inv-cap,total_flow,13281.64052778855,0.031204938888549805
DialtelecomCz.graphml,138,302,677929038,gravity,64.0,18906,73621.2421875,pop,random,0.0,16,4,True,inv-cap,total_flow,28909.2771481444,0.0410158634185791
DialtelecomCz.graphml,138,302,694598706,bimodal,8.0,18906,9152.198574922239,pop,random,0.0,16,4,True,inv-cap,total_flow,9056.57557562891,0.02648782730102539
DialtelecomCz.graphml,138,302,704719360,poisson,2.0,9545,42155.59375,pop,random,0.75,16,4,True,inv-cap,total_flow,42155.590802639905,0.016381025314331055
DialtelecomCz.graphml,138,302,709919605,gravity,128.0,18905,146879.875,pop,random,0.0,16,4,True,inv-cap,total_flow,37152.32688667179,0.031091928482055664
DialtelecomCz.graphml,138,302,71743742,poisson,16.0,18906,26583.044921875,pop,random,0.0,16,4,True,inv-cap,total_flow,22507.18575873301,0.04667496681213379
DialtelecomCz.graphml,138,302,71756406,poisson,128.0,9561,2697957.5,pop,random,0.75,16,4,True,inv-cap,total_flow,302000.0,0.007806062698364258
DialtelecomCz.graphml,138,302,724455575,poisson,32.0,18906,53161.78515625,pop,random,0.0,16,4,True,inv-cap,total_flow,32703.073916614456,0.03538799285888672
DialtelecomCz.graphml,138,302,738473073,uniform,16.0,18906,18951.42578125,pop,random,0.0,16,4,True,inv-cap,total_flow,14670.2681294894,0.04049396514892578
DialtelecomCz.graphml,138,302,742629757,poisson,64.0,9532,1348978.625,pop,random,0.75,16,4,True,inv-cap,total_flow,302000.0,0.007340908050537109
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,random,0.75,16,4,True,inv-cap,total_flow,302000.0,0.007974863052368164
DialtelecomCz.graphml,138,302,791562586,poisson,2.0,18906,3322.939697265625,pop,random,0.0,16,4,True,inv-cap,total_flow,3322.939932476729,0.0058650970458984375
DialtelecomCz.graphml,138,302,796504210,poisson,16.0,9545,337244.71875,pop,random,0.75,16,4,True,inv-cap,total_flow,291999.10667777184,0.015758037567138672
DialtelecomCz.graphml,138,302,796732039,poisson,1.0,9533,21077.796875,pop,random,0.75,16,4,True,inv-cap,total_flow,21077.79576695593,0.01367497444152832
DialtelecomCz.graphml,138,302,836140877,bimodal,16.0,18906,18126.698866955623,pop,random,0.0,16,4,True,inv-cap,total_flow,14054.35682881795,0.039530038833618164
DialtelecomCz.graphml,138,302,837223740,uniform,1.0,18906,1172.5989990234375,pop,random,0.0,16,4,True,inv-cap,total_flow,1172.5990594590774,0.011801004409790039
DialtelecomCz.graphml,138,302,848192382,poisson,64.0,9533,1348978.875,pop,random,0.75,16,4,True,inv-cap,total_flow,302000.0,0.007445096969604492
DialtelecomCz.graphml,138,302,855077532,gravity,32.0,18906,36873.7109375,pop,random,0.0,16,4,True,inv-cap,total_flow,21557.134646068385,0.043879032135009766
DialtelecomCz.graphml,138,302,855227926,gravity,2.0,18906,2304.419921875,pop,random,0.0,16,4,True,inv-cap,total_flow,2304.4198573548347,0.0055768489837646484
DialtelecomCz.graphml,138,302,857502373,gravity,2.0,18906,2305.296875,pop,random,0.0,16,4,True,inv-cap,total_flow,2305.2967826132663,0.011981010437011719
DialtelecomCz.graphml,138,302,857649439,bimodal,8.0,18906,9176.133358582734,pop,random,0.0,16,4,True,inv-cap,total_flow,9057.020527069708,0.02953791618347168
DialtelecomCz.graphml,138,302,859897448,uniform,64.0,18906,75377.3125,pop,random,0.0,16,4,True,inv-cap,total_flow,28919.797088285242,0.038616180419921875
DialtelecomCz.graphml,138,302,870260517,poisson,1.0,9538,21077.79296875,pop,random,0.75,16,4,True,inv-cap,total_flow,21077.792156398857,0.014255046844482422
DialtelecomCz.graphml,138,302,879768106,bimodal,1.0,18906,1137.4129154944064,pop,random,0.0,16,4,True,inv-cap,total_flow,1137.4129154944117,0.006048917770385742
DialtelecomCz.graphml,138,302,888579231,poisson,32.0,18906,53153.875,pop,random,0.0,16,4,True,inv-cap,total_flow,32594.527198783773,0.03747820854187012
DialtelecomCz.graphml,138,302,893592311,gravity,32.0,18905,36859.46875,pop,random,0.0,16,4,True,inv-cap,total_flow,21552.56970078199,0.04269218444824219
DialtelecomCz.graphml,138,302,914449931,poisson,2.0,9523,42155.6015625,pop,random,0.75,16,4,True,inv-cap,total_flow,42155.604434443725,0.015440225601196289
DialtelecomCz.graphml,138,302,914753409,poisson,4.0,18906,6643.25732421875,pop,random,0.0,16,4,True,inv-cap,total_flow,6643.257463533431,0.008532047271728516
DialtelecomCz.graphml,138,302,937761623,poisson,32.0,18906,53098.8515625,pop,random,0.0,16,4,True,inv-cap,total_flow,32540.64114592773,0.03829598426818848
DialtelecomCz.graphml,138,302,945943696,poisson,8.0,9547,168622.3125,pop,random,0.75,16,4,True,inv-cap,total_flow,165696.4646070377,0.01888298988342285
DialtelecomCz.graphml,138,302,953015887,poisson,128.0,9549,2697957.5,pop,random,0.75,16,4,True,inv-cap,total_flow,302000.0,0.00764012336730957
DialtelecomCz.graphml,138,302,959522793,uniform,1.0,18906,1184.94775390625,pop,random,0.0,16,4,True,inv-cap,total_flow,1184.947791544936,0.0067942142486572266
DialtelecomCz.graphml,138,302,964310479,uniform,2.0,18906,2383.44482421875,pop,random,0.0,16,4,True,inv-cap,total_flow,2383.4450066153922,0.005896091461181641
DialtelecomCz.graphml,138,302,978911507,poisson,16.0,18906,26565.80859375,pop,random,0.0,16,4,True,inv-cap,total_flow,22571.83493907845,0.08099699020385742
DialtelecomCz.graphml,138,302,987491959,poisson,64.0,9573,1348979.0,pop,random,0.75,16,4,True,inv-cap,total_flow,302000.0,0.007517814636230469
DialtelecomCz.graphml,138,302,989572214,uniform,1.0,18906,1180.59765625,pop,random,0.0,16,4,True,inv-cap,total_flow,1180.5976485265105,0.005872011184692383
DialtelecomCz.graphml,138,302,992220541,poisson,16.0,18906,26559.265625,pop,random,0.0,16,4,True,inv-cap,total_flow,22506.79003207253,0.050234079360961914
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,random,0,16,4,True,inv-cap,total_flow,71146.32241108004,0.01926708221435547
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,random,0.25,16,4,True,inv-cap,total_flow,212712.75015941414,0.01712203025817871
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,random,0.5,16,4,True,inv-cap,total_flow,289966.4553203845,0.03262519836425781
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,random,0.75,16,4,True,inv-cap,total_flow,301508.5153536721,0.029623031616210938
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,random,1.0,16,4,True,inv-cap,total_flow,301724.45959378657,0.032058000564575195
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,pop,random,0,16,4,True,inv-cap,total_flow,52624.29924198166,0.14202094078063965
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,0,16,4,True,inv-cap,total_flow,1096.4254004415452,0.010614871978759766
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,random,0,16,4,True,inv-cap,total_flow,34505.18257396213,0.1339740753173828
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,0,16,4,True,inv-cap,total_flow,7992.431522491388,0.04687094688415527
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,0.25,16,4,True,inv-cap,total_flow,7992.431522491388,0.04058098793029785
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,0.5,16,4,True,inv-cap,total_flow,7992.431522491388,0.06850910186767578
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,0.75,16,4,True,inv-cap,total_flow,7992.431522491388,0.08141398429870605
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,1.0,16,4,True,inv-cap,total_flow,7992.431522491388,0.0754690170288086
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,random,0,16,4,True,inv-cap,total_flow,14352.338087692304,0.05386781692504883
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,0,16,4,True,inv-cap,total_flow,4442.944152193149,0.012195110321044922
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0,16,4,True,inv-cap,total_flow,38943.43558562102,0.012721776962280273
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0.25,16,4,True,inv-cap,total_flow,42445.68888826787,0.021327972412109375
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0.5,16,4,True,inv-cap,total_flow,42445.68888826787,0.017760038375854492
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0.75,16,4,True,inv-cap,total_flow,42445.68888922154,0.017367839813232422
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,1.0,16,4,True,inv-cap,total_flow,42445.68888779103,0.01809406280517578
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,random,0,16,4,True,inv-cap,total_flow,34922.45452871482,0.1415090560913086
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,random,0,16,4,True,inv-cap,total_flow,89183.4634286511,0.017335891723632812
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,random,0.25,16,4,True,inv-cap,total_flow,219699.18232336268,0.010017156600952148
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,random,0.5,16,4,True,inv-cap,total_flow,373187.5,0.009659051895141602
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,random,0.75,16,4,True,inv-cap,total_flow,386000.0,0.0099639892578125
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,random,1.0,16,4,True,inv-cap,total_flow,386000.0,0.01668405532836914
