problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
DialtelecomCz.graphml,138,302,914449931,2.0,poisson,9523,42155.6015625,cspf,4,True,inv-cap,total_flow,42155.60443539538,0.057117
DialtelecomCz.graphml,138,302,914753409,4.0,poisson,18906,6643.25732421875,cspf,4,True,inv-cap,total_flow,6643.257463533431,0.164349
DialtelecomCz.graphml,138,302,937761623,32.0,poisson,18906,53098.8515625,cspf,4,True,inv-cap,total_flow,32466.596609681845,0.09312
DialtelecomCz.graphml,138,302,945943696,8.0,poisson,9547,168622.3125,cspf,4,True,inv-cap,total_flow,168622.3141894456,0.057476
DialtelecomCz.graphml,138,302,953015887,128.0,poisson,9549,2697957.5,cspf,4,True,inv-cap,total_flow,116811.54313236801,0.037562
DialtelecomCz.graphml,138,302,959522793,1.0,uniform,18906,1184.94775390625,cspf,4,True,inv-cap,total_flow,1184.947791544936,0.163846
DialtelecomCz.graphml,138,302,964310479,2.0,uniform,18906,2383.44482421875,cspf,4,True,inv-cap,total_flow,2383.4450066153922,0.163326
DialtelecomCz.graphml,138,302,978911507,16.0,poisson,18906,26565.80859375,cspf,4,True,inv-cap,total_flow,21670.910680904984,0.121219
DialtelecomCz.graphml,138,302,987491959,64.0,poisson,9573,1348979.0,cspf,4,True,inv-cap,total_flow,119138.9882535984,0.042909
DialtelecomCz.graphml,138,302,989572214,1.0,uniform,18906,1180.59765625,cspf,4,True,inv-cap,total_flow,1180.5976485265105,0.162772
DialtelecomCz.graphml,138,302,992220541,16.0,poisson,18906,26559.265625,cspf,4,True,inv-cap,total_flow,21650.032684266567,0.120089
GtsCe.graphml,149,386,1002931420,16.0,poisson,11181,339569.4375,cspf,4,True,inv-cap,total_flow,316928.6534381826,0.060134
GtsCe.graphml,149,386,1011338330,128.0,poisson,22052,103747.109375,cspf,4,True,inv-cap,total_flow,50968.578375816345,0.131853
GtsCe.graphml,149,386,1018732053,2.0,bimodal,22052,1096.4254004415543,cspf,4,True,inv-cap,total_flow,1096.4254004415493,0.132434
GtsCe.graphml,149,386,1028760280,128.0,bimodal,22052,71279.98510659154,cspf,4,True,inv-cap,total_flow,32755.091225340428,0.117228
GtsCe.graphml,149,386,1033617822,16.0,gravity,22051,7992.4306640625,cspf,4,True,inv-cap,total_flow,7876.379911269061,0.179932
GtsCe.graphml,149,386,1041073419,32.0,uniform,22052,17602.65625,cspf,4,True,inv-cap,total_flow,13177.538275324638,0.157909
GtsCe.graphml,149,386,1044086935,8.0,bimodal,22052,4442.944152193123,cspf,4,True,inv-cap,total_flow,4442.944152193115,0.131682
GtsCe.graphml,149,386,1045673165,2.0,poisson,11176,42445.6875,cspf,4,True,inv-cap,total_flow,42445.688888266915,0.06392
GtsCe.graphml,149,386,1046627526,128.0,uniform,22052,70537.578125,cspf,4,True,inv-cap,total_flow,32683.738265349384,0.152287
GtsCe.graphml,149,386,1050547667,128.0,poisson,11163,2716505.0,cspf,4,True,inv-cap,total_flow,135322.31877310493,0.060917
GtsCe.graphml,149,386,1051917258,64.0,poisson,22052,51880.984375,cspf,4,True,inv-cap,total_flow,33358.667402505875,0.138419
GtsCe.graphml,149,386,1059025534,8.0,uniform,22052,4417.93310546875,cspf,4,True,inv-cap,total_flow,4417.933231733759,0.161641
GtsCe.graphml,149,386,1061024865,4.0,poisson,11165,84891.296875,cspf,4,True,inv-cap,total_flow,84891.29875185271,0.060773
GtsCe.graphml,149,386,1084420326,32.0,bimodal,22052,17597.271824401527,cspf,4,True,inv-cap,total_flow,12988.316436040332,0.126739
GtsCe.graphml,149,386,1087564464,4.0,poisson,22052,3242.146240234375,cspf,4,True,inv-cap,total_flow,3242.1461483053863,0.168548
GtsCe.graphml,149,386,1088539607,4.0,gravity,22050,1992.7869873046875,cspf,4,True,inv-cap,total_flow,1992.7869736058637,0.161029
GtsCe.graphml,149,386,1094617564,64.0,bimodal,22052,35272.441052967064,cspf,4,True,inv-cap,total_flow,21273.105867926104,0.123864
GtsCe.graphml,149,386,1097464667,32.0,poisson,11134,679142.125,cspf,4,True,inv-cap,total_flow,111141.68786457612,0.065415
GtsCe.graphml,149,386,109801559,16.0,poisson,22052,12970.21484375,cspf,4,True,inv-cap,total_flow,12490.108032777905,0.182913
GtsCe.graphml,149,386,1098771085,8.0,poisson,22052,6488.13232421875,cspf,4,True,inv-cap,total_flow,6488.132253069431,0.159639
GtsCe.graphml,149,386,1106233548,2.0,poisson,22052,1620.947021484375,cspf,4,True,inv-cap,total_flow,1620.946932990104,0.169362
GtsCe.graphml,149,386,1109860411,4.0,poisson,22052,3241.4462890625,cspf,4,True,inv-cap,total_flow,3241.4460873901844,0.135685
GtsCe.graphml,149,386,1113602095,1.0,poisson,22052,810.587158203125,cspf,4,True,inv-cap,total_flow,810.5871119378135,0.169225
GtsCe.graphml,149,386,1124093009,4.0,gravity,22050,2005.888916015625,cspf,4,True,inv-cap,total_flow,2005.8890500494745,0.134913
GtsCe.graphml,149,386,11310254,2.0,uniform,22052,1106.06396484375,cspf,4,True,inv-cap,total_flow,1106.0639961283732,0.165329
GtsCe.graphml,149,386,1137569267,64.0,poisson,11160,1358243.25,cspf,4,True,inv-cap,total_flow,146796.63147985865,0.061072
GtsCe.graphml,149,386,1140372460,2.0,bimodal,22052,1092.1303898456345,cspf,4,True,inv-cap,total_flow,1092.1303898456265,0.108486
GtsCe.graphml,149,386,1153672185,32.0,bimodal,22052,17552.266461944717,cspf,4,True,inv-cap,total_flow,13065.033081246902,0.10067
GtsCe.graphml,149,386,1172507251,8.0,poisson,11194,169785.96875,cspf,4,True,inv-cap,total_flow,169785.96124994213,0.060537
GtsCe.graphml,149,386,1175120150,2.0,poisson,11182,42445.9765625,cspf,4,True,inv-cap,total_flow,42445.97807281496,0.05032
GtsCe.graphml,149,386,1175375784,16.0,poisson,11162,339567.875,cspf,4,True,inv-cap,total_flow,316923.25649541465,0.043397
GtsCe.graphml,149,386,1192263082,32.0,gravity,22051,16053.5146484375,cspf,4,True,inv-cap,total_flow,12559.953502294607,0.165938
GtsCe.graphml,149,386,1216622520,64.0,uniform,22052,35077.78125,cspf,4,True,inv-cap,total_flow,21259.24438682977,0.152
GtsCe.graphml,149,386,122900460,8.0,bimodal,22052,4429.03575229706,cspf,4,True,inv-cap,total_flow,4429.0357522970435,0.108032
GtsCe.graphml,149,386,1237153255,128.0,poisson,22052,103770.109375,cspf,4,True,inv-cap,total_flow,50945.0558385849,0.094035
GtsCe.graphml,149,386,1238195151,1.0,poisson,11163,21222.84375,cspf,4,True,inv-cap,total_flow,21222.843136713185,0.063159
GtsCe.graphml,149,386,1255797573,16.0,gravity,22052,7974.08935546875,cspf,4,True,inv-cap,total_flow,7863.433072323911,0.147525
GtsCe.graphml,149,386,1255819461,64.0,bimodal,22052,35428.19094747164,cspf,4,True,inv-cap,total_flow,21249.04455352833,0.093921
GtsCe.graphml,149,386,1262396182,16.0,gravity,22052,7989.302734375,cspf,4,True,inv-cap,total_flow,7875.359407559037,0.148561
GtsCe.graphml,149,386,1264846039,64.0,uniform,22052,35367.1328125,cspf,4,True,inv-cap,total_flow,21403.90396853027,0.113742
GtsCe.graphml,149,386,1266841991,8.0,poisson,22052,6483.04296875,cspf,4,True,inv-cap,total_flow,6483.042455516756,0.135788
GtsCe.graphml,149,386,1270793205,4.0,uniform,22052,2197.927978515625,cspf,4,True,inv-cap,total_flow,2197.9279812963587,0.162988
GtsCe.graphml,149,386,12734199,128.0,gravity,22052,63883.66015625,cspf,4,True,inv-cap,total_flow,30824.75040744245,0.145223
GtsCe.graphml,149,386,1283401444,2.0,gravity,22051,1000.3094482421875,cspf,4,True,inv-cap,total_flow,1000.3094690794096,0.161048
GtsCe.graphml,149,386,130754396,32.0,gravity,22050,15976.560546875,cspf,4,True,inv-cap,total_flow,12550.294661965221,0.124206
GtsCe.graphml,149,386,1317974376,1.0,poisson,22052,810.810791015625,cspf,4,True,inv-cap,total_flow,810.8108317442238,0.135272
GtsCe.graphml,149,386,1321948195,64.0,gravity,22052,31993.994140625,cspf,4,True,inv-cap,total_flow,20461.292351981625,0.146298
GtsCe.graphml,149,386,133137047,16.0,poisson,22052,12965.205078125,cspf,4,True,inv-cap,total_flow,12485.1073083058,0.146405
GtsCe.graphml,149,386,134950558,2.0,gravity,22052,998.9105224609375,cspf,4,True,inv-cap,total_flow,998.9104856023914,0.135264
GtsCe.graphml,149,386,1360186100,1.0,poisson,22052,810.8185424804688,cspf,4,True,inv-cap,total_flow,810.8185671390966,0.135872
GtsCe.graphml,149,386,1367969278,128.0,poisson,11159,2716563.25,cspf,4,True,inv-cap,total_flow,135321.58590910851,0.0431
GtsCe.graphml,149,386,1400199617,1.0,poisson,11174,21223.046875,cspf,4,True,inv-cap,total_flow,21223.047007640427,0.050773
GtsCe.graphml,149,386,1411496438,4.0,bimodal,22052,2223.551835355677,cspf,4,True,inv-cap,total_flow,2223.551835355681,0.131297
GtsCe.graphml,149,386,1412474423,16.0,poisson,22052,12970.19921875,cspf,4,True,inv-cap,total_flow,12493.037469252944,0.145916
GtsCe.graphml,149,386,1426218718,32.0,uniform,22052,17623.951171875,cspf,4,True,inv-cap,total_flow,13182.706926753372,0.124514
GtsCe.graphml,149,386,1451850708,128.0,poisson,22052,103767.3125,cspf,4,True,inv-cap,total_flow,50980.92718601227,0.094079
GtsCe.graphml,149,386,1452458996,128.0,bimodal,22052,70132.08037164214,cspf,4,True,inv-cap,total_flow,32250.285624359458,0.087276
GtsCe.graphml,149,386,1470965366,64.0,poisson,11186,1358309.25,cspf,4,True,inv-cap,total_flow,146791.02039847785,0.043104
GtsCe.graphml,149,386,1475504323,64.0,uniform,22052,35469.390625,cspf,4,True,inv-cap,total_flow,21335.380342599936,0.114251
GtsCe.graphml,149,386,147895111,4.0,bimodal,22052,2182.55774903085,cspf,4,True,inv-cap,total_flow,2182.5577490308483,0.107677
GtsCe.graphml,149,386,1479688182,1.0,gravity,22052,501.4217529296875,cspf,4,True,inv-cap,total_flow,501.42174941789744,0.161306
GtsCe.graphml,149,386,1483052522,4.0,gravity,22052,2003.177490234375,cspf,4,True,inv-cap,total_flow,2003.1774866597552,0.136548
GtsCe.graphml,149,386,1506475335,64.0,uniform,22052,35148.5078125,cspf,4,True,inv-cap,total_flow,21263.58874887094,0.135696
GtsCe.graphml,149,386,1520018433,4.0,bimodal,22052,2210.463335885537,cspf,4,True,inv-cap,total_flow,2210.4633358855417,0.109673
GtsCe.graphml,149,386,1530883616,64.0,poisson,22052,51881.015625,cspf,4,True,inv-cap,total_flow,33367.15925127268,0.105559
GtsCe.graphml,149,386,1551759509,128.0,uniform,22052,70922.0078125,cspf,4,True,inv-cap,total_flow,32641.437601990372,0.105808
GtsCe.graphml,149,386,1591100865,16.0,gravity,22052,8024.22021484375,cspf,4,True,inv-cap,total_flow,7908.0429881587625,0.161244
GtsCe.graphml,149,386,1604097841,2.0,poisson,22052,1620.623046875,cspf,4,True,inv-cap,total_flow,1620.6229129638523,0.135698
GtsCe.graphml,149,386,1614948515,4.0,poisson,22052,3241.79052734375,cspf,4,True,inv-cap,total_flow,3241.790507445112,0.136729
GtsCe.graphml,149,386,16158671,1.0,bimodal,22052,546.7043731020025,cspf,4,True,inv-cap,total_flow,546.7043731020052,0.12595
GtsCe.graphml,149,386,1615967756,4.0,poisson,11179,84892.828125,cspf,4,True,inv-cap,total_flow,84892.82487963654,0.050661
GtsCe.graphml,149,386,1618479832,64.0,poisson,22052,51899.69140625,cspf,4,True,inv-cap,total_flow,33364.20532387495,0.105011
GtsCe.graphml,149,386,1632341051,32.0,gravity,22052,16026.314453125,cspf,4,True,inv-cap,total_flow,12545.468253107741,0.124654
GtsCe.graphml,149,386,1661962095,32.0,bimodal,22052,17482.93090099067,cspf,4,True,inv-cap,total_flow,13103.66622470692,0.100746
GtsCe.graphml,149,386,1692363919,16.0,bimodal,22052,8884.5899661062,cspf,4,True,inv-cap,total_flow,8492.75428757617,0.144663
GtsCe.graphml,149,386,1693860111,1.0,uniform,22052,550.3851318359375,cspf,4,True,inv-cap,total_flow,550.3850838388026,0.166158
GtsCe.graphml,149,386,170826440,64.0,gravity,22052,32004.67578125,cspf,4,True,inv-cap,total_flow,20557.197852846235,0.11474
GtsCe.graphml,149,386,1715757028,2.0,bimodal,22052,1104.6466089762528,cspf,4,True,inv-cap,total_flow,1104.6466089762546,0.107663
GtsCe.graphml,149,386,1733633080,4.0,poisson,11163,84891.265625,cspf,4,True,inv-cap,total_flow,84891.26951660724,0.050304
GtsCe.graphml,149,386,1745136482,2.0,gravity,22049,998.4912109375,cspf,4,True,inv-cap,total_flow,998.4911840788554,0.136378
GtsCe.graphml,149,386,1755951733,4.0,poisson,22052,3242.572021484375,cspf,4,True,inv-cap,total_flow,3242.572167199105,0.150352
GtsCe.graphml,149,386,1775440490,1.0,uniform,22052,552.0302734375,cspf,4,True,inv-cap,total_flow,552.0303093685035,0.135468
GtsCe.graphml,149,386,1823986426,16.0,poisson,11169,339570.875,cspf,4,True,inv-cap,total_flow,316926.6715235964,0.043808
GtsCe.graphml,149,386,1824613397,128.0,gravity,22052,63980.203125,cspf,4,True,inv-cap,total_flow,30959.0597576797,0.104667
GtsCe.graphml,149,386,1839788968,4.0,gravity,22051,1998.2772216796875,cspf,4,True,inv-cap,total_flow,1998.2772483674344,0.152528
GtsCe.graphml,149,386,1840038819,128.0,poisson,11124,2716543.5,cspf,4,True,inv-cap,total_flow,135319.1709282258,0.043352
GtsCe.graphml,149,386,1844213203,128.0,poisson,22052,103734.0,cspf,4,True,inv-cap,total_flow,50974.573291778564,0.104883
GtsCe.graphml,149,386,1847141163,16.0,uniform,22052,8821.240234375,cspf,4,True,inv-cap,total_flow,8438.511080303648,0.174309
GtsCe.graphml,149,386,1866184501,128.0,poisson,11157,2716539.75,cspf,4,True,inv-cap,total_flow,135327.36909134028,0.04678
GtsCe.graphml,149,386,1873882456,32.0,bimodal,22052,17764.084354526993,cspf,4,True,inv-cap,total_flow,13257.395932071886,0.111979
GtsCe.graphml,149,386,1883463295,1.0,gravity,22051,500.1357116699219,cspf,4,True,inv-cap,total_flow,500.1357210492715,0.135323
GtsCe.graphml,149,386,1884127509,16.0,bimodal,22052,8795.214518389454,cspf,4,True,inv-cap,total_flow,8446.821644083822,0.117525
GtsCe.graphml,149,386,1884776191,64.0,bimodal,22052,35314.712001531974,cspf,4,True,inv-cap,total_flow,21424.797098120172,0.092779
GtsCe.graphml,149,386,1888745795,2.0,poisson,22052,1620.9488525390625,cspf,4,True,inv-cap,total_flow,1620.9488037656993,0.136651
GtsCe.graphml,149,386,1900443407,128.0,bimodal,22052,71207.38827153564,cspf,4,True,inv-cap,total_flow,32709.17339063006,0.085951
GtsCe.graphml,149,386,19019979,8.0,uniform,22052,4427.5830078125,cspf,4,True,inv-cap,total_flow,4427.582957146697,0.139135
GtsCe.graphml,149,386,1931835019,1.0,poisson,11159,21222.953125,cspf,4,True,inv-cap,total_flow,21222.95366439524,0.050799
GtsCe.graphml,149,386,1944932416,1.0,poisson,22052,810.6557006835938,cspf,4,True,inv-cap,total_flow,810.655706464313,0.147959
GtsCe.graphml,149,386,1956926541,8.0,gravity,22052,4016.525390625,cspf,4,True,inv-cap,total_flow,4016.5254356889054,0.163313
GtsCe.graphml,149,386,1957032088,8.0,gravity,22049,4003.11865234375,cspf,4,True,inv-cap,total_flow,4003.1186233144253,0.135173
GtsCe.graphml,149,386,1982504220,32.0,bimodal,22052,17771.13656620734,cspf,4,True,inv-cap,total_flow,13245.19450511008,0.112687
GtsCe.graphml,149,386,1990208505,2.0,uniform,22052,1101.296142578125,cspf,4,True,inv-cap,total_flow,1101.2962039942745,0.136028
GtsCe.graphml,149,386,1991758570,8.0,gravity,22049,3991.07958984375,cspf,4,True,inv-cap,total_flow,3991.0797592289746,0.135061
GtsCe.graphml,149,386,1995943198,32.0,uniform,22052,17651.03515625,cspf,4,True,inv-cap,total_flow,13176.700696917334,0.124353
GtsCe.graphml,149,386,1996446000,2.0,bimodal,22052,1090.7569335220269,cspf,4,True,inv-cap,total_flow,1090.7569335220303,0.122069
GtsCe.graphml,149,386,2006609019,64.0,gravity,22052,31990.203125,cspf,4,True,inv-cap,total_flow,20473.79842580855,0.114222
GtsCe.graphml,149,386,2007856936,8.0,poisson,11185,169781.875,cspf,4,True,inv-cap,total_flow,169781.87108760275,0.050278
GtsCe.graphml,149,386,2025106663,128.0,poisson,11188,2716555.0,cspf,4,True,inv-cap,total_flow,135320.06865621073,0.046579
GtsCe.graphml,149,386,2035531455,128.0,poisson,22052,103750.1875,cspf,4,True,inv-cap,total_flow,50971.63567137718,0.10178
GtsCe.graphml,149,386,2042157777,8.0,poisson,11180,169784.34375,cspf,4,True,inv-cap,total_flow,169784.3456240448,0.05035
GtsCe.graphml,149,386,2063242091,16.0,poisson,11174,339567.9375,cspf,4,True,inv-cap,total_flow,316926.3699631898,0.04759
GtsCe.graphml,149,386,2091529853,128.0,gravity,22052,64221.3046875,cspf,4,True,inv-cap,total_flow,31056.13347176276,0.10359
GtsCe.graphml,149,386,2100759620,128.0,uniform,22052,69835.8125,cspf,4,True,inv-cap,total_flow,32314.519566212024,0.103137
GtsCe.graphml,149,386,2107114367,4.0,poisson,11153,84891.90625,cspf,4,True,inv-cap,total_flow,84891.90905540816,0.055352
GtsCe.graphml,149,386,2131389125,128.0,bimodal,22052,70357.77668326422,cspf,4,True,inv-cap,total_flow,32500.4565256917,0.093299
GtsCe.graphml,149,386,2134270066,32.0,poisson,11183,679132.625,cspf,4,True,inv-cap,total_flow,111144.83266648126,0.050117
GtsCe.graphml,149,386,213477833,64.0,bimodal,22052,35332.93334049199,cspf,4,True,inv-cap,total_flow,21241.30056259059,0.101589
GtsCe.graphml,149,386,2141470671,2.0,poisson,11151,42445.44140625,cspf,4,True,inv-cap,total_flow,42445.441087778854,0.050636
GtsCe.graphml,149,386,222783850,8.0,poisson,11175,169787.8125,cspf,4,True,inv-cap,total_flow,169787.81376249838,0.056024
GtsCe.graphml,149,386,241705948,64.0,poisson,11177,1358274.75,cspf,4,True,inv-cap,total_flow,146792.7478484739,0.04337
GtsCe.graphml,149,386,250679355,16.0,uniform,22052,8781.0078125,cspf,4,True,inv-cap,total_flow,8405.253767267295,0.146583
GtsCe.graphml,149,386,253195552,2.0,poisson,11175,42445.69921875,cspf,4,True,inv-cap,total_flow,42445.70046003978,0.055441
GtsCe.graphml,149,386,271284790,16.0,poisson,22052,12965.474609375,cspf,4,True,inv-cap,total_flow,12486.759713172913,0.164914
GtsCe.graphml,149,386,271408401,8.0,uniform,22052,4372.322265625,cspf,4,True,inv-cap,total_flow,4372.322412193854,0.136614
GtsCe.graphml,149,386,273134114,128.0,uniform,22052,70429.9609375,cspf,4,True,inv-cap,total_flow,32444.31108758375,0.109385
GtsCe.graphml,149,386,284830256,128.0,gravity,22051,63972.85546875,cspf,4,True,inv-cap,total_flow,30878.055818944704,0.115409
GtsCe.graphml,149,386,29358184,1.0,uniform,22052,550.63818359375,cspf,4,True,inv-cap,total_flow,550.6381927324259,0.137337
GtsCe.graphml,149,386,303479962,32.0,uniform,22052,17691.2578125,cspf,4,True,inv-cap,total_flow,13213.442882162664,0.133798
GtsCe.graphml,149,386,305884540,1.0,poisson,11133,21223.201171875,cspf,4,True,inv-cap,total_flow,21223.200323174733,0.055668
GtsCe.graphml,149,386,325487104,1.0,gravity,22052,498.83380126953125,cspf,4,True,inv-cap,total_flow,498.8338090595789,0.134974
GtsCe.graphml,149,386,326133639,8.0,poisson,11179,169784.78125,cspf,4,True,inv-cap,total_flow,169784.78682069253,0.058442
GtsCe.graphml,149,386,335518068,1.0,uniform,22052,555.1801147460938,cspf,4,True,inv-cap,total_flow,555.1801289798967,0.150233
GtsCe.graphml,149,386,343558094,32.0,poisson,22052,25936.82421875,cspf,4,True,inv-cap,total_flow,20730.194318532944,0.149036
GtsCe.graphml,149,386,3453278,4.0,bimodal,22052,2216.998747116958,cspf,4,True,inv-cap,total_flow,2216.998747116953,0.123318
GtsCe.graphml,149,386,356899476,1.0,gravity,22051,499.7816162109375,cspf,4,True,inv-cap,total_flow,499.78162214456825,0.153462
GtsCe.graphml,149,386,358797471,16.0,uniform,22052,8801.02734375,cspf,4,True,inv-cap,total_flow,8430.466226446868,0.146659
GtsCe.graphml,149,386,370923790,32.0,poisson,22052,25938.216796875,cspf,4,True,inv-cap,total_flow,20724.871272981167,0.120635
GtsCe.graphml,149,386,376206892,8.0,gravity,22051,3989.236572265625,cspf,4,True,inv-cap,total_flow,3989.236710062076,0.155091
GtsCe.graphml,149,386,389889193,2.0,bimodal,22052,1107.0458114888224,cspf,4,True,inv-cap,total_flow,1107.0458114888243,0.122098
GtsCe.graphml,149,386,393221768,128.0,uniform,22052,70258.078125,cspf,4,True,inv-cap,total_flow,32537.27894979468,0.112285
GtsCe.graphml,149,386,402816275,32.0,poisson,22052,25928.568359375,cspf,4,True,inv-cap,total_flow,20721.54200977087,0.121414
GtsCe.graphml,149,386,425825684,16.0,poisson,22052,12969.78125,cspf,4,True,inv-cap,total_flow,12491.866512298584,0.161437
GtsCe.graphml,149,386,43112753,2.0,poisson,22052,1620.85546875,cspf,4,True,inv-cap,total_flow,1620.8554736357182,0.150363
GtsCe.graphml,149,386,431897711,32.0,poisson,11167,679139.75,cspf,4,True,inv-cap,total_flow,111142.08254103691,0.050995
GtsCe.graphml,149,386,437641176,16.0,bimodal,22052,8859.131982232195,cspf,4,True,inv-cap,total_flow,8499.873473024392,0.117036
GtsCe.graphml,149,386,438825766,8.0,bimodal,22052,4372.803623641827,cspf,4,True,inv-cap,total_flow,4372.803623641798,0.109603
GtsCe.graphml,149,386,451760331,64.0,uniform,22052,35279.8515625,cspf,4,True,inv-cap,total_flow,21218.000582000648,0.128986
GtsCe.graphml,149,386,464708741,4.0,gravity,22050,1993.6475830078125,cspf,4,True,inv-cap,total_flow,1993.6475952337496,0.152778
GtsCe.graphml,149,386,473044333,32.0,uniform,22052,17572.228515625,cspf,4,True,inv-cap,total_flow,13156.946883797984,0.135656
GtsCe.graphml,149,386,503317396,1.0,bimodal,22052,551.3386845921516,cspf,4,True,inv-cap,total_flow,551.3386845921528,0.107934
GtsCe.graphml,149,386,509098181,8.0,uniform,22052,4425.1279296875,cspf,4,True,inv-cap,total_flow,4425.127831958904,0.149159
GtsCe.graphml,149,386,51435200,4.0,poisson,22052,3241.287841796875,cspf,4,True,inv-cap,total_flow,3241.287986397743,0.147887
GtsCe.graphml,149,386,523190848,16.0,gravity,22052,8026.2958984375,cspf,4,True,inv-cap,total_flow,7906.086311833002,0.161194
GtsCe.graphml,149,386,535273769,4.0,uniform,22052,2215.604736328125,cspf,4,True,inv-cap,total_flow,2215.6046332047013,0.135279
GtsCe.graphml,149,386,561583798,32.0,poisson,22052,25941.748046875,cspf,4,True,inv-cap,total_flow,20732.237040102482,0.131335
GtsCe.graphml,149,386,562565270,2.0,gravity,22052,1001.0758666992188,cspf,4,True,inv-cap,total_flow,1001.0758576299995,0.151393
GtsCe.graphml,149,386,577089124,2.0,poisson,11137,42446.19921875,cspf,4,True,inv-cap,total_flow,42446.19773081773,0.057716
GtsCe.graphml,149,386,577222380,2.0,uniform,22052,1096.096923828125,cspf,4,True,inv-cap,total_flow,1096.0968296052233,0.135965
GtsCe.graphml,149,386,586322489,4.0,poisson,11125,84893.640625,cspf,4,True,inv-cap,total_flow,84893.6383738445,0.058073
GtsCe.graphml,149,386,589761608,2.0,poisson,22052,1621.869140625,cspf,4,True,inv-cap,total_flow,1621.8691835496575,0.14914
GtsCe.graphml,149,386,589778868,8.0,poisson,22052,6486.0439453125,cspf,4,True,inv-cap,total_flow,6486.043973132968,0.134782
GtsCe.graphml,149,386,597189563,2.0,gravity,22052,998.8158569335938,cspf,4,True,inv-cap,total_flow,998.8158084475726,0.148901
GtsCe.graphml,149,386,597679699,1.0,poisson,11188,21223.017578125,cspf,4,True,inv-cap,total_flow,21223.01706328841,0.05849
GtsCe.graphml,149,386,608767531,64.0,poisson,22052,51886.51953125,cspf,4,True,inv-cap,total_flow,33363.46549642086,0.113813
GtsCe.graphml,149,386,619599041,1.0,gravity,22052,499.6900329589844,cspf,4,True,inv-cap,total_flow,499.69003780023195,0.149709
GtsCe.graphml,149,386,627871859,8.0,gravity,22050,3996.3896484375,cspf,4,True,inv-cap,total_flow,3996.3897342132404,0.15217
GtsCe.graphml,149,386,638904137,32.0,poisson,11185,679128.125,cspf,4,True,inv-cap,total_flow,111140.82622139799,0.055044
GtsCe.graphml,149,386,649506895,8.0,poisson,22052,6484.4482421875,cspf,4,True,inv-cap,total_flow,6484.448014400899,0.150859
GtsCe.graphml,149,386,669629095,64.0,poisson,22052,51885.34375,cspf,4,True,inv-cap,total_flow,33389.653641581535,0.112791
GtsCe.graphml,149,386,700216583,4.0,uniform,22052,2203.81298828125,cspf,4,True,inv-cap,total_flow,2203.8130361834465,0.136194
GtsCe.graphml,149,386,711679688,1.0,bimodal,22052,555.9095192244476,cspf,4,True,inv-cap,total_flow,555.909519224446,0.109874
GtsCe.graphml,149,386,713927528,2.0,uniform,22052,1098.9169921875,cspf,4,True,inv-cap,total_flow,1098.9169367293596,0.162126
GtsCe.graphml,149,386,719974166,16.0,poisson,11169,339565.5625,cspf,4,True,inv-cap,total_flow,316922.34617551486,0.046698
GtsCe.graphml,149,386,730348303,1.0,uniform,22052,547.0328369140625,cspf,4,True,inv-cap,total_flow,547.0328817233114,0.153112
GtsCe.graphml,149,386,734482521,8.0,uniform,22052,4399.7822265625,cspf,4,True,inv-cap,total_flow,4399.782442326039,0.149896
GtsCe.graphml,149,386,759298435,1.0,poisson,22052,810.3221435546875,cspf,4,True,inv-cap,total_flow,810.3220819239505,0.151447
GtsCe.graphml,149,386,761000770,64.0,gravity,22051,31951.296875,cspf,4,True,inv-cap,total_flow,20444.044272804633,0.125631
GtsCe.graphml,149,386,797274094,64.0,poisson,11162,1358280.625,cspf,4,True,inv-cap,total_flow,146787.98413282755,0.046874
GtsCe.graphml,149,386,813727337,64.0,poisson,11185,1358269.875,cspf,4,True,inv-cap,total_flow,146797.98125129932,0.046409
GtsCe.graphml,149,386,836463267,64.0,bimodal,22052,35405.548539941396,cspf,4,True,inv-cap,total_flow,21422.283022587126,0.102754
GtsCe.graphml,149,386,850549917,32.0,poisson,22052,25925.8671875,cspf,4,True,inv-cap,total_flow,20719.06136110425,0.12968
GtsCe.graphml,149,386,866859579,32.0,gravity,22052,16003.6484375,cspf,4,True,inv-cap,total_flow,12527.44818264246,0.133987
GtsCe.graphml,149,386,868260080,128.0,gravity,22052,63864.90234375,cspf,4,True,inv-cap,total_flow,30884.084890678525,0.112152
GtsCe.graphml,149,386,882957213,4.0,uniform,22052,2209.13232421875,cspf,4,True,inv-cap,total_flow,2209.132249495652,0.155274
GtsCe.graphml,149,386,888054147,16.0,bimodal,22052,8812.812395955656,cspf,4,True,inv-cap,total_flow,8454.980610899924,0.130466
GtsCe.graphml,149,386,889916876,64.0,gravity,22051,32034.57421875,cspf,4,True,inv-cap,total_flow,20495.318774547428,0.126021
GtsCe.graphml,149,386,89479756,8.0,bimodal,22052,4402.716466167291,cspf,4,True,inv-cap,total_flow,4402.716466167296,0.121039
GtsCe.graphml,149,386,898666499,16.0,bimodal,22052,8841.656812466645,cspf,4,True,inv-cap,total_flow,8473.89061923534,0.134278
GtsCe.graphml,149,386,904583104,32.0,gravity,22051,15987.1328125,cspf,4,True,inv-cap,total_flow,12528.031327854842,0.135847
GtsCe.graphml,149,386,91141202,128.0,bimodal,22052,70366.11862252354,cspf,4,True,inv-cap,total_flow,32492.067513619666,0.093434
