problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,num_paths,obj_val,runtime
Ion.graphml,125,292,1543216432,poisson,32.0,15500,49992.3671875,smore,8,32007.02084004879,5.601424932479858
Ion.graphml,125,292,1545787193,uniform,64.0,15500,74571.109375,smore,4,30949.228537283663,2.8975160121917725
Ion.graphml,125,292,1548862985,uniform,1.0,15500,1165.0843505859375,smore,4,1165.0844207249097,0.21680402755737305
Ion.graphml,125,292,1554994180,bimodal,2.0,15500,2297.438691056531,smore,4,2297.4386910565363,0.24624896049499512
Ion.graphml,125,292,156393036,poisson,2.0,7875,43282.921875,smore,16,43282.9213955651,1.8947789669036865
Ion.graphml,125,292,156393036,poisson,2.0,7875,43282.921875,smore,4,43282.9213955651,0.21045398712158203
Ion.graphml,125,292,156393036,poisson,2.0,7875,43282.921875,smore,8,43282.9213955651,0.7211408615112305
Ion.graphml,125,292,1565745910,poisson,16.0,15500,24999.44140625,smore,16,21473.33411079645,13.510770082473755
Ion.graphml,125,292,1565745910,poisson,16.0,15500,24999.44140625,smore,4,21473.33411079646,3.2815749645233154
Ion.graphml,125,292,1565745910,poisson,16.0,15500,24999.44140625,smore,8,21473.33411079645,7.211169004440308
Ion.graphml,125,292,1566077844,poisson,64.0,15500,99928.0390625,smore,16,46472.98054361345,9.871258020401001
Ion.graphml,125,292,1566077844,poisson,64.0,15500,99928.0390625,smore,4,46472.98054361344,1.2608051300048828
Ion.graphml,125,292,1566077844,poisson,64.0,15500,99928.0390625,smore,8,46472.980543613434,3.9245619773864746
Ion.graphml,125,292,1573682883,bimodal,32.0,15500,37313.44445389301,smore,4,21821.666712667513,2.833775043487549
Ion.graphml,125,292,1582092201,poisson,1.0,15500,1563.7366943359375,smore,4,1563.7367235962301,0.21253395080566406
Ion.graphml,125,292,1582282039,poisson,4.0,15500,6253.5263671875,smore,4,6253.526255913079,0.7473709583282471
Ion.graphml,125,292,1583320599,gravity,1.0,15498,1198.4169921875,smore,4,1198.4170365245081,0.21399688720703125
Ion.graphml,125,292,1605187260,uniform,32.0,15500,37376.96875,smore,4,21969.05802831333,2.9343221187591553
Ion.graphml,125,292,1612218934,gravity,8.0,15499,9602.1962890625,smore,4,9602.196131985635,0.8097801208496094
Ion.graphml,125,292,1616765395,poisson,8.0,15500,12496.5625,smore,4,12496.563075706363,0.9415760040283203
Ion.graphml,125,292,167254480,poisson,128.0,15500,200081.625,smore,4,67453.35691690445,1.2865369319915771
Ion.graphml,125,292,1676458720,poisson,16.0,7877,346263.5,smore,4,292000.0,0.27409815788269043
Ion.graphml,125,292,168633355,gravity,1.0,15500,1201.0615234375,smore,4,1201.061562387622,0.22357988357543945
Ion.graphml,125,292,1690273086,poisson,2.0,15500,3123.150390625,smore,4,3123.1501686237752,0.2730410099029541
Ion.graphml,125,292,1696246726,bimodal,128.0,15500,150724.35698246246,smore,4,43012.61939266104,1.171355962753296
Ion.graphml,125,292,1698238628,uniform,8.0,15500,9284.734375,smore,16,9284.73408383167,3.180722951889038
Ion.graphml,125,292,1698238628,uniform,8.0,15500,9284.734375,smore,4,9284.73408383167,0.7886230945587158
Ion.graphml,125,292,1698238628,uniform,8.0,15500,9284.734375,smore,8,9284.73408383167,1.9560658931732178
Ion.graphml,125,292,171015934,bimodal,16.0,15500,18363.224974578723,smore,16,15863.30945932785,14.188175916671753
Ion.graphml,125,292,171015934,bimodal,16.0,15500,18363.224974578723,smore,4,15863.309459327884,2.9355628490448
Ion.graphml,125,292,171015934,bimodal,16.0,15500,18363.224974578723,smore,8,15863.30945932787,6.995779037475586
Ion.graphml,125,292,1730359917,bimodal,128.0,15500,147129.79349558378,smore,4,43038.16502994067,1.4394948482513428
Ion.graphml,125,292,1739835674,bimodal,128.0,15500,148427.14903052704,smore,4,43432.785138490246,1.4477260112762451
Ion.graphml,125,292,1743766472,uniform,128.0,15500,148550.0,smore,16,42729.52169243712,9.45264196395874
Ion.graphml,125,292,1743766472,uniform,128.0,15500,148550.0,smore,4,42729.52169243712,0.9773011207580566
Ion.graphml,125,292,1743766472,uniform,128.0,15500,148550.0,smore,8,42729.52169243711,3.269866943359375
Ion.graphml,125,292,1754261003,poisson,32.0,7872,692527.3125,smore,4,292000.0,0.20991897583007812
Ion.graphml,125,292,1764935867,poisson,4.0,7888,86565.7578125,smore,4,86565.75768868448,0.2063608169555664
Ion.graphml,125,292,1766557733,gravity,64.0,15499,76802.4375,smore,16,31794.272745728496,11.363755941390991
Ion.graphml,125,292,1766557733,gravity,64.0,15499,76802.4375,smore,4,31794.272745728493,3.262125015258789
Ion.graphml,125,292,1766557733,gravity,64.0,15499,76802.4375,smore,8,31794.272745728496,6.209784984588623
Ion.graphml,125,292,1778035043,poisson,8.0,15500,12495.6123046875,smore,4,12495.61251936853,0.9022769927978516
Ion.graphml,125,292,1778275516,gravity,2.0,15500,2404.60009765625,smore,4,2404.5999962603673,0.25656819343566895
Ion.graphml,125,292,1788357031,bimodal,64.0,15500,72475.10685068174,smore,16,30626.122555729402,9.941354990005493
Ion.graphml,125,292,1788357031,bimodal,64.0,15500,72475.10685068174,smore,4,30626.122555729453,2.713437080383301
Ion.graphml,125,292,1788357031,bimodal,64.0,15500,72475.10685068174,smore,8,30626.12255572935,5.440841197967529
Ion.graphml,125,292,1796336846,poisson,4.0,7889,86565.75,smore,4,86565.75738420563,0.20854711532592773
Ion.graphml,125,292,1796366340,poisson,32.0,15500,49998.46484375,smore,4,31986.561975359917,2.6510188579559326
Ion.graphml,125,292,1809934799,bimodal,16.0,15500,18684.74941070334,smore,4,15974.603015119868,2.3599629402160645
Ion.graphml,125,292,1826611136,poisson,8.0,7876,173131.03125,smore,4,173131.02790878178,0.2272510528564453
Ion.graphml,125,292,1832501947,uniform,16.0,15500,18641.970703125,smore,4,16049.559567169257,2.3235599994659424
Ion.graphml,125,292,183773987,uniform,128.0,15500,148997.71875,smore,4,42338.693469853846,1.1134400367736816
Ion.graphml,125,292,1838049737,uniform,128.0,15500,148665.65625,smore,4,42307.12440304924,1.034398078918457
Ion.graphml,125,292,1841193880,bimodal,64.0,15500,74779.69885110731,smore,4,31284.820287445586,2.719101905822754
Ion.graphml,125,292,1846926706,gravity,2.0,15500,2399.322021484375,smore,4,2399.3220740396064,0.26471996307373047
Ion.graphml,125,292,1854395162,gravity,128.0,15499,154002.125,smore,4,43419.23943907022,1.870689868927002
Ion.graphml,125,292,1855871992,bimodal,16.0,15500,18739.22507630224,smore,4,16102.647420808651,2.653501033782959
Ion.graphml,125,292,1857227358,poisson,16.0,7910,346263.0,smore,4,292000.0,0.27423882484436035
Ion.graphml,125,292,1857285184,uniform,128.0,15500,148044.109375,smore,4,42276.42937288247,1.0035910606384277
Ion.graphml,125,292,1883463295,gravity,1.0,15499,1196.716064453125,smore,4,1196.7160688927397,0.21186113357543945
Ion.graphml,125,292,1901769145,bimodal,32.0,15500,37112.45272758062,smore,4,21903.170735464526,2.7565319538116455
Ion.graphml,125,292,1923937295,gravity,64.0,15500,76853.9921875,smore,4,31878.53776293993,2.8098418712615967
Ion.graphml,125,292,1924015989,bimodal,16.0,15500,18532.818480793623,smore,4,16013.023286806228,2.864557981491089
Ion.graphml,125,292,1925924995,uniform,4.0,15500,4651.982421875,smore,4,4651.9826691699855,0.6019060611724854
Ion.graphml,125,292,1940730425,bimodal,4.0,15500,4664.060198886754,smore,4,4664.06019888675,0.6025388240814209
Ion.graphml,125,292,195137893,uniform,64.0,15500,74723.453125,smore,4,31399.657808841534,2.9534859657287598
Ion.graphml,125,292,1957729114,poisson,32.0,15500,49990.921875,smore,4,31989.673664450645,2.477363109588623
Ion.graphml,125,292,1975840851,poisson,128.0,7900,2770100.5,smore,4,292000.0,0.18389296531677246
Ion.graphml,125,292,1978589222,poisson,64.0,15500,100030.9453125,smore,4,46467.44775342941,1.2860801219940186
Ion.graphml,125,292,1978867416,gravity,16.0,15500,19129.87109375,smore,4,16175.05131354928,2.5841448307037354
Ion.graphml,125,292,1986469865,poisson,2.0,7860,43283.02734375,smore,4,43283.027624825765,0.19869780540466309
Ion.graphml,125,292,1997347413,poisson,128.0,15500,200113.8125,smore,4,67467.66729164124,1.3959238529205322
Ion.graphml,125,292,2008515142,poisson,2.0,15500,3124.3232421875,smore,4,3124.3232882097363,0.26183581352233887
Ion.graphml,125,292,2032437835,uniform,4.0,15500,4635.927734375,smore,4,4635.928137062221,0.6033329963684082
Ion.graphml,125,292,2035504090,bimodal,64.0,15500,74578.47425341175,smore,4,30569.495233378522,2.0431690216064453
Ion.graphml,125,292,2045058235,bimodal,1.0,15500,1153.9708597067447,smore,4,1153.9708597067402,0.21408891677856445
Ion.graphml,125,292,2054670548,poisson,1.0,15500,1562.427734375,smore,4,1562.4276244994253,0.21985197067260742
Ion.graphml,125,292,2067538411,bimodal,8.0,15500,9424.224649640099,smore,4,9424.22464964011,0.7829830646514893
Ion.graphml,125,292,2081739359,gravity,2.0,15500,2394.68115234375,smore,4,2394.681132085854,0.2471630573272705
Ion.graphml,125,292,2097237814,poisson,16.0,15500,25001.8515625,smore,4,21473.363224565983,3.2616870403289795
Ion.graphml,125,292,2101667180,poisson,2.0,7891,43282.9453125,smore,4,43282.94616776874,0.20403504371643066
Ion.graphml,125,292,2105863439,bimodal,8.0,15500,9376.745050719854,smore,4,9376.745050719881,0.8161990642547607
Ion.graphml,125,292,2124228429,uniform,16.0,15500,18472.306640625,smore,4,15951.134844684933,2.2035069465637207
Ion.graphml,125,292,2125082318,poisson,16.0,7874,346264.0625,smore,4,292000.0,0.28104400634765625
Ion.graphml,125,292,2131791984,bimodal,2.0,15500,2299.714958293684,smore,4,2299.7149582936772,0.2568089962005615
Ion.graphml,125,292,2137422463,gravity,128.0,15499,153044.1875,smore,4,43325.59636586905,2.058540105819702
Ion.graphml,125,292,216696981,gravity,128.0,15499,153561.125,smore,4,43297.770141124725,1.9977781772613525
Ion.graphml,125,292,227909069,bimodal,32.0,15500,37431.06492916285,smore,4,21950.62436167412,2.9405319690704346
Ion.graphml,125,292,232716064,uniform,1.0,15500,1148.787841796875,smore,4,1148.7879019874345,0.21686697006225586
Ion.graphml,125,292,249100093,uniform,32.0,15500,37082.453125,smore,4,21942.094104018168,2.8789069652557373
Ion.graphml,125,292,251744525,poisson,128.0,7850,2770109.0,smore,4,292000.0,0.17665982246398926
Ion.graphml,125,292,254885041,poisson,8.0,7878,173132.21875,smore,4,173132.2072939692,0.21297311782836914
Ion.graphml,125,292,266719924,uniform,4.0,15500,4687.8505859375,smore,4,4687.850578071918,0.6094369888305664
Ion.graphml,125,292,284603353,poisson,8.0,7873,173131.765625,smore,4,173131.76459423662,0.22847294807434082
Ion.graphml,125,292,286208964,gravity,16.0,15498,19132.96875,smore,4,16243.481855854392,2.547056198120117
Ion.graphml,125,292,296590870,uniform,64.0,15500,74028.796875,smore,4,31057.7163922051,2.649566888809204
Ion.graphml,125,292,30115925,poisson,32.0,15500,49987.7265625,smore,4,31997.02020740509,2.62369704246521
Ion.graphml,125,292,303538755,bimodal,4.0,15500,4578.21491305484,smore,4,4578.214913054841,0.5862281322479248
Ion.graphml,125,292,305884540,poisson,1.0,7884,21641.404296875,smore,4,21641.404915040086,0.20817899703979492
Ion.graphml,125,292,310345487,gravity,16.0,15500,19162.828125,smore,4,16234.544929541647,2.7480077743530273
Ion.graphml,125,292,327535595,bimodal,1.0,15500,1165.2450996285402,smore,4,1165.2450996285343,0.21701407432556152
Ion.graphml,125,292,334458675,poisson,8.0,7855,173131.9375,smore,4,173131.94204290205,0.22358107566833496
Ion.graphml,125,292,335635440,poisson,32.0,7872,692527.375,smore,4,292000.0,0.19835901260375977
Ion.graphml,125,292,345998781,poisson,128.0,15500,200103.859375,smore,4,67505.10729932785,1.2220749855041504
Ion.graphml,125,292,349319701,uniform,32.0,15500,37384.71875,smore,4,21955.221614510523,2.9442899227142334
Ion.graphml,125,292,37605220,gravity,4.0,15497,4793.3095703125,smore,16,4793.309512160718,2.8793869018554688
Ion.graphml,125,292,37605220,gravity,4.0,15497,4793.3095703125,smore,4,4793.309512160718,0.6007711887359619
Ion.graphml,125,292,37605220,gravity,4.0,15497,4793.3095703125,smore,8,4793.309512160718,1.8784370422363281
Ion.graphml,125,292,404484445,gravity,64.0,15500,76731.1796875,smore,4,31904.79119578004,3.100167989730835
Ion.graphml,125,292,426583454,gravity,8.0,15500,9582.1865234375,smore,4,9582.186035439372,0.8184068202972412
Ion.graphml,125,292,435269991,poisson,128.0,7854,2770108.5,smore,4,292000.0,0.17806506156921387
Ion.graphml,125,292,43640132,poisson,64.0,15500,100018.625,smore,4,46496.07687330246,1.2811269760131836
Ion.graphml,125,292,460416120,uniform,8.0,15500,9280.09375,smore,4,9280.093932978867,0.7868871688842773
Ion.graphml,125,292,483897406,poisson,4.0,15500,6252.0068359375,smore,4,6252.006817582995,0.7462501525878906
Ion.graphml,125,292,492971921,uniform,2.0,15500,2310.8154296875,smore,4,2310.8154889433313,0.26352691650390625
Ion.graphml,125,292,500428956,poisson,32.0,7888,692526.8125,smore,4,292000.0,0.20698094367980957
Ion.graphml,125,292,509516810,gravity,128.0,15499,153230.75,smore,4,43281.725699365146,1.1890490055084229
Ion.graphml,125,292,512285539,poisson,16.0,7898,346263.8125,smore,4,292000.0,0.2895650863647461
Ion.graphml,125,292,513473712,gravity,16.0,15499,19206.859375,smore,4,16244.182893389952,2.522840976715088
Ion.graphml,125,292,517547130,bimodal,16.0,15500,18564.875026573172,smore,4,15993.110927973568,2.760097026824951
Ion.graphml,125,292,531800598,poisson,1.0,7863,21641.46875,smore,4,21641.467629261813,0.20541906356811523
Ion.graphml,125,292,532877070,poisson,2.0,7895,43282.921875,smore,4,43282.92275029185,0.22554516792297363
Ion.graphml,125,292,53937064,bimodal,128.0,15500,148728.59820711229,smore,4,42809.958337731,1.188821792602539
Ion.graphml,125,292,540186284,poisson,128.0,15500,199876.21875,smore,4,67397.3300127983,1.2201809883117676
Ion.graphml,125,292,544738468,uniform,32.0,15500,37115.28125,smore,4,21909.78362461552,2.963521957397461
Ion.graphml,125,292,545508392,poisson,16.0,15500,24994.97265625,smore,4,21471.457953274246,3.4373230934143066
Ion.graphml,125,292,547163238,gravity,64.0,15499,76631.5078125,smore,4,32015.94086304307,2.9760899543762207
Ion.graphml,125,292,554495792,poisson,2.0,15500,3124.9306640625,smore,4,3124.930647339672,0.29881787300109863
Ion.graphml,125,292,554735960,uniform,16.0,15500,18659.01171875,smore,4,16067.789019865822,2.3439300060272217
Ion.graphml,125,292,569970848,uniform,128.0,15500,148916.375,smore,4,42295.68009721191,1.2191998958587646
Ion.graphml,125,292,575046467,poisson,64.0,7866,1385059.0,smore,4,292000.0,0.17755889892578125
Ion.graphml,125,292,582077621,gravity,32.0,15500,38445.421875,smore,4,22331.39697661996,2.758639097213745
Ion.graphml,125,292,600642615,poisson,16.0,15500,25000.91015625,smore,4,21454.439385175705,3.5417768955230713
Ion.graphml,125,292,611079315,poisson,2.0,7873,43283.02734375,smore,4,43283.02835802653,0.21939706802368164
Ion.graphml,125,292,619724190,bimodal,64.0,15500,74164.46230813245,smore,4,31048.16365665223,2.4866080284118652
Ion.graphml,125,292,623306622,poisson,8.0,15500,12497.41015625,smore,4,12497.409632578492,1.0103580951690674
Ion.graphml,125,292,633594371,gravity,2.0,15500,2408.0556640625,smore,4,2408.0556619665585,0.24413585662841797
Ion.graphml,125,292,642515363,uniform,8.0,15500,9334.041015625,smore,4,9334.041554606622,0.7244119644165039
Ion.graphml,125,292,65200614,uniform,4.0,15500,4644.42431640625,smore,4,4644.424132325374,0.5920078754425049
Ion.graphml,125,292,652165372,gravity,4.0,15499,4815.02587890625,smore,4,4815.025841713417,0.608191967010498
Ion.graphml,125,292,663466855,poisson,1.0,7878,21641.486328125,smore,4,21641.486718444256,0.18372201919555664
Ion.graphml,125,292,663866632,bimodal,8.0,15500,9330.561791194665,smore,4,9330.561791194685,0.8425998687744141
Ion.graphml,125,292,663904380,bimodal,4.0,15500,4606.22114092899,smore,4,4606.221140928995,0.550339937210083
Ion.graphml,125,292,70679925,gravity,32.0,15499,38349.78125,smore,4,22282.433210916817,2.8431429862976074
Ion.graphml,125,292,714168413,poisson,4.0,7868,86565.984375,smore,4,86565.98711039136,0.22322988510131836
Ion.graphml,125,292,72065952,poisson,1.0,7870,21641.55078125,smore,4,21641.552758469883,0.19136500358581543
Ion.graphml,125,292,722380840,uniform,2.0,15500,2333.64208984375,smore,4,2333.6421930794168,0.2474679946899414
Ion.graphml,125,292,740846870,poisson,32.0,7859,692526.0625,smore,4,292000.0,0.21978116035461426
Ion.graphml,125,292,75255821,uniform,1.0,15500,1162.3797607421875,smore,4,1162.3797061365742,0.21554207801818848
Ion.graphml,125,292,792530379,poisson,128.0,7868,2770111.75,smore,4,292000.0,0.17748188972473145
Ion.graphml,125,292,821401671,poisson,4.0,15500,6250.46533203125,smore,4,6250.465537823737,0.803199052810669
Ion.graphml,125,292,827298895,gravity,4.0,15500,4782.6064453125,smore,4,4782.606452022679,0.5930778980255127
Ion.graphml,125,292,860028474,bimodal,1.0,15500,1162.2057976351286,smore,4,1162.205797635128,0.22480201721191406
Ion.graphml,125,292,867830502,poisson,4.0,7887,86565.65625,smore,4,86565.66173748548,0.2088451385498047
Ion.graphml,125,292,877621453,gravity,4.0,15500,4789.08935546875,smore,4,4789.089060390368,0.5921299457550049
Ion.graphml,125,292,888625305,uniform,2.0,15500,2316.40380859375,smore,4,2316.4040039711144,0.24588394165039062
Ion.graphml,125,292,895190326,poisson,2.0,15500,3125.254638671875,smore,4,3125.254608299583,0.2695438861846924
Ion.graphml,125,292,896302064,gravity,4.0,15500,4791.353515625,smore,4,4791.353638537228,0.6227231025695801
Ion.graphml,125,292,897078250,poisson,16.0,15500,25021.322265625,smore,4,21476.000676751137,3.873457908630371
Ion.graphml,125,292,905801925,bimodal,2.0,15500,2328.04517786461,smore,4,2328.0451778646116,0.2564849853515625
Ion.graphml,125,292,906754175,uniform,16.0,15500,18720.78125,smore,4,16127.128422791991,2.408561944961548
Ion.graphml,125,292,919593047,poisson,64.0,15500,100006.75,smore,4,46461.5738222599,1.4076578617095947
Ion.graphml,125,292,930904244,poisson,32.0,15500,50000.203125,smore,4,32003.842614531517,2.5272839069366455
Ion.graphml,125,292,936685549,uniform,8.0,15500,9239.6455078125,smore,4,9239.645184796773,0.7744572162628174
Ion.graphml,125,292,937219031,poisson,64.0,7867,1385050.75,smore,4,292000.0,0.19606399536132812
Ion.graphml,125,292,962564141,uniform,8.0,15500,9301.0859375,smore,4,9301.086239397791,0.801706075668335
Ion.graphml,125,292,978869975,poisson,8.0,15500,12496.4296875,smore,4,12496.429956771433,0.8962211608886719
Ion.graphml,125,292,989755939,gravity,64.0,15500,77025.546875,smore,4,31861.010546267033,2.9777259826660156
Ion.graphml,125,292,993182863,bimodal,64.0,15500,75199.52197614315,smore,4,31187.815733102252,1.850296974182129
Ion.graphml,125,292,996494061,poisson,64.0,15500,99936.734375,smore,4,46460.30919504166,1.2284729480743408
Kdl.graphml,754,1790,1021533148,poisson,16.0,285904,707872.125,smore,4,686152.9642378694,177.68854093551636
Kdl.graphml,754,1790,1021533148,poisson,16.0,285904,707872.125,smore,8,686311.687516671,531.2619760036469
Kdl.graphml,754,1790,1022240448,gravity,64.0,567743,96035.2109375,smore,4,50832.24583086155,1422.9471969604492
Kdl.graphml,754,1790,1022240448,gravity,64.0,567743,96035.2109375,smore,8,50841.38432348117,3072.9501202106476
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,smore,4,6000.415060605051,46.27118492126465
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,smore,8,6000.415060605051,148.27654600143433
Kdl.graphml,754,1790,1034240991,gravity,128.0,567744,192036.09375,smore,4,71827.16735193157,1141.5064539909363
Kdl.graphml,754,1790,1034240991,gravity,128.0,567744,192036.09375,smore,8,71949.68999204718,2183.2140488624573
Kdl.graphml,754,1790,1036345481,poisson,32.0,285706,1415744.25,smore,4,1125559.0613489505,20.65204095840454
Kdl.graphml,754,1790,1036345481,poisson,32.0,285706,1415744.25,smore,8,1125559.0613489503,196.04229402542114
Kdl.graphml,754,1790,1047347487,bimodal,16.0,567762,24969.015565721344,smore,4,22739.421796631475,562.5710279941559
Kdl.graphml,754,1790,1047347487,bimodal,16.0,567762,24969.015565721344,smore,8,22739.53902694201,3533.0401051044464
Kdl.graphml,754,1790,1054864610,gravity,128.0,567739,192040.734375,smore,4,71814.65009214483,1149.5121519565582
Kdl.graphml,754,1790,1062062353,bimodal,32.0,567762,50067.820441241405,smore,4,35084.64180837782,1884.3873569965363
Kdl.graphml,754,1790,1062062353,bimodal,32.0,567762,50067.820441241405,smore,8,35111.22777938131,3997.5157930850983
Kdl.graphml,754,1790,1067709734,poisson,2.0,285826,88484.03125,smore,4,88484.02181951125,17.33603310585022
Kdl.graphml,754,1790,1067709734,poisson,2.0,285826,88484.03125,smore,8,88484.02181951125,44.00281882286072
Kdl.graphml,754,1790,1106519384,poisson,16.0,285921,707872.3125,smore,4,686152.9613123041,176.4765989780426
Kdl.graphml,754,1790,1116586565,poisson,4.0,567762,11763.662109375,smore,4,11763.661141830482,39.755513191223145
Kdl.graphml,754,1790,1116586565,poisson,4.0,567762,11763.662109375,smore,8,11763.661141830482,168.65455508232117
Kdl.graphml,754,1790,1123942708,poisson,32.0,567762,94116.71875,smore,4,75567.36694850214,1433.0891320705414
Kdl.graphml,754,1790,1123942708,poisson,32.0,567762,94116.71875,smore,8,75601.7405921109,3429.3923099040985
Kdl.graphml,754,1790,112435160,poisson,8.0,286067,353935.90625,smore,4,353935.9050347522,18.30330991744995
Kdl.graphml,754,1790,112435160,poisson,8.0,286067,353935.90625,smore,8,353935.9050347522,44.26313591003418
Kdl.graphml,754,1790,1146268233,bimodal,32.0,567762,50002.78994678515,smore,4,35088.71072584334,1878.8201689720154
Kdl.graphml,754,1790,1149913654,poisson,2.0,285979,88483.984375,smore,4,88483.97720620129,17.31101393699646
Kdl.graphml,754,1790,1158533055,poisson,1.0,285961,44242.01953125,smore,4,44242.01752634913,23.49397301673889
Kdl.graphml,754,1790,1158533055,poisson,1.0,285961,44242.01953125,smore,8,44242.01752634913,42.00557017326355
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,smore,4,1418.247519310885,22.543649911880493
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,smore,8,1418.247519310885,55.08129405975342
Kdl.graphml,754,1790,1203873963,poisson,2.0,567762,5882.28857421875,smore,4,5882.2883075013815,20.785617113113403
Kdl.graphml,754,1790,1203873963,poisson,2.0,567762,5882.28857421875,smore,8,5882.2883075013815,90.7502830028534
Kdl.graphml,754,1790,1228906045,poisson,64.0,567762,188233.828125,smore,4,113777.43862655108,1253.1165099143982
Kdl.graphml,754,1790,1228906045,poisson,64.0,567762,188233.828125,smore,8,113951.83801785856,2173.2675020694733
Kdl.graphml,754,1790,1238850944,bimodal,4.0,567762,6232.477957459828,smore,4,6232.47795745979,61.00060987472534
Kdl.graphml,754,1790,1238850944,bimodal,4.0,567762,6232.477957459828,smore,8,6232.47795745979,168.50224804878235
Kdl.graphml,754,1790,1243366308,bimodal,2.0,567762,3118.8023525312706,smore,4,3118.802352531284,22.269081115722656
Kdl.graphml,754,1790,1243366308,bimodal,2.0,567762,3118.8023525312706,smore,8,3118.802352531284,91.5698790550232
Kdl.graphml,754,1790,1253231754,bimodal,4.0,567762,6251.437969851533,smore,4,6251.437969851723,65.99385190010071
Kdl.graphml,754,1790,1254830520,uniform,64.0,567762,90823.15625,smore,4,49010.191091329565,2069.027750968933
Kdl.graphml,754,1790,1254830520,uniform,64.0,567762,90823.15625,smore,8,49056.957553382854,3830.322610139847
Kdl.graphml,754,1790,1258490337,bimodal,128.0,567762,199346.79498882618,smore,4,72493.00550392673,1376.0567178726196
Kdl.graphml,754,1790,1258490337,bimodal,128.0,567762,199346.79498882618,smore,8,72545.38293037565,3965.7220261096954
Kdl.graphml,754,1790,127569293,bimodal,1.0,567762,1562.3357498833072,smore,4,1562.3357498832847,21.68842577934265
Kdl.graphml,754,1790,127569293,bimodal,1.0,567762,1562.3357498833072,smore,8,1562.3357498832847,54.306041955947876
Kdl.graphml,754,1790,127701462,bimodal,64.0,567762,99694.97252796024,smore,4,51448.05913241322,1448.5644419193268
Kdl.graphml,754,1790,127701462,bimodal,64.0,567762,99694.97252796024,smore,8,51460.1457001293,2974.1061849594116
Kdl.graphml,754,1790,1303852474,poisson,128.0,285909,5662977.5,smore,4,1790000.0,19.190834045410156
Kdl.graphml,754,1790,1303852474,poisson,128.0,285909,5662977.5,smore,8,1790000.0,48.085248947143555
Kdl.graphml,754,1790,1333668697,bimodal,2.0,567762,3127.2644444777607,smore,4,3127.264444477709,23.536591053009033
Kdl.graphml,754,1790,1333812558,poisson,1.0,567762,2941.075927734375,smore,4,2941.075731562498,20.724424123764038
Kdl.graphml,754,1790,1333812558,poisson,1.0,567762,2941.075927734375,smore,8,2941.075731562498,51.43738389015198
Kdl.graphml,754,1790,1336992439,poisson,2.0,567762,5881.892578125,smore,4,5881.893257882919,22.555830001831055
Kdl.graphml,754,1790,133885275,gravity,32.0,567739,48011.5078125,smore,4,34434.929391434525,2194.3413050174713
Kdl.graphml,754,1790,133885275,gravity,32.0,567739,48011.5078125,smore,8,34456.491307170705,2853.0098180770874
Kdl.graphml,754,1790,1341317936,poisson,1.0,567762,2941.082763671875,smore,4,2941.082599061516,22.429719924926758
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,smore,4,2841.0048408682055,24.39830994606018
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,smore,8,2841.0048408682055,75.39946603775024
Kdl.graphml,754,1790,1355098143,poisson,128.0,286121,5662976.5,smore,4,1790000.0,19.427819967269897
Kdl.graphml,754,1790,1355898310,uniform,32.0,567762,45376.9921875,smore,4,33154.09024236596,1981.3236849308014
Kdl.graphml,754,1790,1355898310,uniform,32.0,567762,45376.9921875,smore,8,33154.45140596386,2710.650588989258
Kdl.graphml,754,1790,1393755055,bimodal,64.0,567762,100002.1531714962,smore,4,51550.97589494041,1813.0475389957428
Kdl.graphml,754,1790,1414806121,poisson,1.0,285807,44242.00390625,smore,4,44242.01140839512,23.40908718109131
Kdl.graphml,754,1790,1500566114,uniform,32.0,567762,45426.2421875,smore,4,33230.321996836334,1541.3516509532928
Kdl.graphml,754,1790,1506113288,poisson,16.0,567762,47055.015625,smore,4,45952.22610597684,1836.4953351020813
Kdl.graphml,754,1790,1506113288,poisson,16.0,567762,47055.015625,smore,8,45952.56671875854,5484.922828912735
Kdl.graphml,754,1790,1517968079,gravity,64.0,567742,96012.578125,smore,4,50791.28518100933,1441.036031961441
Kdl.graphml,754,1790,1531429155,bimodal,32.0,567762,49953.84630254319,smore,4,35094.5677875114,1855.972766160965
Kdl.graphml,754,1790,1550754672,bimodal,1.0,567762,1562.9981621564036,smore,4,1562.9981621563916,23.068004846572876
Kdl.graphml,754,1790,1557969457,bimodal,64.0,567762,99920.89134909766,smore,4,51525.61838274552,1881.5258450508118
Kdl.graphml,754,1790,1559345129,poisson,16.0,285990,707872.25,smore,4,686152.8759539344,180.94129920005798
Kdl.graphml,754,1790,1569901949,uniform,128.0,567762,181588.390625,smore,4,69132.65116496937,1570.3516619205475
Kdl.graphml,754,1790,1569901949,uniform,128.0,567762,181588.390625,smore,8,69152.21598228357,2577.6340589523315
Kdl.graphml,754,1790,1575370101,uniform,8.0,567762,11354.7021484375,smore,4,11354.701238031057,199.03429698944092
