problem,tm_model,traffic_seed,scale_factor,tm_attrs,epsilon,obj_val,runtime
Kdl.graphml,bimodal,1047347487,16.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,20529.6,271.477
Kdl.graphml,bimodal,1062062353,32.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,30714.2,140.627
Kdl.graphml,bimodal,1146268233,32.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,30701.4,121.229
Kdl.graphml,bimodal,1238850944,4.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,6232.48,351.407
Kdl.graphml,bimodal,1243366308,2.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,3118.8,320.754
Kdl.graphml,bimodal,1253231754,4.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,6251.44,354.123
Kdl.graphml,bimodal,1258490337,128.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,61986.2,40.1388
Kdl.graphml,bimodal,127569293,1.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,1562.34,272.556
Kdl.graphml,bimodal,127701462,64.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,44372.4,76.2199
Kdl.graphml,bimodal,1333668697,2.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,3127.26,295.829
Kdl.graphml,bimodal,1393755055,64.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,44420.5,77.011
Kdl.graphml,bimodal,1531429155,32.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,30706.4,147.348
Kdl.graphml,bimodal,1550754672,1.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,1563,281.111
Kdl.graphml,bimodal,1557969457,64.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,44378.4,76.1912
Kdl.graphml,bimodal,1635435874,16.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,20501.2,229.119
Kdl.graphml,bimodal,1726802222,1.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,1560.67,288.078
Kdl.graphml,bimodal,1737131061,32.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,30675.3,146.244
Kdl.graphml,bimodal,1743666500,128.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,62125.7,38.8003
Kdl.graphml,bimodal,1794962806,16.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,20542,273.839
Kdl.graphml,bimodal,1815160484,4.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,6249.15,334.463
Kdl.graphml,bimodal,1930538930,64.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,44457.1,77.0027
Kdl.graphml,bimodal,1977979251,2.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,3126.24,307.176
Kdl.graphml,bimodal,2017646882,1.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,1561.86,283.249
Kdl.graphml,bimodal,2041644917,8.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,12476.1,381.786
Kdl.graphml,bimodal,2043992442,16.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,20547.2,278.932
Kdl.graphml,bimodal,2064323357,128.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,61907.1,39.9062
Kdl.graphml,bimodal,2094614677,4.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,6239.09,339.485
Kdl.graphml,bimodal,2106507517,128.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,62006.3,39.2702
Kdl.graphml,bimodal,253191193,2.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,3127.38,316.749
Kdl.graphml,bimodal,269379911,8.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,12504.3,363.554
Kdl.graphml,bimodal,334972081,8.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,12477.6,378.109
Kdl.graphml,bimodal,378957443,1.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,1563.43,276.885
Kdl.graphml,bimodal,383646368,8.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,12481.3,361.14
Kdl.graphml,bimodal,411565558,8.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,12515.9,381.706
Kdl.graphml,bimodal,601424501,32.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,30616.6,146.555
Kdl.graphml,bimodal,607956267,2.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,3123.32,275.748
Kdl.graphml,bimodal,827351792,16.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,20567.7,273.916
Kdl.graphml,bimodal,893242138,64.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,44391,77.3504
Kdl.graphml,bimodal,899706821,128.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,62053.8,39.5275
Kdl.graphml,bimodal,942402569,4.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,0.5,6249.69,306.854
Kdl.graphml,gravity,1022240448,64.0,96035.2109375_True_traffic-matrix.pkl,0.5,43951.5,81.1125
Kdl.graphml,gravity,102333321,4.0,6000.41455078125_True_traffic-matrix.pkl,0.5,6000.42,334.645
Kdl.graphml,gravity,1034240991,128.0,192036.09375_True_traffic-matrix.pkl,0.5,61317.2,40.8019
Kdl.graphml,gravity,1054864610,128.0,192040.734375_True_traffic-matrix.pkl,0.5,61305.2,39.8231
Kdl.graphml,gravity,133885275,32.0,48011.5078125_True_traffic-matrix.pkl,0.5,30097.1,159.417
Kdl.graphml,gravity,1517968079,64.0,96012.578125_True_traffic-matrix.pkl,0.5,43912.5,81.5028
Kdl.graphml,gravity,1640115421,2.0,2999.551025390625_True_traffic-matrix.pkl,0.5,2999.55,302.091
Kdl.graphml,gravity,1689065436,64.0,96057.1640625_True_traffic-matrix.pkl,0.5,43920.1,80.7295
Kdl.graphml,gravity,1710674203,16.0,24000.064453125_True_traffic-matrix.pkl,0.5,20083.6,292.44
Kdl.graphml,gravity,1717952912,4.0,6000.751953125_True_traffic-matrix.pkl,0.5,6000.75,355.449
Kdl.graphml,gravity,1818771065,2.0,2999.70849609375_True_traffic-matrix.pkl,0.5,2999.71,301.159
Kdl.graphml,gravity,1832989311,2.0,2998.505859375_True_traffic-matrix.pkl,0.5,2998.51,314.994
Kdl.graphml,gravity,1836337794,32.0,48001.9765625_True_traffic-matrix.pkl,0.5,30092.7,158.033
Kdl.graphml,gravity,1876254433,8.0,12006.26953125_True_traffic-matrix.pkl,0.5,12006.3,368.528
Kdl.graphml,gravity,1901812944,8.0,12005.5322265625_True_traffic-matrix.pkl,0.5,12005.5,369.352
Kdl.graphml,gravity,1937070899,2.0,2999.0712890625_True_traffic-matrix.pkl,0.5,2999.07,328.298
Kdl.graphml,gravity,1947258216,1.0,1500.1810302734375_True_traffic-matrix.pkl,0.5,1500.18,285.222
Kdl.graphml,gravity,2024634005,1.0,1499.586181640625_True_traffic-matrix.pkl,0.5,1499.59,278.046
Kdl.graphml,gravity,2045185225,64.0,95978.4375_True_traffic-matrix.pkl,0.5,43913.8,77.4515
Kdl.graphml,gravity,2053383704,32.0,47987.94921875_True_traffic-matrix.pkl,0.5,30091.9,157.728
Kdl.graphml,gravity,208182787,128.0,192215.65625_True_traffic-matrix.pkl,0.5,61355.1,40.1226
Kdl.graphml,gravity,2139423624,8.0,11990.4140625_True_traffic-matrix.pkl,0.5,11990.4,365.79
Kdl.graphml,gravity,227417494,16.0,23983.767578125_True_traffic-matrix.pkl,0.5,20077.6,307.545
Kdl.graphml,gravity,247675784,2.0,3000.692626953125_True_traffic-matrix.pkl,0.5,3000.69,316.973
Kdl.graphml,gravity,351210652,4.0,6002.30078125_True_traffic-matrix.pkl,0.5,6002.3,342.392
Kdl.graphml,gravity,378818577,128.0,192067.765625_True_traffic-matrix.pkl,0.5,61306,40.7096
Kdl.graphml,gravity,437864171,16.0,24001.841796875_True_traffic-matrix.pkl,0.5,20096.6,278.56
Kdl.graphml,gravity,464579946,4.0,5998.56689453125_True_traffic-matrix.pkl,0.5,5998.57,339.655
Kdl.graphml,gravity,530572184,64.0,95909.890625_True_traffic-matrix.pkl,0.5,43883.1,80.7347
Kdl.graphml,gravity,557561654,32.0,47993.87109375_True_traffic-matrix.pkl,0.5,30105,150.913
Kdl.graphml,gravity,606274014,8.0,12005.2841796875_True_traffic-matrix.pkl,0.5,12005.3,394.78
Kdl.graphml,gravity,70517098,1.0,1499.8331298828125_True_traffic-matrix.pkl,0.5,1499.83,296.099
Kdl.graphml,gravity,716138267,4.0,5999.1220703125_True_traffic-matrix.pkl,0.5,5999.12,336.866
Kdl.graphml,gravity,753399650,1.0,1500.3079833984375_True_traffic-matrix.pkl,0.5,1500.31,289.311
Kdl.graphml,gravity,801152662,32.0,47949.62890625_True_traffic-matrix.pkl,0.5,30072.3,155.505
Kdl.graphml,gravity,802005134,8.0,11997.0810546875_True_traffic-matrix.pkl,0.5,11997.1,359.88
Kdl.graphml,gravity,803070747,16.0,23988.919921875_True_traffic-matrix.pkl,0.5,20083.5,296.759
Kdl.graphml,gravity,839945988,16.0,23993.115234375_True_traffic-matrix.pkl,0.5,20088,264.439
Kdl.graphml,gravity,848300808,1.0,1499.916748046875_True_traffic-matrix.pkl,0.5,1499.92,268.849
Kdl.graphml,gravity,854062537,128.0,192083.078125_True_traffic-matrix.pkl,0.5,61351.5,40.1613
Kdl.graphml,poisson,1021533148,16.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,654219,4.81688
Kdl.graphml,poisson,1036345481,32.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,1.03775e+06,1.88968
Kdl.graphml,poisson,1067709734,2.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,88484,80.7289
Kdl.graphml,poisson,1106519384,16.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,654224,4.63006
Kdl.graphml,poisson,1116586565,4.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,11763.7,363.677
Kdl.graphml,poisson,1123942708,32.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,67429.8,62.2587
Kdl.graphml,poisson,112435160,8.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,353936,148.363
Kdl.graphml,poisson,1149913654,2.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,88484,82.3069
Kdl.graphml,poisson,1158533055,1.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,44242,68.3136
Kdl.graphml,poisson,1203873963,2.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,5882.29,322.015
Kdl.graphml,poisson,1228906045,64.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,99403.8,24.0832
Kdl.graphml,poisson,1303852474,128.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,1.7794e+06,1.87708
Kdl.graphml,poisson,1333812558,1.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,2941.08,284.48
Kdl.graphml,poisson,1336992439,2.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,5881.89,305.872
Kdl.graphml,poisson,1341317936,1.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,2941.08,292.715
Kdl.graphml,poisson,1355098143,128.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,1.7794e+06,1.81476
Kdl.graphml,poisson,1414806121,1.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,44242,68.3686
Kdl.graphml,poisson,1506113288,16.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,43050.8,203.457
Kdl.graphml,poisson,1559345129,16.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,654224,4.68812
Kdl.graphml,poisson,1576230634,16.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,654229,4.95194
Kdl.graphml,poisson,1596242378,4.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,176968,123.748
Kdl.graphml,poisson,1599732338,128.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,1.7794e+06,1.70791
Kdl.graphml,poisson,1705137037,32.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,67428,62.4582
Kdl.graphml,poisson,1723825483,1.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,2941.12,274.672
Kdl.graphml,poisson,1737725365,2.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,5882.29,335.132
Kdl.graphml,poisson,1742051311,4.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,176968,125.129
Kdl.graphml,poisson,1742078690,16.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,43051.6,203.275
Kdl.graphml,poisson,1745949401,16.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,43050.1,214.541
Kdl.graphml,poisson,174835392,64.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,99401.5,24.0907
Kdl.graphml,poisson,1762404741,4.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,11763.5,362.793
Kdl.graphml,poisson,1771706265,64.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,1.4982e+06,1.75762
Kdl.graphml,poisson,1802404217,32.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,67430,62.8967
Kdl.graphml,poisson,1857279712,64.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,99404.1,23.6512
Kdl.graphml,poisson,1872295673,8.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,353936,121.007
Kdl.graphml,poisson,1872498839,4.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,176968,122.075
Kdl.graphml,poisson,191740532,1.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,44242,68.21
Kdl.graphml,poisson,1943020180,1.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,2941.26,269.118
Kdl.graphml,poisson,1986708651,128.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,142817,10.4449
Kdl.graphml,poisson,2029701573,32.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,1.03781e+06,1.81348
Kdl.graphml,poisson,2036592032,128.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,142815,10.4376
Kdl.graphml,poisson,2057224701,1.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,44242,66.3906
Kdl.graphml,poisson,2062049084,32.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,67429.7,61.8838
Kdl.graphml,poisson,2072714296,128.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,142825,10.3742
Kdl.graphml,poisson,2089696249,4.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,11764.1,352.245
Kdl.graphml,poisson,2146920679,64.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,99405.7,24.7257
Kdl.graphml,poisson,227304644,8.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,353936,147.384
Kdl.graphml,poisson,298472283,32.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,67432.5,62.2417
Kdl.graphml,poisson,305884540,1.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,44242,65.839
Kdl.graphml,poisson,329065179,8.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,23527.5,347.032
Kdl.graphml,poisson,343193664,2.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,88484.1,80.6864
Kdl.graphml,poisson,352643540,1.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,2941.08,247.316
Kdl.graphml,poisson,399443329,128.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,1.7794e+06,1.64477
Kdl.graphml,poisson,423436714,2.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,5882.05,331.106
Kdl.graphml,poisson,431572985,2.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,5881.99,306.834
Kdl.graphml,poisson,441581426,32.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,1.03778e+06,1.84811
Kdl.graphml,poisson,498273744,8.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,23529.3,384.219
Kdl.graphml,poisson,504155744,32.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,1.03779e+06,1.85414
Kdl.graphml,poisson,52376180,128.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,142824,10.2923
Kdl.graphml,poisson,529831180,64.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,1.49822e+06,1.60121
Kdl.graphml,poisson,551776487,8.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,353936,147.101
Kdl.graphml,poisson,565728315,64.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,1.49822e+06,1.77288
Kdl.graphml,poisson,596686094,2.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,88484,80.8756
Kdl.graphml,poisson,632211587,128.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,1.7794e+06,1.69798
Kdl.graphml,poisson,638392001,4.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,176968,125.481
Kdl.graphml,poisson,681317975,4.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,11763.7,361.049
Kdl.graphml,poisson,71212245,4.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,11764.2,340.374
Kdl.graphml,poisson,765423586,2.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,88484,80.1585
Kdl.graphml,poisson,765479692,8.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,23529.2,367.942
Kdl.graphml,poisson,77066746,16.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,43052,213.623
Kdl.graphml,poisson,77363401,64.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,1.49816e+06,1.68666
Kdl.graphml,poisson,773660988,4.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,176968,116.274
Kdl.graphml,poisson,829974770,8.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,353936,149.729
Kdl.graphml,poisson,860640320,64.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,1.49817e+06,1.71814
Kdl.graphml,poisson,910313927,16.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,654215,4.56888
Kdl.graphml,poisson,910638527,32.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,0.5,1.0378e+06,1.86712
Kdl.graphml,poisson,949885885,128.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,142815,10.4436
Kdl.graphml,poisson,986298082,16.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,43051.1,213.595
Kdl.graphml,poisson,987366357,64.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,99400.9,23.2404
Kdl.graphml,poisson,989765178,8.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,23527.9,325.031
Kdl.graphml,poisson,99719879,8.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,0.5,23528.9,373.605
Kdl.graphml,uniform,1192452225,1.0,0.005_traffic-matrix.pkl,0.5,1418.25,285.783
Kdl.graphml,uniform,1254830520,64.0,0.005_traffic-matrix.pkl,0.5,42409.9,84.6139
Kdl.graphml,uniform,1343416768,2.0,0.005_traffic-matrix.pkl,0.5,2841,286.888
Kdl.graphml,uniform,1355898310,32.0,0.005_traffic-matrix.pkl,0.5,29146,164.94
Kdl.graphml,uniform,1500566114,32.0,0.005_traffic-matrix.pkl,0.5,29180.9,162.547
Kdl.graphml,uniform,1569901949,128.0,0.005_traffic-matrix.pkl,0.5,59266,43.4797
Kdl.graphml,uniform,1575370101,8.0,0.005_traffic-matrix.pkl,0.5,11354.7,367.089
Kdl.graphml,uniform,1575403736,4.0,0.005_traffic-matrix.pkl,0.5,5679.79,341.768
Kdl.graphml,uniform,1585756775,8.0,0.005_traffic-matrix.pkl,0.5,11361.4,386.458
Kdl.graphml,uniform,1602431386,8.0,0.005_traffic-matrix.pkl,0.5,11342.9,364.686
Kdl.graphml,uniform,164323370,4.0,0.005_traffic-matrix.pkl,0.5,5679.37,314.402
Kdl.graphml,uniform,175397395,2.0,0.005_traffic-matrix.pkl,0.5,2838.73,293.866
Kdl.graphml,uniform,1812227410,16.0,0.005_traffic-matrix.pkl,0.5,19392.1,296.915
Kdl.graphml,uniform,1845823236,1.0,0.005_traffic-matrix.pkl,0.5,1419.97,263.556
Kdl.graphml,uniform,1877492755,32.0,0.005_traffic-matrix.pkl,0.5,29150.5,162.265
Kdl.graphml,uniform,2040440071,4.0,0.005_traffic-matrix.pkl,0.5,5685.78,314.099
Kdl.graphml,uniform,2058918983,4.0,0.005_traffic-matrix.pkl,0.5,5678.13,313.547
Kdl.graphml,uniform,2123866732,1.0,0.005_traffic-matrix.pkl,0.5,1418.93,283.798
Kdl.graphml,uniform,2128592504,1.0,0.005_traffic-matrix.pkl,0.5,1420.74,282.149
Kdl.graphml,uniform,25228159,16.0,0.005_traffic-matrix.pkl,0.5,19366.5,315.993
Kdl.graphml,uniform,310265784,32.0,0.005_traffic-matrix.pkl,0.5,29162.2,161.096
Kdl.graphml,uniform,378155986,128.0,0.005_traffic-matrix.pkl,0.5,59278.7,43.2755
Kdl.graphml,uniform,434097213,64.0,0.005_traffic-matrix.pkl,0.5,42417,85.0421
Kdl.graphml,uniform,461768437,2.0,0.005_traffic-matrix.pkl,0.5,2840.15,313.398
Kdl.graphml,uniform,482396920,1.0,0.005_traffic-matrix.pkl,0.5,1420.47,277.237
Kdl.graphml,uniform,587142441,2.0,0.005_traffic-matrix.pkl,0.5,2838.05,313.047
Kdl.graphml,uniform,625564074,128.0,0.005_traffic-matrix.pkl,0.5,59146.8,39.4891
Kdl.graphml,uniform,632293251,2.0,0.005_traffic-matrix.pkl,0.5,2838.21,314.451
Kdl.graphml,uniform,644688702,16.0,0.005_traffic-matrix.pkl,0.5,19385.9,308.792
Kdl.graphml,uniform,689411751,16.0,0.005_traffic-matrix.pkl,0.5,19403.5,291.565
Kdl.graphml,uniform,714201078,64.0,0.005_traffic-matrix.pkl,0.5,42397.6,84.3413
Kdl.graphml,uniform,715770864,32.0,0.005_traffic-matrix.pkl,0.5,29209.6,160.774
Kdl.graphml,uniform,7425291,4.0,0.005_traffic-matrix.pkl,0.5,5683.45,286.989
Kdl.graphml,uniform,746757433,8.0,0.005_traffic-matrix.pkl,0.5,11365.7,348.645
Kdl.graphml,uniform,807992830,64.0,0.005_traffic-matrix.pkl,0.5,42481.5,83.0328
Kdl.graphml,uniform,849481273,16.0,0.005_traffic-matrix.pkl,0.5,19385.1,302.873
Kdl.graphml,uniform,870342307,128.0,0.005_traffic-matrix.pkl,0.5,59254.7,42.417
Kdl.graphml,uniform,906433259,64.0,0.005_traffic-matrix.pkl,0.5,42457.2,82.6572
Kdl.graphml,uniform,906773141,8.0,0.005_traffic-matrix.pkl,0.5,11356,365.897
Kdl.graphml,uniform,920019044,128.0,0.005_traffic-matrix.pkl,0.5,59257.3,42.8343
TataNld.graphml,bimodal,1017681749,8.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,8066.2,2.21732
TataNld.graphml,bimodal,1046168753,1.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,1006.24,1.81551
TataNld.graphml,bimodal,1054322069,128.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,42064.3,0.325951
TataNld.graphml,bimodal,1204130927,2.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,1975.4,2.0215
TataNld.graphml,bimodal,1215924443,16.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,13967,1.83432
TataNld.graphml,bimodal,126967083,2.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,2010.37,1.91793
TataNld.graphml,bimodal,1309535783,64.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,30621.8,0.52014
TataNld.graphml,bimodal,146255507,32.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,21299.7,0.906956
TataNld.graphml,bimodal,1507917225,32.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,21461.2,0.951031
TataNld.graphml,bimodal,1590949186,128.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,42273.8,0.322677
TataNld.graphml,bimodal,1635747508,2.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,2002.97,1.87484
TataNld.graphml,bimodal,166823207,8.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,7962.46,2.18804
TataNld.graphml,bimodal,1728734411,2.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,2005.31,2.09781
TataNld.graphml,bimodal,1736928110,4.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,4040.59,2.00779
TataNld.graphml,bimodal,1763404942,1.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,1008.71,1.81763
TataNld.graphml,bimodal,1919529691,128.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,41781.5,0.312602
TataNld.graphml,bimodal,1994453082,1.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,1002.91,1.77707
TataNld.graphml,bimodal,2019484649,16.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,13973.9,1.85885
TataNld.graphml,bimodal,2034292850,128.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,41896.1,0.326747
TataNld.graphml,bimodal,2049720153,8.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,8021.69,2.21631
TataNld.graphml,bimodal,2091685111,4.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,3996.59,2.07701
TataNld.graphml,bimodal,2128117695,4.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,3995.06,2.00938
TataNld.graphml,bimodal,323763792,16.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,13945.8,1.81472
TataNld.graphml,bimodal,342545240,32.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,21478.9,0.895
TataNld.graphml,bimodal,362365520,1.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,1009.27,1.74865
TataNld.graphml,bimodal,404188370,32.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,21636.3,0.924551
