problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.23647421193122864,0.06668806076049805
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.2337662514734549,0.20085692405700684
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.23405629763752225,0.14071297645568848
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.23431772157107475,0.07552599906921387
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.5232282472512974,0.46186280250549316
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.5414356944225874,0.05283784866333008
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.5256986165117562,0.2333979606628418
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.5276491144700995,0.1331310272216797
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.5365117903759455,0.11925911903381348
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.11720996377887812,0.4782600402832031
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11841974708104194,0.059947967529296875
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.11727466094950799,0.24743986129760742
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.11745838235857085,0.1396479606628418
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11832351336826101,0.08164095878601074
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.10083075902569069,0.24760007858276367
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.14685151839248983,0.05376410484313965
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.11579048459157712,0.11252903938293457
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.12250919701084413,0.08416008949279785
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.12735461968257303,0.05373501777648926
DialtelecomCz.graphml,138,302,1729695939,poisson,2.0,18906,3322.7392578125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.23596759867714764,0.42360711097717285
DialtelecomCz.graphml,138,302,1729695939,poisson,2.0,18906,3322.7392578125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.23892916526738553,0.10849809646606445
DialtelecomCz.graphml,138,302,1729695939,poisson,2.0,18906,3322.7392578125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.23728801119187853,0.22374486923217773
DialtelecomCz.graphml,138,302,1729695939,poisson,2.0,18906,3322.7392578125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.23832654859451588,0.12876009941101074
DialtelecomCz.graphml,138,302,1729695939,poisson,2.0,18906,3322.7392578125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.2390059361928143,0.08933401107788086
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.4690474191692201,0.43357300758361816
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.47667932909486505,0.056149959564208984
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.46986570061184507,0.23317790031433105
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.46968400707119146,0.1228330135345459
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.4728382577328011,0.09367990493774414
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.12966481865011817,0.4611349105834961
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.13417011530385495,0.05255699157714844
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.12966481865011822,0.24969196319580078
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.130019335788152,0.14290904998779297
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.13140565757542616,0.06972885131835938
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.13181926975259253,0.4150228500366211
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.13512828260881118,0.07440400123596191
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.13221194622073423,0.21322393417358398
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.1326407489300131,0.11506295204162598
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1338891283339021,0.07587099075317383
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1143765694373679,0.7516801357269287
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11985181459045113,0.06188797950744629
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.11437656943736779,0.3433401584625244
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.11439641664403934,0.17103099822998047
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11629364086217026,0.11012506484985352
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.4580551490199292,0.8193538188934326
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.47532954245333364,0.06667685508728027
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.4580551490199289,0.2963380813598633
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.4667386379958648,0.16454792022705078
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.4718832277306019,0.11079597473144531
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.18505114408141018,0.28052306175231934
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.25366245677163995,0.05285382270812988
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.20870676535249094,0.14711618423461914
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.2364636093807955,0.0829160213470459
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.2298777134255039,0.06840896606445312
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.45849638378938085,0.7013142108917236
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.47142298824883294,0.0871880054473877
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.45907907665059217,0.31191587448120117
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.4597444263810538,0.17287206649780273
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.46760076755792407,0.1092231273651123
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.3700644219483754,0.27558398246765137
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.41049126575012257,0.14211392402648926
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.44022336319982425,0.09205293655395508
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.45406747847253615,0.08848881721496582
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.23056691883225047,1.1427578926086426
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.23590206556028379,0.058094024658203125
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.2324182188007983,0.3334939479827881
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.23263139881938702,0.19883298873901367
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.23527200874313717,0.12075209617614746
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1775496351105631,0.7266647815704346
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1860366895576474,0.06983804702758789
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.17763916395283322,0.3517189025878906
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.1808736594054694,0.18596601486206055
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.18243969781502775,0.10611891746520996
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.4617058877283716,1.0458099842071533
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.4773401641827078,0.038099050521850586
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.46298428773600636,0.3563358783721924
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.46781245754659206,0.2177119255065918
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.471752207748592,0.1266641616821289
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.11545409686723757,1.0452959537506104
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11885337435430848,0.08524894714355469
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.11556527685234333,0.364077091217041
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.11646300434833397,0.1867070198059082
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11634374934667718,0.10341596603393555
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.05769693720969385,1.0708050727844238
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.05990566926643563,0.07457399368286133
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.057737354703480494,0.3466470241546631
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.05808513220655733,0.18080592155456543
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.05855938970879655,0.11056709289550781
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.11340370095581585,0.7273778915405273
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11689025205913342,0.07152485847473145
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.11412586510946986,0.312546968460083
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.11428458645291197,0.17481303215026855
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11584256144627818,0.09661293029785156
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.7401707491654808,0.25301599502563477
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.8792181114379125,0.12319779396057129
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.8878650408150537,0.10251402854919434
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.09251159541184202,0.2675800323486328
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.12158404014468258,0.08873510360717773
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.1038480963380409,0.16161513328552246
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.1113993716849903,0.0977020263671875
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.12158257381170663,0.06532907485961914
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.2287668704752223,0.7067959308624268
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.2337347639959376,0.06355905532836914
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.23012268637368902,0.2943089008331299
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.229064152719368,0.15796399116516113
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.23208250144261594,0.12379598617553711
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08916812807984656,1.0087990760803223
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.0933840158505797,0.06726717948913574
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.08987689108191997,0.47097301483154297
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09060552368314632,0.19517803192138672
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09216491429340874,0.1391441822052002
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.22871597768703822,0.7152841091156006
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.24028693807468426,0.12604904174804688
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.23063795676788126,0.3114778995513916
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.23085085080706907,0.17043495178222656
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.23422230375643574,0.10577082633972168
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.04473098066623796,0.8722889423370361
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.04604339952368365,0.07525110244750977
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.04540726109743996,0.38504910469055176
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.04543095647152952,0.19356203079223633
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.046273953643127856,0.11439108848571777
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.05612875361489072,0.6742169857025146
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.05979629139752725,0.035283803939819336
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.056316734648762974,0.3220670223236084
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.057416688259288626,0.1823410987854004
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.05751854998277456,0.09351491928100586
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.05634488829618204,0.6980807781219482
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.0575903783491558,0.08208203315734863
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.057191470454281725,0.2917749881744385
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.05702097109929789,0.17782115936279297
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.05699064691214927,0.12166213989257812
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3586425024288867,0.8176169395446777
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.371118667914183,0.10090994834899902
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3599305222170278,0.3802170753479004
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3664960236464007,0.2347109317779541
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3686822642269158,0.1378180980682373
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.34144218889087974,51.48670697212219
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.34304059086451916,2.645188093185425
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3415647260222767,21.011572122573853
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3425437861669271,11.620511054992676
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.34280615140777393,5.581850051879883
Kdl.graphml,754,1790,1116586565,poisson,4.0,567762,11763.662109375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.32757767680674055,68.90237808227539
Kdl.graphml,754,1790,1116586565,poisson,4.0,567762,11763.662109375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.33242779445183507,2.681568145751953
Kdl.graphml,754,1790,1116586565,poisson,4.0,567762,11763.662109375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3286765041731136,28.641489028930664
Kdl.graphml,754,1790,1116586565,poisson,4.0,567762,11763.662109375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.32845895055767643,13.621174097061157
Kdl.graphml,754,1790,1116586565,poisson,4.0,567762,11763.662109375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.33013160612457443,6.037431001663208
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08120794039268067,37.18240404129028
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.081849590261894,2.0494091510772705
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.08120794039268023,19.410521984100342
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.08142593613411016,9.735343933105469
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.08151845844864866,4.491183042526245
Kdl.graphml,754,1790,1203873963,poisson,2.0,567762,5882.28857421875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1638045057027622,71.71370601654053
Kdl.graphml,754,1790,1203873963,poisson,2.0,567762,5882.28857421875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.16540086523509687,2.473891019821167
Kdl.graphml,754,1790,1203873963,poisson,2.0,567762,5882.28857421875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.16387074439669258,28.35066795349121
Kdl.graphml,754,1790,1203873963,poisson,2.0,567762,5882.28857421875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.16424975158079677,13.516868829727173
Kdl.graphml,754,1790,1203873963,poisson,2.0,567762,5882.28857421875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1649530992671767,7.1159069538116455
Kdl.graphml,754,1790,1238850944,bimodal,4.0,567762,6232.477957459828,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3569619124099896,41.92876100540161
Kdl.graphml,754,1790,1238850944,bimodal,4.0,567762,6232.477957459828,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.35993773900023424,2.0943620204925537
Kdl.graphml,754,1790,1238850944,bimodal,4.0,567762,6232.477957459828,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.357254719136854,20.00265097618103
Kdl.graphml,754,1790,1238850944,bimodal,4.0,567762,6232.477957459828,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.35819267093359475,9.659878969192505
Kdl.graphml,754,1790,1238850944,bimodal,4.0,567762,6232.477957459828,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.35834445231566875,4.608109951019287
Kdl.graphml,754,1790,1243366308,bimodal,2.0,567762,3118.8023525312706,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.17846942399180038,31.776291847229004
