problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.25366245677163995,0.05285382270812988
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.20870676535249094,0.14711618423461914
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.2364636093807955,0.0829160213470459
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.2298777134255039,0.06840896606445312
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.45849638378938085,0.7013142108917236
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.47142298824883294,0.0871880054473877
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.45907907665059217,0.31191587448120117
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.4597444263810538,0.17287206649780273
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.46760076755792407,0.1092231273651123
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.3700644219483754,0.27558398246765137
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.41049126575012257,0.14211392402648926
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.44022336319982425,0.09205293655395508
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.45406747847253615,0.08848881721496582
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.23056691883225047,1.1427578926086426
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.23590206556028379,0.058094024658203125
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.2324182188007983,0.3334939479827881
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.23263139881938702,0.19883298873901367
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.23527200874313717,0.12075209617614746
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1775496351105631,0.7266647815704346
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1860366895576474,0.06983804702758789
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.17763916395283322,0.3517189025878906
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.1808736594054694,0.18596601486206055
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.18243969781502775,0.10611891746520996
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.4617058877283716,1.0458099842071533
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.4773401641827078,0.038099050521850586
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.46298428773600636,0.3563358783721924
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.46781245754659206,0.2177119255065918
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.471752207748592,0.1266641616821289
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.11545409686723757,1.0452959537506104
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11885337435430848,0.08524894714355469
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.11556527685234333,0.364077091217041
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.11646300434833397,0.1867070198059082
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11634374934667718,0.10341596603393555
GtsCe.graphml,149,386,1109860411,poisson,4.0,22052,3241.4462890625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.2309177139382814,0.9720869064331055
GtsCe.graphml,149,386,1109860411,poisson,4.0,22052,3241.4462890625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.23730036402773114,0.07325410842895508
GtsCe.graphml,149,386,1109860411,poisson,4.0,22052,3241.4462890625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.23103246397711366,0.3582949638366699
GtsCe.graphml,149,386,1109860411,poisson,4.0,22052,3241.4462890625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.2322428638506681,0.21017885208129883
GtsCe.graphml,149,386,1109860411,poisson,4.0,22052,3241.4462890625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.23660140879079705,0.12041282653808594
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.05769693720969385,1.0708050727844238
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.05990566926643563,0.07457399368286133
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.057737354703480494,0.3466470241546631
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.05808513220655733,0.18080592155456543
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.05855938970879655,0.11056709289550781
GtsCe.graphml,149,386,1124093009,gravity,4.0,22050,2005.888916015625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.179016719924403,0.8892049789428711
GtsCe.graphml,149,386,1124093009,gravity,4.0,22050,2005.888916015625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1883080494956734,0.08394002914428711
GtsCe.graphml,149,386,1124093009,gravity,4.0,22050,2005.888916015625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.17940483575331775,0.3666858673095703
GtsCe.graphml,149,386,1124093009,gravity,4.0,22050,2005.888916015625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.17991200582648165,0.19439482688903809
GtsCe.graphml,149,386,1124093009,gravity,4.0,22050,2005.888916015625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.18221849586933006,0.1420609951019287
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.11340370095581585,0.7273778915405273
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11689025205913342,0.07152485847473145
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.11412586510946986,0.312546968460083
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.11428458645291197,0.17481303215026855
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11584256144627818,0.09661293029785156
GtsCe.graphml,149,386,1140372460,bimodal,2.0,22052,1092.1303898456345,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.11375957120078721,0.6948421001434326
GtsCe.graphml,149,386,1140372460,bimodal,2.0,22052,1092.1303898456345,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11746060495053061,0.06673598289489746
GtsCe.graphml,149,386,1140372460,bimodal,2.0,22052,1092.1303898456345,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.1137595712007869,0.3035600185394287
GtsCe.graphml,149,386,1140372460,bimodal,2.0,22052,1092.1303898456345,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.11380988945290303,0.18311691284179688
GtsCe.graphml,149,386,1140372460,bimodal,2.0,22052,1092.1303898456345,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11559035511269848,0.10192012786865234
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.7401707491654808,0.25301599502563477
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.8792181114379125,0.12319779396057129
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.8878650408150537,0.10251402854919434
GtsCe.graphml,149,386,122900460,bimodal,8.0,22052,4429.03575229706,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.45671367647401717,0.6427609920501709
GtsCe.graphml,149,386,122900460,bimodal,8.0,22052,4429.03575229706,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.4722199209839188,0.07214117050170898
GtsCe.graphml,149,386,122900460,bimodal,8.0,22052,4429.03575229706,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.45671367647401684,0.29715800285339355
GtsCe.graphml,149,386,122900460,bimodal,8.0,22052,4429.03575229706,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.45799614885386064,0.19944095611572266
GtsCe.graphml,149,386,122900460,bimodal,8.0,22052,4429.03575229706,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.46602114567258174,0.09350109100341797
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.09251159541184202,0.2675800323486328
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.12158404014468258,0.08873510360717773
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.1038480963380409,0.16161513328552246
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.1113993716849903,0.0977020263671875
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.12158257381170663,0.06532907485961914
GtsCe.graphml,149,386,1266841991,poisson,8.0,22052,6483.04296875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.4612701777666816,0.92488694190979
GtsCe.graphml,149,386,1266841991,poisson,8.0,22052,6483.04296875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.47529330759060895,0.06703901290893555
GtsCe.graphml,149,386,1266841991,poisson,8.0,22052,6483.04296875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.4671052577681842,0.3427140712738037
GtsCe.graphml,149,386,1266841991,poisson,8.0,22052,6483.04296875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.46488573759421725,0.21929311752319336
GtsCe.graphml,149,386,1266841991,poisson,8.0,22052,6483.04296875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.4690373078770937,0.11014080047607422
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.2287668704752223,0.7067959308624268
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.2337347639959376,0.06355905532836914
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.23012268637368902,0.2943089008331299
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.229064152719368,0.15796399116516113
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.23208250144261594,0.12379598617553711
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08916812807984656,1.0087990760803223
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.0933840158505797,0.06726717948913574
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.08987689108191997,0.47097301483154297
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09060552368314632,0.19517803192138672
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09216491429340874,0.1391441822052002
GtsCe.graphml,149,386,1317974376,poisson,1.0,22052,810.810791015625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.05763807471306071,0.9325308799743652
GtsCe.graphml,149,386,1317974376,poisson,1.0,22052,810.810791015625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.05917408845759928,0.07208085060119629
GtsCe.graphml,149,386,1317974376,poisson,1.0,22052,810.810791015625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.05774923346447764,0.357266902923584
GtsCe.graphml,149,386,1317974376,poisson,1.0,22052,810.810791015625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.05808702347264624,0.20690703392028809
GtsCe.graphml,149,386,1317974376,poisson,1.0,22052,810.810791015625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.05838101723417641,0.13191580772399902
GtsCe.graphml,149,386,134950558,gravity,2.0,22052,998.9105224609375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08948379395087255,0.8992400169372559
GtsCe.graphml,149,386,134950558,gravity,2.0,22052,998.9105224609375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09405816200216456,0.08986496925354004
GtsCe.graphml,149,386,134950558,gravity,2.0,22052,998.9105224609375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09033406491199285,0.37004995346069336
GtsCe.graphml,149,386,134950558,gravity,2.0,22052,998.9105224609375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09114492056592526,0.20746517181396484
GtsCe.graphml,149,386,134950558,gravity,2.0,22052,998.9105224609375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09279766034212664,0.12122321128845215
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.22871597768703822,0.7152841091156006
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.24028693807468426,0.12604904174804688
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.23063795676788126,0.3114778995513916
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.23085085080706907,0.17043495178222656
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.23422230375643574,0.10577082633972168
GtsCe.graphml,149,386,147895111,bimodal,4.0,22052,2182.55774903085,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.22716423881162146,0.6766810417175293
GtsCe.graphml,149,386,147895111,bimodal,4.0,22052,2182.55774903085,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.23524239783055512,0.0788259506225586
GtsCe.graphml,149,386,147895111,bimodal,4.0,22052,2182.55774903085,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.22716423881162112,0.32004404067993164
GtsCe.graphml,149,386,147895111,bimodal,4.0,22052,2182.55774903085,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.2322342624564504,0.195296049118042
GtsCe.graphml,149,386,147895111,bimodal,4.0,22052,2182.55774903085,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.23219992441276668,0.11359405517578125
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.04473098066623796,0.8722889423370361
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.04604339952368365,0.07525110244750977
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.04540726109743996,0.38504910469055176
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.04543095647152952,0.19356203079223633
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.046273953643127856,0.11439108848571777
GtsCe.graphml,149,386,1604097841,poisson,2.0,22052,1620.623046875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.11530959690688193,0.8135509490966797
GtsCe.graphml,149,386,1604097841,poisson,2.0,22052,1620.623046875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11981043188646438,0.10088801383972168
GtsCe.graphml,149,386,1604097841,poisson,2.0,22052,1620.623046875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.11622389938589198,0.33626794815063477
GtsCe.graphml,149,386,1604097841,poisson,2.0,22052,1620.623046875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.11629347189795228,0.21392297744750977
GtsCe.graphml,149,386,1604097841,poisson,2.0,22052,1620.623046875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11653414940461518,0.1427900791168213
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.05612875361489072,0.6742169857025146
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.05979629139752725,0.035283803939819336
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.056316734648762974,0.3220670223236084
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.057416688259288626,0.1823410987854004
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.05751854998277456,0.09351491928100586
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.05634488829618204,0.6980807781219482
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.0575903783491558,0.08208203315734863
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.057191470454281725,0.2917749881744385
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.05702097109929789,0.17782115936279297
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.05699064691214927,0.12166213989257812
GtsCe.graphml,149,386,1775440490,uniform,1.0,22052,552.0302734375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.057121935632568885,0.6027898788452148
GtsCe.graphml,149,386,1775440490,uniform,1.0,22052,552.0302734375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.058546568844258885,0.07004690170288086
GtsCe.graphml,149,386,1775440490,uniform,1.0,22052,552.0302734375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.05732257543627752,0.3409721851348877
GtsCe.graphml,149,386,1775440490,uniform,1.0,22052,552.0302734375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.05806423401846907,0.17314600944519043
GtsCe.graphml,149,386,1775440490,uniform,1.0,22052,552.0302734375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.05804891615262568,0.10998988151550293
GtsCe.graphml,149,386,1883463295,gravity,1.0,22051,500.1357116699219,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.04455162550148093,0.9014410972595215
GtsCe.graphml,149,386,1883463295,gravity,1.0,22051,500.1357116699219,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.046573801662295584,0.07460904121398926
GtsCe.graphml,149,386,1883463295,gravity,1.0,22051,500.1357116699219,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.044563739050680375,0.37926411628723145
GtsCe.graphml,149,386,1883463295,gravity,1.0,22051,500.1357116699219,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.04606372408019769,0.18189406394958496
GtsCe.graphml,149,386,1883463295,gravity,1.0,22051,500.1357116699219,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.0461011523099364,0.11206912994384766
GtsCe.graphml,149,386,19019979,uniform,8.0,22052,4427.5830078125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.4569501560889261,0.6141858100891113
GtsCe.graphml,149,386,19019979,uniform,8.0,22052,4427.5830078125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.47202708913889363,0.07187485694885254
GtsCe.graphml,149,386,19019979,uniform,8.0,22052,4427.5830078125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.4588915089134918,0.31485486030578613
GtsCe.graphml,149,386,19019979,uniform,8.0,22052,4427.5830078125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.46357116807685633,0.17003512382507324
GtsCe.graphml,149,386,19019979,uniform,8.0,22052,4427.5830078125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.46518095507416374,0.10814499855041504
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3586425024288867,0.8176169395446777
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.371118667914183,0.10090994834899902
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3599305222170278,0.3802170753479004
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3664960236464007,0.2347109317779541
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3686822642269158,0.1378180980682373
GtsCe.graphml,149,386,1957032088,gravity,8.0,22049,4003.11865234375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.35579807370901173,0.8995108604431152
GtsCe.graphml,149,386,1957032088,gravity,8.0,22049,4003.11865234375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.37170693912714103,0.07867002487182617
GtsCe.graphml,149,386,1957032088,gravity,8.0,22049,4003.11865234375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3631150282279903,0.34735107421875
GtsCe.graphml,149,386,1957032088,gravity,8.0,22049,4003.11865234375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.36376399888098243,0.20036697387695312
GtsCe.graphml,149,386,1957032088,gravity,8.0,22049,4003.11865234375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3643854367998429,0.1146700382232666
GtsCe.graphml,149,386,1990208505,uniform,2.0,22052,1101.296142578125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.11162720300993541,0.6415450572967529
GtsCe.graphml,149,386,1990208505,uniform,2.0,22052,1101.296142578125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11606334376962672,0.09635210037231445
GtsCe.graphml,149,386,1990208505,uniform,2.0,22052,1101.296142578125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.11164721264900014,0.30764198303222656
GtsCe.graphml,149,386,1990208505,uniform,2.0,22052,1101.296142578125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.11304471077514432,0.17145085334777832
GtsCe.graphml,149,386,1990208505,uniform,2.0,22052,1101.296142578125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1137672208196782,0.10545611381530762
GtsCe.graphml,149,386,503317396,bimodal,1.0,22052,551.3386845921516,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.056946166937329526,0.6765210628509521
GtsCe.graphml,149,386,503317396,bimodal,1.0,22052,551.3386845921516,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.05873875383970755,0.06986689567565918
GtsCe.graphml,149,386,503317396,bimodal,1.0,22052,551.3386845921516,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.056946166937329366,0.3161048889160156
GtsCe.graphml,149,386,503317396,bimodal,1.0,22052,551.3386845921516,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.05716737704322092,0.23155808448791504
GtsCe.graphml,149,386,503317396,bimodal,1.0,22052,551.3386845921516,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.05775843704993893,0.09946298599243164
GtsCe.graphml,149,386,535273769,uniform,4.0,22052,2215.604736328125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.2281326748445889,0.5717759132385254
GtsCe.graphml,149,386,535273769,uniform,4.0,22052,2215.604736328125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.2355876497734613,0.06699991226196289
GtsCe.graphml,149,386,535273769,uniform,4.0,22052,2215.604736328125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.22829512161720555,0.3190619945526123
